difficulty_rank,question_id,section,eval_mode,n_runs,n_scored_runs,n_models,verified_mean,verified_stdev,unverified_mean,unverified_stdev,verified_ex_domain_mean,verified_ex_domain_stdev,unverified_ex_domain_mean,unverified_ex_domain_stdev
18,Q3.2.6,3,thermo_reasoning,20,20,4,0.5696219337638373,0.18579616015540698,0.1910401933851731,0.19131587603672656,0.7535213502153454,0.2452494872349625,0.24647864978465459,0.24524948723496254
19,Q5.2.1,5.2,negative,20,20,4,0.5827506788803843,0.25278160007331163,0.16166365812701136,0.17651958582773372,0.7591058222296363,0.2623015880757158,0.24089417777036376,0.26230158807571585
20,Q2.1.6,2,comparison,20,20,4,0.578561123559638,0.25440946373644097,0.14389331190884352,0.18082991810081633,0.7718098706374702,0.3069699566681631,0.22819012936252978,0.30696995666816307
21,Q2.2.2,2,aggregate,20,20,4,0.6469210987626697,0.21330272723398405,0.18189948979747303,0.17479448860810276,0.7730809103177524,0.22527752845146537,0.22691908968224758,0.22527752845146537
22,Q5.2.2,5.2,negative,20,20,4,0.5977631103667702,0.23422570012279006,0.16175697384792503,0.16373540699082942,0.7784001945130261,0.19184621127264176,0.22159980548697383,0.1918462112726418
23,Q2.2.4,2,aggregate,20,20,4,0.6463414838662296,0.2526928463175689,0.18437895636996843,0.2657834552288748,0.7919721332588979,0.2611963524831118,0.20802786674110205,0.2611963524831118
24,Q3.1.3,3,multi_step,20,20,4,0.7212980217679105,0.2577474735531883,0.1813054076145102,0.2274231231163375,0.7920240126698782,0.260435393120861,0.20797598733012182,0.260435393120861
25,Q1.2.5,1,provenance,20,20,4,0.7512937162477267,0.2551369842328295,0.16504992773109628,0.19507889036005646,0.8047427421219991,0.2517061047656235,0.1952572578780009,0.25170610476562344
26,Q3.2.5,3,thermo_reasoning,20,20,4,0.6598173067732171,0.15974762987394608,0.1597173511254624,0.14303927811163228,0.8055400643095514,0.17796797673647843,0.19445993569044864,0.1779679767364784
27,Q3.2.7,3,thermo_reasoning,20,20,4,0.554639507855018,0.24362740889050818,0.12869313929787596,0.24684295273567036,0.8138261447988244,0.3049098061359021,0.18617385520117563,0.3049098061359021
28,Q1.2.1,1,provenance,20,20,4,0.7460922282585568,0.26989725974118484,0.16469886773132209,0.2471889312467363,0.8160058836531959,0.2596645642652665,0.18399411634680396,0.2596645642652665
29,Q1.2.3,1,provenance,20,19,4,0.7037531332328353,0.25347581534760444,0.13504824877073365,0.18780346017243396,0.8229830302155701,0.2605561232965741,0.17701696978442996,0.26055612329657407
30,Q1.2.2,1,provenance,20,19,4,0.7388127371712979,0.23353680482388575,0.14764273901144717,0.21520693584846773,0.8316520052341286,0.24819461348059496,0.16834799476587134,0.24819461348059496
31,Q2.1.1,2,comparison,20,20,4,0.6747987561597898,0.27136876163748785,0.11183878070093016,0.18143378486609812,0.8338119556229138,0.28510925117375874,0.16618804437708612,0.2851092511737588
32,Q2.2.3,2,aggregate,20,19,4,0.7451431963425423,0.24562039352420384,0.13044217018800217,0.18087781655916071,0.8399089951001392,0.21768115059004042,0.16009100489986086,0.21768115059004042
33,Q2.2.1,2,aggregate,20,20,4,0.680377644586236,0.2174127016712741,0.1340507061308145,0.22214045051700387,0.8447936867054514,0.22652566026502644,0.1552063132945486,0.22652566026502646
34,Q1.1.2,1,direct_lookup,20,20,4,0.7005025962190452,0.21443954606366766,0.13188415883108978,0.22009699581185146,0.8464976432983568,0.24988145401023396,0.1535023567016433,0.24988145401023398
35,Q1.2.4,1,provenance,20,20,4,0.8054497611120699,0.14480261306809247,0.13507567114021288,0.14488110861633796,0.8582989676149027,0.14593362079632666,0.1417010323850974,0.14593362079632666
36,Q2.1.3,2,comparison,20,20,4,0.6541317248225454,0.24113149120935876,0.09937333840346174,0.18129189196234569,0.859110789916711,0.25184814092610985,0.14088921008328903,0.25184814092610985
37,Q1.1.5,1,direct_lookup,20,20,4,0.7387726630095052,0.17953296253089981,0.1170944114365167,0.12129079434961368,0.8595563640164366,0.15847189536235612,0.1404436359835634,0.15847189536235615
38,Q2.1.4,2,comparison,20,20,4,0.75383022119203,0.24018068201338533,0.11323283881154336,0.22812405831534474,0.8687596829491687,0.24460022146378638,0.13124031705083122,0.24460022146378638
39,Q2.2.5,2,aggregate,20,20,4,0.7022790050742338,0.2529118370209567,0.08265450130725274,0.10298818595729561,0.877192821798085,0.16592252361458426,0.12280717820191504,0.1659225236145843
40,Q2.1.5,2,comparison,20,20,4,0.6987283858289551,0.16323216687552125,0.08762506601543739,0.14699637707489788,0.888482566927064,0.19349088701848707,0.1115174330729359,0.19349088701848707
41,Q5.2.6,5.2,negative,20,20,4,0.679928415778138,0.20951580889735932,0.07545849687021748,0.09589340459722404,0.8946542930753457,0.11988659193076547,0.10534570692465431,0.11988659193076547
42,Q5.1.4,5.1,ambiguous,20,20,4,0.8319248800054929,0.09243471572209917,0.08817707263855391,0.04974028789703383,0.9030250813517874,0.05529810158098276,0.09697491864821262,0.055298101580982736
43,Q3.2.1,3,thermo_reasoning,20,20,4,0.6865654972197118,0.09352812812355953,0.059962961673288837,0.041668709481402624,0.9178794965064675,0.05730491346310435,0.08212050349353246,0.05730491346310434
44,Q5.2.4,5.2,negative,20,20,4,0.7269235028300657,0.13187014527570962,0.051061358637971545,0.06636484467821545,0.9321295912549783,0.08523135645298112,0.06787040874502175,0.08523135645298112
45,Q1.1.4,1,direct_lookup,20,20,4,0.8100044111517711,0.10545855762183004,0.05243784400938796,0.04561845550400102,0.9380829006839237,0.05512493790326455,0.06191709931607629,0.055124937903264545
46,Q3.1.7,3,multi_step,20,20,4,0.8267272061265387,0.1059564383195674,0.048907619360205566,0.07688353964127123,0.9449299015288251,0.08291010629032684,0.05507009847117489,0.08291010629032684
47,Q1.1.3,1,direct_lookup,20,20,4,0.9382600732600732,0.13656274625783418,0.05233821733821734,0.13488625276916705,0.9473412698412698,0.1349553434642317,0.05265873015873016,0.1349553434642317
48,Q1.1.6,1,direct_lookup,20,20,4,0.8923294416580863,0.12514305257534258,0.03133804246336216,0.060784451030103596,0.9633449883449883,0.07091529280261605,0.03665501165501166,0.07091529280261605
49,Q1.1.1,1,direct_lookup,20,19,4,0.895918057392589,0.0611806583026997,0.014714221173436135,0.021805060335271173,0.9834999458714525,0.02388297023398893,0.016500054128547558,0.023882970233988925
