model,question_id,section,eval_mode,n_claims,n_nonfiller,n_batches,filler_share,verified_count,verified_share,verified_ci_lo,verified_ci_hi,domain_count,domain_share,domain_ci_lo,domain_ci_hi,unverified_count,unverified_share,unverified_ci_lo,unverified_ci_hi
claudeopus46,Q3.1.2,3,multi_step,372,308,5,0.17204301075268819,74,0.24025974025974026,0.1959316054913976,0.29098739441111704,87,0.2824675324675325,0.23510727933450143,0.3351873830838547,147,0.4772727272727273,0.42211369531630893,0.5329917171751613
claudeopus46,Q3.1.3,3,multi_step,229,189,5,0.17467248908296942,101,0.5343915343915344,0.4632993148947615,0.6041135254882264,30,0.15873015873015872,0.11350582412055973,0.2175513751559449,58,0.30687830687830686,0.24551751049111312,0.37593346274287787
claudeopus46,Q3.1.4,3,multi_step,220,177,5,0.19545454545454546,28,0.15819209039548024,0.11177270587963548,0.21913345730405678,60,0.3389830508474576,0.27332623199533507,0.41148080355400746,89,0.5028248587570622,0.4298912678878577,0.5756384332428557
claudeopus46,Q3.1.5,3,multi_step,312,251,5,0.1955128205128205,65,0.2589641434262948,0.20869014063510932,0.31650511790980645,73,0.2908366533864542,0.23814113480868782,0.34983822177987556,113,0.450199203187251,0.389861523514672,0.512038323292129
claudeopus46,Q3.1.6,3,multi_step,231,194,5,0.16017316017316016,44,0.2268041237113402,0.17351471243697053,0.2907031264806282,71,0.36597938144329895,0.3014073945441933,0.43575607360406277,79,0.4072164948453608,0.34053109563855355,0.47750515154100837
claudeopus46,Q3.1.7,3,multi_step,193,160,5,0.17098445595854922,121,0.75625,0.6842247960744507,0.8162585976424075,35,0.21875,0.1617005549052376,0.28898840321040575,4,0.025,0.009763834597428894,0.06251085022010217
claudeopus46,Q3.2.1,3,thermo_reasoning,261,205,5,0.21455938697318008,132,0.6439024390243903,0.5762570005473828,0.7062537635915627,58,0.28292682926829266,0.2257000161883812,0.3481396785850739,15,0.07317073170731707,0.04484039033079913,0.117203953324871
claudeopus46,Q3.2.2,3,thermo_reasoning,320,275,5,0.140625,86,0.31272727272727274,0.26083043497899655,0.36978422223140534,69,0.2509090909090909,0.2033387115015572,0.30534291993363755,120,0.43636363636363634,0.3790232878143031,0.49545742094651307
claudeopus46,Q3.2.3,3,thermo_reasoning,308,249,5,0.19155844155844157,116,0.46586345381526106,0.4048923647389041,0.5278718639323272,77,0.3092369477911647,0.2550922101048089,0.3691784795285426,56,0.2248995983935743,0.17744574646900543,0.2807130375285646
claudeopus46,Q3.2.4,3,thermo_reasoning,682,579,5,0.15102639296187684,126,0.21761658031088082,0.18592678033722448,0.253028846714791,209,0.3609671848013817,0.32288073933128203,0.4008864042631354,244,0.4214162348877375,0.3818423701466135,0.4620260153632747
claudeopus46,Q3.2.5,3,thermo_reasoning,265,219,5,0.17358490566037735,116,0.5296803652968036,0.4636334953695853,0.5947039066235793,66,0.3013698630136986,0.2444503895734658,0.3651377663184323,37,0.1689497716894977,0.12512856219683152,0.224185030956332
claudeopus46,Q3.2.6,3,thermo_reasoning,265,204,5,0.23018867924528302,106,0.5196078431372549,0.4513200858691358,0.5871707648556469,62,0.30392156862745096,0.2449091899102641,0.37018230284190856,36,0.17647058823529413,0.13027851207122065,0.2346224509698645
claudeopus46,Q3.2.7,3,thermo_reasoning,298,242,5,0.18791946308724833,145,0.5991735537190083,0.536343405899809,0.6589042657717062,91,0.3760330578512397,0.3173881055119326,0.4385523048986734,6,0.024793388429752067,0.011411302429498855,0.05302693747782358
claudeopus46,Q5.1.1,5.1,ambiguous,429,369,5,0.13986013986013987,150,0.4065040650406504,0.3576000602096972,0.4573347539312141,111,0.3008130081300813,0.25626807088990894,0.3494626201059457,108,0.2926829268292683,0.24858479818821672,0.3410532679503257
claudeopus46,Q5.1.2,5.1,ambiguous,291,259,5,0.10996563573883161,34,0.13127413127413126,0.09548284766171233,0.17784374904139705,44,0.16988416988416988,0.1290534737431598,0.22036457880255592,181,0.6988416988416989,0.640397368165762,0.7514736294236608
claudeopus46,Q5.1.3,5.1,ambiguous,400,332,5,0.17,143,0.4307228915662651,0.3785491994011365,0.4844814674370397,108,0.3253012048192771,0.27715406137561405,0.3774450115206561,81,0.24397590361445784,0.20087766789318706,0.29293131824789853
claudeopus46,Q5.1.4,5.1,ambiguous,335,293,5,0.1253731343283582,233,0.7952218430034129,0.7453354139692692,0.83746699647455,33,0.11262798634812286,0.08132932446272909,0.15395306183353127,27,0.09215017064846416,0.06410372911363006,0.13075305645820356
claudeopus46,Q5.1.5,5.1,ambiguous,474,387,5,0.18354430379746836,120,0.31007751937984496,0.2660508434649506,0.357837708828357,121,0.31266149870801035,0.268506176258992,0.3604995385881482,146,0.3772609819121447,0.33039823485688585,0.42653654383606804
claudeopus46,Q5.1.6,5.1,ambiguous,446,388,5,0.13004484304932734,57,0.14690721649484537,0.11514578336344564,0.18559206580826046,129,0.3324742268041237,0.28744180101069505,0.380791485092669,202,0.520618556701031,0.47095063353483585,0.569882192790904
claudeopus46,Q5.2.1,5.2,negative,161,121,5,0.2484472049689441,60,0.49586776859504134,0.40828837293641657,0.5837014766009172,46,0.38016528925619836,0.2986198880387405,0.46908574854393703,15,0.12396694214876033,0.07658322802477277,0.19449307987259476
claudeopus46,Q5.2.2,5.2,negative,242,192,5,0.2066115702479339,82,0.4270833333333333,0.35921925017624723,0.4978080616921198,52,0.2708333333333333,0.21292672514609529,0.3377305407259154,58,0.3020833333333333,0.2415399999204219,0.37039127515086007
claudeopus46,Q5.2.3,5.2,negative,167,91,5,0.4550898203592814,16,0.17582417582417584,0.11122434523601706,0.2666857701563846,24,0.26373626373626374,0.18410473382523007,0.3625077231556729,51,0.5604395604395604,0.45806952309152443,0.6579133367505703
claudeopus46,Q5.2.4,5.2,negative,139,110,5,0.20863309352517986,73,0.6636363636363637,0.5711478504963664,0.7450810148744648,31,0.2818181818181818,0.206210213519945,0.3721512993189469,6,0.05454545454545454,0.025235483062071407,0.11391927231733298
claudeopus46,Q5.2.5,5.2,negative,147,99,5,0.32653061224489793,30,0.30303030303030304,0.2212615693494659,0.3995144590281556,20,0.20202020202020202,0.13475627715378938,0.29154591962261234,49,0.494949494949495,0.39850629527483744,0.5917700131451018
claudeopus46,Q5.2.6,5.2,negative,86,69,5,0.19767441860465115,35,0.5072463768115942,0.39205066383648346,0.6216777550889657,27,0.391304347826087,0.28481147647724914,0.509262239641013,7,0.10144927536231885,0.050016002571615495,0.19492095652867886
claudesonnet46,Q1.1.1,1,direct_lookup,356,296,5,0.16853932584269662,257,0.8682432432432432,0.8249516604866192,0.9020988888701078,34,0.11486486486486487,0.08337170814096244,0.15622679987126803,5,0.016891891891891893,0.007236132272172943,0.038926908480010874
claudesonnet46,Q1.1.2,1,direct_lookup,225,194,5,0.13777777777777778,91,0.4690721649484536,0.40013008984426324,0.5392153258822575,33,0.17010309278350516,0.12376258493756469,0.22925518281198853,70,0.36082474226804123,0.2965527235138225,0.43050164725552037
claudesonnet46,Q1.1.3,1,direct_lookup,84,61,5,0.27380952380952384,48,0.7868852459016393,0.6687734610328795,0.8710034722938738,1,0.01639344262295082,0.002899656114363977,0.08719065627768062,12,0.19672131147540983,0.11627688559536849,0.3131017848877781
claudesonnet46,Q1.1.4,1,direct_lookup,229,183,5,0.20087336244541484,127,0.6939890710382514,0.6238011558730948,0.7561998717353179,45,0.2459016393442623,0.18915872478442047,0.31309345032005315,11,0.060109289617486336,0.03389181655604036,0.10441571238826329
claudesonnet46,Q1.1.5,1,direct_lookup,177,151,5,0.14689265536723164,89,0.5894039735099338,0.5096676134898408,0.6647041315709181,38,0.25165562913907286,0.18918551648503332,0.3264485250128586,24,0.15894039735099338,0.10919429425204763,0.22560978940505744
claudesonnet46,Q1.1.6,1,direct_lookup,147,121,5,0.17687074829931973,96,0.7933884297520661,0.7127662199819701,0.8559544628673365,14,0.11570247933884298,0.07018454775284505,0.1848714592191899,11,0.09090909090909091,0.05152070313989317,0.15547440105614402
claudesonnet46,Q1.2.1,1,provenance,197,162,5,0.17766497461928935,90,0.5555555555555556,0.47862984166909595,0.6299074613959976,34,0.20987654320987653,0.15425557210629542,0.2789385118871055,38,0.2345679012345679,0.1759333244618389,0.3054995608938258
claudesonnet46,Q1.2.2,1,provenance,282,228,5,0.19148936170212766,131,0.5745614035087719,0.5096714606608632,0.6369803912932297,30,0.13157894736842105,0.09374453841768601,0.18162278133856133,67,0.29385964912280704,0.2385384206889712,0.35601234155559586
claudesonnet46,Q1.2.3,1,provenance,346,274,5,0.20809248554913296,139,0.5072992700729927,0.44841127852140966,0.5659854136945868,75,0.2737226277372263,0.22432991204402508,0.3293726292600848,60,0.21897810218978103,0.17408035315246115,0.2716469965316755
claudesonnet46,Q1.2.4,1,provenance,213,172,5,0.19248826291079812,123,0.7151162790697675,0.6435372557719273,0.7772960396484966,20,0.11627906976744186,0.0765453635778208,0.1727790283749367,29,0.1686046511627907,0.12003371367263768,0.23165553392292557
claudesonnet46,Q1.2.5,1,provenance,194,159,5,0.18041237113402062,78,0.49056603773584906,0.4140050950646095,0.5675720940565981,28,0.1761006289308176,0.12474014207825386,0.24274335108319878,53,0.3333333333333333,0.26475373013650727,0.40977661100482277
claudesonnet46,Q2.1.1,2,comparison,218,176,5,0.1926605504587156,133,0.7556818181818182,0.6871833294652515,0.8132570580757846,36,0.20454545454545456,0.1515657672943556,0.27014756265822487,7,0.03977272727272727,0.019396984200525064,0.07981031822560992
claudesonnet46,Q2.1.2,2,comparison,372,314,5,0.15591397849462366,41,0.1305732484076433,0.09772820112277697,0.1723484659969456,128,0.40764331210191085,0.3547245776709738,0.4627945891089568,145,0.46178343949044587,0.40743483652621615,0.5170558531758241
claudesonnet46,Q2.1.3,2,comparison,264,228,5,0.13636363636363635,81,0.35526315789473684,0.29600824832191985,0.41931462729660585,66,0.2894736842105263,0.23447917959631828,0.3514450031215373,81,0.35526315789473684,0.29600824832191985,0.41931462729660585
claudesonnet46,Q2.1.4,2,comparison,259,214,5,0.17374517374517376,152,0.7102803738317757,0.646217454110596,0.7669267754580448,40,0.18691588785046728,0.140373689582742,0.2445004575039485,22,0.102803738317757,0.0688739647255747,0.1507424905336595
claudesonnet46,Q2.1.5,2,comparison,210,167,5,0.20476190476190476,118,0.7065868263473054,0.6335054401558806,0.770377454876711,42,0.25149700598802394,0.19178414631509594,0.3223857045877286,7,0.041916167664670656,0.02044989293327537,0.08398368764663022
claudesonnet46,Q2.1.6,2,comparison,251,220,5,0.12350597609561753,49,0.22272727272727272,0.17277069012361,0.28220103988546785,93,0.42272727272727273,0.35932464710589807,0.4887822284704022,78,0.35454545454545455,0.2943228219454991,0.4197607085510663
claudesonnet46,Q2.2.1,2,aggregate,143,119,5,0.16783216783216784,73,0.6134453781512605,0.5237099878416429,0.6960852606735182,33,0.2773109243697479,0.20480261028046137,0.3637474574490374,13,0.1092436974789916,0.06496179454072629,0.17796568279594144
claudesonnet46,Q2.2.2,2,aggregate,176,144,5,0.18181818181818182,88,0.6111111111111112,0.5295875556674611,0.6868603182732972,33,0.22916666666666666,0.1680889425168482,0.30431936475255367,23,0.1597222222222222,0.10885158056365876,0.2282768054927692
claudesonnet46,Q2.2.3,2,aggregate,282,237,5,0.1595744680851064,164,0.6919831223628692,0.6305328704647197,0.7473088313010883,46,0.1940928270042194,0.14878427028128197,0.24916027086111206,27,0.11392405063291139,0.07948574459664631,0.1606787452589268
claudesonnet46,Q2.2.4,2,aggregate,153,126,5,0.17647058823529413,67,0.5317460317460317,0.4449710570156682,0.616642478245758,46,0.36507936507936506,0.28616132270264294,0.45198115243629566,13,0.10317460317460317,0.061291686584249556,0.1685391226479226
claudesonnet46,Q2.2.5,2,aggregate,157,128,5,0.18471337579617833,64,0.5,0.41465072364379996,0.5853492763562,45,0.3515625,0.27427156702687105,0.4375037755053798,19,0.1484375,0.09713386823483508,0.22022878513102215
claudesonnet46,Q2.2.6,2,aggregate,131,109,5,0.16793893129770993,57,0.5229357798165137,0.42999342692854003,0.6143164729665341,19,0.1743119266055046,0.11452781593206733,0.2562716055578796,33,0.30275229357798167,0.22442865524526034,0.3945062056571019
claudesonnet46,Q3.1.1,3,multi_step,370,295,5,0.20270270270270271,81,0.2745762711864407,0.226789733578737,0.3281584396340955,62,0.21016949152542372,0.16755106061552147,0.2602394478009774,152,0.5152542372881356,0.4583943123849782,0.5717219766457323
claudesonnet46,Q3.1.2,3,multi_step,442,358,5,0.19004524886877827,103,0.2877094972067039,0.24326420156108658,0.336662484591086,99,0.276536312849162,0.23276045680838908,0.325057107562319,156,0.43575418994413406,0.3853398541562805,0.48753269560029794
claudesonnet46,Q3.1.3,3,multi_step,301,243,5,0.19269102990033224,178,0.7325102880658436,0.6735519087349587,0.7842315442972693,40,0.1646090534979424,0.12327382382909438,0.21638367312441745,25,0.102880658436214,0.07066045010133101,0.14746161684362474
claudesonnet46,Q3.1.4,3,multi_step,265,225,5,0.1509433962264151,27,0.12,0.0837948855808817,0.16896335417972125,79,0.3511111111111111,0.2917162640359038,0.4155048006656189,119,0.5288888888888889,0.46372769784587325,0.5930801552717415
claudesonnet46,Q3.1.5,3,multi_step,384,318,5,0.171875,81,0.25471698113207547,0.20995287441250726,0.3053366344639091,107,0.33647798742138363,0.2867702186264806,0.3900894539577969,130,0.4088050314465409,0.35617212381610003,0.46361500127897787
claudesonnet46,Q3.1.6,3,multi_step,207,175,5,0.15458937198067632,49,0.28,0.21875,0.35070140280561124,71,0.4057142857142857,0.335744724282434,0.47973444834854223,55,0.3142857142857143,0.25011944068508674,0.3864304448001694
claudesonnet46,Q3.1.7,3,multi_step,241,199,5,0.17427385892116182,157,0.7889447236180904,0.7270500622930569,0.8398947853121681,32,0.16080402010050251,0.11626725084967562,0.21818879761375595,10,0.05025125628140704,0.027521096295421904,0.09001692351905403
claudesonnet46,Q3.2.1,3,thermo_reasoning,325,267,5,0.17846153846153845,183,0.6853932584269663,0.6273977092419103,0.7381295952785178,72,0.2696629213483146,0.21997600154047403,0.3258840140553576,12,0.0449438202247191,0.025893604655582922,0.07690301152154791
claudesonnet46,Q3.2.2,3,thermo_reasoning,328,269,5,0.1798780487804878,129,0.4795539033457249,0.42056119718283214,0.5391223701324158,72,0.26765799256505574,0.21829270985404248,0.3235660096374132,68,0.2527881040892193,0.20458104929404647,0.3079566282448624
claudesonnet46,Q3.2.3,3,thermo_reasoning,346,274,5,0.20809248554913296,115,0.4197080291970803,0.36277733616986163,0.47885904945417734,93,0.33941605839416056,0.285913618680537,0.39735915256754095,66,0.24087591240875914,0.19404946515471372,0.29486796117741226
claudesonnet46,Q3.2.4,3,thermo_reasoning,815,690,5,0.15337423312883436,213,0.30869565217391304,0.27536487149176075,0.34414482639893934,303,0.4391304347826087,0.40253809922239453,0.4763968046519192,174,0.25217391304347825,0.22120400786679933,0.28588810076433496
claudesonnet46,Q3.2.5,3,thermo_reasoning,317,255,5,0.19558359621451105,168,0.6588235294117647,0.5986601392917676,0.7142725577708373,53,0.20784313725490197,0.16255689041544533,0.2618014816545774,34,0.13333333333333333,0.09700641617841406,0.18054402393631247
claudesonnet46,Q3.2.6,3,thermo_reasoning,320,252,5,0.2125,162,0.6428571428571429,0.5819579426420727,0.6994661885390958,59,0.23412698412698413,0.18607694357937543,0.2901614789445613,31,0.12301587301587301,0.08803213677720584,0.1693208503835999
claudesonnet46,Q3.2.7,3,thermo_reasoning,364,302,5,0.17032967032967034,162,0.5364238410596026,0.4800759678163832,0.5918566927503938,108,0.3576158940397351,0.30565735342679623,0.4131513370848936,32,0.10596026490066225,0.07606130597158035,0.14575809335146794
claudesonnet46,Q5.1.1,5.1,ambiguous,492,403,5,0.18089430894308944,150,0.37220843672456577,0.32642705060791527,0.420403165377864,121,0.3002481389578164,0.2575538251859671,0.34671476485005676,132,0.32754342431761785,0.2835380433949478,0.37480564613925904
claudesonnet46,Q5.1.2,5.1,ambiguous,386,324,5,0.16062176165803108,84,0.25925925925925924,0.21455864824693416,0.30960179996952153,58,0.17901234567901234,0.14110488782489025,0.22444237646371742,182,0.5617283950617284,0.5072897373097672,0.614720404173193
claudesonnet46,Q5.1.3,5.1,ambiguous,446,364,5,0.18385650224215247,179,0.49175824175824173,0.44075415565786724,0.5429344755355594,113,0.31043956043956045,0.26509534128443635,0.35974317616437856,72,0.1978021978021978,0.16012787667725803,0.24178860041505557
claudesonnet46,Q5.1.4,5.1,ambiguous,357,280,5,0.21568627450980393,205,0.7321428571428571,0.6773862301479873,0.7806156976878197,45,0.16071428571428573,0.12233344891574821,0.20827911809345695,30,0.10714285714285714,0.07608674072525332,0.1488330737064579
claudesonnet46,Q5.1.5,5.1,ambiguous,328,260,5,0.2073170731707317,80,0.3076923076923077,0.25473007249376056,0.36625463954558435,85,0.3269230769230769,0.2727840340262121,0.38610220680919827,95,0.36538461538461536,0.30920641867297544,0.42548287975456595
claudesonnet46,Q5.1.6,5.1,ambiguous,570,488,5,0.14385964912280702,98,0.20081967213114754,0.16767407616185645,0.23863885060155685,140,0.28688524590163933,0.24854119939321145,0.3285584196711377,250,0.5122950819672131,0.4680233810731361,0.5563747178269974
claudesonnet46,Q5.2.1,5.2,negative,274,216,5,0.2116788321167883,66,0.3055555555555556,0.24796596617062544,0.3699407448431227,55,0.25462962962962965,0.20116865178065838,0.3166660073557381,95,0.4398148148148148,0.3752432776659738,0.5064897519335199
claudesonnet46,Q5.2.2,5.2,negative,340,276,5,0.18823529411764706,127,0.4601449275362319,0.40229311639057264,0.519090980898751,99,0.358695652173913,0.30440731071049,0.4168635796789303,50,0.18115942028985507,0.14019828086270247,0.23087449745188693
claudesonnet46,Q5.2.3,5.2,negative,204,151,5,0.25980392156862747,69,0.45695364238410596,0.3795510128200621,0.5364922210395724,47,0.31125827814569534,0.24286165023873077,0.38902022129966707,35,0.23178807947019867,0.1716442991236911,0.30524046569403224
claudesonnet46,Q5.2.4,5.2,negative,178,143,5,0.19662921348314608,102,0.7132867132867133,0.6343488049956663,0.7810648107644453,33,0.23076923076923078,0.16930236706477414,0.3063230687790195,8,0.055944055944055944,0.028616892168234848,0.10650557993776238
claudesonnet46,Q5.2.5,5.2,negative,149,111,5,0.2550335570469799,6,0.05405405405405406,0.02500597339497708,0.11293707163400198,44,0.3963963963963964,0.31033119486484406,0.48939294690956525,61,0.5495495495495496,0.4568786347151331,0.6389054713927581
claudesonnet46,Q5.2.6,5.2,negative,173,132,5,0.23699421965317918,65,0.49242424242424243,0.4085645767019153,0.5767123929450853,48,0.36363636363636365,0.28650505488913514,0.44848039875687606,19,0.14393939393939395,0.09412491779512139,0.2138926556139079
gpt5,Q1.1.1,1,direct_lookup,154,133,5,0.13636363636363635,118,0.8872180451127819,0.8222435047285265,0.9304515821456404,10,0.07518796992481203,0.041350350175732326,0.1328773700496962,5,0.03759398496240601,0.016162680948680702,0.08498784637634325
gpt5,Q1.1.2,1,direct_lookup,111,87,5,0.21621621621621623,72,0.8275862068965517,0.7348278122915763,0.8926380183410854,11,0.12643678160919541,0.07208878776350036,0.2123800018659206,4,0.04597701149425287,0.018022396823237183,0.11233197826482823
gpt5,Q1.1.3,1,direct_lookup,43,33,5,0.23255813953488372,33,1.0,0.8957265699643882,1.0,0,0.0,0.0,0.10427343003561192,0,0.0,0.0,0.10427343003561192
gpt5,Q1.1.4,1,direct_lookup,222,176,5,0.2072072072072072,156,0.8863636363636364,0.8309972151864462,0.9252238148755638,12,0.06818181818181818,0.0394293955633289,0.11538239436736565,8,0.045454545454545456,0.023209498401566178,0.08711870152548072
gpt5,Q1.1.5,1,direct_lookup,128,97,5,0.2421875,86,0.8865979381443299,0.8082535953989312,0.9354870830512321,4,0.041237113402061855,0.01615097524628889,0.1012767529928505,7,0.07216494845360824,0.0353937079719825,0.14153327454316997
gpt5,Q1.1.6,1,direct_lookup,54,41,5,0.24074074074074073,40,0.975609756097561,0.8740465298832192,0.9956815797292835,1,0.024390243902439025,0.00431842027071648,0.12595347011678087,0,0.0,0.0,0.08567044886890744
gpt5,Q1.2.1,1,provenance,99,70,5,0.29292929292929293,58,0.8285714285714286,0.7238313393501764,0.8991237428798945,1,0.014285714285714285,0.0025261814032348645,0.07658369703926908,11,0.15714285714285714,0.09007528275988681,0.2598846314348218
gpt5,Q1.2.2,1,provenance,169,136,5,0.1952662721893491,116,0.8529411764705882,0.7837495067950111,0.9027414944521142,7,0.051470588235294115,0.025152853298995935,0.10243149928278228,13,0.09558823529411764,0.05671456924369832,0.15668115849397052
gpt5,Q1.2.3,1,provenance,174,143,5,0.1781609195402299,119,0.8321678321678322,0.76240938397508,0.8845462471267332,14,0.0979020979020979,0.05921616223092841,0.15762702117213995,10,0.06993006993006994,0.03842468118206634,0.12393802802295459
gpt5,Q1.2.4,1,provenance,167,126,5,0.24550898203592814,113,0.8968253968253969,0.8314608773520775,0.9387083134157506,3,0.023809523809523808,0.008129804755225335,0.06766716632338121,10,0.07936507936507936,0.043678399818189974,0.13994225796791251
gpt5,Q1.2.5,1,provenance,139,104,5,0.2517985611510791,91,0.875,0.797808355315222,0.9254746820284376,3,0.028846153846153848,0.009858004291742148,0.08140176930212145,10,0.09615384615384616,0.05306939630901405,0.1680104096285833
gpt5,Q2.1.1,2,comparison,95,76,5,0.2,61,0.8026315789473685,0.6995595508255928,0.8765812078766376,12,0.15789473684210525,0.09269405994267452,0.25601638674176064,3,0.039473684210526314,0.013514390129808602,0.10974967271462335
gpt5,Q2.1.2,2,comparison,242,179,5,0.2603305785123967,96,0.5363128491620112,0.46326220004178253,0.6078375934406635,67,0.3743016759776536,0.30674550786360516,0.4471398223894663,16,0.0893854748603352,0.05576821955377322,0.14025719260626038
