question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
Q1.1.2,1,existence_absence,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,6
Q1.1.2,1,calculation,,,,,,0
Q1.1.2,1,citation,0.48936170212765956,0.5106382978723404,0.0,0.0,0.0,47
Q1.1.2,1,domain_reasoning,0.0,0.05084745762711865,0.8983050847457628,0.05084745762711865,0.0,59
Q1.1.2,1,filler,0.0,0.0,0.0,0.0,1.0,99
Q1.1.3,1,counting,1.0,0.0,0.0,0.0,0.0,13
Q1.1.3,1,comparison,,,,,,0
Q1.1.3,1,trend,,,,,,0
Q1.1.3,1,listing,1.0,0.0,0.0,0.0,0.0,7
Q1.1.3,1,range,,,,,,0
Q1.1.3,1,exact_value,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,11
Q1.1.3,1,property_attribution,0.25,0.16666666666666666,0.08333333333333333,0.5,0.0,12
Q1.1.3,1,existence_absence,,,,,,0
Q1.1.3,1,calculation,,,,,,0
Q1.1.3,1,citation,0.7699115044247787,0.168141592920354,0.008849557522123894,0.05309734513274336,0.0,113
Q1.1.3,1,domain_reasoning,,,,,,0
Q1.1.3,1,filler,0.0,0.0,0.0,0.0,1.0,63
Q1.1.4,1,counting,0.9,0.08,0.0,0.0,0.02,50
Q1.1.4,1,comparison,0.0,1.0,0.0,0.0,0.0,14
Q1.1.4,1,trend,0.08333333333333333,0.4166666666666667,0.25,0.25,0.0,12
Q1.1.4,1,listing,0.7407407407407407,0.07407407407407407,0.05555555555555555,0.12962962962962962,0.0,54
Q1.1.4,1,range,0.8222222222222222,0.13333333333333333,0.0,0.044444444444444446,0.0,45
Q1.1.4,1,exact_value,0.9483568075117371,0.004694835680751174,0.0,0.04225352112676056,0.004694835680751174,213
Q1.1.4,1,property_attribution,0.3333333333333333,0.2905982905982906,0.3333333333333333,0.042735042735042736,0.0,117
Q1.1.4,1,existence_absence,0.65,0.3,0.0,0.05,0.0,20
Q1.1.4,1,calculation,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.0,7
Q1.1.4,1,citation,0.46938775510204084,0.42857142857142855,0.0,0.04081632653061224,0.061224489795918366,49
Q1.1.4,1,domain_reasoning,0.0,0.11538461538461539,0.8461538461538461,0.038461538461538464,0.0,52
Q1.1.4,1,filler,0.0,0.0,0.0,0.0,1.0,164
Q1.1.5,1,counting,0.3888888888888889,0.4722222222222222,0.0,0.1388888888888889,0.0,36
Q1.1.5,1,comparison,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,15
Q1.1.5,1,trend,,,,,,0
Q1.1.5,1,listing,0.7222222222222222,0.24074074074074073,0.018518518518518517,0.018518518518518517,0.0,54
Q1.1.5,1,range,0.5,0.0,0.5,0.0,0.0,2
Q1.1.5,1,exact_value,0.6526315789473685,0.031578947368421054,0.031578947368421054,0.2631578947368421,0.021052631578947368,95
Q1.1.5,1,property_attribution,0.21739130434782608,0.45652173913043476,0.22826086956521738,0.09782608695652174,0.0,92
Q1.1.5,1,existence_absence,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,6
Q1.1.5,1,calculation,0.8,0.2,0.0,0.0,0.0,5
Q1.1.5,1,citation,0.5789473684210527,0.3684210526315789,0.0,0.05263157894736842,0.0,57
Q1.1.5,1,domain_reasoning,0.06382978723404255,0.10638297872340426,0.7872340425531915,0.0425531914893617,0.0,47
Q1.1.5,1,filler,0.0,0.0,0.0,0.0,1.0,96
Q1.1.6,1,counting,0.782608695652174,0.17391304347826086,0.0,0.043478260869565216,0.0,46
Q1.1.6,1,comparison,0.0,0.7,0.1,0.2,0.0,10
Q1.1.6,1,trend,,,,,,0
Q1.1.6,1,listing,0.8571428571428571,0.11428571428571428,0.0,0.02857142857142857,0.0,35
Q1.1.6,1,range,0.0,1.0,0.0,0.0,0.0,3
Q1.1.6,1,exact_value,0.9701492537313433,0.014925373134328358,0.0,0.014925373134328358,0.0,67
Q1.1.6,1,property_attribution,0.20689655172413793,0.5172413793103449,0.1724137931034483,0.10344827586206896,0.0,29
Q1.1.6,1,existence_absence,0.0,0.6,0.0,0.4,0.0,5
Q1.1.6,1,calculation,0.5,0.5,0.0,0.0,0.0,2
Q1.1.6,1,citation,0.6304347826086957,0.34782608695652173,0.0,0.021739130434782608,0.0,46
Q1.1.6,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,17
Q1.1.6,1,filler,0.0,0.0,0.0,0.0,1.0,67
Q1.2.1,1,counting,0.625,0.375,0.0,0.0,0.0,16
Q1.2.1,1,comparison,0.047619047619047616,0.47619047619047616,0.14285714285714285,0.3333333333333333,0.0,21
Q1.2.1,1,trend,,,,,,0
Q1.2.1,1,listing,0.4878048780487805,0.21951219512195122,0.2682926829268293,0.0,0.024390243902439025,41
Q1.2.1,1,range,0.125,0.75,0.125,0.0,0.0,8
Q1.2.1,1,exact_value,0.9482758620689655,0.0,0.0,0.05172413793103448,0.0,58
Q1.2.1,1,property_attribution,0.18181818181818182,0.2727272727272727,0.3090909090909091,0.2,0.03636363636363636,55
Q1.2.1,1,existence_absence,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,6
Q1.2.1,1,calculation,,,,,,0
Q1.2.1,1,citation,0.559322033898305,0.23163841807909605,0.01694915254237288,0.0847457627118644,0.10734463276836158,177
Q1.2.1,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,19
Q1.2.1,1,filler,0.0,0.0,0.0,0.0,1.0,128
Q1.2.2,1,counting,0.6610169491525424,0.1016949152542373,0.0,0.22033898305084745,0.01694915254237288,59
Q1.2.2,1,comparison,0.0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.1111111111111111,18
Q1.2.2,1,trend,0.03225806451612903,0.8387096774193549,0.03225806451612903,0.06451612903225806,0.03225806451612903,31
Q1.2.2,1,listing,0.3968253968253968,0.38095238095238093,0.015873015873015872,0.19047619047619047,0.015873015873015872,63
Q1.2.2,1,range,0.3157894736842105,0.5964912280701754,0.0,0.05263157894736842,0.03508771929824561,57
Q1.2.2,1,exact_value,0.7669902912621359,0.11165048543689321,0.009708737864077669,0.0825242718446602,0.02912621359223301,206
Q1.2.2,1,property_attribution,0.33783783783783783,0.35135135135135137,0.12162162162162163,0.12162162162162163,0.06756756756756757,74
Q1.2.2,1,existence_absence,0.5609756097560976,0.3170731707317073,0.0,0.07317073170731707,0.04878048780487805,41
Q1.2.2,1,calculation,0.0,1.0,0.0,0.0,0.0,1
Q1.2.2,1,citation,0.4067796610169492,0.3559322033898305,0.0,0.06779661016949153,0.1694915254237288,59
Q1.2.2,1,domain_reasoning,0.014925373134328358,0.07462686567164178,0.9104477611940298,0.0,0.0,67
Q1.2.2,1,filler,0.0,0.0,0.0,0.0,1.0,150
Q1.2.3,1,counting,0.5492957746478874,0.18309859154929578,0.028169014084507043,0.2112676056338028,0.028169014084507043,71
Q1.2.3,1,comparison,0.041666666666666664,0.4166666666666667,0.125,0.4166666666666667,0.0,24
Q1.2.3,1,trend,0.043478260869565216,0.17391304347826086,0.5652173913043478,0.21739130434782608,0.0,23
Q1.2.3,1,listing,0.515695067264574,0.3542600896860987,0.08520179372197309,0.04484304932735426,0.0,223
Q1.2.3,1,range,0.3870967741935484,0.3225806451612903,0.0967741935483871,0.1935483870967742,0.0,31
Q1.2.3,1,exact_value,0.518918918918919,0.13513513513513514,0.010810810810810811,0.33513513513513515,0.0,185
Q1.2.3,1,property_attribution,0.2076923076923077,0.3153846153846154,0.35384615384615387,0.12307692307692308,0.0,130
Q1.2.3,1,existence_absence,0.75,0.25,0.0,0.0,0.0,16
Q1.2.3,1,calculation,0.5,0.0,0.0,0.5,0.0,2
Q1.2.3,1,citation,0.5660377358490566,0.33962264150943394,0.05660377358490566,0.03773584905660377,0.0,53
Q1.2.3,1,domain_reasoning,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0,60
Q1.2.3,1,filler,0.0,0.0,0.0,0.0,1.0,181
Q1.2.4,1,counting,0.9014084507042254,0.08450704225352113,0.0,0.014084507042253521,0.0,71
Q1.2.4,1,comparison,0.17391304347826086,0.5434782608695652,0.043478260869565216,0.2391304347826087,0.0,46
Q1.2.4,1,trend,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,3
Q1.2.4,1,listing,0.7183098591549296,0.11267605633802817,0.0,0.16901408450704225,0.0,71
Q1.2.4,1,range,0.6153846153846154,0.23076923076923078,0.0,0.15384615384615385,0.0,13
Q1.2.4,1,exact_value,0.8512396694214877,0.008264462809917356,0.0,0.14049586776859505,0.0,121
Q1.2.4,1,property_attribution,0.2872340425531915,0.32978723404255317,0.13829787234042554,0.2127659574468085,0.031914893617021274,94
Q1.2.4,1,existence_absence,0.375,0.5833333333333334,0.0,0.041666666666666664,0.0,24
Q1.2.4,1,calculation,,,,,,0
Q1.2.4,1,citation,0.4358974358974359,0.38461538461538464,0.05128205128205128,0.07692307692307693,0.05128205128205128,39
Q1.2.4,1,domain_reasoning,0.0,0.05263157894736842,0.7894736842105263,0.15789473684210525,0.0,19
Q1.2.4,1,filler,0.0,0.0,0.0,0.0,1.0,128
Q1.2.5,1,counting,0.4,0.13333333333333333,0.0,0.3333333333333333,0.13333333333333333,45
Q1.2.5,1,comparison,0.05555555555555555,0.5555555555555556,0.1111111111111111,0.16666666666666666,0.1111111111111111,18
Q1.2.5,1,trend,0.0,0.0,0.5,0.5,0.0,2
Q1.2.5,1,listing,0.3877551020408163,0.3673469387755102,0.10204081632653061,0.04081632653061224,0.10204081632653061,49
Q1.2.5,1,range,0.25,0.5,0.0,0.1,0.15,20
Q1.2.5,1,exact_value,0.7025316455696202,0.16455696202531644,0.0,0.05063291139240506,0.08227848101265822,158
Q1.2.5,1,property_attribution,0.1791044776119403,0.34328358208955223,0.2835820895522388,0.13432835820895522,0.05970149253731343,67
Q1.2.5,1,existence_absence,0.6842105263157895,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.10526315789473684,19
Q1.2.5,1,calculation,,,,,,0
Q1.2.5,1,citation,0.44545454545454544,0.43636363636363634,0.0,0.01818181818181818,0.1,110
Q1.2.5,1,domain_reasoning,0.0,0.13793103448275862,0.8620689655172413,0.0,0.0,29
Q1.2.5,1,filler,0.0,0.0,0.0,0.0,1.0,136
Q2.1.1,2,counting,0.0,0.8,0.2,0.0,0.0,5
Q2.1.1,2,comparison,0.03333333333333333,0.6666666666666666,0.15,0.15,0.0,60
Q2.1.1,2,trend,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,6
Q2.1.1,2,listing,0.5405405405405406,0.05405405405405406,0.35135135135135137,0.02702702702702703,0.02702702702702703,37
Q2.1.1,2,range,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,3
Q2.1.1,2,exact_value,0.7337662337662337,0.05844155844155844,0.03896103896103896,0.11688311688311688,0.05194805194805195,154
Q2.1.1,2,property_attribution,0.34444444444444444,0.16666666666666666,0.45555555555555555,0.03333333333333333,0.0,90
Q2.1.1,2,existence_absence,0.8,0.0,0.0,0.2,0.0,10
Q2.1.1,2,calculation,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.0,14
Q2.1.1,2,citation,0.5454545454545454,0.38636363636363635,0.0,0.022727272727272728,0.045454545454545456,44
Q2.1.1,2,domain_reasoning,0.023809523809523808,0.14285714285714285,0.8095238095238095,0.023809523809523808,0.0,42
Q2.1.1,2,filler,0.0,0.0,0.0,0.0,1.0,116
Q2.1.2,2,counting,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.4166666666666667,0.0,12
Q2.1.2,2,comparison,0.008403361344537815,0.1092436974789916,0.47058823529411764,0.4117647058823529,0.0,119
Q2.1.2,2,trend,0.0,0.16363636363636364,0.6,0.23636363636363636,0.0,55
Q2.1.2,2,listing,0.6764705882352942,0.08823529411764706,0.1323529411764706,0.10294117647058823,0.0,68
Q2.1.2,2,range,0.5,0.5,0.0,0.0,0.0,4
Q2.1.2,2,exact_value,0.2096069868995633,0.056768558951965066,0.05240174672489083,0.6375545851528385,0.043668122270742356,229
Q2.1.2,2,property_attribution,0.23148148148148148,0.1388888888888889,0.5648148148148148,0.05555555555555555,0.009259259259259259,108
Q2.1.2,2,existence_absence,0.3076923076923077,0.3076923076923077,0.0,0.36538461538461536,0.019230769230769232,52
Q2.1.2,2,calculation,0.0,0.0,0.0,1.0,0.0,6
Q2.1.2,2,citation,0.3125,0.421875,0.03125,0.125,0.109375,64
Q2.1.2,2,domain_reasoning,0.0,0.0,0.9838709677419355,0.016129032258064516,0.0,124
Q2.1.2,2,filler,0.0,0.0,0.0,0.0,1.0,208
Q2.1.3,2,counting,0.5,0.25,0.0,0.25,0.0,8
Q2.1.3,2,comparison,0.125,0.6696428571428571,0.16071428571428573,0.044642857142857144,0.0,112
Q2.1.3,2,trend,0.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.0,9
Q2.1.3,2,listing,0.6764705882352942,0.11764705882352941,0.14705882352941177,0.029411764705882353,0.029411764705882353,34
Q2.1.3,2,range,0.0,0.09090909090909091,0.5454545454545454,0.36363636363636365,0.0,11
Q2.1.3,2,exact_value,0.5925925925925926,0.012345679012345678,0.012345679012345678,0.36419753086419754,0.018518518518518517,162
Q2.1.3,2,property_attribution,0.10126582278481013,0.379746835443038,0.4050632911392405,0.10126582278481013,0.012658227848101266,79
Q2.1.3,2,existence_absence,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,6
Q2.1.3,2,calculation,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,13
Q2.1.3,2,citation,0.5869565217391305,0.34782608695652173,0.021739130434782608,0.043478260869565216,0.0,46
Q2.1.3,2,domain_reasoning,0.0,0.10377358490566038,0.8867924528301887,0.009433962264150943,0.0,106
Q2.1.3,2,filler,0.0,0.0,0.0,0.0,1.0,145
Q2.1.4,2,counting,0.875,0.125,0.0,0.0,0.0,8
Q2.1.4,2,comparison,0.0410958904109589,0.6164383561643836,0.2054794520547945,0.1232876712328767,0.0136986301369863,73
Q2.1.4,2,trend,0.0,0.75,0.125,0.125,0.0,8
Q2.1.4,2,listing,0.7636363636363637,0.16363636363636364,0.01818181818181818,0.01818181818181818,0.03636363636363636,55
Q2.1.4,2,range,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.07142857142857142,0.0,14
Q2.1.4,2,exact_value,0.7988826815642458,0.11173184357541899,0.00558659217877095,0.055865921787709494,0.027932960893854747,179
Q2.1.4,2,property_attribution,0.3392857142857143,0.36607142857142855,0.26785714285714285,0.026785714285714284,0.0,112
Q2.1.4,2,existence_absence,0.3333333333333333,0.08333333333333333,0.0,0.4166666666666667,0.16666666666666666,12
Q2.1.4,2,calculation,0.4444444444444444,0.4444444444444444,0.0,0.1111111111111111,0.0,9
Q2.1.4,2,citation,0.4772727272727273,0.4772727272727273,0.022727272727272728,0.022727272727272728,0.0,44
Q2.1.4,2,domain_reasoning,0.0,0.125,0.875,0.0,0.0,40
Q2.1.4,2,filler,0.0,0.0,0.0,0.0,1.0,156
Q2.1.5,2,counting,0.0,1.0,0.0,0.0,0.0,1
Q2.1.5,2,comparison,0.019230769230769232,0.7115384615384616,0.15384615384615385,0.11538461538461539,0.0,52
Q2.1.5,2,trend,0.0,0.5,0.0,0.5,0.0,2
Q2.1.5,2,listing,0.8,0.1,0.06666666666666667,0.03333333333333333,0.0,30
Q2.1.5,2,range,0.4166666666666667,0.16666666666666666,0.0,0.4166666666666667,0.0,12
Q2.1.5,2,exact_value,0.8076923076923077,0.05128205128205128,0.0,0.1346153846153846,0.00641025641025641,156
Q2.1.5,2,property_attribution,0.33653846153846156,0.20192307692307693,0.4519230769230769,0.009615384615384616,0.0,104
Q2.1.5,2,existence_absence,0.4,0.2,0.0,0.4,0.0,5
Q2.1.5,2,calculation,0.35294117647058826,0.20588235294117646,0.17647058823529413,0.2647058823529412,0.0,34
Q2.1.5,2,citation,0.5454545454545454,0.4,0.01818181818181818,0.01818181818181818,0.01818181818181818,55
Q2.1.5,2,domain_reasoning,0.03125,0.265625,0.6875,0.015625,0.0,64
Q2.1.5,2,filler,0.0,0.0,0.0,0.0,1.0,140
Q2.1.6,2,counting,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,7
Q2.1.6,2,comparison,0.0,0.4117647058823529,0.3411764705882353,0.24705882352941178,0.0,85
Q2.1.6,2,trend,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,6
Q2.1.6,2,listing,0.6129032258064516,0.20967741935483872,0.08064516129032258,0.08064516129032258,0.016129032258064516,62
Q2.1.6,2,range,0.3,0.5,0.0,0.2,0.0,10
Q2.1.6,2,exact_value,0.6176470588235294,0.022058823529411766,0.022058823529411766,0.3161764705882353,0.022058823529411766,136
Q2.1.6,2,property_attribution,0.12408759124087591,0.12408759124087591,0.6861313868613139,0.06569343065693431,0.0,137
Q2.1.6,2,existence_absence,0.4,0.4666666666666667,0.0,0.1,0.03333333333333333,30
Q2.1.6,2,calculation,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.5454545454545454,0.0,11
Q2.1.6,2,citation,0.3770491803278688,0.45901639344262296,0.03278688524590164,0.11475409836065574,0.01639344262295082,61
Q2.1.6,2,domain_reasoning,0.0,0.0625,0.9375,0.0,0.0,48
Q2.1.6,2,filler,0.0,0.0,0.0,0.0,1.0,142
Q2.2.1,2,counting,0.0,0.7777777777777778,0.0,0.2222222222222222,0.0,18
Q2.2.1,2,comparison,0.2,0.7333333333333333,0.06666666666666667,0.0,0.0,15
Q2.2.1,2,trend,0.0,1.0,0.0,0.0,0.0,1
Q2.2.1,2,listing,0.18181818181818182,0.0,0.5454545454545454,0.2727272727272727,0.0,11
Q2.2.1,2,range,0.5,0.3,0.0,0.2,0.0,10
Q2.2.1,2,exact_value,0.4596774193548387,0.3951612903225806,0.04032258064516129,0.10483870967741936,0.0,124
Q2.2.1,2,property_attribution,0.2727272727272727,0.3181818181818182,0.2727272727272727,0.13636363636363635,0.0,22
Q2.2.1,2,existence_absence,0.4666666666666667,0.3333333333333333,0.0,0.06666666666666667,0.13333333333333333,15
Q2.2.1,2,calculation,0.4,0.6,0.0,0.0,0.0,5
Q2.2.1,2,citation,0.4838709677419355,0.5161290322580645,0.0,0.0,0.0,31
Q2.2.1,2,domain_reasoning,0.0,0.0,0.9787234042553191,0.02127659574468085,0.0,47
Q2.2.1,2,filler,0.0,0.0,0.0,0.0,1.0,74
Q2.2.2,2,counting,0.35714285714285715,0.14285714285714285,0.0,0.5,0.0,28
Q2.2.2,2,comparison,0.09433962264150944,0.660377358490566,0.1320754716981132,0.11320754716981132,0.0,53
Q2.2.2,2,trend,0.0,0.0,1.0,0.0,0.0,1
Q2.2.2,2,listing,0.3103448275862069,0.1724137931034483,0.3793103448275862,0.13793103448275862,0.0,29
Q2.2.2,2,range,,,,,,0
Q2.2.2,2,exact_value,0.35135135135135137,0.32432432432432434,0.0,0.32432432432432434,0.0,185
Q2.2.2,2,property_attribution,0.12244897959183673,0.3163265306122449,0.5,0.061224489795918366,0.0,98
Q2.2.2,2,existence_absence,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.0,12
Q2.2.2,2,calculation,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3
Q2.2.2,2,citation,0.5882352941176471,0.3137254901960784,0.0,0.0196078431372549,0.0784313725490196,51
Q2.2.2,2,domain_reasoning,0.0,0.25,0.75,0.0,0.0,28
Q2.2.2,2,filler,0.0,0.0,0.0,0.0,1.0,111
Q2.2.3,2,counting,0.45454545454545453,0.21212121212121213,0.10606060606060606,0.22727272727272727,0.0,66
Q2.2.3,2,comparison,0.1111111111111111,0.6666666666666666,0.0,0.2222222222222222,0.0,27
Q2.2.3,2,trend,0.0,0.2,0.6,0.2,0.0,5
Q2.2.3,2,listing,0.3695652173913043,0.1956521739130435,0.2608695652173913,0.13043478260869565,0.043478260869565216,46
Q2.2.3,2,range,0.46153846153846156,0.4230769230769231,0.038461538461538464,0.07692307692307693,0.0,26
Q2.2.3,2,exact_value,0.6979472140762464,0.16422287390029325,0.002932551319648094,0.1348973607038123,0.0,341
Q2.2.3,2,property_attribution,0.20430107526881722,0.3655913978494624,0.3225806451612903,0.10752688172043011,0.0,93
Q2.2.3,2,existence_absence,0.5625,0.3125,0.0,0.125,0.0,16
Q2.2.3,2,calculation,0.0,0.0,1.0,0.0,0.0,1
Q2.2.3,2,citation,0.6086956521739131,0.30434782608695654,0.0,0.08695652173913043,0.0,46
Q2.2.3,2,domain_reasoning,0.0,0.07692307692307693,0.8205128205128205,0.10256410256410256,0.0,39
Q2.2.3,2,filler,0.0,0.0,0.0,0.0,1.0,131
Q2.2.4,2,counting,0.4166666666666667,0.2777777777777778,0.0,0.3055555555555556,0.0,36
Q2.2.4,2,comparison,0.02564102564102564,0.8974358974358975,0.0,0.07692307692307693,0.0,39
Q2.2.4,2,trend,,,,,,0
Q2.2.4,2,listing,0.25,0.125,0.625,0.0,0.0,16
Q2.2.4,2,range,,,,,,0
Q2.2.4,2,exact_value,0.23148148148148148,0.7222222222222222,0.0,0.046296296296296294,0.0,108
Q2.2.4,2,property_attribution,0.07042253521126761,0.1267605633802817,0.5070422535211268,0.29577464788732394,0.0,71
Q2.2.4,2,existence_absence,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,9
Q2.2.4,2,calculation,0.5,0.5,0.0,0.0,0.0,6
Q2.2.4,2,citation,0.41935483870967744,0.41935483870967744,0.03225806451612903,0.12903225806451613,0.0,31
Q2.2.4,2,domain_reasoning,0.0,0.06896551724137931,0.9310344827586207,0.0,0.0,29
Q2.2.4,2,filler,0.0,0.0,0.0,0.0,1.0,97
Q2.2.5,2,counting,0.14705882352941177,0.7647058823529411,0.0,0.08823529411764706,0.0,34
Q2.2.5,2,comparison,0.14285714285714285,0.6857142857142857,0.08571428571428572,0.05714285714285714,0.02857142857142857,35
Q2.2.5,2,trend,0.0,0.0,0.5,0.5,0.0,2
Q2.2.5,2,listing,0.2,0.0,0.75,0.0,0.05,20
Q2.2.5,2,range,0.0,1.0,0.0,0.0,0.0,3
Q2.2.5,2,exact_value,0.2967032967032967,0.5494505494505495,0.0,0.15384615384615385,0.0,91
Q2.2.5,2,property_attribution,0.125,0.16071428571428573,0.6071428571428571,0.03571428571428571,0.07142857142857142,56
Q2.2.5,2,existence_absence,0.35714285714285715,0.5,0.07142857142857142,0.0,0.07142857142857142,14
Q2.2.5,2,calculation,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,6
Q2.2.5,2,citation,0.43243243243243246,0.4864864864864865,0.0,0.05405405405405406,0.02702702702702703,37
Q2.2.5,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,30
Q2.2.5,2,filler,0.0,0.0,0.0,0.0,1.0,83
Q2.2.6,2,counting,0.16363636363636364,0.2,0.0,0.6363636363636364,0.0,55
Q2.2.6,2,comparison,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,7
Q2.2.6,2,trend,0.0,1.0,0.0,0.0,0.0,4
Q2.2.6,2,listing,0.8536585365853658,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.0,41
Q2.2.6,2,range,0.2,0.6,0.0,0.2,0.0,5
Q2.2.6,2,exact_value,0.3157894736842105,0.17894736842105263,0.0,0.5052631578947369,0.0,95
Q2.2.6,2,property_attribution,0.075,0.45,0.325,0.15,0.0,40
Q2.2.6,2,existence_absence,0.3333333333333333,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222,9
Q2.2.6,2,calculation,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,18
Q2.2.6,2,citation,0.6444444444444445,0.26666666666666666,0.0,0.06666666666666667,0.022222222222222223,45
Q2.2.6,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,11
Q2.2.6,2,filler,0.0,0.0,0.0,0.0,1.0,85
Q3.1.1,3,counting,0.17142857142857143,0.11428571428571428,0.02857142857142857,0.6571428571428571,0.02857142857142857,35
Q3.1.1,3,comparison,0.0,0.1044776119402985,0.2537313432835821,0.582089552238806,0.05970149253731343,67
Q3.1.1,3,trend,0.0,0.5,0.5,0.0,0.0,4
Q3.1.1,3,listing,0.41007194244604317,0.14388489208633093,0.09352517985611511,0.2446043165467626,0.1079136690647482,139
Q3.1.1,3,range,0.1,0.1,0.1,0.5,0.2,10
Q3.1.1,3,exact_value,0.3695652173913043,0.08260869565217391,0.004347826086956522,0.5217391304347826,0.021739130434782608,230
Q3.1.1,3,property_attribution,0.0735930735930736,0.09956709956709957,0.4935064935064935,0.19480519480519481,0.13852813852813853,231
Q3.1.1,3,existence_absence,0.28125,0.203125,0.078125,0.328125,0.109375,64
Q3.1.1,3,calculation,0.0,0.0,0.0,0.0,1.0,1
Q3.1.1,3,citation,0.323943661971831,0.38028169014084506,0.056338028169014086,0.1267605633802817,0.11267605633802817,71
Q3.1.1,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,72
Q3.1.1,3,filler,0.0,0.0,0.0,0.0,1.0,226
Q3.1.2,3,counting,0.14285714285714285,0.42857142857142855,0.07142857142857142,0.21428571428571427,0.14285714285714285,14
Q3.1.2,3,comparison,0.008928571428571428,0.05357142857142857,0.41964285714285715,0.4107142857142857,0.10714285714285714,112
Q3.1.2,3,trend,0.0,0.0,1.0,0.0,0.0,3
Q3.1.2,3,listing,0.45714285714285713,0.17142857142857143,0.17142857142857143,0.11428571428571428,0.08571428571428572,70
Q3.1.2,3,range,0.3333333333333333,0.1111111111111111,0.0,0.4444444444444444,0.1111111111111111,18
Q3.1.2,3,exact_value,0.3225806451612903,0.04838709677419355,0.0032258064516129032,0.5741935483870968,0.05161290322580645,310
Q3.1.2,3,property_attribution,0.11409395973154363,0.12751677852348994,0.5570469798657718,0.18791946308724833,0.013422818791946308,149
