model,major_section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
gpt5,1,exact_value,310,0.9717868338557993,0,0.0,9,0.02821316614420063,0,0.0,319
gpt5,1,property_attribution,135,0.8544303797468354,12,0.0759493670886076,11,0.06962025316455696,0,0.0,158
gpt5,1,existence_absence,28,0.7368421052631579,0,0.0,10,0.2631578947368421,0,0.0,38
gpt5,1,calculation,5,0.625,3,0.375,0,0.0,0,0.0,8
gpt5,1,citation,207,0.92,2,0.008888888888888889,16,0.07111111111111111,0,0.0,225
gpt5,1,domain_reasoning,2,0.047619047619047616,40,0.9523809523809523,0,0.0,0,0.0,42
gpt5,1,filler,0,0.0,0,0.0,0,0.0,314,1.0,314
gpt5,2,counting,32,0.6808510638297872,0,0.0,15,0.3191489361702128,0,0.0,47
gpt5,2,comparison,70,0.5426356589147286,39,0.3023255813953488,20,0.15503875968992248,0,0.0,129
gpt5,2,trend,11,0.4583333333333333,11,0.4583333333333333,2,0.08333333333333333,0,0.0,24
gpt5,2,listing,125,0.9259259259259259,4,0.02962962962962963,6,0.044444444444444446,0,0.0,135
gpt5,2,range,17,0.8095238095238095,0,0.0,4,0.19047619047619047,0,0.0,21
gpt5,2,exact_value,287,0.849112426035503,6,0.01775147928994083,45,0.13313609467455623,0,0.0,338
gpt5,2,property_attribution,116,0.6304347826086957,53,0.28804347826086957,15,0.08152173913043478,0,0.0,184
gpt5,2,existence_absence,38,0.7916666666666666,0,0.0,10,0.20833333333333334,0,0.0,48
gpt5,2,calculation,13,0.3939393939393939,6,0.18181818181818182,14,0.42424242424242425,0,0.0,33
gpt5,2,citation,134,0.9115646258503401,2,0.013605442176870748,11,0.07482993197278912,0,0.0,147
gpt5,2,domain_reasoning,6,0.08450704225352113,65,0.9154929577464789,0,0.0,0,0.0,71
gpt5,2,filler,0,0.0,0,0.0,0,0.0,382,1.0,382
gpt5,3,counting,48,0.7741935483870968,0,0.0,14,0.22580645161290322,0,0.0,62
gpt5,3,comparison,45,0.25139664804469275,80,0.44692737430167595,54,0.3016759776536313,0,0.0,179
gpt5,3,trend,37,0.4157303370786517,37,0.4157303370786517,15,0.16853932584269662,0,0.0,89
gpt5,3,listing,379,0.7766393442622951,23,0.0471311475409836,86,0.1762295081967213,0,0.0,488
gpt5,3,range,71,0.7888888888888889,3,0.03333333333333333,16,0.17777777777777778,0,0.0,90
gpt5,3,exact_value,342,0.7261146496815286,5,0.010615711252653927,124,0.2632696390658174,0,0.0,471
gpt5,3,property_attribution,187,0.44,160,0.3764705882352941,78,0.18352941176470589,0,0.0,425
gpt5,3,existence_absence,113,0.7243589743589743,9,0.057692307692307696,34,0.21794871794871795,0,0.0,156
gpt5,3,calculation,30,0.25,59,0.49166666666666664,31,0.25833333333333336,0,0.0,120
gpt5,3,citation,181,0.7182539682539683,8,0.031746031746031744,63,0.25,0,0.0,252
gpt5,3,domain_reasoning,15,0.0684931506849315,201,0.9178082191780822,3,0.0136986301369863,0,0.0,219
gpt5,3,filler,0,0.0,0,0.0,0,0.0,926,1.0,926
gpt5,5.1,counting,19,0.76,0,0.0,6,0.24,0,0.0,25
gpt5,5.1,comparison,41,0.7454545454545455,6,0.10909090909090909,8,0.14545454545454545,0,0.0,55
gpt5,5.1,trend,21,0.5833333333333334,9,0.25,6,0.16666666666666666,0,0.0,36
gpt5,5.1,listing,137,0.8253012048192772,15,0.09036144578313253,14,0.08433734939759036,0,0.0,166
gpt5,5.1,range,26,0.9629629629629629,1,0.037037037037037035,0,0.0,0,0.0,27
gpt5,5.1,exact_value,373,0.8325892857142857,6,0.013392857142857142,69,0.15401785714285715,0,0.0,448
gpt5,5.1,property_attribution,110,0.632183908045977,49,0.28160919540229884,15,0.08620689655172414,0,0.0,174
gpt5,5.1,existence_absence,48,0.9230769230769231,1,0.019230769230769232,3,0.057692307692307696,0,0.0,52
gpt5,5.1,calculation,0,,0,,0,,0,,0
gpt5,5.1,citation,84,0.865979381443299,0,0.0,13,0.13402061855670103,0,0.0,97
gpt5,5.1,domain_reasoning,8,0.12121212121212122,57,0.8636363636363636,1,0.015151515151515152,0,0.0,66
gpt5,5.1,filler,0,0.0,0,0.0,0,0.0,336,1.0,336
gpt5,5.2,counting,13,1.0,0,0.0,0,0.0,0,0.0,13
gpt5,5.2,comparison,1,0.16666666666666666,4,0.6666666666666666,1,0.16666666666666666,0,0.0,6
gpt5,5.2,trend,0,,0,,0,,0,,0
gpt5,5.2,listing,93,0.6739130434782609,31,0.2246376811594203,14,0.10144927536231885,0,0.0,138
gpt5,5.2,range,5,0.625,2,0.25,1,0.125,0,0.0,8
gpt5,5.2,exact_value,52,0.7878787878787878,2,0.030303030303030304,12,0.18181818181818182,0,0.0,66
gpt5,5.2,property_attribution,33,0.3707865168539326,43,0.48314606741573035,13,0.14606741573033707,0,0.0,89
gpt5,5.2,existence_absence,162,0.8350515463917526,9,0.04639175257731959,23,0.11855670103092783,0,0.0,194
gpt5,5.2,calculation,0,,0,,0,,0,,0
gpt5,5.2,citation,73,0.7227722772277227,3,0.0297029702970297,25,0.24752475247524752,0,0.0,101
gpt5,5.2,domain_reasoning,0,0.0,29,1.0,0,0.0,0,0.0,29
gpt5,5.2,filler,0,0.0,0,0.0,0,0.0,307,1.0,307
gpt54,1,counting,67,0.9178082191780822,0,0.0,6,0.0821917808219178,0,0.0,73
gpt54,1,comparison,28,0.9655172413793104,1,0.034482758620689655,0,0.0,0,0.0,29
gpt54,1,trend,14,0.875,1,0.0625,1,0.0625,0,0.0,16
gpt54,1,listing,167,0.9382022471910112,6,0.033707865168539325,5,0.028089887640449437,0,0.0,178
gpt54,1,range,27,0.9642857142857143,0,0.0,1,0.03571428571428571,0,0.0,28
gpt54,1,exact_value,380,0.9523809523809523,0,0.0,19,0.047619047619047616,0,0.0,399
gpt54,1,property_attribution,66,0.825,6,0.075,8,0.1,0,0.0,80
gpt54,1,existence_absence,46,1.0,0,0.0,0,0.0,0,0.0,46
gpt54,1,calculation,0,0.0,2,1.0,0,0.0,0,0.0,2
gpt54,1,citation,141,0.986013986013986,1,0.006993006993006993,1,0.006993006993006993,0,0.0,143
gpt54,1,domain_reasoning,14,0.32558139534883723,28,0.6511627906976745,1,0.023255813953488372,0,0.0,43
gpt54,1,filler,0,0.0,0,0.0,0,0.0,258,1.0,258
gpt54,2,counting,29,0.8529411764705882,0,0.0,5,0.14705882352941177,0,0.0,34
gpt54,2,comparison,104,0.8253968253968254,14,0.1111111111111111,8,0.06349206349206349,0,0.0,126
gpt54,2,trend,8,0.5,8,0.5,0,0.0,0,0.0,16
gpt54,2,listing,65,0.9420289855072463,1,0.014492753623188406,3,0.043478260869565216,0,0.0,69
gpt54,2,range,10,0.8333333333333334,0,0.0,2,0.16666666666666666,0,0.0,12
gpt54,2,exact_value,361,0.882640586797066,9,0.022004889975550123,39,0.09535452322738386,0,0.0,409
gpt54,2,property_attribution,78,0.7027027027027027,30,0.2702702702702703,3,0.02702702702702703,0,0.0,111
gpt54,2,existence_absence,52,0.8666666666666667,1,0.016666666666666666,7,0.11666666666666667,0,0.0,60
gpt54,2,calculation,15,0.7142857142857143,2,0.09523809523809523,4,0.19047619047619047,0,0.0,21
gpt54,2,citation,139,0.9652777777777778,0,0.0,5,0.034722222222222224,0,0.0,144
gpt54,2,domain_reasoning,6,0.11764705882352941,44,0.8627450980392157,1,0.0196078431372549,0,0.0,51
gpt54,2,filler,0,0.0,0,0.0,0,0.0,344,1.0,344
gpt54,3,counting,33,0.8918918918918919,1,0.02702702702702703,3,0.08108108108108109,0,0.0,37
gpt54,3,comparison,58,0.38926174496644295,56,0.37583892617449666,35,0.2348993288590604,0,0.0,149
gpt54,3,trend,51,0.6375,26,0.325,3,0.0375,0,0.0,80
gpt54,3,listing,144,0.8,24,0.13333333333333333,12,0.06666666666666667,0,0.0,180
gpt54,3,range,24,0.6857142857142857,7,0.2,4,0.11428571428571428,0,0.0,35
gpt54,3,exact_value,558,0.8611111111111112,18,0.027777777777777776,72,0.1111111111111111,0,0.0,648
gpt54,3,property_attribution,94,0.5529411764705883,58,0.3411764705882353,18,0.10588235294117647,0,0.0,170
gpt54,3,existence_absence,126,0.9,2,0.014285714285714285,12,0.08571428571428572,0,0.0,140
gpt54,3,calculation,10,0.2564102564102564,19,0.48717948717948717,10,0.2564102564102564,0,0.0,39
gpt54,3,citation,146,0.9012345679012346,1,0.006172839506172839,15,0.09259259259259259,0,0.0,162
gpt54,3,domain_reasoning,14,0.06829268292682927,184,0.8975609756097561,7,0.03414634146341464,0,0.0,205
gpt54,3,filler,0,0.0,0,0.0,0,0.0,624,1.0,624
gpt54,5.1,counting,16,0.9411764705882353,0,0.0,1,0.058823529411764705,0,0.0,17
gpt54,5.1,comparison,68,0.8395061728395061,11,0.13580246913580246,2,0.024691358024691357,0,0.0,81
gpt54,5.1,trend,16,0.5714285714285714,11,0.39285714285714285,1,0.03571428571428571,0,0.0,28
gpt54,5.1,listing,274,0.8698412698412699,5,0.015873015873015872,36,0.11428571428571428,0,0.0,315
gpt54,5.1,range,9,1.0,0,0.0,0,0.0,0,0.0,9
gpt54,5.1,exact_value,359,0.9181585677749361,0,0.0,32,0.08184143222506395,0,0.0,391
gpt54,5.1,property_attribution,115,0.7876712328767124,26,0.1780821917808219,5,0.03424657534246575,0,0.0,146
gpt54,5.1,existence_absence,86,0.9247311827956989,2,0.021505376344086023,5,0.053763440860215055,0,0.0,93
gpt54,5.1,calculation,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt54,5.1,citation,67,0.8933333333333333,2,0.02666666666666667,6,0.08,0,0.0,75
gpt54,5.1,domain_reasoning,6,0.11320754716981132,47,0.8867924528301887,0,0.0,0,0.0,53
gpt54,5.1,filler,0,0.0,0,0.0,0,0.0,306,1.0,306
gpt54,5.2,counting,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt54,5.2,comparison,9,0.6428571428571429,5,0.35714285714285715,0,0.0,0,0.0,14
gpt54,5.2,trend,0,,0,,0,,0,,0
gpt54,5.2,listing,28,0.5185185185185185,4,0.07407407407407407,22,0.4074074074074074,0,0.0,54
gpt54,5.2,range,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt54,5.2,exact_value,35,0.7291666666666666,1,0.020833333333333332,12,0.25,0,0.0,48
gpt54,5.2,property_attribution,17,0.3469387755102041,18,0.3673469387755102,14,0.2857142857142857,0,0.0,49
gpt54,5.2,existence_absence,146,0.9012345679012346,1,0.006172839506172839,15,0.09259259259259259,0,0.0,162
gpt54,5.2,calculation,0,,0,,0,,0,,0
gpt54,5.2,citation,48,0.9411764705882353,1,0.0196078431372549,2,0.0392156862745098,0,0.0,51
gpt54,5.2,domain_reasoning,1,0.041666666666666664,23,0.9583333333333334,0,0.0,0,0.0,24
gpt54,5.2,filler,0,0.0,0,0.0,0,0.0,187,1.0,187
