model,question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
claudeopus46,Q1.1.4,1,listing,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,12
claudeopus46,Q1.1.4,1,range,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,9
claudeopus46,Q1.1.4,1,exact_value,0.8620689655172413,0.017241379310344827,0.0,0.10344827586206896,0.017241379310344827,58
claudeopus46,Q1.1.4,1,property_attribution,0.2972972972972973,0.35135135135135137,0.35135135135135137,0.0,0.0,37
claudeopus46,Q1.1.4,1,existence_absence,1.0,0.0,0.0,0.0,0.0,2
claudeopus46,Q1.1.4,1,calculation,1.0,0.0,0.0,0.0,0.0,1
claudeopus46,Q1.1.4,1,citation,0.1111111111111111,0.6666666666666666,0.0,0.0,0.2222222222222222,9
claudeopus46,Q1.1.4,1,domain_reasoning,0.0,0.16666666666666666,0.7777777777777778,0.05555555555555555,0.0,18
claudeopus46,Q1.1.4,1,filler,0.0,0.0,0.0,0.0,1.0,40
claudeopus46,Q1.1.5,1,counting,0.45454545454545453,0.36363636363636365,0.0,0.18181818181818182,0.0,11
claudeopus46,Q1.1.5,1,comparison,0.0,0.6,0.0,0.4,0.0,5
claudeopus46,Q1.1.5,1,trend,,,,,,0
claudeopus46,Q1.1.5,1,listing,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,9
claudeopus46,Q1.1.5,1,range,1.0,0.0,0.0,0.0,0.0,1
claudeopus46,Q1.1.5,1,exact_value,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0,18
claudeopus46,Q1.1.5,1,property_attribution,0.17857142857142858,0.35714285714285715,0.39285714285714285,0.07142857142857142,0.0,28
claudeopus46,Q1.1.5,1,existence_absence,0.5,0.5,0.0,0.0,0.0,2
claudeopus46,Q1.1.5,1,calculation,1.0,0.0,0.0,0.0,0.0,3
claudeopus46,Q1.1.5,1,citation,0.7,0.3,0.0,0.0,0.0,10
claudeopus46,Q1.1.5,1,domain_reasoning,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,14
claudeopus46,Q1.1.5,1,filler,0.0,0.0,0.0,0.0,1.0,17
claudeopus46,Q1.1.6,1,counting,1.0,0.0,0.0,0.0,0.0,6
claudeopus46,Q1.1.6,1,comparison,0.0,0.75,0.25,0.0,0.0,4
claudeopus46,Q1.1.6,1,trend,,,,,,0
claudeopus46,Q1.1.6,1,listing,0.8181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0,11
claudeopus46,Q1.1.6,1,range,0.0,1.0,0.0,0.0,0.0,3
claudeopus46,Q1.1.6,1,exact_value,1.0,0.0,0.0,0.0,0.0,15
claudeopus46,Q1.1.6,1,property_attribution,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,6
claudeopus46,Q1.1.6,1,existence_absence,0.0,1.0,0.0,0.0,0.0,2
claudeopus46,Q1.1.6,1,calculation,,,,,,0
claudeopus46,Q1.1.6,1,citation,0.5,0.5,0.0,0.0,0.0,8
claudeopus46,Q1.1.6,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,6
claudeopus46,Q1.1.6,1,filler,0.0,0.0,0.0,0.0,1.0,13
claudeopus46,Q1.2.1,1,counting,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,7
claudeopus46,Q1.2.1,1,comparison,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,7
claudeopus46,Q1.2.1,1,trend,,,,,,0
claudeopus46,Q1.2.1,1,listing,0.5,0.25,0.25,0.0,0.0,8
claudeopus46,Q1.2.1,1,range,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,6
claudeopus46,Q1.2.1,1,exact_value,0.8947368421052632,0.0,0.0,0.10526315789473684,0.0,19
claudeopus46,Q1.2.1,1,property_attribution,0.14814814814814814,0.2962962962962963,0.37037037037037035,0.18518518518518517,0.0,27
claudeopus46,Q1.2.1,1,existence_absence,1.0,0.0,0.0,0.0,0.0,2
claudeopus46,Q1.2.1,1,calculation,,,,,,0
claudeopus46,Q1.2.1,1,citation,0.6086956521739131,0.32608695652173914,0.0,0.06521739130434782,0.0,46
claudeopus46,Q1.2.1,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,6
claudeopus46,Q1.2.1,1,filler,0.0,0.0,0.0,0.0,1.0,41
claudeopus46,Q1.2.2,1,counting,1.0,0.0,0.0,0.0,0.0,19
claudeopus46,Q1.2.2,1,comparison,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,6
claudeopus46,Q1.2.2,1,trend,0.0,0.875,0.0,0.125,0.0,8
claudeopus46,Q1.2.2,1,listing,0.4,0.1,0.0,0.5,0.0,10
claudeopus46,Q1.2.2,1,range,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,15
claudeopus46,Q1.2.2,1,exact_value,0.7692307692307693,0.23076923076923078,0.0,0.0,0.0,39
claudeopus46,Q1.2.2,1,property_attribution,0.4090909090909091,0.36363636363636365,0.18181818181818182,0.045454545454545456,0.0,22
claudeopus46,Q1.2.2,1,existence_absence,0.6,0.3,0.0,0.1,0.0,10
claudeopus46,Q1.2.2,1,calculation,0.0,1.0,0.0,0.0,0.0,1
claudeopus46,Q1.2.2,1,citation,0.4,0.6,0.0,0.0,0.0,5
claudeopus46,Q1.2.2,1,domain_reasoning,0.0,0.06451612903225806,0.9354838709677419,0.0,0.0,31
claudeopus46,Q1.2.2,1,filler,0.0,0.0,0.0,0.0,1.0,42
claudeopus46,Q1.2.3,1,counting,0.44,0.28,0.04,0.24,0.0,25
claudeopus46,Q1.2.3,1,comparison,0.0,0.5,0.1,0.4,0.0,10
claudeopus46,Q1.2.3,1,trend,0.1,0.1,0.6,0.2,0.0,10
claudeopus46,Q1.2.3,1,listing,0.41935483870967744,0.5161290322580645,0.06451612903225806,0.0,0.0,31
claudeopus46,Q1.2.3,1,range,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.3076923076923077,0.0,13
claudeopus46,Q1.2.3,1,exact_value,0.19672131147540983,0.22950819672131148,0.0,0.5737704918032787,0.0,61
claudeopus46,Q1.2.3,1,property_attribution,0.12195121951219512,0.43902439024390244,0.2926829268292683,0.14634146341463414,0.0,41
claudeopus46,Q1.2.3,1,existence_absence,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3
claudeopus46,Q1.2.3,1,calculation,0.0,0.0,0.0,1.0,0.0,1
claudeopus46,Q1.2.3,1,citation,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,9
claudeopus46,Q1.2.3,1,domain_reasoning,0.0,0.043478260869565216,0.9565217391304348,0.0,0.0,23
claudeopus46,Q1.2.3,1,filler,0.0,0.0,0.0,0.0,1.0,39
claudeopus46,Q1.2.4,1,counting,0.8823529411764706,0.058823529411764705,0.0,0.058823529411764705,0.0,17
claudeopus46,Q1.2.4,1,comparison,0.058823529411764705,0.7058823529411765,0.0,0.23529411764705882,0.0,17
claudeopus46,Q1.2.4,1,trend,0.0,1.0,0.0,0.0,0.0,1
claudeopus46,Q1.2.4,1,listing,0.5,0.0,0.0,0.5,0.0,8
claudeopus46,Q1.2.4,1,range,0.75,0.25,0.0,0.0,0.0,4
claudeopus46,Q1.2.4,1,exact_value,0.6944444444444444,0.0,0.0,0.3055555555555556,0.0,36
claudeopus46,Q1.2.4,1,property_attribution,0.30434782608695654,0.21739130434782608,0.21739130434782608,0.2608695652173913,0.0,23
claudeopus46,Q1.2.4,1,existence_absence,0.5,0.5,0.0,0.0,0.0,6
claudeopus46,Q1.2.4,1,calculation,,,,,,0
claudeopus46,Q1.2.4,1,citation,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,0.0,7
claudeopus46,Q1.2.4,1,domain_reasoning,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,7
claudeopus46,Q1.2.4,1,filler,0.0,0.0,0.0,0.0,1.0,22
claudeopus46,Q1.2.5,1,counting,0.4,0.15,0.0,0.4,0.05,20
claudeopus46,Q1.2.5,1,comparison,0.0,0.5714285714285714,0.0,0.42857142857142855,0.0,7
claudeopus46,Q1.2.5,1,trend,0.0,0.0,0.0,1.0,0.0,1
claudeopus46,Q1.2.5,1,listing,0.38461538461538464,0.46153846153846156,0.0,0.15384615384615385,0.0,13
claudeopus46,Q1.2.5,1,range,0.125,0.75,0.0,0.125,0.0,8
claudeopus46,Q1.2.5,1,exact_value,0.3953488372093023,0.5813953488372093,0.0,0.023255813953488372,0.0,43
claudeopus46,Q1.2.5,1,property_attribution,0.10714285714285714,0.4642857142857143,0.32142857142857145,0.10714285714285714,0.0,28
claudeopus46,Q1.2.5,1,existence_absence,1.0,0.0,0.0,0.0,0.0,3
claudeopus46,Q1.2.5,1,calculation,,,,,,0
claudeopus46,Q1.2.5,1,citation,0.18421052631578946,0.7894736842105263,0.0,0.0,0.02631578947368421,38
claudeopus46,Q1.2.5,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,12
claudeopus46,Q1.2.5,1,filler,0.0,0.0,0.0,0.0,1.0,39
claudeopus46,Q2.1.1,2,counting,0.0,0.8,0.2,0.0,0.0,5
claudeopus46,Q2.1.1,2,comparison,0.047619047619047616,0.47619047619047616,0.19047619047619047,0.2857142857142857,0.0,21
claudeopus46,Q2.1.1,2,trend,,,,,,0
claudeopus46,Q2.1.1,2,listing,0.3333333333333333,0.0,0.5833333333333334,0.0,0.08333333333333333,12
claudeopus46,Q2.1.1,2,range,0.0,0.0,0.0,1.0,0.0,1
claudeopus46,Q2.1.1,2,exact_value,0.34210526315789475,0.13157894736842105,0.0,0.3157894736842105,0.21052631578947367,38
claudeopus46,Q2.1.1,2,property_attribution,0.15625,0.125,0.6875,0.03125,0.0,32
claudeopus46,Q2.1.1,2,existence_absence,0.0,0.0,0.0,1.0,0.0,1
claudeopus46,Q2.1.1,2,calculation,1.0,0.0,0.0,0.0,0.0,1
claudeopus46,Q2.1.1,2,citation,0.4,0.4,0.0,0.2,0.0,5
claudeopus46,Q2.1.1,2,domain_reasoning,0.0,0.0625,0.9375,0.0,0.0,16
claudeopus46,Q2.1.1,2,filler,0.0,0.0,0.0,0.0,1.0,25
claudeopus46,Q2.1.2,2,counting,0.5,0.0,0.5,0.0,0.0,2
claudeopus46,Q2.1.2,2,comparison,0.0,0.0,0.2962962962962963,0.7037037037037037,0.0,27
claudeopus46,Q2.1.2,2,trend,0.0,0.0,0.6,0.4,0.0,10
claudeopus46,Q2.1.2,2,listing,0.5,0.0,0.25,0.25,0.0,4
claudeopus46,Q2.1.2,2,range,1.0,0.0,0.0,0.0,0.0,1
claudeopus46,Q2.1.2,2,exact_value,0.09859154929577464,0.014084507042253521,0.0,0.8873239436619719,0.0,71
claudeopus46,Q2.1.2,2,property_attribution,0.25925925925925924,0.18518518518518517,0.5185185185185185,0.037037037037037035,0.0,27
claudeopus46,Q2.1.2,2,existence_absence,0.09090909090909091,0.0,0.0,0.9090909090909091,0.0,11
claudeopus46,Q2.1.2,2,calculation,0.0,0.0,0.0,1.0,0.0,4
claudeopus46,Q2.1.2,2,citation,0.38461538461538464,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,13
claudeopus46,Q2.1.2,2,domain_reasoning,0.0,0.0,0.9761904761904762,0.023809523809523808,0.0,42
claudeopus46,Q2.1.2,2,filler,0.0,0.0,0.0,0.0,1.0,42
claudeopus46,Q2.1.3,2,counting,0.5,0.5,0.0,0.0,0.0,2
claudeopus46,Q2.1.3,2,comparison,0.13157894736842105,0.6052631578947368,0.21052631578947367,0.05263157894736842,0.0,38
claudeopus46,Q2.1.3,2,trend,0.0,0.5,0.5,0.0,0.0,2
claudeopus46,Q2.1.3,2,listing,0.5,0.16666666666666666,0.25,0.0,0.08333333333333333,12
claudeopus46,Q2.1.3,2,range,0.0,0.0,1.0,0.0,0.0,4
claudeopus46,Q2.1.3,2,exact_value,0.8461538461538461,0.038461538461538464,0.0,0.11538461538461539,0.0,26
claudeopus46,Q2.1.3,2,property_attribution,0.06451612903225806,0.3548387096774194,0.4838709677419355,0.0967741935483871,0.0,31
claudeopus46,Q2.1.3,2,existence_absence,1.0,0.0,0.0,0.0,0.0,3
claudeopus46,Q2.1.3,2,calculation,0.5,0.25,0.25,0.0,0.0,4
claudeopus46,Q2.1.3,2,citation,0.7692307692307693,0.23076923076923078,0.0,0.0,0.0,13
claudeopus46,Q2.1.3,2,domain_reasoning,0.0,0.025,0.95,0.025,0.0,40
claudeopus46,Q2.1.3,2,filler,0.0,0.0,0.0,0.0,1.0,52
claudeopus46,Q2.1.4,2,counting,,,,,,0
claudeopus46,Q2.1.4,2,comparison,0.14285714285714285,0.5238095238095238,0.19047619047619047,0.09523809523809523,0.047619047619047616,21
claudeopus46,Q2.1.4,2,trend,0.0,0.6,0.2,0.2,0.0,5
claudeopus46,Q2.1.4,2,listing,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,6
claudeopus46,Q2.1.4,2,range,,,,,,0
claudeopus46,Q2.1.4,2,exact_value,0.8135593220338984,0.13559322033898305,0.01694915254237288,0.03389830508474576,0.0,59
claudeopus46,Q2.1.4,2,property_attribution,0.2692307692307692,0.46153846153846156,0.2692307692307692,0.0,0.0,26
claudeopus46,Q2.1.4,2,existence_absence,0.0,0.0,0.0,1.0,0.0,4
claudeopus46,Q2.1.4,2,calculation,0.5,0.5,0.0,0.0,0.0,6
claudeopus46,Q2.1.4,2,citation,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,7
claudeopus46,Q2.1.4,2,domain_reasoning,0.0,0.05263157894736842,0.9473684210526315,0.0,0.0,19
claudeopus46,Q2.1.4,2,filler,0.0,0.0,0.0,0.0,1.0,38
claudeopus46,Q2.1.5,2,counting,0.0,1.0,0.0,0.0,0.0,1
claudeopus46,Q2.1.5,2,comparison,0.07692307692307693,0.6923076923076923,0.15384615384615385,0.07692307692307693,0.0,13
claudeopus46,Q2.1.5,2,trend,,,,,,0
claudeopus46,Q2.1.5,2,listing,0.5,0.0,0.5,0.0,0.0,2
claudeopus46,Q2.1.5,2,range,,,,,,0
claudeopus46,Q2.1.5,2,exact_value,0.9230769230769231,0.07692307692307693,0.0,0.0,0.0,39
claudeopus46,Q2.1.5,2,property_attribution,0.36666666666666664,0.23333333333333334,0.4,0.0,0.0,30
claudeopus46,Q2.1.5,2,existence_absence,0.0,0.0,0.0,1.0,0.0,2
claudeopus46,Q2.1.5,2,calculation,0.625,0.25,0.125,0.0,0.0,8
claudeopus46,Q2.1.5,2,citation,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,9
claudeopus46,Q2.1.5,2,domain_reasoning,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,18
claudeopus46,Q2.1.5,2,filler,0.0,0.0,0.0,0.0,1.0,27
claudeopus46,Q2.1.6,2,counting,,,,,,0
claudeopus46,Q2.1.6,2,comparison,0.0,0.8,0.2,0.0,0.0,25
claudeopus46,Q2.1.6,2,trend,0.0,0.5,0.5,0.0,0.0,2
claudeopus46,Q2.1.6,2,listing,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,7
claudeopus46,Q2.1.6,2,range,0.25,0.75,0.0,0.0,0.0,4
claudeopus46,Q2.1.6,2,exact_value,0.9318181818181818,0.045454545454545456,0.0,0.022727272727272728,0.0,44
claudeopus46,Q2.1.6,2,property_attribution,0.1282051282051282,0.20512820512820512,0.6410256410256411,0.02564102564102564,0.0,39
claudeopus46,Q2.1.6,2,existence_absence,0.0,1.0,0.0,0.0,0.0,4
claudeopus46,Q2.1.6,2,calculation,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,3
claudeopus46,Q2.1.6,2,citation,0.6363636363636364,0.36363636363636365,0.0,0.0,0.0,11
claudeopus46,Q2.1.6,2,domain_reasoning,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,14
claudeopus46,Q2.1.6,2,filler,0.0,0.0,0.0,0.0,1.0,31
claudeopus46,Q2.2.1,2,counting,0.0,0.0,0.0,1.0,0.0,2
claudeopus46,Q2.2.1,2,comparison,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,6
claudeopus46,Q2.2.1,2,trend,,,,,,0
claudeopus46,Q2.2.1,2,listing,,,,,,0
claudeopus46,Q2.2.1,2,range,,,,,,0
claudeopus46,Q2.2.1,2,exact_value,0.5319148936170213,0.2978723404255319,0.0425531914893617,0.1276595744680851,0.0,47
claudeopus46,Q2.2.1,2,property_attribution,0.0,0.0,1.0,0.0,0.0,4
claudeopus46,Q2.2.1,2,existence_absence,,,,,,0
claudeopus46,Q2.2.1,2,calculation,,,,,,0
claudeopus46,Q2.2.1,2,citation,0.4,0.6,0.0,0.0,0.0,5
claudeopus46,Q2.2.1,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,12
claudeopus46,Q2.2.1,2,filler,0.0,0.0,0.0,0.0,1.0,10
claudeopus46,Q2.2.2,2,counting,0.25,0.16666666666666666,0.0,0.5833333333333334,0.0,12
claudeopus46,Q2.2.2,2,comparison,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.0,15
claudeopus46,Q2.2.2,2,trend,0.0,0.0,1.0,0.0,0.0,1
claudeopus46,Q2.2.2,2,listing,0.0,0.2,0.6,0.2,0.0,5
claudeopus46,Q2.2.2,2,range,,,,,,0
claudeopus46,Q2.2.2,2,exact_value,0.1111111111111111,0.31746031746031744,0.0,0.5714285714285714,0.0,63
claudeopus46,Q2.2.2,2,property_attribution,0.1875,0.1875,0.5625,0.0625,0.0,32
claudeopus46,Q2.2.2,2,existence_absence,0.4,0.0,0.2,0.4,0.0,5
claudeopus46,Q2.2.2,2,calculation,1.0,0.0,0.0,0.0,0.0,1
claudeopus46,Q2.2.2,2,citation,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,12
claudeopus46,Q2.2.2,2,domain_reasoning,0.0,0.1,0.9,0.0,0.0,10
claudeopus46,Q2.2.2,2,filler,0.0,0.0,0.0,0.0,1.0,30
claudeopus46,Q2.2.3,2,counting,0.2,0.3,0.13333333333333333,0.36666666666666664,0.0,30
claudeopus46,Q2.2.3,2,comparison,0.0,0.75,0.0,0.25,0.0,8
claudeopus46,Q2.2.3,2,trend,,,,,,0
claudeopus46,Q2.2.3,2,listing,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.0,11
claudeopus46,Q2.2.3,2,range,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.0,9
claudeopus46,Q2.2.3,2,exact_value,0.10869565217391304,0.0,0.0,0.8913043478260869,0.0,46
claudeopus46,Q2.2.3,2,property_attribution,0.06896551724137931,0.3793103448275862,0.41379310344827586,0.13793103448275862,0.0,29
claudeopus46,Q2.2.3,2,existence_absence,0.5,0.25,0.0,0.25,0.0,8
claudeopus46,Q2.2.3,2,calculation,,,,,,0
claudeopus46,Q2.2.3,2,citation,1.0,0.0,0.0,0.0,0.0,7
claudeopus46,Q2.2.3,2,domain_reasoning,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0,12
claudeopus46,Q2.2.3,2,filler,0.0,0.0,0.0,0.0,1.0,21
claudeopus46,Q2.2.4,2,counting,0.1111111111111111,0.3333333333333333,0.0,0.5555555555555556,0.0,9
claudeopus46,Q2.2.4,2,comparison,0.0,1.0,0.0,0.0,0.0,15
claudeopus46,Q2.2.4,2,trend,,,,,,0
claudeopus46,Q2.2.4,2,listing,0.0,0.5,0.5,0.0,0.0,2
claudeopus46,Q2.2.4,2,range,,,,,,0
claudeopus46,Q2.2.4,2,exact_value,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,35
claudeopus46,Q2.2.4,2,property_attribution,0.0,0.11764705882352941,0.6470588235294118,0.23529411764705882,0.0,17
claudeopus46,Q2.2.4,2,existence_absence,1.0,0.0,0.0,0.0,0.0,1
claudeopus46,Q2.2.4,2,calculation,,,,,,0
claudeopus46,Q2.2.4,2,citation,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,6
claudeopus46,Q2.2.4,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,11
claudeopus46,Q2.2.4,2,filler,0.0,0.0,0.0,0.0,1.0,21
claudeopus46,Q2.2.5,2,counting,0.2631578947368421,0.6842105263157895,0.0,0.05263157894736842,0.0,19
claudeopus46,Q2.2.5,2,comparison,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,6
claudeopus46,Q2.2.5,2,trend,,,,,,0
claudeopus46,Q2.2.5,2,listing,0.0,0.0,1.0,0.0,0.0,7
claudeopus46,Q2.2.5,2,range,0.0,1.0,0.0,0.0,0.0,2
claudeopus46,Q2.2.5,2,exact_value,0.11764705882352941,0.5294117647058824,0.0,0.35294117647058826,0.0,17
claudeopus46,Q2.2.5,2,property_attribution,0.0,0.0,1.0,0.0,0.0,18
claudeopus46,Q2.2.5,2,existence_absence,,,,,,0
claudeopus46,Q2.2.5,2,calculation,0.0,0.0,1.0,0.0,0.0,1
claudeopus46,Q2.2.5,2,citation,0.2,0.8,0.0,0.0,0.0,5
claudeopus46,Q2.2.5,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,13
claudeopus46,Q2.2.5,2,filler,0.0,0.0,0.0,0.0,1.0,10
claudeopus46,Q2.2.6,2,counting,0.2631578947368421,0.15789473684210525,0.0,0.5789473684210527,0.0,19
claudeopus46,Q2.2.6,2,comparison,0.0,0.2,0.0,0.8,0.0,5
claudeopus46,Q2.2.6,2,trend,0.0,1.0,0.0,0.0,0.0,3
claudeopus46,Q2.2.6,2,listing,0.7777777777777778,0.14814814814814814,0.037037037037037035,0.037037037037037035,0.0,27
claudeopus46,Q2.2.6,2,range,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,3
claudeopus46,Q2.2.6,2,exact_value,0.2,0.03333333333333333,0.0,0.7666666666666667,0.0,30
claudeopus46,Q2.2.6,2,property_attribution,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.0,12
claudeopus46,Q2.2.6,2,existence_absence,0.5,0.0,0.0,0.5,0.0,2
claudeopus46,Q2.2.6,2,calculation,0.0,0.0,0.0,1.0,0.0,3
claudeopus46,Q2.2.6,2,citation,0.75,0.0,0.0,0.125,0.125,8
claudeopus46,Q2.2.6,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,3
claudeopus46,Q2.2.6,2,filler,0.0,0.0,0.0,0.0,1.0,21
claudeopus46,Q3.1.1,3,counting,0.45454545454545453,0.2727272727272727,0.0,0.2727272727272727,0.0,11
claudeopus46,Q3.1.1,3,comparison,0.0,0.043478260869565216,0.30434782608695654,0.6521739130434783,0.0,23
claudeopus46,Q3.1.1,3,trend,0.0,0.0,1.0,0.0,0.0,1
claudeopus46,Q3.1.1,3,listing,0.4444444444444444,0.1111111111111111,0.2962962962962963,0.1111111111111111,0.037037037037037035,27
claudeopus46,Q3.1.1,3,range,0.25,0.0,0.0,0.75,0.0,4
claudeopus46,Q3.1.1,3,exact_value,0.18888888888888888,0.1111111111111111,0.0,0.6888888888888889,0.011111111111111112,90
claudeopus46,Q3.1.1,3,property_attribution,0.075,0.075,0.4,0.425,0.025,80
claudeopus46,Q3.1.1,3,existence_absence,0.16666666666666666,0.16666666666666666,0.25,0.3333333333333333,0.08333333333333333,12
claudeopus46,Q3.1.1,3,calculation,,,,,,0
claudeopus46,Q3.1.1,3,citation,0.3333333333333333,0.4,0.13333333333333333,0.0,0.13333333333333333,15
claudeopus46,Q3.1.1,3,domain_reasoning,0.0,0.0,1.0,0.0,0.0,27
claudeopus46,Q3.1.1,3,filler,0.0,0.0,0.0,0.0,1.0,53
claudeopus46,Q3.1.2,3,counting,0.0,0.5555555555555556,0.0,0.2222222222222222,0.2222222222222222,9
claudeopus46,Q3.1.2,3,comparison,0.0,0.02857142857142857,0.17142857142857143,0.5428571428571428,0.2571428571428571,35
claudeopus46,Q3.1.2,3,trend,0.0,0.0,1.0,0.0,0.0,2
claudeopus46,Q3.1.2,3,listing,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,11
claudeopus46,Q3.1.2,3,range,0.0,0.2,0.0,0.4,0.4,5
claudeopus46,Q3.1.2,3,exact_value,0.19298245614035087,0.08771929824561403,0.0,0.631578947368421,0.08771929824561403,114
