question_id,section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
Q1.2.3,1,property_attribution,68,0.5230769230769231,46,0.35384615384615387,16,0.12307692307692308,0,0.0,130
Q1.2.3,1,existence_absence,16,1.0,0,0.0,0,0.0,0,0.0,16
Q1.2.3,1,calculation,1,0.5,0,0.0,1,0.5,0,0.0,2
Q1.2.3,1,citation,48,0.9056603773584906,3,0.05660377358490566,2,0.03773584905660377,0,0.0,53
Q1.2.3,1,domain_reasoning,4,0.06666666666666667,56,0.9333333333333333,0,0.0,0,0.0,60
Q1.2.3,1,filler,0,0.0,0,0.0,0,0.0,181,1.0,181
Q1.2.4,1,counting,70,0.9859154929577465,0,0.0,1,0.014084507042253521,0,0.0,71
Q1.2.4,1,comparison,33,0.717391304347826,2,0.043478260869565216,11,0.2391304347826087,0,0.0,46
Q1.2.4,1,trend,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,3
Q1.2.4,1,listing,59,0.8309859154929577,0,0.0,12,0.16901408450704225,0,0.0,71
Q1.2.4,1,range,11,0.8461538461538461,0,0.0,2,0.15384615384615385,0,0.0,13
Q1.2.4,1,exact_value,104,0.859504132231405,0,0.0,17,0.14049586776859505,0,0.0,121
Q1.2.4,1,property_attribution,58,0.6170212765957447,13,0.13829787234042554,23,0.24468085106382978,0,0.0,94
Q1.2.4,1,existence_absence,23,0.9583333333333334,0,0.0,1,0.041666666666666664,0,0.0,24
Q1.2.4,1,calculation,0,,0,,0,,0,,0
Q1.2.4,1,citation,32,0.8205128205128205,2,0.05128205128205128,5,0.1282051282051282,0,0.0,39
Q1.2.4,1,domain_reasoning,1,0.05263157894736842,15,0.7894736842105263,3,0.15789473684210525,0,0.0,19
Q1.2.4,1,filler,0,0.0,0,0.0,0,0.0,128,1.0,128
Q1.2.5,1,counting,24,0.5333333333333333,0,0.0,21,0.4666666666666667,0,0.0,45
Q1.2.5,1,comparison,11,0.6111111111111112,2,0.1111111111111111,5,0.2777777777777778,0,0.0,18
Q1.2.5,1,trend,0,0.0,1,0.5,1,0.5,0,0.0,2
Q1.2.5,1,listing,37,0.7551020408163265,5,0.10204081632653061,7,0.14285714285714285,0,0.0,49
Q1.2.5,1,range,15,0.75,0,0.0,5,0.25,0,0.0,20
Q1.2.5,1,exact_value,137,0.8670886075949367,0,0.0,21,0.13291139240506328,0,0.0,158
Q1.2.5,1,property_attribution,35,0.5223880597014925,19,0.2835820895522388,13,0.19402985074626866,0,0.0,67
Q1.2.5,1,existence_absence,14,0.7368421052631579,1,0.05263157894736842,4,0.21052631578947367,0,0.0,19
Q1.2.5,1,calculation,0,,0,,0,,0,,0
Q1.2.5,1,citation,97,0.8818181818181818,0,0.0,13,0.11818181818181818,0,0.0,110
Q1.2.5,1,domain_reasoning,4,0.13793103448275862,25,0.8620689655172413,0,0.0,0,0.0,29
Q1.2.5,1,filler,0,0.0,0,0.0,0,0.0,136,1.0,136
Q2.1.1,2,counting,4,0.8,1,0.2,0,0.0,0,0.0,5
Q2.1.1,2,comparison,42,0.7,9,0.15,9,0.15,0,0.0,60
Q2.1.1,2,trend,5,0.8333333333333334,1,0.16666666666666666,0,0.0,0,0.0,6
Q2.1.1,2,listing,22,0.5945945945945946,13,0.35135135135135137,2,0.05405405405405406,0,0.0,37
Q2.1.1,2,range,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,3
Q2.1.1,2,exact_value,122,0.7922077922077922,6,0.03896103896103896,26,0.16883116883116883,0,0.0,154
Q2.1.1,2,property_attribution,46,0.5111111111111111,41,0.45555555555555555,3,0.03333333333333333,0,0.0,90
Q2.1.1,2,existence_absence,8,0.8,0,0.0,2,0.2,0,0.0,10
Q2.1.1,2,calculation,12,0.8571428571428571,2,0.14285714285714285,0,0.0,0,0.0,14
Q2.1.1,2,citation,41,0.9318181818181818,0,0.0,3,0.06818181818181818,0,0.0,44
Q2.1.1,2,domain_reasoning,7,0.16666666666666666,34,0.8095238095238095,1,0.023809523809523808,0,0.0,42
Q2.1.1,2,filler,0,0.0,0,0.0,0,0.0,116,1.0,116
Q2.1.2,2,counting,6,0.5,1,0.08333333333333333,5,0.4166666666666667,0,0.0,12
Q2.1.2,2,comparison,14,0.11764705882352941,56,0.47058823529411764,49,0.4117647058823529,0,0.0,119
Q2.1.2,2,trend,9,0.16363636363636364,33,0.6,13,0.23636363636363636,0,0.0,55
Q2.1.2,2,listing,52,0.7647058823529411,9,0.1323529411764706,7,0.10294117647058823,0,0.0,68
Q2.1.2,2,range,4,1.0,0,0.0,0,0.0,0,0.0,4
Q2.1.2,2,exact_value,61,0.2663755458515284,12,0.05240174672489083,156,0.6812227074235808,0,0.0,229
Q2.1.2,2,property_attribution,40,0.37037037037037035,61,0.5648148148148148,7,0.06481481481481481,0,0.0,108
Q2.1.2,2,existence_absence,32,0.6153846153846154,0,0.0,20,0.38461538461538464,0,0.0,52
Q2.1.2,2,calculation,0,0.0,0,0.0,6,1.0,0,0.0,6
Q2.1.2,2,citation,47,0.734375,2,0.03125,15,0.234375,0,0.0,64
Q2.1.2,2,domain_reasoning,0,0.0,122,0.9838709677419355,2,0.016129032258064516,0,0.0,124
Q2.1.2,2,filler,0,0.0,0,0.0,0,0.0,208,1.0,208
Q2.1.3,2,counting,6,0.75,0,0.0,2,0.25,0,0.0,8
Q2.1.3,2,comparison,89,0.7946428571428571,18,0.16071428571428573,5,0.044642857142857144,0,0.0,112
Q2.1.3,2,trend,2,0.2222222222222222,2,0.2222222222222222,5,0.5555555555555556,0,0.0,9
Q2.1.3,2,listing,27,0.7941176470588235,5,0.14705882352941177,2,0.058823529411764705,0,0.0,34
Q2.1.3,2,range,1,0.09090909090909091,6,0.5454545454545454,4,0.36363636363636365,0,0.0,11
Q2.1.3,2,exact_value,98,0.6049382716049383,2,0.012345679012345678,62,0.38271604938271603,0,0.0,162
Q2.1.3,2,property_attribution,38,0.4810126582278481,32,0.4050632911392405,9,0.11392405063291139,0,0.0,79
Q2.1.3,2,existence_absence,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
Q2.1.3,2,calculation,10,0.7692307692307693,1,0.07692307692307693,2,0.15384615384615385,0,0.0,13
Q2.1.3,2,citation,43,0.9347826086956522,1,0.021739130434782608,2,0.043478260869565216,0,0.0,46
Q2.1.3,2,domain_reasoning,11,0.10377358490566038,94,0.8867924528301887,1,0.009433962264150943,0,0.0,106
Q2.1.3,2,filler,0,0.0,0,0.0,0,0.0,145,1.0,145
Q2.1.4,2,counting,8,1.0,0,0.0,0,0.0,0,0.0,8
Q2.1.4,2,comparison,48,0.6575342465753424,15,0.2054794520547945,10,0.136986301369863,0,0.0,73
Q2.1.4,2,trend,6,0.75,1,0.125,1,0.125,0,0.0,8
Q2.1.4,2,listing,51,0.9272727272727272,1,0.01818181818181818,3,0.05454545454545454,0,0.0,55
Q2.1.4,2,range,12,0.8571428571428571,1,0.07142857142857142,1,0.07142857142857142,0,0.0,14
Q2.1.4,2,exact_value,163,0.9106145251396648,1,0.00558659217877095,15,0.08379888268156424,0,0.0,179
Q2.1.4,2,property_attribution,79,0.7053571428571429,30,0.26785714285714285,3,0.026785714285714284,0,0.0,112
Q2.1.4,2,existence_absence,5,0.4166666666666667,0,0.0,7,0.5833333333333334,0,0.0,12
Q2.1.4,2,calculation,8,0.8888888888888888,0,0.0,1,0.1111111111111111,0,0.0,9
Q2.1.4,2,citation,42,0.9545454545454546,1,0.022727272727272728,1,0.022727272727272728,0,0.0,44
Q2.1.4,2,domain_reasoning,5,0.125,35,0.875,0,0.0,0,0.0,40
Q2.1.4,2,filler,0,0.0,0,0.0,0,0.0,156,1.0,156
Q2.1.5,2,counting,1,1.0,0,0.0,0,0.0,0,0.0,1
Q2.1.5,2,comparison,38,0.7307692307692307,8,0.15384615384615385,6,0.11538461538461539,0,0.0,52
Q2.1.5,2,trend,1,0.5,0,0.0,1,0.5,0,0.0,2
Q2.1.5,2,listing,27,0.9,2,0.06666666666666667,1,0.03333333333333333,0,0.0,30
Q2.1.5,2,range,7,0.5833333333333334,0,0.0,5,0.4166666666666667,0,0.0,12
Q2.1.5,2,exact_value,134,0.8589743589743589,0,0.0,22,0.14102564102564102,0,0.0,156
Q2.1.5,2,property_attribution,56,0.5384615384615384,47,0.4519230769230769,1,0.009615384615384616,0,0.0,104
Q2.1.5,2,existence_absence,3,0.6,0,0.0,2,0.4,0,0.0,5
Q2.1.5,2,calculation,19,0.5588235294117647,6,0.17647058823529413,9,0.2647058823529412,0,0.0,34
Q2.1.5,2,citation,52,0.9454545454545454,1,0.01818181818181818,2,0.03636363636363636,0,0.0,55
Q2.1.5,2,domain_reasoning,19,0.296875,44,0.6875,1,0.015625,0,0.0,64
Q2.1.5,2,filler,0,0.0,0,0.0,0,0.0,140,1.0,140
Q2.1.6,2,counting,7,1.0,0,0.0,0,0.0,0,0.0,7
Q2.1.6,2,comparison,35,0.4117647058823529,29,0.3411764705882353,21,0.24705882352941178,0,0.0,85
Q2.1.6,2,trend,3,0.5,2,0.3333333333333333,1,0.16666666666666666,0,0.0,6
Q2.1.6,2,listing,51,0.8225806451612904,5,0.08064516129032258,6,0.0967741935483871,0,0.0,62
Q2.1.6,2,range,8,0.8,0,0.0,2,0.2,0,0.0,10
Q2.1.6,2,exact_value,87,0.6397058823529411,3,0.022058823529411766,46,0.3382352941176471,0,0.0,136
Q2.1.6,2,property_attribution,34,0.24817518248175183,94,0.6861313868613139,9,0.06569343065693431,0,0.0,137
Q2.1.6,2,existence_absence,26,0.8666666666666667,0,0.0,4,0.13333333333333333,0,0.0,30
Q2.1.6,2,calculation,4,0.36363636363636365,1,0.09090909090909091,6,0.5454545454545454,0,0.0,11
Q2.1.6,2,citation,51,0.8360655737704918,2,0.03278688524590164,8,0.13114754098360656,0,0.0,61
Q2.1.6,2,domain_reasoning,3,0.0625,45,0.9375,0,0.0,0,0.0,48
Q2.1.6,2,filler,0,0.0,0,0.0,0,0.0,142,1.0,142
Q2.2.1,2,counting,14,0.7777777777777778,0,0.0,4,0.2222222222222222,0,0.0,18
Q2.2.1,2,comparison,14,0.9333333333333333,1,0.06666666666666667,0,0.0,0,0.0,15
Q2.2.1,2,trend,1,1.0,0,0.0,0,0.0,0,0.0,1
Q2.2.1,2,listing,2,0.18181818181818182,6,0.5454545454545454,3,0.2727272727272727,0,0.0,11
Q2.2.1,2,range,8,0.8,0,0.0,2,0.2,0,0.0,10
Q2.2.1,2,exact_value,106,0.8548387096774194,5,0.04032258064516129,13,0.10483870967741936,0,0.0,124
Q2.2.1,2,property_attribution,13,0.5909090909090909,6,0.2727272727272727,3,0.13636363636363635,0,0.0,22
Q2.2.1,2,existence_absence,12,0.8,0,0.0,3,0.2,0,0.0,15
Q2.2.1,2,calculation,5,1.0,0,0.0,0,0.0,0,0.0,5
Q2.2.1,2,citation,31,1.0,0,0.0,0,0.0,0,0.0,31
Q2.2.1,2,domain_reasoning,0,0.0,46,0.9787234042553191,1,0.02127659574468085,0,0.0,47
Q2.2.1,2,filler,0,0.0,0,0.0,0,0.0,74,1.0,74
Q2.2.2,2,counting,14,0.5,0,0.0,14,0.5,0,0.0,28
Q2.2.2,2,comparison,40,0.7547169811320755,7,0.1320754716981132,6,0.11320754716981132,0,0.0,53
Q2.2.2,2,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
Q2.2.2,2,listing,14,0.4827586206896552,11,0.3793103448275862,4,0.13793103448275862,0,0.0,29
Q2.2.2,2,range,0,,0,,0,,0,,0
Q2.2.2,2,exact_value,125,0.6756756756756757,0,0.0,60,0.32432432432432434,0,0.0,185
Q2.2.2,2,property_attribution,43,0.4387755102040816,49,0.5,6,0.061224489795918366,0,0.0,98
Q2.2.2,2,existence_absence,7,0.5833333333333334,1,0.08333333333333333,4,0.3333333333333333,0,0.0,12
Q2.2.2,2,calculation,3,1.0,0,0.0,0,0.0,0,0.0,3
Q2.2.2,2,citation,46,0.9019607843137255,0,0.0,5,0.09803921568627451,0,0.0,51
Q2.2.2,2,domain_reasoning,7,0.25,21,0.75,0,0.0,0,0.0,28
Q2.2.2,2,filler,0,0.0,0,0.0,0,0.0,111,1.0,111
Q2.2.3,2,counting,44,0.6666666666666666,7,0.10606060606060606,15,0.22727272727272727,0,0.0,66
Q2.2.3,2,comparison,21,0.7777777777777778,0,0.0,6,0.2222222222222222,0,0.0,27
Q2.2.3,2,trend,1,0.2,3,0.6,1,0.2,0,0.0,5
Q2.2.3,2,listing,26,0.5652173913043478,12,0.2608695652173913,8,0.17391304347826086,0,0.0,46
Q2.2.3,2,range,23,0.8846153846153846,1,0.038461538461538464,2,0.07692307692307693,0,0.0,26
Q2.2.3,2,exact_value,294,0.8621700879765396,1,0.002932551319648094,46,0.1348973607038123,0,0.0,341
Q2.2.3,2,property_attribution,53,0.5698924731182796,30,0.3225806451612903,10,0.10752688172043011,0,0.0,93
Q2.2.3,2,existence_absence,14,0.875,0,0.0,2,0.125,0,0.0,16
Q2.2.3,2,calculation,0,0.0,1,1.0,0,0.0,0,0.0,1
Q2.2.3,2,citation,42,0.9130434782608695,0,0.0,4,0.08695652173913043,0,0.0,46
Q2.2.3,2,domain_reasoning,3,0.07692307692307693,32,0.8205128205128205,4,0.10256410256410256,0,0.0,39
Q2.2.3,2,filler,0,0.0,0,0.0,0,0.0,131,1.0,131
Q2.2.4,2,counting,25,0.6944444444444444,0,0.0,11,0.3055555555555556,0,0.0,36
Q2.2.4,2,comparison,36,0.9230769230769231,0,0.0,3,0.07692307692307693,0,0.0,39
Q2.2.4,2,trend,0,,0,,0,,0,,0
Q2.2.4,2,listing,6,0.375,10,0.625,0,0.0,0,0.0,16
Q2.2.4,2,range,0,,0,,0,,0,,0
Q2.2.4,2,exact_value,103,0.9537037037037037,0,0.0,5,0.046296296296296294,0,0.0,108
Q2.2.4,2,property_attribution,14,0.19718309859154928,36,0.5070422535211268,21,0.29577464788732394,0,0.0,71
Q2.2.4,2,existence_absence,6,0.6666666666666666,0,0.0,3,0.3333333333333333,0,0.0,9
Q2.2.4,2,calculation,6,1.0,0,0.0,0,0.0,0,0.0,6
Q2.2.4,2,citation,26,0.8387096774193549,1,0.03225806451612903,4,0.12903225806451613,0,0.0,31
Q2.2.4,2,domain_reasoning,2,0.06896551724137931,27,0.9310344827586207,0,0.0,0,0.0,29
Q2.2.4,2,filler,0,0.0,0,0.0,0,0.0,97,1.0,97
Q2.2.5,2,counting,31,0.9117647058823529,0,0.0,3,0.08823529411764706,0,0.0,34
Q2.2.5,2,comparison,29,0.8285714285714286,3,0.08571428571428572,3,0.08571428571428572,0,0.0,35
Q2.2.5,2,trend,0,0.0,1,0.5,1,0.5,0,0.0,2
Q2.2.5,2,listing,4,0.2,15,0.75,1,0.05,0,0.0,20
Q2.2.5,2,range,3,1.0,0,0.0,0,0.0,0,0.0,3
Q2.2.5,2,exact_value,77,0.8461538461538461,0,0.0,14,0.15384615384615385,0,0.0,91
Q2.2.5,2,property_attribution,16,0.2857142857142857,34,0.6071428571428571,6,0.10714285714285714,0,0.0,56
Q2.2.5,2,existence_absence,12,0.8571428571428571,1,0.07142857142857142,1,0.07142857142857142,0,0.0,14
Q2.2.5,2,calculation,2,0.3333333333333333,4,0.6666666666666666,0,0.0,0,0.0,6
Q2.2.5,2,citation,34,0.918918918918919,0,0.0,3,0.08108108108108109,0,0.0,37
Q2.2.5,2,domain_reasoning,0,0.0,30,1.0,0,0.0,0,0.0,30
Q2.2.5,2,filler,0,0.0,0,0.0,0,0.0,83,1.0,83
Q2.2.6,2,counting,20,0.36363636363636365,0,0.0,35,0.6363636363636364,0,0.0,55
Q2.2.6,2,comparison,2,0.2857142857142857,0,0.0,5,0.7142857142857143,0,0.0,7
Q2.2.6,2,trend,4,1.0,0,0.0,0,0.0,0,0.0,4
Q2.2.6,2,listing,39,0.9512195121951219,1,0.024390243902439025,1,0.024390243902439025,0,0.0,41
Q2.2.6,2,range,4,0.8,0,0.0,1,0.2,0,0.0,5
Q2.2.6,2,exact_value,47,0.49473684210526314,0,0.0,48,0.5052631578947369,0,0.0,95
Q2.2.6,2,property_attribution,21,0.525,13,0.325,6,0.15,0,0.0,40
Q2.2.6,2,existence_absence,4,0.4444444444444444,0,0.0,5,0.5555555555555556,0,0.0,9
Q2.2.6,2,calculation,6,0.3333333333333333,0,0.0,12,0.6666666666666666,0,0.0,18
Q2.2.6,2,citation,41,0.9111111111111111,0,0.0,4,0.08888888888888889,0,0.0,45
Q2.2.6,2,domain_reasoning,0,0.0,11,1.0,0,0.0,0,0.0,11
Q2.2.6,2,filler,0,0.0,0,0.0,0,0.0,85,1.0,85
Q3.1.1,3,counting,10,0.2857142857142857,1,0.02857142857142857,24,0.6857142857142857,0,0.0,35
Q3.1.1,3,comparison,7,0.1044776119402985,17,0.2537313432835821,43,0.6417910447761194,0,0.0,67
Q3.1.1,3,trend,2,0.5,2,0.5,0,0.0,0,0.0,4
Q3.1.1,3,listing,77,0.5539568345323741,13,0.09352517985611511,49,0.35251798561151076,0,0.0,139
Q3.1.1,3,range,2,0.2,1,0.1,7,0.7,0,0.0,10
Q3.1.1,3,exact_value,104,0.45217391304347826,1,0.004347826086956522,125,0.5434782608695652,0,0.0,230
Q3.1.1,3,property_attribution,40,0.17316017316017315,114,0.4935064935064935,77,0.3333333333333333,0,0.0,231
Q3.1.1,3,existence_absence,31,0.484375,5,0.078125,28,0.4375,0,0.0,64
Q3.1.1,3,calculation,0,0.0,0,0.0,1,1.0,0,0.0,1
Q3.1.1,3,citation,50,0.704225352112676,4,0.056338028169014086,17,0.23943661971830985,0,0.0,71
Q3.1.1,3,domain_reasoning,0,0.0,72,1.0,0,0.0,0,0.0,72
Q3.1.1,3,filler,0,0.0,0,0.0,0,0.0,226,1.0,226
Q3.1.2,3,counting,8,0.5714285714285714,1,0.07142857142857142,5,0.35714285714285715,0,0.0,14
Q3.1.2,3,comparison,7,0.0625,47,0.41964285714285715,58,0.5178571428571429,0,0.0,112
Q3.1.2,3,trend,0,0.0,3,1.0,0,0.0,0,0.0,3
Q3.1.2,3,listing,44,0.6285714285714286,12,0.17142857142857143,14,0.2,0,0.0,70
Q3.1.2,3,range,8,0.4444444444444444,0,0.0,10,0.5555555555555556,0,0.0,18
