model,question_id,n_batches,n_unique_numeric_tokens,share_in_ge2,share_in_ge3,share_in_ge4,share_in_ge5,share_in_all_batches
claudeopus46,Q5.1.1,5,69,0.7246376811594203,0.43478260869565216,0.3188405797101449,0.30434782608695654,0.30434782608695654
claudeopus46,Q5.1.2,5,125,0.344,0.12,0.032,0.008,0.008
claudeopus46,Q5.1.3,5,114,0.2982456140350877,0.23684210526315788,0.22807017543859648,0.14912280701754385,0.14912280701754385
claudeopus46,Q5.1.4,5,109,0.8073394495412844,0.7339449541284404,0.5963302752293578,0.13761467889908258,0.13761467889908258
claudeopus46,Q5.1.5,5,117,0.3333333333333333,0.23076923076923078,0.1111111111111111,0.03418803418803419,0.03418803418803419
claudeopus46,Q5.1.6,5,175,0.5428571428571428,0.38857142857142857,0.26857142857142857,0.12,0.12
claudeopus46,Q5.2.1,5,53,0.03773584905660377,0.0,0.0,0.0,0.0
claudeopus46,Q5.2.2,5,81,0.14814814814814814,0.07407407407407407,0.037037037037037035,0.012345679012345678,0.012345679012345678
claudeopus46,Q5.2.3,5,28,0.25,0.07142857142857142,0.0,0.0,0.0
claudeopus46,Q5.2.4,5,30,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0
claudeopus46,Q5.2.5,5,17,0.5294117647058824,0.23529411764705882,0.17647058823529413,0.058823529411764705,0.058823529411764705
claudeopus46,Q5.2.6,5,4,0.75,0.75,0.5,0.5,0.5
claudesonnet46,Q1.1.1,5,70,0.8714285714285714,0.6142857142857143,0.4857142857142857,0.42857142857142855,0.42857142857142855
claudesonnet46,Q1.1.2,5,67,0.26865671641791045,0.14925373134328357,0.1044776119402985,0.029850746268656716,0.029850746268656716
claudesonnet46,Q1.1.3,5,3,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333
claudesonnet46,Q1.1.4,5,57,0.5263157894736842,0.38596491228070173,0.3333333333333333,0.2807017543859649,0.2807017543859649
claudesonnet46,Q1.1.5,5,25,0.32,0.28,0.28,0.12,0.12
claudesonnet46,Q1.1.6,5,60,0.08333333333333333,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333
claudesonnet46,Q1.2.1,5,14,0.42857142857142855,0.2857142857142857,0.21428571428571427,0.07142857142857142,0.07142857142857142
claudesonnet46,Q1.2.2,5,76,0.5263157894736842,0.3815789473684211,0.039473684210526314,0.013157894736842105,0.013157894736842105
claudesonnet46,Q1.2.3,5,67,0.31343283582089554,0.14925373134328357,0.07462686567164178,0.029850746268656716,0.029850746268656716
claudesonnet46,Q1.2.4,5,29,0.7586206896551724,0.6551724137931034,0.6551724137931034,0.5172413793103449,0.5172413793103449
claudesonnet46,Q1.2.5,5,39,0.1794871794871795,0.07692307692307693,0.02564102564102564,0.02564102564102564,0.02564102564102564
claudesonnet46,Q2.1.1,5,27,0.7407407407407407,0.48148148148148145,0.4444444444444444,0.2962962962962963,0.2962962962962963
claudesonnet46,Q2.1.2,5,47,0.44680851063829785,0.3191489361702128,0.19148936170212766,0.1276595744680851,0.1276595744680851
claudesonnet46,Q2.1.3,5,72,0.25,0.125,0.041666666666666664,0.013888888888888888,0.013888888888888888
claudesonnet46,Q2.1.4,5,51,0.5490196078431373,0.37254901960784315,0.29411764705882354,0.058823529411764705,0.058823529411764705
claudesonnet46,Q2.1.5,5,28,0.6428571428571429,0.5,0.42857142857142855,0.21428571428571427,0.21428571428571427
claudesonnet46,Q2.1.6,5,58,0.2413793103448276,0.08620689655172414,0.05172413793103448,0.05172413793103448,0.05172413793103448
claudesonnet46,Q2.2.1,5,50,0.84,0.2,0.14,0.12,0.12
claudesonnet46,Q2.2.2,5,53,0.6981132075471698,0.4528301886792453,0.3018867924528302,0.24528301886792453,0.24528301886792453
claudesonnet46,Q2.2.3,5,131,0.5801526717557252,0.16793893129770993,0.06870229007633588,0.03816793893129771,0.03816793893129771
claudesonnet46,Q2.2.4,5,25,1.0,0.72,0.52,0.44,0.44
claudesonnet46,Q2.2.5,5,27,0.6296296296296297,0.6296296296296297,0.4444444444444444,0.2962962962962963,0.2962962962962963
claudesonnet46,Q2.2.6,5,38,0.47368421052631576,0.21052631578947367,0.07894736842105263,0.02631578947368421,0.02631578947368421
claudesonnet46,Q3.1.1,5,65,0.6461538461538462,0.3076923076923077,0.1076923076923077,0.046153846153846156,0.046153846153846156
claudesonnet46,Q3.1.2,5,193,0.20725388601036268,0.07253886010362694,0.031088082901554404,0.031088082901554404,0.031088082901554404
claudesonnet46,Q3.1.3,5,63,0.6349206349206349,0.5714285714285714,0.2222222222222222,0.047619047619047616,0.047619047619047616
claudesonnet46,Q3.1.4,5,196,0.1989795918367347,0.061224489795918366,0.04081632653061224,0.015306122448979591,0.015306122448979591
claudesonnet46,Q3.1.5,5,109,0.3944954128440367,0.21100917431192662,0.11009174311926606,0.03669724770642202,0.03669724770642202
claudesonnet46,Q3.1.6,5,81,0.32098765432098764,0.19753086419753085,0.14814814814814814,0.07407407407407407,0.07407407407407407
claudesonnet46,Q3.1.7,5,45,0.8,0.6,0.37777777777777777,0.2222222222222222,0.2222222222222222
claudesonnet46,Q3.2.1,5,55,0.8909090909090909,0.7090909090909091,0.2,0.18181818181818182,0.18181818181818182
claudesonnet46,Q3.2.2,5,103,0.3106796116504854,0.14563106796116504,0.10679611650485436,0.05825242718446602,0.05825242718446602
claudesonnet46,Q3.2.3,5,78,0.5128205128205128,0.358974358974359,0.21794871794871795,0.1794871794871795,0.1794871794871795
claudesonnet46,Q3.2.4,5,107,0.411214953271028,0.3364485981308411,0.2616822429906542,0.18691588785046728,0.18691588785046728
claudesonnet46,Q3.2.5,5,52,0.6538461538461539,0.5384615384615384,0.40384615384615385,0.19230769230769232,0.19230769230769232
claudesonnet46,Q3.2.6,5,50,0.68,0.56,0.38,0.22,0.22
claudesonnet46,Q3.2.7,5,83,0.39759036144578314,0.24096385542168675,0.1686746987951807,0.08433734939759036,0.08433734939759036
claudesonnet46,Q5.1.1,5,142,0.3591549295774648,0.19718309859154928,0.15492957746478872,0.07042253521126761,0.07042253521126761
claudesonnet46,Q5.1.2,5,85,0.49411764705882355,0.2,0.07058823529411765,0.03529411764705882,0.03529411764705882
claudesonnet46,Q5.1.3,5,73,0.6438356164383562,0.4520547945205479,0.3972602739726027,0.2602739726027397,0.2602739726027397
claudesonnet46,Q5.1.4,5,94,0.5957446808510638,0.5,0.3617021276595745,0.1595744680851064,0.1595744680851064
claudesonnet46,Q5.1.5,5,68,0.3088235294117647,0.1323529411764706,0.07352941176470588,0.0,0.0
claudesonnet46,Q5.1.6,5,179,0.5139664804469274,0.3743016759776536,0.31843575418994413,0.27932960893854747,0.27932960893854747
claudesonnet46,Q5.2.1,5,64,0.421875,0.3125,0.09375,0.015625,0.015625
claudesonnet46,Q5.2.2,5,125,0.288,0.08,0.0,0.0,0.0
claudesonnet46,Q5.2.3,5,61,0.18032786885245902,0.06557377049180328,0.03278688524590164,0.01639344262295082,0.01639344262295082
claudesonnet46,Q5.2.4,5,22,0.45454545454545453,0.2727272727272727,0.13636363636363635,0.045454545454545456,0.045454545454545456
claudesonnet46,Q5.2.5,5,10,0.6,0.4,0.2,0.1,0.1
claudesonnet46,Q5.2.6,5,11,0.5454545454545454,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182
gpt5,Q1.1.1,5,51,0.5882352941176471,0.5686274509803921,0.4117647058823529,0.0,0.0
gpt5,Q1.1.2,5,23,0.4782608695652174,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216
gpt5,Q1.1.3,5,4,0.0,0.0,0.0,0.0,0.0
gpt5,Q1.1.4,5,105,0.42857142857142855,0.23809523809523808,0.0761904761904762,0.05714285714285714,0.05714285714285714
gpt5,Q1.1.5,5,12,0.75,0.6666666666666666,0.3333333333333333,0.25,0.25
gpt5,Q1.1.6,5,6,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666
gpt5,Q1.2.1,5,16,0.375,0.1875,0.0,0.0,0.0
gpt5,Q1.2.2,5,33,0.6363636363636364,0.42424242424242425,0.36363636363636365,0.0,0.0
gpt5,Q1.2.3,5,42,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0
gpt5,Q1.2.4,5,22,0.8636363636363636,0.8636363636363636,0.4090909090909091,0.045454545454545456,0.045454545454545456
gpt5,Q1.2.5,5,42,0.38095238095238093,0.11904761904761904,0.047619047619047616,0.0,0.0
gpt5,Q2.1.1,5,21,0.6190476190476191,0.6190476190476191,0.38095238095238093,0.047619047619047616,0.047619047619047616
gpt5,Q2.1.2,5,37,0.4594594594594595,0.16216216216216217,0.0,0.0,0.0
gpt5,Q2.1.3,5,14,1.0,0.42857142857142855,0.2857142857142857,0.21428571428571427,0.21428571428571427
gpt5,Q2.1.4,5,36,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0
gpt5,Q2.1.5,5,40,0.3,0.15,0.075,0.075,0.075
gpt5,Q2.1.6,5,47,0.46808510638297873,0.1276595744680851,0.02127659574468085,0.0,0.0
gpt5,Q2.2.1,5,23,0.4782608695652174,0.2608695652173913,0.21739130434782608,0.0,0.0
gpt5,Q2.2.2,5,24,0.5,0.5,0.4583333333333333,0.20833333333333334,0.20833333333333334
gpt5,Q2.2.3,5,106,0.6320754716981132,0.5188679245283019,0.0660377358490566,0.05660377358490566,0.05660377358490566
gpt5,Q2.2.4,5,23,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.17391304347826086,0.17391304347826086
gpt5,Q2.2.5,5,16,0.75,0.6875,0.6875,0.5625,0.5625
gpt5,Q2.2.6,5,16,0.9375,0.8125,0.3125,0.25,0.25
gpt5,Q3.1.1,5,61,0.36065573770491804,0.08196721311475409,0.03278688524590164,0.0,0.0
gpt5,Q3.1.2,5,69,0.37681159420289856,0.11594202898550725,0.028985507246376812,0.014492753623188406,0.014492753623188406
gpt5,Q3.1.3,5,75,0.24,0.05333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334
gpt5,Q3.1.4,5,10,0.7,0.6,0.4,0.0,0.0
gpt5,Q3.1.5,5,63,0.20634920634920634,0.07936507936507936,0.015873015873015872,0.0,0.0
gpt5,Q3.1.6,5,25,0.12,0.04,0.0,0.0,0.0
gpt5,Q3.1.7,5,50,0.3,0.1,0.06,0.04,0.04
gpt5,Q3.2.1,5,40,0.2,0.075,0.05,0.025,0.025
gpt5,Q3.2.2,5,48,0.25,0.0625,0.0625,0.0,0.0
gpt5,Q3.2.3,5,40,0.45,0.275,0.175,0.1,0.1
gpt5,Q3.2.4,5,102,0.23529411764705882,0.0784313725490196,0.00980392156862745,0.0,0.0
gpt5,Q3.2.5,5,49,0.4489795918367347,0.3877551020408163,0.2653061224489796,0.22448979591836735,0.22448979591836735
gpt5,Q3.2.6,5,58,0.5344827586206896,0.43103448275862066,0.15517241379310345,0.1206896551724138,0.1206896551724138
gpt5,Q3.2.7,5,21,0.9047619047619048,0.6666666666666666,0.0,0.0,0.0
gpt5,Q5.1.1,5,168,0.23214285714285715,0.041666666666666664,0.02976190476190476,0.011904761904761904,0.011904761904761904
gpt5,Q5.1.2,5,21,0.23809523809523808,0.0,0.0,0.0,0.0
gpt5,Q5.1.3,5,41,0.5609756097560976,0.4634146341463415,0.4634146341463415,0.1951219512195122,0.1951219512195122
gpt5,Q5.1.4,5,210,0.3380952380952381,0.12380952380952381,0.04285714285714286,0.014285714285714285,0.014285714285714285
gpt5,Q5.1.5,5,62,0.24193548387096775,0.1774193548387097,0.14516129032258066,0.06451612903225806,0.06451612903225806
gpt5,Q5.1.6,5,59,0.4915254237288136,0.22033898305084745,0.01694915254237288,0.0,0.0
gpt5,Q5.2.1,5,1,0.0,0.0,0.0,0.0,0.0
gpt5,Q5.2.2,5,61,0.06557377049180328,0.0,0.0,0.0,0.0
gpt5,Q5.2.3,5,37,0.10810810810810811,0.02702702702702703,0.0,0.0,0.0
gpt5,Q5.2.4,5,1,0.0,0.0,0.0,0.0,0.0
gpt5,Q5.2.5,5,6,0.6666666666666666,0.0,0.0,0.0,0.0
gpt5,Q5.2.6,5,3,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
gpt54,Q1.1.1,5,93,0.5591397849462365,0.44086021505376344,0.3333333333333333,0.3118279569892473,0.3118279569892473
gpt54,Q1.1.2,5,29,0.4482758620689655,0.3793103448275862,0.3448275862068966,0.3103448275862069,0.3103448275862069
gpt54,Q1.1.3,5,4,1.0,1.0,0.0,0.0,0.0
gpt54,Q1.1.4,5,33,1.0,0.6363636363636364,0.3939393939393939,0.36363636363636365,0.36363636363636365
gpt54,Q1.1.5,5,12,0.75,0.4166666666666667,0.4166666666666667,0.08333333333333333,0.08333333333333333
gpt54,Q1.1.6,5,2,1.0,1.0,1.0,1.0,1.0
gpt54,Q1.2.1,5,8,0.875,0.5,0.25,0.0,0.0
gpt54,Q1.2.2,5,72,0.5694444444444444,0.2916666666666667,0.18055555555555555,0.08333333333333333,0.08333333333333333
gpt54,Q1.2.3,5,68,0.35294117647058826,0.10294117647058823,0.10294117647058823,0.04411764705882353,0.04411764705882353
gpt54,Q1.2.4,5,19,0.631578947368421,0.631578947368421,0.15789473684210525,0.15789473684210525,0.15789473684210525
gpt54,Q1.2.5,5,52,0.34615384615384615,0.17307692307692307,0.057692307692307696,0.0,0.0
gpt54,Q2.1.1,5,12,0.8333333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666
gpt54,Q2.1.2,5,32,0.21875,0.1875,0.1875,0.0,0.0
gpt54,Q2.1.3,5,12,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5,0.5
gpt54,Q2.1.4,5,31,0.5806451612903226,0.5161290322580645,0.41935483870967744,0.41935483870967744,0.41935483870967744
gpt54,Q2.1.5,5,29,0.3793103448275862,0.10344827586206896,0.06896551724137931,0.06896551724137931,0.06896551724137931
gpt54,Q2.1.6,5,25,0.16,0.12,0.0,0.0,0.0
gpt54,Q2.2.1,5,15,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.2,0.2
gpt54,Q2.2.2,5,34,0.8235294117647058,0.5294117647058824,0.3235294117647059,0.14705882352941177,0.14705882352941177
gpt54,Q2.2.3,5,66,0.9848484848484849,0.9848484848484849,0.7424242424242424,0.0,0.0
gpt54,Q2.2.4,5,19,0.631578947368421,0.631578947368421,0.5263157894736842,0.0,0.0
gpt54,Q2.2.5,5,16,0.6875,0.6875,0.6875,0.0,0.0
gpt54,Q2.2.6,5,17,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0,0.0
gpt54,Q3.1.1,5,35,0.5142857142857142,0.17142857142857143,0.0,0.0,0.0
gpt54,Q3.1.2,5,72,0.19444444444444445,0.013888888888888888,0.0,0.0,0.0
gpt54,Q3.1.3,5,51,0.8823529411764706,0.8235294117647058,0.47058823529411764,0.35294117647058826,0.35294117647058826
gpt54,Q3.1.4,5,33,0.030303030303030304,0.0,0.0,0.0,0.0
gpt54,Q3.1.5,5,35,0.0,0.0,0.0,0.0,0.0
gpt54,Q3.1.6,5,42,0.38095238095238093,0.19047619047619047,0.023809523809523808,0.0,0.0
gpt54,Q3.1.7,5,22,0.7727272727272727,0.45454545454545453,0.4090909090909091,0.22727272727272727,0.22727272727272727
gpt54,Q3.2.1,5,54,0.5740740740740741,0.16666666666666666,0.09259259259259259,0.07407407407407407,0.07407407407407407
gpt54,Q3.2.2,5,52,0.2692307692307692,0.25,0.11538461538461539,0.057692307692307696,0.057692307692307696
gpt54,Q3.2.3,5,30,0.5333333333333333,0.4,0.36666666666666664,0.2,0.2
gpt54,Q3.2.4,5,92,0.14130434782608695,0.021739130434782608,0.0,0.0,0.0
gpt54,Q3.2.5,5,26,0.4230769230769231,0.4230769230769231,0.34615384615384615,0.3076923076923077,0.3076923076923077
gpt54,Q3.2.6,5,53,0.5660377358490566,0.5283018867924528,0.2641509433962264,0.09433962264150944,0.09433962264150944
gpt54,Q3.2.7,5,13,0.6923076923076923,0.6923076923076923,0.3076923076923077,0.0,0.0
gpt54,Q5.1.1,5,89,0.24719101123595505,0.19101123595505617,0.0898876404494382,0.011235955056179775,0.011235955056179775
gpt54,Q5.1.2,5,19,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.0,0.0
gpt54,Q5.1.3,5,76,0.4342105263157895,0.27631578947368424,0.14473684210526316,0.09210526315789473,0.09210526315789473
gpt54,Q5.1.4,5,111,0.4144144144144144,0.21621621621621623,0.06306306306306306,0.009009009009009009,0.009009009009009009
gpt54,Q5.1.5,5,29,0.5172413793103449,0.41379310344827586,0.3793103448275862,0.27586206896551724,0.27586206896551724
gpt54,Q5.1.6,5,52,0.1346153846153846,0.019230769230769232,0.0,0.0,0.0
gpt54,Q5.2.1,5,10,0.0,0.0,0.0,0.0,0.0
gpt54,Q5.2.2,5,16,0.25,0.125,0.0,0.0,0.0
gpt54,Q5.2.3,5,4,0.25,0.0,0.0,0.0,0.0
gpt54,Q5.2.4,5,10,0.0,0.0,0.0,0.0,0.0
gpt54,Q5.2.5,5,4,0.75,0.75,0.5,0.5,0.5
gpt54,Q5.2.6,5,2,1.0,1.0,1.0,0.5,0.5
