model,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
claudesonnet46,5.1,calculation,0,0,4,9,1,14
claudesonnet46,5.1,citation,36,27,0,2,3,68
claudesonnet46,5.1,domain_reasoning,0,3,190,0,0,193
claudesonnet46,5.1,filler,0,0,0,0,460,460
claudesonnet46,5.2,counting,19,11,6,11,0,47
claudesonnet46,5.2,comparison,0,3,21,5,0,29
claudesonnet46,5.2,trend,0,0,2,2,0,4
claudesonnet46,5.2,listing,30,4,43,23,27,127
claudesonnet46,5.2,range,2,1,13,7,0,23
claudesonnet46,5.2,exact_value,148,14,13,36,34,245
claudesonnet46,5.2,property_attribution,7,30,147,17,19,220
claudesonnet46,5.2,existence_absence,64,54,5,29,8,160
claudesonnet46,5.2,calculation,1,0,0,2,0,3
claudesonnet46,5.2,citation,25,19,5,18,29,96
claudesonnet46,5.2,domain_reasoning,0,3,71,1,0,75
claudesonnet46,5.2,filler,0,0,0,0,289,289
gpt5,1,counting,45,16,0,9,0,70
gpt5,1,comparison,1,17,0,6,0,24
gpt5,1,trend,1,19,7,1,0,28
gpt5,1,listing,135,36,2,9,1,183
gpt5,1,range,30,15,0,6,0,51
gpt5,1,exact_value,289,21,0,9,0,319
gpt5,1,property_attribution,71,64,12,5,6,158
gpt5,1,existence_absence,20,8,0,5,5,38
gpt5,1,calculation,2,3,3,0,0,8
gpt5,1,citation,122,85,2,10,6,225
gpt5,1,domain_reasoning,1,1,40,0,0,42
gpt5,1,filler,0,0,0,0,314,314
gpt5,2,counting,19,13,0,15,0,47
gpt5,2,comparison,7,63,39,19,1,129
gpt5,2,trend,0,11,11,2,0,24
gpt5,2,listing,106,19,4,5,1,135
gpt5,2,range,9,8,0,4,0,21
gpt5,2,exact_value,230,57,6,44,1,338
gpt5,2,property_attribution,64,52,53,15,0,184
gpt5,2,existence_absence,26,12,0,5,5,48
gpt5,2,calculation,7,6,6,14,0,33
gpt5,2,citation,50,84,2,9,2,147
gpt5,2,domain_reasoning,1,5,65,0,0,71
gpt5,2,filler,0,0,0,0,382,382
gpt5,3,counting,35,13,0,12,2,62
gpt5,3,comparison,3,42,80,45,9,179
gpt5,3,trend,0,37,37,10,5,89
gpt5,3,listing,327,52,23,43,43,488
gpt5,3,range,42,29,3,12,4,90
gpt5,3,exact_value,277,65,5,117,7,471
gpt5,3,property_attribution,94,93,160,53,25,425
gpt5,3,existence_absence,63,50,9,28,6,156
gpt5,3,calculation,12,18,59,30,1,120
gpt5,3,citation,68,113,8,44,19,252
gpt5,3,domain_reasoning,5,10,201,3,0,219
gpt5,3,filler,0,0,0,0,926,926
gpt5,5.1,counting,2,17,0,6,0,25
gpt5,5.1,comparison,2,39,6,8,0,55
gpt5,5.1,trend,0,21,9,6,0,36
gpt5,5.1,listing,111,26,15,9,5,166
gpt5,5.1,range,14,12,1,0,0,27
gpt5,5.1,exact_value,343,30,6,69,0,448
gpt5,5.1,property_attribution,36,74,49,15,0,174
gpt5,5.1,existence_absence,29,19,1,3,0,52
gpt5,5.1,calculation,0,0,0,0,0,0
gpt5,5.1,citation,28,56,0,9,4,97
gpt5,5.1,domain_reasoning,0,8,57,1,0,66
gpt5,5.1,filler,0,0,0,0,336,336
gpt5,5.2,counting,11,2,0,0,0,13
gpt5,5.2,comparison,0,1,4,1,0,6
gpt5,5.2,trend,0,0,0,0,0,0
gpt5,5.2,listing,80,13,31,9,5,138
gpt5,5.2,range,3,2,2,0,1,8
gpt5,5.2,exact_value,41,11,2,9,3,66
gpt5,5.2,property_attribution,13,20,43,8,5,89
gpt5,5.2,existence_absence,94,68,9,20,3,194
gpt5,5.2,calculation,0,0,0,0,0,0
gpt5,5.2,citation,25,48,3,14,11,101
gpt5,5.2,domain_reasoning,0,0,29,0,0,29
gpt5,5.2,filler,0,0,0,0,307,307
gpt54,1,counting,55,12,0,6,0,73
gpt54,1,comparison,3,25,1,0,0,29
gpt54,1,trend,0,14,1,1,0,16
gpt54,1,listing,98,69,6,5,0,178
gpt54,1,range,13,14,0,1,0,28
gpt54,1,exact_value,362,18,0,19,0,399
gpt54,1,property_attribution,28,38,6,8,0,80
gpt54,1,existence_absence,29,17,0,0,0,46
gpt54,1,calculation,0,0,2,0,0,2
gpt54,1,citation,92,49,1,0,1,143
gpt54,1,domain_reasoning,2,12,28,1,0,43
gpt54,1,filler,0,0,0,0,258,258
gpt54,2,counting,17,12,0,5,0,34
gpt54,2,comparison,11,93,14,8,0,126
gpt54,2,trend,0,8,8,0,0,16
gpt54,2,listing,52,13,1,3,0,69
gpt54,2,range,6,4,0,2,0,12
gpt54,2,exact_value,265,96,9,39,0,409
gpt54,2,property_attribution,38,40,30,3,0,111
gpt54,2,existence_absence,25,27,1,3,4,60
gpt54,2,calculation,12,3,2,4,0,21
gpt54,2,citation,84,55,0,3,2,144
gpt54,2,domain_reasoning,0,6,44,1,0,51
gpt54,2,filler,0,0,0,0,344,344
gpt54,3,counting,12,21,1,3,0,37
gpt54,3,comparison,4,54,56,35,0,149
gpt54,3,trend,0,51,26,3,0,80
gpt54,3,listing,111,33,24,12,0,180
gpt54,3,range,10,14,7,4,0,35
gpt54,3,exact_value,460,98,18,63,9,648
gpt54,3,property_attribution,34,60,58,17,1,170
gpt54,3,existence_absence,72,54,2,8,4,140
gpt54,3,calculation,6,4,19,7,3,39
gpt54,3,citation,92,54,1,9,6,162
gpt54,3,domain_reasoning,3,11,184,7,0,205
gpt54,3,filler,0,0,0,0,624,624
gpt54,5.1,counting,8,8,0,0,1,17
gpt54,5.1,comparison,6,62,11,2,0,81
gpt54,5.1,trend,0,16,11,1,0,28
gpt54,5.1,listing,208,66,5,28,8,315
gpt54,5.1,range,5,4,0,0,0,9
gpt54,5.1,exact_value,358,1,0,32,0,391
gpt54,5.1,property_attribution,36,79,26,5,0,146
gpt54,5.1,existence_absence,55,31,2,3,2,93
gpt54,5.1,calculation,2,0,0,0,0,2
gpt54,5.1,citation,37,30,2,4,2,75
gpt54,5.1,domain_reasoning,0,6,47,0,0,53
gpt54,5.1,filler,0,0,0,0,306,306
gpt54,5.2,counting,1,3,0,0,0,4
gpt54,5.2,comparison,0,9,5,0,0,14
gpt54,5.2,trend,0,0,0,0,0,0
gpt54,5.2,listing,23,5,4,2,20,54
gpt54,5.2,range,3,1,0,0,0,4
gpt54,5.2,exact_value,24,11,1,0,12,48
gpt54,5.2,property_attribution,7,10,18,1,13,49
gpt54,5.2,existence_absence,107,39,1,9,6,162
gpt54,5.2,calculation,0,0,0,0,0,0
gpt54,5.2,citation,21,27,1,0,2,51
gpt54,5.2,domain_reasoning,0,1,23,0,0,24
gpt54,5.2,filler,0,0,0,0,187,187
