model,question_id,section,eval_mode,n_batches,best_verified_share,best_batch,worst_verified_share,worst_batch,gap
gpt54,Q3.1.6,3,multi_step,5,1.0,4,0.3684210526315789,1,0.631578947368421
gpt5,Q3.2.2,3,thermo_reasoning,5,0.8571428571428571,4,0.23076923076923078,5,0.6263736263736264
claudeopus46,Q1.1.2,1,direct_lookup,5,0.8484848484848485,2,0.2222222222222222,1,0.6262626262626263
gpt54,Q5.2.3,5.2,negative,5,0.6153846153846154,1,0.0,2,0.6153846153846154
gpt54,Q5.2.5,5.2,negative,5,0.6153846153846154,2,0.0,1,0.6153846153846154
gpt5,Q5.2.3,5.2,negative,5,0.9090909090909091,1,0.3076923076923077,2,0.6013986013986014
claudesonnet46,Q1.1.2,1,direct_lookup,5,0.8518518518518519,3,0.25925925925925924,5,0.5925925925925926
gpt5,Q3.1.6,3,multi_step,5,0.8888888888888888,1,0.3076923076923077,3,0.5811965811965811
claudesonnet46,Q5.2.1,5.2,negative,5,0.6296296296296297,3,0.05,4,0.5796296296296296
claudesonnet46,Q2.1.6,2,comparison,5,0.6410256410256411,3,0.06521739130434782,4,0.5758082497212933
claudeopus46,Q2.2.2,2,aggregate,5,0.7142857142857143,4,0.1388888888888889,1,0.5753968253968254
claudeopus46,Q1.2.3,1,provenance,5,0.8421052631578947,3,0.2711864406779661,1,0.5709188224799286
claudesonnet46,Q2.1.3,2,comparison,5,0.6944444444444444,4,0.12903225806451613,3,0.5654121863799283
gpt5,Q2.1.1,2,comparison,5,0.9411764705882353,2,0.38461538461538464,1,0.5565610859728507
claudesonnet46,Q1.1.3,1,direct_lookup,5,1.0,5,0.4444444444444444,4,0.5555555555555556
gpt5,Q3.1.5,3,multi_step,5,0.6486486486486487,5,0.10256410256410256,3,0.5460845460845462
claudesonnet46,Q5.1.5,5.1,ambiguous,5,0.5409836065573771,1,0.0,3,0.5409836065573771
gpt5,Q5.2.2,5.2,negative,5,0.7777777777777778,5,0.23809523809523808,3,0.5396825396825398
claudeopus46,Q3.2.5,3,thermo_reasoning,5,0.6888888888888889,4,0.15,1,0.5388888888888889
gpt5,Q2.2.6,2,aggregate,5,0.7222222222222222,2,0.2,3,0.5222222222222221
claudeopus46,Q2.2.5,2,aggregate,5,0.6875,5,0.16666666666666666,2,0.5208333333333334
claudeopus46,Q3.1.1,3,multi_step,5,0.640625,1,0.12962962962962962,3,0.5109953703703703
claudesonnet46,Q5.1.1,5.1,ambiguous,5,0.6111111111111112,4,0.1038961038961039,3,0.5072150072150072
gpt5,Q5.1.6,5.1,ambiguous,5,0.75,3,0.24324324324324326,5,0.5067567567567568
gpt5,Q2.1.6,2,comparison,5,0.875,1,0.37037037037037035,4,0.5046296296296297
gpt54,Q3.1.5,3,multi_step,5,0.6470588235294118,5,0.14285714285714285,4,0.5042016806722689
gpt54,Q3.1.1,3,multi_step,5,0.7777777777777778,4,0.27586206896551724,5,0.5019157088122606
gpt54,Q2.1.2,2,comparison,5,0.9,2,0.4,5,0.5
claudeopus46,Q5.2.1,5.2,negative,5,0.7,1,0.20833333333333334,2,0.4916666666666666
claudeopus46,Q5.2.2,5.2,negative,5,0.7027027027027027,3,0.21311475409836064,1,0.48958794860434207
gpt5,Q2.2.2,2,aggregate,5,0.9,4,0.4117647058823529,5,0.4882352941176471
claudesonnet46,Q1.2.1,1,provenance,5,0.7666666666666667,5,0.28,1,0.4866666666666667
gpt5,Q5.1.5,5.1,ambiguous,5,0.873015873015873,5,0.391304347826087,2,0.48171152518978605
gpt5,Q5.2.5,5.2,negative,5,0.8125,5,0.3333333333333333,3,0.4791666666666667
claudesonnet46,Q1.1.5,1,direct_lookup,5,0.76,4,0.2894736842105263,1,0.4705263157894737
gpt5,Q2.1.5,2,comparison,5,0.6428571428571429,1,0.17391304347826086,2,0.46894409937888204
claudeopus46,Q5.1.1,5.1,ambiguous,5,0.6527777777777778,3,0.18518518518518517,2,0.4675925925925926
claudesonnet46,Q2.2.6,2,aggregate,5,0.7857142857142857,1,0.32142857142857145,3,0.46428571428571425
claudeopus46,Q1.2.4,1,provenance,5,0.8333333333333334,4,0.3793103448275862,5,0.4540229885057472
claudeopus46,Q3.2.3,3,thermo_reasoning,5,0.6326530612244898,1,0.18,5,0.45265306122448984
gpt5,Q2.1.2,2,comparison,5,0.875,5,0.425,2,0.45
gpt5,Q3.1.1,3,multi_step,5,0.6585365853658537,4,0.2222222222222222,3,0.4363143631436315
claudesonnet46,Q2.2.1,2,aggregate,5,0.8333333333333334,4,0.4,2,0.43333333333333335
claudeopus46,Q2.2.6,2,aggregate,5,0.75,4,0.32,3,0.43
gpt54,Q3.2.3,3,thermo_reasoning,5,1.0,3,0.5769230769230769,5,0.42307692307692313
gpt54,Q3.2.2,3,thermo_reasoning,5,1.0,1,0.5789473684210527,3,0.42105263157894735
claudeopus46,Q3.2.6,3,thermo_reasoning,5,0.6756756756756757,5,0.2631578947368421,4,0.41251778093883357
gpt5,Q3.1.2,3,multi_step,5,0.5,3,0.1,5,0.4
claudesonnet46,Q2.2.2,2,aggregate,5,0.7419354838709677,4,0.3448275862068966,3,0.3971078976640712
gpt54,Q5.1.3,5.1,ambiguous,5,1.0,2,0.6046511627906976,5,0.39534883720930236
gpt5,Q3.2.6,3,thermo_reasoning,5,0.7380952380952381,4,0.35135135135135137,1,0.38674388674388677
claudeopus46,Q1.1.5,1,direct_lookup,5,0.7857142857142857,1,0.4,4,0.3857142857142857
claudeopus46,Q5.1.3,5.1,ambiguous,5,0.6363636363636364,2,0.2602739726027397,4,0.37608966376089664
gpt5,Q2.2.4,2,aggregate,5,1.0,4,0.625,2,0.375
claudeopus46,Q5.1.6,5.1,ambiguous,5,0.43333333333333335,4,0.0641025641025641,2,0.36923076923076925
claudeopus46,Q5.2.4,5.2,negative,5,0.8064516129032258,2,0.4444444444444444,4,0.36200716845878134
gpt5,Q5.2.6,5.2,negative,5,1.0,4,0.6428571428571429,2,0.3571428571428571
gpt5,Q1.2.2,1,provenance,5,0.9649122807017544,3,0.6086956521739131,4,0.3562166285278413
gpt5,Q3.2.5,3,thermo_reasoning,5,0.8095238095238095,1,0.45454545454545453,3,0.354978354978355
claudesonnet46,Q5.2.2,5.2,negative,5,0.6545454545454545,5,0.30158730158730157,3,0.35295815295815297
claudeopus46,Q3.2.2,3,thermo_reasoning,5,0.54,4,0.19642857142857142,1,0.34357142857142864
claudesonnet46,Q3.1.6,3,multi_step,5,0.46875,3,0.1282051282051282,4,0.3405448717948718
gpt5,Q5.1.3,5.1,ambiguous,5,0.8571428571428571,3,0.5185185185185185,5,0.3386243386243386
claudesonnet46,Q3.1.1,3,multi_step,5,0.4888888888888889,2,0.15151515151515152,3,0.3373737373737373
gpt5,Q3.1.4,3,multi_step,5,0.6923076923076923,2,0.3684210526315789,4,0.32388663967611336
claudeopus46,Q2.1.3,2,comparison,5,0.6458333333333334,1,0.3235294117647059,4,0.32230392156862747
gpt54,Q3.1.2,3,multi_step,5,0.8333333333333334,5,0.5151515151515151,2,0.31818181818181823
gpt5,Q5.1.1,5.1,ambiguous,5,0.9180327868852459,2,0.6,4,0.31803278688524594
claudeopus46,Q3.1.7,3,multi_step,5,0.8333333333333334,3,0.5172413793103449,4,0.3160919540229885
gpt54,Q3.2.4,3,thermo_reasoning,5,0.5955056179775281,1,0.288135593220339,2,0.3073700247571891
claudesonnet46,Q3.2.6,3,thermo_reasoning,5,0.7647058823529411,2,0.46,3,0.3047058823529411
gpt5,Q1.1.2,1,direct_lookup,5,1.0,2,0.6956521739130435,4,0.30434782608695654
gpt5,Q2.2.5,2,aggregate,5,1.0,5,0.7,3,0.30000000000000004
gpt54,Q1.1.5,1,direct_lookup,5,1.0,5,0.7,4,0.30000000000000004
claudeopus46,Q5.1.5,5.1,ambiguous,5,0.5,2,0.2,3,0.3
claudeopus46,Q1.1.6,1,direct_lookup,5,0.9583333333333334,3,0.6666666666666666,4,0.29166666666666674
claudeopus46,Q3.2.4,3,thermo_reasoning,5,0.391304347826087,1,0.1,5,0.29130434782608694
claudesonnet46,Q5.1.6,5.1,ambiguous,5,0.3153153153153153,4,0.024691358024691357,1,0.29062395729062396
claudeopus46,Q1.2.5,1,provenance,5,0.8604651162790697,3,0.5714285714285714,1,0.28903654485049834
claudeopus46,Q5.2.6,5.2,negative,5,0.7,4,0.4117647058823529,2,0.28823529411764703
gpt54,Q2.2.1,2,aggregate,5,1.0,1,0.7142857142857143,5,0.2857142857142857
claudesonnet46,Q2.2.3,2,aggregate,5,0.8333333333333334,3,0.55,2,0.2833333333333333
claudesonnet46,Q3.1.5,3,multi_step,5,0.4098360655737705,5,0.13513513513513514,2,0.27470093043863536
gpt5,Q3.2.1,3,thermo_reasoning,5,0.8048780487804879,1,0.53125,5,0.27362804878048785
claudeopus46,Q3.1.5,3,multi_step,5,0.4,1,0.12903225806451613,4,0.2709677419354839
gpt54,Q5.2.4,5.2,negative,5,0.9333333333333333,1,0.6666666666666666,3,0.2666666666666667
claudesonnet46,Q5.1.2,5.1,ambiguous,5,0.40625,1,0.14,5,0.26625
claudeopus46,Q2.1.5,2,comparison,5,0.8571428571428571,4,0.5909090909090909,5,0.26623376623376616
claudesonnet46,Q3.2.2,3,thermo_reasoning,5,0.6166666666666667,3,0.3508771929824561,4,0.2657894736842106
claudesonnet46,Q3.1.3,3,multi_step,5,0.84,4,0.5813953488372093,5,0.25860465116279063
claudesonnet46,Q5.2.3,5.2,negative,5,0.5897435897435898,2,0.3333333333333333,1,0.25641025641025644
claudesonnet46,Q1.2.4,1,provenance,5,0.8333333333333334,2,0.5789473684210527,5,0.2543859649122807
claudesonnet46,Q3.2.4,3,thermo_reasoning,5,0.3684210526315789,2,0.11486486486486487,3,0.25355618776671407
claudesonnet46,Q3.1.2,3,multi_step,5,0.4,5,0.14864864864864866,3,0.25135135135135134
gpt54,Q2.1.6,2,comparison,5,0.85,3,0.6,1,0.25
gpt54,Q2.2.5,2,aggregate,5,1.0,3,0.75,5,0.25
gpt54,Q5.2.6,5.2,negative,5,1.0,5,0.75,2,0.25
gpt54,Q5.1.1,5.1,ambiguous,5,0.9411764705882353,4,0.6923076923076923,5,0.248868778280543
gpt5,Q5.2.4,5.2,negative,5,0.8888888888888888,4,0.6428571428571429,1,0.24603174603174593
gpt5,Q5.2.1,5.2,negative,5,0.7413793103448276,2,0.5,4,0.24137931034482762
gpt54,Q2.2.2,2,aggregate,5,0.9411764705882353,1,0.7,3,0.24117647058823533
gpt54,Q2.1.3,2,comparison,5,1.0,3,0.7619047619047619,5,0.23809523809523814
claudesonnet46,Q1.1.6,1,direct_lookup,5,0.8809523809523809,2,0.6470588235294118,5,0.23389355742296913
claudesonnet46,Q2.1.1,2,comparison,5,0.8387096774193549,2,0.6060606060606061,4,0.2326490713587488
claudesonnet46,Q5.2.5,5.2,negative,5,0.23076923076923078,2,0.0,1,0.23076923076923078
claudesonnet46,Q5.2.4,5.2,negative,5,0.8,1,0.5806451612903226,2,0.21935483870967742
claudeopus46,Q1.1.4,1,direct_lookup,5,0.8620689655172413,1,0.6470588235294118,2,0.21501014198782953
gpt5,Q1.1.5,1,direct_lookup,5,1.0,4,0.7857142857142857,1,0.2142857142857143
gpt54,Q5.2.1,5.2,negative,5,1.0,2,0.7857142857142857,4,0.2142857142857143
claudeopus46,Q3.1.6,3,multi_step,5,0.3170731707317073,1,0.10526315789473684,3,0.21181001283697048
claudeopus46,Q1.2.1,1,provenance,5,0.8636363636363636,1,0.6551724137931034,3,0.20846394984326022
claudesonnet46,Q3.1.7,3,multi_step,5,0.875,3,0.6666666666666666,4,0.20833333333333337
gpt54,Q3.2.5,3,thermo_reasoning,5,0.875,4,0.6666666666666666,5,0.20833333333333337
claudesonnet46,Q5.1.3,5.1,ambiguous,5,0.5826086956521739,2,0.37735849056603776,4,0.20525020508613612
claudeopus46,Q3.1.2,3,multi_step,5,0.34375,1,0.140625,5,0.203125
claudeopus46,Q2.1.6,2,comparison,5,0.7804878048780488,2,0.5806451612903226,3,0.1998426435877262
claudesonnet46,Q3.2.7,3,thermo_reasoning,5,0.6349206349206349,3,0.4375,1,0.19742063492063489
claudesonnet46,Q3.2.1,3,thermo_reasoning,5,0.782608695652174,2,0.5869565217391305,1,0.19565217391304346
gpt5,Q3.1.7,3,multi_step,5,0.9310344827586207,2,0.7407407407407407,5,0.19029374201787996
claudesonnet46,Q5.1.4,5.1,ambiguous,5,0.8225806451612904,3,0.6379310344827587,1,0.1846496106785317
gpt5,Q1.2.4,1,provenance,5,1.0,5,0.8181818181818182,2,0.18181818181818177
claudesonnet46,Q2.1.2,2,comparison,5,0.2537313432835821,3,0.07407407407407407,4,0.17965726920950803
claudesonnet46,Q1.1.1,1,direct_lookup,5,0.9464285714285714,5,0.7678571428571429,3,0.1785714285714285
claudeopus46,Q2.1.4,2,comparison,5,0.8181818181818182,2,0.6428571428571429,1,0.17532467532467533
claudeopus46,Q1.2.2,1,provenance,5,0.8235294117647058,4,0.6486486486486487,3,0.17488076311605716
gpt54,Q1.2.5,1,provenance,5,1.0,5,0.8333333333333334,4,0.16666666666666663
gpt54,Q5.1.5,5.1,ambiguous,5,0.9210526315789473,3,0.7555555555555555,1,0.1654970760233918
claudesonnet46,Q5.2.6,5.2,negative,5,0.5862068965517241,1,0.43478260869565216,2,0.15142428785607193
gpt5,Q1.1.1,1,direct_lookup,5,0.96875,1,0.8181818181818182,5,0.15056818181818177
gpt5,Q5.1.4,5.1,ambiguous,5,1.0,2,0.8524590163934426,3,0.14754098360655743
claudeopus46,Q2.1.2,2,comparison,5,0.23255813953488372,5,0.08888888888888889,4,0.14366925064599484
gpt5,Q2.2.3,2,aggregate,5,1.0,3,0.8571428571428571,2,0.1428571428571429
claudeopus46,Q2.2.4,2,aggregate,5,0.75,4,0.6086956521739131,1,0.14130434782608692
gpt54,Q3.2.1,3,thermo_reasoning,5,0.8518518518518519,1,0.7142857142857143,2,0.13756613756613756
claudeopus46,Q5.1.2,5.1,ambiguous,5,0.18867924528301888,1,0.05555555555555555,5,0.13312368972746333
claudesonnet46,Q3.2.3,3,thermo_reasoning,5,0.4791666666666667,3,0.34615384615384615,4,0.13301282051282054
gpt5,Q2.1.3,2,comparison,5,0.8823529411764706,4,0.75,1,0.13235294117647056
gpt54,Q1.2.4,1,provenance,5,0.9375,3,0.8125,2,0.125
claudesonnet46,Q2.2.4,2,aggregate,5,0.5862068965517241,2,0.46153846153846156,3,0.12466843501326252
claudeopus46,Q3.2.1,3,thermo_reasoning,5,0.6956521739130435,4,0.5714285714285714,2,0.12422360248447206
claudesonnet46,Q3.1.4,3,multi_step,5,0.17777777777777778,1,0.05555555555555555,2,0.12222222222222223
gpt54,Q1.2.3,1,provenance,5,0.9696969696969697,5,0.8529411764705882,2,0.11675579322638152
gpt5,Q1.2.3,1,provenance,5,0.8974358974358975,1,0.78125,4,0.11618589743589747
claudeopus46,Q1.1.3,1,direct_lookup,5,1.0,5,0.8888888888888888,4,0.11111111111111116
gpt5,Q3.2.3,3,thermo_reasoning,5,0.5,5,0.39655172413793105,4,0.10344827586206895
claudeopus46,Q3.2.7,3,thermo_reasoning,5,0.6590909090909091,1,0.5581395348837209,5,0.10095137420718814
claudeopus46,Q3.1.4,3,multi_step,5,0.21153846153846154,5,0.11428571428571428,2,0.09725274725274725
gpt54,Q5.1.4,5.1,ambiguous,5,0.9090909090909091,2,0.8135593220338984,1,0.0955315870570107
gpt54,Q1.1.4,1,direct_lookup,5,0.9615384615384616,4,0.8695652173913043,1,0.09197324414715724
gpt54,Q3.1.3,3,multi_step,5,1.0,3,0.9130434782608695,4,0.08695652173913049
gpt5,Q1.1.4,1,direct_lookup,5,0.9285714285714286,3,0.8421052631578947,4,0.08646616541353391
claudesonnet46,Q3.2.5,3,thermo_reasoning,5,0.7045454545454546,5,0.62,1,0.08454545454545459
gpt54,Q1.1.2,1,direct_lookup,5,0.8333333333333334,1,0.75,2,0.08333333333333337
gpt54,Q1.2.2,1,provenance,5,0.9285714285714286,2,0.8461538461538461,4,0.08241758241758246
claudeopus46,Q2.2.1,2,aggregate,5,0.6875,4,0.6111111111111112,2,0.07638888888888884
gpt5,Q1.2.5,1,provenance,5,0.9090909090909091,3,0.8333333333333334,1,0.07575757575757569
claudeopus46,Q1.1.1,1,direct_lookup,5,0.8909090909090909,1,0.8181818181818182,3,0.07272727272727264
gpt5,Q1.1.6,1,direct_lookup,5,1.0,5,0.9285714285714286,2,0.0714285714285714
claudeopus46,Q5.1.4,5.1,ambiguous,5,0.8253968253968254,3,0.7543859649122807,2,0.07101086048454464
gpt54,Q2.1.5,2,comparison,5,0.875,3,0.8095238095238095,4,0.06547619047619047
gpt54,Q3.1.7,3,multi_step,5,0.9523809523809523,1,0.8888888888888888,2,0.06349206349206349
claudesonnet46,Q1.1.4,1,direct_lookup,5,0.725,3,0.6666666666666666,5,0.05833333333333335
claudesonnet46,Q2.1.5,2,comparison,5,0.7380952380952381,1,0.6896551724137931,2,0.04844006568144499
gpt54,Q2.1.4,2,comparison,5,0.9565217391304348,3,0.9130434782608695,5,0.0434782608695653
gpt54,Q2.2.3,2,aggregate,5,0.9736842105263158,5,0.9375,1,0.03618421052631582
claudesonnet46,Q2.2.5,2,aggregate,5,0.5161290322580645,2,0.48,4,0.03612903225806452
gpt54,Q1.1.1,1,direct_lookup,5,0.9772727272727273,2,0.9491525423728814,5,0.028120184899845913
gpt54,Q5.2.2,5.2,negative,5,0.9130434782608695,5,0.9,2,0.01304347826086949
gpt5,Q1.1.3,1,direct_lookup,5,1.0,5,1.0,1,0.0
gpt54,Q1.1.3,1,direct_lookup,5,1.0,5,1.0,1,0.0
gpt54,Q1.1.6,1,direct_lookup,5,1.0,5,1.0,1,0.0
gpt54,Q1.2.1,1,provenance,5,1.0,5,1.0,1,0.0
