model,question_id,section,eval_mode,n_batches,n_claims_mean,n_claims_stdev,n_claims_min,n_claims_max,verified_mean,verified_stdev,domain_mean,domain_stdev,unverified_mean,unverified_stdev,filler_mean,filler_stdev,stability_score
claudeopus46,Q2.1.2,2,comparison,5,50.8,6.457553716385176,42,57,0.17331669952912154,0.06010970409839457,0.3406464900197175,0.1270231871669639,0.48603681045116104,0.1737024049333676,0.16362110810623395,0.03887486004820458,0.9000724609382673
claudeopus46,Q2.1.3,2,comparison,5,45.4,8.264381404557755,37,59,0.5356333017077799,0.12413237566093818,0.4056902277039848,0.057182417184554545,0.058676470588235295,0.0866766613214843,0.23073288758195615,0.041792811006731045,0.922553933706573
claudeopus46,Q2.1.4,2,comparison,5,38.2,6.1400325732035,31,46,0.7218305869224892,0.06468706858326066,0.20676073391434727,0.0819635145815398,0.07140867916316354,0.022363084949001896,0.20072293246839137,0.0419791021509513,0.9472518074338115
claudeopus46,Q2.1.5,2,comparison,5,29.8,4.494441010848846,24,34,0.743751176359872,0.10759033641127912,0.23287220026350458,0.09712942386730582,0.023376623376623377,0.021707161883697115,0.1761740710270122,0.07985463763469214,0.9234296100507564
claudeopus46,Q2.1.6,2,comparison,5,36.8,8.526429498916883,28,50,0.6937008023656674,0.08569140512449355,0.28627388377670593,0.08727097177704597,0.020025313857626653,0.01949846094379568,0.16632415613060775,0.03156801449404096,0.943992786915156
claudeopus46,Q2.2.1,2,aggregate,5,17.2,4.147288270665544,12,22,0.6466440723019671,0.030271057945240938,0.26146996278575224,0.09456426714883512,0.0918859649122807,0.08916166139160608,0.11473304473304473,0.02487453655767317,0.9402821192391612
claudeopus46,Q2.2.2,2,aggregate,5,37.2,3.96232255123179,32,43,0.44337247719600664,0.2177233606618714,0.21767085039143863,0.04633566435244084,0.3389566724125547,0.2045753054181532,0.16258224258530257,0.04532296999408622,0.8715106748933621
claudeopus46,Q2.2.3,2,aggregate,5,36.2,15.959323293924465,22,61,0.4603030303030303,0.25435689264062117,0.21115440115440115,0.1979936828978684,0.3285425685425686,0.232167793548178,0.13196255674860063,0.052365409376460566,0.8157790553842179
claudeopus46,Q2.2.4,2,aggregate,5,23.4,2.701851217221259,20,27,0.670323827471492,0.05941674447113906,0.2344174054060984,0.07247561971476504,0.0952587671224096,0.046026629073830955,0.18186678377982726,0.03189387810179402,0.9475467821596177
claudeopus46,Q2.2.5,2,aggregate,5,19.6,1.140175425099138,18,21,0.46956054351565185,0.19570319760579788,0.45070089439284483,0.10829857755385788,0.07973856209150328,0.11037820566057281,0.10232247284878863,0.006059372026931434,0.89489016178821
claudeopus46,Q2.2.6,2,aggregate,5,27.2,7.049822692805827,20,38,0.5200721062618596,0.1910428471575825,0.05175884077971364,0.0099217718420693,0.4281690529584267,0.19505507967106359,0.14964716737856482,0.038875218259425234,0.8912762707674649
claudeopus46,Q3.1.1,3,multi_step,5,68.6,12.895735729302148,51,83,0.26005161144840044,0.21406704573634355,0.2832304680266802,0.11910776723996236,0.4567179205249194,0.23977253176561433,0.15963931898288417,0.05912297908965149,0.841982419042107
claudeopus46,Q3.1.2,3,multi_step,5,74.4,7.893034904268446,64,84,0.24449404761904764,0.09034221165610294,0.28853403540903544,0.08095812001868541,0.466971916971917,0.11151003231611357,0.17168465592378634,0.06402429547660037,0.9132913351331244
claudeopus46,Q3.1.3,3,multi_step,5,45.8,6.058052492344384,37,54,0.530210311627368,0.29630491430459943,0.15908228507803934,0.06717131765992362,0.3107074032945926,0.23447849544437566,0.17461713332203618,0.09650397969569866,0.8263853232238507
claudeopus46,Q3.1.4,3,multi_step,5,44.0,15.149257407543116,24,66,0.1496293902176255,0.042673841447056125,0.35977806507218274,0.15120378891251054,0.4905925447101918,0.11758698553790232,0.2016722099039172,0.05574011490010565,0.9081988173006064
claudeopus46,Q3.1.5,3,multi_step,5,62.4,10.784247771634329,48,77,0.27265386690752347,0.12146920126033378,0.27910085773439813,0.1335239693395166,0.4482452753580784,0.12792311504717113,0.19297818409660514,0.05334258730897058,0.890935281761002
claudeopus46,Q3.1.6,3,multi_step,5,46.2,8.19756061276768,33,53,0.22168948794751103,0.09124103535755253,0.3704179147054628,0.14944625396667194,0.4078925973470261,0.06905998662829743,0.15455186144869004,0.048115202625236456,0.9105343803555604
claudeopus46,Q3.1.7,3,multi_step,5,38.6,4.09878030638384,32,42,0.7487631760156788,0.1322106781939711,0.22499161325635186,0.09320009346328524,0.02624521072796935,0.044802609539871495,0.17053691922112973,0.04795541108166352,0.9204578019303021
claudeopus46,Q3.2.1,3,thermo_reasoning,5,52.2,6.97853852894716,43,59,0.640680822379508,0.054074641138823015,0.2864136268180758,0.04856978075221574,0.07290555080241631,0.04026498663363384,0.211312898441936,0.03889398962707255,0.9545491504620637
claudeopus46,Q3.2.2,3,thermo_reasoning,5,64.0,14.352700094407323,52,88,0.3246359919662066,0.13526263474700848,0.24623092867506738,0.09403244772738001,0.429133079358726,0.19461458439219576,0.1442781829878604,0.042047237542134346,0.8835107738978204
claudeopus46,Q3.2.3,3,thermo_reasoning,5,61.6,3.2093613071762426,58,65,0.46732613045218085,0.18868274902288842,0.3090148059223689,0.1375683662893252,0.22365906362545016,0.14683433349303027,0.18975243147656942,0.04520089426648245,0.8704284142320684
claudeopus46,Q3.2.4,3,thermo_reasoning,5,136.4,13.427583550289308,121,157,0.2213804842954737,0.1380618407641249,0.3613185852603581,0.07251955638286621,0.4173009304441682,0.14271045432150856,0.15293708616181373,0.03913865704690546,0.9018923728711488
claudeopus46,Q3.2.5,3,thermo_reasoning,5,53.0,4.527692569068709,49,60,0.5219214117210552,0.2128632330148221,0.29985722845202545,0.06187551425566168,0.17822135982691928,0.2359917768273885,0.17194004874677143,0.045499884768277585,0.8609423977834625
claudeopus46,Q3.2.6,3,thermo_reasoning,5,53.0,9.300537618869138,45,67,0.5188015522601989,0.1693974545805048,0.30649871138592943,0.05517373962103127,0.17469973635387168,0.21194356640311088,0.2261384110263065,0.03135695611696026,0.8830320708195982
claudeopus46,Q3.2.7,3,thermo_reasoning,5,59.6,8.905054744357274,52,72,0.5986836927957333,0.03795692063647218,0.37705730127631404,0.05029940482821305,0.024259005927952576,0.04245592965640055,0.18822411341279266,0.03258515512430792,0.9591756474386516
claudeopus46,Q5.1.1,5.1,ambiguous,5,85.8,13.442470011125188,71,106,0.39096971086967913,0.2264571959650153,0.3166483846260495,0.16380864491128141,0.2923819045042714,0.13321532475002437,0.14440110624870925,0.04708881636816649,0.8573575045013782
claudeopus46,Q5.1.2,5.1,ambiguous,5,58.2,18.700267377767624,43,90,0.12904117095445414,0.04933653544745583,0.17936319328393585,0.05641286866828159,0.69159563576161,0.040893232934556024,0.11163895265109065,0.03112170444176133,0.9555589146269863
claudeopus46,Q5.1.3,5.1,ambiguous,5,80.0,12.708265027138834,61,96,0.43072318875571236,0.1473088882676057,0.3182979371021786,0.14579450996452273,0.25097887414210907,0.13713254051401652,0.170591622658296,0.028058471414878314,0.8854263974597442
claudeopus46,Q5.1.4,5.1,ambiguous,5,67.0,4.415880433163924,60,72,0.7947371160140789,0.02649713142425403,0.112247583688481,0.015605408331626588,0.09301530029744007,0.023279287973254195,0.12455656500108155,0.027357182535686697,0.9768152474337947
claudeopus46,Q5.1.5,5.1,ambiguous,5,94.8,16.13071604114337,69,109,0.29852965747702587,0.11996915161204885,0.3145580618212197,0.072197795071172,0.3869122807017544,0.1113230849671612,0.18438204002447883,0.024748218336020807,0.9179404375033993
claudeopus46,Q5.1.6,5.1,ambiguous,5,89.2,12.029131306956458,71,103,0.16105945054537465,0.15622827081028173,0.3292719826073559,0.0774512298246661,0.5096685668472694,0.19049164665158286,0.13086794303867913,0.020789322026321916,0.8887598826717868
claudeopus46,Q5.2.1,5.2,negative,5,32.2,4.266145801540309,26,37,0.4721666666666667,0.20973329624920206,0.39515384615384613,0.16243970205812902,0.13267948717948716,0.11067972181853251,0.2539766010354246,0.08781694584456831,0.857332583507392
claudeopus46,Q5.2.2,5.2,negative,5,48.4,14.415269681833912,39,74,0.45816349136021267,0.1804612581159661,0.301173201890415,0.16138356342927687,0.24066330674937234,0.2360044801949434,0.21056745475350125,0.06651286596954263,0.8389094580725678
claudeopus46,Q5.2.3,5.2,negative,5,33.4,5.272570530585627,26,40,0.128,0.2862167011199731,0.29733333333333334,0.2789504137536514,0.5746666666666667,0.3209153574802344,0.4627154997648356,0.06886733242216427,0.7612625488059942
claudeopus46,Q5.2.4,5.2,negative,5,27.8,9.757048734120374,17,40,0.627300174797394,0.15086870117255075,0.29968395218673305,0.11775582841986187,0.073015873015873,0.07844707170254962,0.20554664289958408,0.031169896096406486,0.9054396256521579
claudeopus46,Q5.2.5,5.2,negative,5,29.4,5.770615218501403,23,35,0.3048207475209764,0.26439103731308594,0.20311698217876706,0.16865135653163194,0.4920622703002565,0.24926257784861597,0.31908902691511387,0.08606157328211206,0.8079083637561385
claudeopus46,Q5.2.6,5.2,negative,5,17.2,3.3466401061363023,13,21,0.5241628959276018,0.10863998029492834,0.37048265460030166,0.19411036327235287,0.10535444947209653,0.16034014315034986,0.201307907778496,0.034549132176782536,0.8755900952763966
claudesonnet46,Q1.1.1,1,direct_lookup,5,71.2,5.215361924162119,66,79,0.8681970124242632,0.06659642328319021,0.1152234429027881,0.058044505538102135,0.016579544672948622,0.017062042563800877,0.1689394084924292,0.024713926408471122,0.9583957755516089
claudesonnet46,Q1.1.2,1,direct_lookup,5,45.0,22.090722034374522,32,83,0.5298375298375299,0.2625283438596559,0.20496650496650495,0.1090586575037473,0.26519596519596517,0.28219729110188596,0.14587152959664745,0.021002657270105276,0.8313032625661514
claudesonnet46,Q1.1.3,1,direct_lookup,5,16.8,3.7013511046643495,13,22,0.7752625152625152,0.20352782148773868,0.015384615384615385,0.034401045807689073,0.20935286935286937,0.2129168751458515,0.27244926126505076,0.05199088006251031,0.8742908443740526
claudesonnet46,Q1.1.4,1,direct_lookup,5,45.8,3.898717737923586,41,51,0.6928991596638656,0.02325370769188321,0.247580850522027,0.039436948349133784,0.059519989814107464,0.04360706607222838,0.20105846999617363,0.0522951232110348,0.96035178866893
claudesonnet46,Q1.1.5,1,direct_lookup,5,35.4,6.6932802122726045,28,46,0.6113233082706767,0.18951170734100145,0.25346365914786967,0.10141151537377528,0.13521303258145362,0.2012568001238916,0.1431159420289855,0.027952706744921625,0.8699668176041025
claudesonnet46,Q1.1.6,1,direct_lookup,5,29.4,10.502380682492898,21,47,0.7669368142513923,0.09215420181689628,0.12993323811738136,0.06693421473752938,0.1031299476312264,0.07796968779252741,0.1885300829981681,0.05067407163038301,0.928066956005666
claudesonnet46,Q1.2.1,1,provenance,5,39.4,6.58027355054484,30,48,0.5460899100899101,0.21067213584579653,0.202015318015318,0.10492001010967983,0.2518947718947719,0.206178625939599,0.17696385409800044,0.020211064790078878,0.8645045408287114
claudesonnet46,Q1.2.2,1,provenance,5,56.4,14.010710188994704,37,74,0.5370821777842651,0.36776955545203777,0.1428428939814139,0.06151466689529191,0.32007492823432104,0.3730264797111332,0.20525533428165005,0.09183158510030856,0.7764644282103071
claudesonnet46,Q1.2.3,1,provenance,5,69.2,11.584472366059664,57,85,0.532736559139785,0.27073384849765864,0.2708692396313364,0.05041437403044479,0.19639420122887866,0.23817801740693242,0.20504339660407264,0.08149128760645283,0.8397956181146278
claudesonnet46,Q1.2.4,1,provenance,5,42.6,3.646916505762094,38,47,0.7167364433811803,0.10174910345630378,0.11902578415736312,0.07251578032210017,0.16423777246145668,0.1390628602346594,0.19101019702480676,0.03933194286351506,0.9118350782808554
claudesonnet46,Q1.2.5,1,provenance,5,38.8,5.357238094391549,33,46,0.4765850455014542,0.3748464390492195,0.17029632905793896,0.15179086135694553,0.35311862544060685,0.3190761912373301,0.18282095485451483,0.09984487943177867,0.7636104072311816
claudesonnet46,Q2.1.1,2,comparison,5,43.6,2.5099800796022267,40,46,0.7560178700755951,0.09326651752257946,0.20343812384559415,0.08562661642273435,0.04054400607881083,0.027104948359189973,0.19321256038647344,0.050529328386015815,0.9358681473273701
claudesonnet46,Q2.1.2,2,comparison,5,74.4,6.841052550594828,66,83,0.1272680077871512,0.07227858651109009,0.41239248890124947,0.0861488575486297,0.46033950331159934,0.030339124548532406,0.1579204451912676,0.04420126928400501,0.9417580405269357
claudesonnet46,Q2.1.3,2,comparison,5,52.8,13.989281611290838,40,71,0.3988067628485086,0.24543524547032708,0.3001410600082327,0.0575832648753371,0.3010521771432587,0.27802030930431765,0.13599235657849534,0.015888656567932806,0.8507681309455213
claudesonnet46,Q2.1.4,2,comparison,5,51.8,5.805170109479997,46,61,0.7014379287806759,0.2552035685612616,0.19309601395609097,0.09758051822761571,0.10546605726323313,0.16986328829139655,0.17403460859861367,0.03258407645284992,0.861192137116719
claudesonnet46,Q2.1.5,2,comparison,5,42.0,7.713624310270756,33,50,0.7040216571251054,0.01994814560835929,0.25518395242533176,0.0359874611376265,0.04079439044956286,0.02615270862907364,0.20042506142506142,0.07580878697185553,0.9605257244132712
claudesonnet46,Q2.1.6,2,comparison,5,50.2,4.868264577855234,45,57,0.23288569608445386,0.23549090038160603,0.4198978454257958,0.14109396401707996,0.3472164584897504,0.15568613273232634,0.12350856484118027,0.01690302010729471,0.8627064956904232
claudesonnet46,Q2.2.1,2,aggregate,5,28.6,8.905054744357274,17,39,0.5838941450706157,0.1686562862871065,0.2932675167969286,0.1266345614986725,0.12283833813245577,0.08371005046330086,0.17618702865761687,0.054824143880689104,0.8915437394675577
claudesonnet46,Q2.2.2,2,aggregate,5,35.2,4.024922359499621,29,40,0.6106859473489061,0.1574262838866266,0.2253188728216537,0.06822405820770944,0.16399517982944012,0.15445780752287935,0.17874916788709894,0.060944909573794906,0.8897367352022474
claudesonnet46,Q2.2.3,2,aggregate,5,56.4,6.730527468185536,50,65,0.6849515265043216,0.1136854345672956,0.19183287324591672,0.05731863457439823,0.12321560024976172,0.12729915640256412,0.1571411148413046,0.06000681544242816,0.9104224897533285
claudesonnet46,Q2.2.4,2,aggregate,5,30.6,3.2093613071762426,27,35,0.5296955917645573,0.05240665818868279,0.3682960717443476,0.05409500495454219,0.10200833649109511,0.04457903911908718,0.17705965181771632,0.02999521239232827,0.9547310213363399
claudesonnet46,Q2.2.5,2,aggregate,5,31.4,5.366563145999495,26,40,0.4992258064516129,0.012817456878510113,0.3541804646965937,0.11133265892205338,0.1465937288517934,0.10318049978622758,0.18055033676001417,0.03288962581708201,0.9349449396490317
claudesonnet46,Q2.2.6,2,aggregate,5,26.2,10.2810505299799,14,35,0.5738095238095238,0.2282798239103385,0.17698412698412697,0.07506191280095632,0.2492063492063492,0.2884759607741526,0.1598917748917749,0.03988998969540591,0.8420730782047867
claudesonnet46,Q3.1.1,3,multi_step,5,74.0,12.165525060596439,60,90,0.29379053694843166,0.14085845541096798,0.21029239766081873,0.06048406582565666,0.49591706539074953,0.1652192020160727,0.203125,0.04770105475773046,0.896434305497393
claudesonnet46,Q3.1.2,3,multi_step,5,88.4,6.730527468185536,78,96,0.29056550685582944,0.09202256274059753,0.2819209517596614,0.09884260295417595,0.42751354138450914,0.15588412670196067,0.19078531175207555,0.04870668811940199,0.901136004870966
claudesonnet46,Q3.1.3,3,multi_step,5,60.2,10.207840124139876,46,73,0.7327577715929997,0.10449388628684107,0.16002075569602342,0.07950817270519311,0.10722147271097693,0.05007420052879468,0.19727413245876618,0.0548857468192426,0.9277594984149822
claudesonnet46,Q3.1.4,3,multi_step,5,53.0,7.3824115301167,40,57,0.11884229708713781,0.058042506708907364,0.3467504364999857,0.07841597570631295,0.5344072664128765,0.12821915232242903,0.15552631578947368,0.06551962200714663,0.917450685813801
claudesonnet46,Q3.1.5,3,multi_step,5,76.8,18.525657883055057,50,98,0.25464132988031746,0.11864126339578292,0.3304842876309369,0.03132979415485167,0.41487438248874564,0.12321881791238792,0.18106937549794694,0.049757382193142484,0.9192631855859588
claudesonnet46,Q3.1.6,3,multi_step,5,41.4,5.683308895353129,35,50,0.28195260199570543,0.1469085558280519,0.4087110016420361,0.09587497262213732,0.30933639636225846,0.14442850611919736,0.15258227815710573,0.0633494553529746,0.8873596275194097
claudesonnet46,Q3.1.7,3,multi_step,5,48.2,5.718391382198319,41,55,0.7863904113904113,0.08020986546634541,0.16492077742077743,0.03918475840807499,0.04868881118881119,0.06695995019809814,0.1755749825087804,0.0319355961380712,0.9454274574473526
claudesonnet46,Q3.2.1,3,thermo_reasoning,5,65.0,12.062338081814818,53,84,0.6893491492706924,0.08141242211062572,0.2650352589548405,0.08710617240586628,0.04561559177446722,0.011480809611697522,0.17764645202639667,0.03141059134014285,0.9471475011329169
claudesonnet46,Q3.2.2,3,thermo_reasoning,5,65.6,4.774934554525329,59,71,0.477328453648666,0.1115244848096854,0.26830524922519616,0.042988056751326914,0.2543662971261379,0.12661359333786773,0.17909709359676665,0.051694151903989884,0.9167949282992826
claudesonnet46,Q3.2.3,3,thermo_reasoning,5,69.2,8.555699854482976,59,79,0.42116826465904805,0.053542260286707125,0.3355761494010342,0.06400824858431327,0.24325558593991775,0.08578800776917213,0.20834086604338609,0.023179944391018094,0.9433703847421974
claudesonnet46,Q3.2.4,3,thermo_reasoning,5,163.0,7.615773105863909,155,171,0.31252991267328323,0.11075153502093035,0.4381923905886877,0.0845535153476164,0.24927769673802908,0.09895972526016204,0.1537378352662908,0.01470795304310373,0.9227568178320469
claudesonnet46,Q3.2.5,3,thermo_reasoning,5,63.4,5.458937625582473,56,69,0.660562062295738,0.03673073329171632,0.20842371201798934,0.029402670203066077,0.13101422568627263,0.03182184186194593,0.19506508037997808,0.06973541600972083,0.9580773346583877
claudesonnet46,Q3.2.6,3,thermo_reasoning,5,64.0,4.949747468305833,57,70,0.6470197650832586,0.1255523813500016,0.2349287545009985,0.042247835660695246,0.1180514804157429,0.11435126915531828,0.21362939275246373,0.031093625238419926,0.9216887221488912
claudesonnet46,Q3.2.7,3,thermo_reasoning,5,72.8,6.340346993658943,65,79,0.5379256854256854,0.07388762478993045,0.3562932900432901,0.03927672407918571,0.10578102453102453,0.06386005957829069,0.16906614871475795,0.03561621620105743,0.9468398438378839
claudesonnet46,Q5.1.1,5.1,ambiguous,5,98.4,10.261578825892242,90,116,0.379757199033642,0.22546953440895706,0.2938334635793901,0.055215617993398816,0.32640933738696787,0.20996688483959036,0.18344480035833002,0.05490120587151616,0.8636116892216343
claudesonnet46,Q5.1.2,5.1,ambiguous,5,77.2,11.344602240713423,66,90,0.2548128902765388,0.09876488011659142,0.18179575527802555,0.03513153971368867,0.5633913544454356,0.08799523267985741,0.16235534448967287,0.046803541053654175,0.932826201609052
claudesonnet46,Q5.1.3,5.1,ambiguous,5,89.2,27.12379029560581,66,134,0.47386465843708797,0.07402675950782674,0.33432370059659655,0.09538355234857705,0.19181164096631542,0.0652927511367516,0.18960178801775443,0.02958850719392132,0.9339271074532308
claudesonnet46,Q5.1.4,5.1,ambiguous,5,71.4,4.827007354458868,64,77,0.7328346013750341,0.07402509812227744,0.16007021955915082,0.0706457812716693,0.10709517906581514,0.05066296786919311,0.2166868224086534,0.051243305506058524,0.9383557118077004
claudesonnet46,Q5.1.5,5.1,ambiguous,5,65.6,43.31627869519726,10,121,0.2586631392219232,0.19293815629492583,0.30363077761077517,0.11917635711739945,0.4377060831673017,0.29915359692413507,0.20780139052866325,0.008654752845271117,0.8450192842045672
claudesonnet46,Q5.1.6,5.1,ambiguous,5,114.0,13.711309200802088,95,132,0.1914264801155201,0.11618372379462312,0.2869361984635802,0.03797675608762931,0.5216373214208997,0.11044002339431953,0.1435940028762995,0.013964356755741505,0.9303587849919216
claudesonnet46,Q5.2.1,5.2,negative,5,54.8,15.658863304850707,39,81,0.33401008982404334,0.21201716183549807,0.27581395348837207,0.1449624609012346,0.3901759566875846,0.1781555361451607,0.2256498750658679,0.06665052574716583,0.8495535788427352
claudesonnet46,Q5.2.2,5.2,negative,5,68.0,10.222524150130436,54,79,0.46393104810548796,0.13002267429170367,0.35231138585920674,0.09759909189091644,0.1837575660353053,0.09152961500109885,0.18766129118186078,0.028932606488740603,0.9129790030818851
claudesonnet46,Q5.2.3,5.2,negative,5,40.8,7.429670248402684,33,50,0.44914038707142157,0.11024172120100724,0.3119284802043423,0.1548361850163021,0.2389311327242362,0.09679896510945149,0.2548881189732254,0.07198555596886452,0.8915343931760936
claudesonnet46,Q5.2.4,5.2,negative,5,35.6,6.6558245169174945,29,45,0.7136550197840521,0.09349221844199063,0.23110748217199834,0.06462147969120247,0.05523749804394966,0.04165116718745808,0.19564176245210727,0.04339545617992458,0.939209919624856
claudesonnet46,Q5.2.5,5.2,negative,5,29.8,4.969909455915671,23,36,0.046153846153846156,0.10320313742306722,0.38357214680744095,0.18310530775004422,0.5702740070387129,0.19965206002178382,0.2557691808217755,0.07184900587394186,0.8605476222327907
claudesonnet46,Q5.2.6,5.2,negative,5,34.6,3.646916505762094,29,38,0.48819145982564277,0.0646047285501481,0.37088455772113943,0.09194037119180642,0.14092398245321786,0.0343838358265676,0.23733387735202616,0.04052000360929745,0.9421377652055452
gpt5,Q1.1.1,1,direct_lookup,5,30.8,16.88786546606764,1,43,0.8887556223745741,0.06366557628611084,0.07533383365036592,0.052652411574402674,0.035910543975060105,0.03353967504717887,0.30418325302046234,0.3896031107334193,0.8651348065897221
gpt5,Q1.1.2,1,direct_lookup,5,22.2,6.099180272790763,14,30,0.8324637681159419,0.123667440301804,0.12811594202898552,0.08055285758397612,0.03942028985507247,0.058497608278741814,0.2094871794871795,0.04319673850658832,0.9235213388322224
gpt5,Q1.1.3,1,direct_lookup,5,8.6,2.073644135332772,5,10,1.0,0.0,0.0,0.0,0.0,0.0,0.2311111111111111,0.057948465824023535,0.9855128835439941
gpt5,Q1.1.4,1,direct_lookup,5,44.4,15.725775020646836,24,67,0.8803575605680869,0.0407778911588723,0.07586215538847117,0.025248534400909507,0.04378028404344193,0.028166676698888542,0.21602187043495538,0.07221516335005686,0.9583979335978182
gpt5,Q1.1.5,1,direct_lookup,5,25.6,5.594640292279746,20,35,0.8817316017316017,0.08382935527952953,0.042467532467532466,0.04137948482291456,0.0758008658008658,0.0536518046737471,0.23261904761904764,0.10099982039004259,0.9300348837084416
gpt5,Q1.1.6,1,direct_lookup,5,10.8,5.118593556827891,6,19,0.9857142857142858,0.03194382824999698,0.014285714285714285,0.031943828249996996,0.0,0.0,0.2387787650945546,0.07604747722190948,0.9650162165695242
gpt5,Q1.2.1,1,provenance,5,19.8,10.183319694480774,3,29,0.6719758672699849,0.3962369028160686,0.011764705882352941,0.026306682088232818,0.3162594268476621,0.3961853990849461,0.29704597701149427,0.11509013223893953,0.7665452209429533
gpt5,Q1.2.2,1,provenance,5,33.8,24.7325696198353,2,69,0.8195924594093931,0.15624021318675316,0.05945842868039664,0.03337922103866443,0.12094911191021031,0.12877555895654422,0.34976577367881717,0.36460070533752353,0.8292510753701287
gpt5,Q1.2.3,1,provenance,5,34.8,18.646715528478467,2,47,0.8291309338184338,0.051259384054191656,0.09897596772596773,0.031318214269479276,0.07189309845559846,0.04881561871655117,0.3345103894487993,0.37208864750915477,0.8741295338626558
gpt5,Q1.2.4,1,provenance,5,33.4,10.502380682492898,21,50,0.9036586601803993,0.07537900205754697,0.021516164994425862,0.020690484072740527,0.07482517482517484,0.07793360400422396,0.2483552905032981,0.027089702450497074,0.9497268018537479
gpt5,Q1.2.5,1,provenance,5,27.8,4.969909455915671,21,32,0.8718364968364968,0.028546434123855317,0.029292929292929294,0.04201340271330388,0.09887057387057388,0.05660278230269339,0.25739247311827956,0.05654354393709847,0.9540734592307623
gpt5,Q2.1.1,2,comparison,5,19.0,3.6742346141747673,15,24,0.7902149321266968,0.2383780036591659,0.16363122171945702,0.14378808160875856,0.046153846153846156,0.10320313742306722,0.19217418546365914,0.06033409378178639,0.8635741708818054
gpt5,Q2.1.2,2,comparison,5,48.4,14.39791651594077,29,64,0.5653667262969588,0.17783451129321087,0.3581216457960644,0.1548322645969946,0.07651162790697674,0.10875792182531824,0.25486467933155776,0.05486692491812752,0.8759270943415872
gpt5,Q2.1.3,2,comparison,5,23.6,5.8991524815010505,20,34,0.8114705882352942,0.047266888378908765,0.16076470588235295,0.07322269853887439,0.02776470588235294,0.038748590776920284,0.23294117647058826,0.03462045466909754,0.9515353419090498
gpt5,Q2.1.4,2,comparison,5,22.2,9.782637681116478,7,34,0.6609250398724082,0.38680732733219875,0.07551834130781498,0.07408632518855619,0.2635566188197767,0.4169717982574006,0.3995406162464986,0.21242011125730226,0.7274286094911355
