model,question_id,batch,paragraph_index,claim_index,canonical_id,prefix,source_path
claudeopus46,Q1.1.1,4,3,1,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,1,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,2,vlm_93856,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,3,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,3,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,4,vlm_93858,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,5,vlm_93859,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,5,vlm_93861,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,6,vlm_93871,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,7,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,7,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,8,vlm_93873,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,9,vlm_93874,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,9,vlm_93876,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,4,11,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,4,11,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,4,16,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,4,16,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,4,17,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,4,17,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,5,0,5,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,0,5,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,3,3,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,3,3,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,3,4,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,3,4,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,4,16,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,4,17,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,4,18,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.2,2,1,2,ref_eq_net_22067,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,2,ref_eq_net_22068,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,2,ref_eq_net_22073,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,3,ref_eq_net_22067,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,3,ref_eq_net_22068,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,3,ref_eq_net_22069,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,3,ref_eq_net_22070,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,3,ref_eq_net_22071,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,3,ref_eq_net_22072,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,3,ref_eq_net_22073,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,3,ref_eq_net_22074,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,3,ref_eq_net_22075,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,3,ref_eq_net_22076,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,3,ref_eq_net_22077,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,3,ref_eq_net_22078,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,3,ref_eq_net_22079,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,3,ref_eq_net_22080,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,4,ref_eq_net_22067,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,4,ref_eq_net_22075,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,4,ref_eq_net_22077,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,4,ref_eq_net_22074,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
