model,question_id,numeric_token,n_batches_present,n_batches_unsupported,unsupported_in_batches
claudeopus46,Q2.2.2,081,4,3,"1,1,3"
claudeopus46,Q2.2.2,4,5,8,"1,1,1,3,3,5,5,5"
claudeopus46,Q2.2.2,1,5,15,"1,1,1,1,1,2,3,3,3,3,4,5,5,5,5"
claudeopus46,Q2.2.2,951,5,6,"1,1,2,3,3,4"
claudeopus46,Q2.2.2,2,5,4,"1,1,3,5"
claudeopus46,Q2.2.2,41,3,1,1
claudeopus46,Q2.2.2,3,5,5,"1,3,5,5,5"
claudeopus46,Q2.2.2,112,3,1,1
claudeopus46,Q2.2.2,369,4,3,"1,3,3"
claudeopus46,Q2.2.2,169,3,1,1
claudeopus46,Q2.2.2,208,3,1,1
claudeopus46,Q2.2.2,5,5,3,"1,3,5"
claudeopus46,Q2.2.2,977,4,2,"1,3"
claudeopus46,Q2.2.2,33,3,1,1
claudeopus46,Q2.2.2,26,3,1,1
claudeopus46,Q2.2.2,818,4,2,"1,3"
claudeopus46,Q2.2.2,6,5,3,"1,3,5"
claudeopus46,Q2.2.2,7,5,4,"1,3,5,5"
claudeopus46,Q2.2.2,649,4,2,"1,3"
claudeopus46,Q2.2.2,8,5,4,"1,3,5,5"
claudeopus46,Q2.2.2,25,3,1,1
claudeopus46,Q2.2.2,644,4,2,"1,3"
claudeopus46,Q2.2.2,508,4,2,"1,3"
claudeopus46,Q2.2.2,9,5,3,"1,3,5"
claudeopus46,Q2.2.2,92,3,1,1
claudeopus46,Q2.2.2,94,3,1,1
claudeopus46,Q2.2.2,486,4,2,"1,3"
claudeopus46,Q2.2.2,10,5,4,"1,3,5,5"
claudeopus46,Q2.2.2,470,3,2,"1,3"
claudeopus46,Q2.2.3,6,5,6,"1,2,4,4,5,5"
claudeopus46,Q2.2.3,6356,4,2,"2,5"
claudeopus46,Q2.2.3,8,4,2,"2,5"
claudeopus46,Q2.2.3,7,5,7,"1,1,2,2,2,5,5"
claudeopus46,Q2.2.3,8412,4,3,"1,2,5"
claudeopus46,Q2.2.3,5,4,3,"2,2,5"
claudeopus46,Q2.2.3,3,3,4,"2,2,5,5"
claudeopus46,Q2.2.3,1,3,8,"2,2,2,2,5,5,5,5"
claudeopus46,Q2.2.3,2,3,4,"2,2,5,5"
claudeopus46,Q2.2.3,4,3,8,"2,2,2,2,5,5,5,5"
claudeopus46,Q2.2.3,7246,3,2,"2,5"
claudeopus46,Q2.2.3,13,3,9,"2,2,2,2,2,5,5,5,5"
claudeopus46,Q2.2.3,16,3,6,"2,2,2,2,5,5"
claudeopus46,Q2.2.3,10,3,9,"2,2,2,5,5,5,5,5,5"
claudeopus46,Q2.2.4,60,5,5,"1,2,3,4,5"
claudeopus46,Q2.2.5,-46,5,1,2
claudeopus46,Q2.2.5,79,5,1,2
claudeopus46,Q2.2.5,063,5,1,2
claudeopus46,Q2.2.5,76.57,5,2,"2,4"
claudeopus46,Q2.2.5,60,5,2,"2,4"
claudeopus46,Q2.2.5,540,5,2,"2,4"
claudeopus46,Q2.2.5,693,5,2,"2,4"
claudeopus46,Q2.2.5,9,5,2,"2,4"
claudeopus46,Q2.2.5,12.26,5,2,"2,4"
claudeopus46,Q2.2.5,830,5,2,"2,4"
claudeopus46,Q2.2.5,8,5,2,"2,4"
claudeopus46,Q2.2.5,11.17,5,2,"2,4"
claudeopus46,Q2.2.6,230,5,5,"2,3,4,5,5"
claudeopus46,Q2.2.6,3,3,7,"1,2,2,3,3,3,3"
claudeopus46,Q2.2.6,2,3,5,"1,1,2,3,3"
claudeopus46,Q2.2.6,-46,4,3,"1,2,4"
claudeopus46,Q2.2.6,5,5,12,"1,1,1,2,2,3,3,3,4,4,5,5"
claudeopus46,Q2.2.6,1,3,3,"2,3,3"
claudeopus46,Q2.2.6,4,3,3,"2,3,3"
claudeopus46,Q3.1.1,1,5,6,"1,2,3,4,5,5"
claudeopus46,Q3.1.1,2,5,10,"3,3,3,3,4,4,4,5,5,5"
claudeopus46,Q3.1.1,4,4,3,"3,4,5"
claudeopus46,Q3.1.1,8997,3,1,4
claudeopus46,Q3.1.1,13,3,2,"3,5"
claudeopus46,Q3.1.1,5857,3,1,4
claudeopus46,Q3.1.1,25,4,19,"3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3"
claudeopus46,Q3.1.1,9759,3,1,4
claudeopus46,Q3.1.1,3,4,6,"3,3,4,4,4,5"
claudeopus46,Q3.1.1,5,4,3,"3,4,5"
claudeopus46,Q3.1.1,12,3,2,"3,5"
claudeopus46,Q3.1.1,16,3,2,"2,3"
claudeopus46,Q3.1.1,14,4,3,"2,3,5"
claudeopus46,Q3.1.1,18,4,4,"2,3,3,5"
claudeopus46,Q3.1.1,18.0,3,3,"2,4,5"
claudeopus46,Q3.1.1,1.0,3,3,"3,4,5"
claudeopus46,Q3.1.1,0.1,3,36,"3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5"
claudeopus46,Q3.1.1,6,3,3,"3,4,5"
claudeopus46,Q3.1.1,7,3,3,"3,4,5"
claudeopus46,Q3.1.1,8,3,3,"3,4,5"
claudeopus46,Q3.1.1,11.39,3,3,"3,4,5"
claudeopus46,Q3.1.2,2.7,3,7,"1,1,1,1,2,5,5"
claudeopus46,Q3.1.2,6.05,4,1,1
claudeopus46,Q3.1.2,10.3,3,1,1
claudeopus46,Q3.1.2,30,4,5,"1,2,2,2,4"
claudeopus46,Q3.1.2,8.7,3,3,"1,4,5"
claudeopus46,Q3.1.2,1.5,3,3,"1,2,5"
claudeopus46,Q3.1.2,10.2,3,2,"1,4"
claudeopus46,Q3.1.2,18,3,2,"1,4"
claudeopus46,Q3.1.2,7,5,5,"1,1,2,4,5"
claudeopus46,Q3.1.2,2.4,3,3,"1,5,5"
claudeopus46,Q3.1.2,5.8,3,4,"1,1,1,4"
claudeopus46,Q3.1.2,8.2,4,2,"1,4"
claudeopus46,Q3.1.2,5.4,3,5,"1,1,5,5,5"
claudeopus46,Q3.1.2,2.3,3,6,"1,1,1,2,5,5"
claudeopus46,Q3.1.2,25,3,4,"2,3,3,5"
claudeopus46,Q3.1.2,0.1,3,3,"2,3,3"
claudeopus46,Q3.1.2,10,3,1,3
claudeopus46,Q3.1.2,9.1,3,1,5
claudeopus46,Q3.1.3,25,3,1,1
claudeopus46,Q3.1.3,0.15,3,7,"1,1,1,1,1,1,1"
claudeopus46,Q3.1.3,6.51,3,1,1
claudeopus46,Q3.1.4,1,4,6,"1,1,2,4,5,5"
claudeopus46,Q3.1.4,2,4,9,"1,1,2,2,4,4,4,5,5"
claudeopus46,Q3.1.4,14.3,3,3,"1,2,5"
claudeopus46,Q3.1.4,10,3,5,"1,3,5,5,5"
claudeopus46,Q3.1.4,62,4,1,3
claudeopus46,Q3.1.4,61,4,1,3
claudeopus46,Q3.1.5,1951,3,3,"1,2,4"
claudeopus46,Q3.1.5,7,3,4,"1,3,4,4"
claudeopus46,Q3.1.5,2,4,6,"1,3,3,4,4,4"
claudeopus46,Q3.1.5,8,3,3,"1,1,2"
claudeopus46,Q3.1.5,6277,3,3,"1,2,4"
claudeopus46,Q3.1.5,6,3,4,"1,2,4,4"
claudeopus46,Q3.1.5,6356,3,3,"1,2,4"
claudeopus46,Q3.1.5,3,4,8,"1,2,3,4,4,4,4,4"
claudeopus46,Q3.1.5,8872,3,3,"1,2,4"
claudeopus46,Q3.1.5,4,3,4,"1,1,2,3"
claudeopus46,Q3.1.5,5,3,2,"1,4"
claudeopus46,Q3.1.5,9058,3,3,"1,2,4"
claudeopus46,Q3.1.5,25,3,1,1
claudeopus46,Q3.1.5,0.1,3,1,1
claudeopus46,Q3.1.5,-46,3,1,2
claudeopus46,Q3.1.5,0,3,2,"4,5"
claudeopus46,Q3.1.5,10.9,3,3,"3,5,5"
claudeopus46,Q3.1.6,20,3,3,"5,5,5"
claudeopus46,Q3.1.6,15.5,3,6,"1,1,2,2,5,5"
claudeopus46,Q3.1.6,2,5,13,"1,1,1,1,2,2,2,2,3,3,4,5,5"
claudeopus46,Q3.1.6,4,5,9,"1,1,1,1,1,2,3,4,5"
claudeopus46,Q3.1.6,1,5,10,"1,1,1,2,2,3,3,4,5,5"
claudeopus46,Q3.1.6,6277,3,3,"1,2,5"
claudeopus46,Q3.1.6,6,4,12,"1,1,1,1,1,1,2,2,4,4,5,5"
claudeopus46,Q3.1.6,3,5,12,"1,1,1,2,2,3,3,3,4,4,5,5"
claudeopus46,Q3.1.6,6165,3,3,"1,2,5"
claudeopus46,Q3.1.6,10.4,3,3,"1,2,5"
claudeopus46,Q3.1.6,-2,3,3,"1,4,5"
claudeopus46,Q3.1.6,7,3,5,"1,1,2,2,5"
claudeopus46,Q3.1.6,5,5,5,"1,2,3,4,5"
claudeopus46,Q3.1.6,8873,3,3,"1,2,5"
claudeopus46,Q3.1.6,8,3,4,"1,2,2,5"
claudeopus46,Q3.1.6,8955,3,3,"1,2,5"
claudeopus46,Q3.1.6,1.8,3,4,"1,1,3,5"
claudeopus46,Q3.1.6,25,4,25,"3,3,3,3,3,3,3,3,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5"
claudeopus46,Q3.1.6,0.1,4,21,"3,3,3,3,3,3,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5"
claudeopus46,Q3.1.6,0.5,3,3,"3,4,5"
claudeopus46,Q3.2.1,0.00,5,1,4
claudeopus46,Q3.2.1,7.5,3,1,5
claudeopus46,Q3.2.2,0.0,4,3,"1,1,3"
claudeopus46,Q3.2.2,7.90,4,4,"1,1,3,3"
claudeopus46,Q3.2.2,0.1,4,9,"1,1,1,2,3,3,3,3,5"
claudeopus46,Q3.2.2,7.52,4,5,"1,2,3,3,5"
claudeopus46,Q3.2.2,7.35,4,4,"1,2,3,5"
claudeopus46,Q3.2.2,0.5,4,8,"1,1,1,2,3,3,3,5"
claudeopus46,Q3.2.2,7.28,4,4,"1,2,3,5"
claudeopus46,Q3.2.2,1.0,5,10,"1,1,1,1,2,3,3,3,4,5"
claudeopus46,Q3.2.2,2.0,4,6,"1,1,1,2,3,5"
claudeopus46,Q3.2.2,6.98,4,5,"1,2,3,3,5"
claudeopus46,Q3.2.2,3.0,4,6,"1,2,3,3,3,5"
claudeopus46,Q3.2.2,14.53,4,5,"1,1,2,3,5"
claudeopus46,Q3.2.2,13.86,4,4,"1,2,3,5"
claudeopus46,Q3.2.2,13.54,4,4,"1,2,3,5"
claudeopus46,Q3.2.2,13.04,3,6,"1,1,2,2,3,3"
claudeopus46,Q3.2.2,19.18,4,4,"1,2,3,5"
claudeopus46,Q3.2.2,18.33,4,4,"1,2,3,5"
claudeopus46,Q3.2.2,17.86,3,3,"1,2,5"
claudeopus46,Q3.2.2,37,3,3,"3,3,3"
claudeopus46,Q3.2.2,0.15,3,6,"1,2,3,3,3,3"
claudeopus46,Q3.2.2,-1.49,3,3,"1,2,3"
claudeopus46,Q3.2.2,25,3,14,"3,3,3,3,3,3,3,3,3,3,3,3,3,3"
claudeopus46,Q3.2.2,3,4,2,"3,4"
claudeopus46,Q3.2.2,0,4,1,4
claudeopus46,Q3.2.3,0.1,5,2,"1,5"
claudeopus46,Q3.2.3,1.2,5,4,"1,2,4,5"
claudeopus46,Q3.2.3,25,5,3,"1,5,5"
claudeopus46,Q3.2.3,10,5,6,"2,2,2,2,2,5"
claudeopus46,Q3.2.3,2.0,4,1,5
claudeopus46,Q3.2.3,0.14,3,2,"2,5"
claudeopus46,Q3.2.3,3.0,4,2,"5,5"
claudeopus46,Q3.2.3,0.94,4,1,5
claudeopus46,Q3.2.3,5.0,4,1,5
claudeopus46,Q3.2.3,7.0,4,1,5
claudeopus46,Q3.2.3,1.00,3,1,5
claudeopus46,Q3.2.3,2,5,3,"1,2,2"
claudeopus46,Q3.2.3,1.4,3,3,"2,2,2"
claudeopus46,Q3.2.3,3,5,4,"2,2,5,5"
claudeopus46,Q3.2.3,5,5,4,"1,2,5,5"
claudeopus46,Q3.2.3,4,5,2,"1,2"
claudeopus46,Q3.2.3,1,4,5,"2,2,4,5,5"
claudeopus46,Q3.2.4,217,5,2,"1,2"
claudeopus46,Q3.2.4,406,5,2,"1,2"
claudeopus46,Q3.2.4,57,4,2,"1,2"
claudeopus46,Q3.2.4,128,4,2,"1,2"
claudeopus46,Q3.2.4,1,5,15,"1,1,1,2,2,3,3,3,3,3,3,3,3,3,5"
claudeopus46,Q3.2.4,667,5,1,1
claudeopus46,Q3.2.4,473,5,1,1
claudeopus46,Q3.2.4,8.4,3,1,5
claudeopus46,Q3.2.4,7.9,3,1,4
claudeopus46,Q3.2.4,3.1,3,1,4
claudeopus46,Q3.2.4,11.2,3,1,4
claudeopus46,Q3.2.4,5.0,4,3,"4,4,5"
claudeopus46,Q3.2.4,31,3,1,5
claudeopus46,Q3.2.4,4.7,3,1,4
claudeopus46,Q3.2.4,30,5,4,"1,5,5,5"
claudeopus46,Q3.2.4,4.5,4,5,"3,3,4,4,4"
claudeopus46,Q3.2.4,29,3,3,"5,5,5"
claudeopus46,Q3.2.4,4.2,4,2,"3,4"
claudeopus46,Q3.2.4,28,3,2,"1,5"
claudeopus46,Q3.2.4,2.4,3,2,"2,5"
claudeopus46,Q3.2.4,16,4,5,"1,1,2,2,5"
claudeopus46,Q3.2.4,40,3,4,"1,2,4,4"
claudeopus46,Q3.2.4,49,3,5,"1,1,2,2,4"
claudeopus46,Q3.2.4,25,5,10,"1,1,1,2,2,2,2,4,4,5"
claudeopus46,Q3.2.4,5,4,14,"1,1,4,5,5,5,5,5,5,5,5,5,5,5"
claudeopus46,Q3.2.4,6,5,11,"1,1,1,1,2,2,3,4,5,5,5"
claudeopus46,Q3.2.4,8,4,11,"1,3,3,4,4,4,5,5,5,5,5"
claudeopus46,Q3.2.4,21,3,5,"1,2,2,5,5"
claudeopus46,Q3.2.4,10,5,16,"1,1,2,2,2,2,2,3,3,3,4,4,4,5,5,5"
claudeopus46,Q3.2.4,17,3,5,"1,2,2,5,5"
claudeopus46,Q3.2.4,2,5,6,"1,2,3,3,3,5"
claudeopus46,Q3.2.4,35,3,4,"1,2,2,4"
claudeopus46,Q3.2.4,14,4,11,"1,1,2,2,4,4,4,5,5,5,5"
claudeopus46,Q3.2.4,15,4,7,"2,2,2,2,4,4,5"
claudeopus46,Q3.2.4,9,3,6,"5,5,5,5,5,5"
claudeopus46,Q3.2.4,0,3,10,"1,3,3,3,3,3,3,3,3,3"
claudeopus46,Q3.2.4,11,4,4,"1,1,4,5"
claudeopus46,Q3.2.4,3,5,11,"2,3,3,3,4,4,5,5,5,5,5"
claudeopus46,Q3.2.4,4,5,12,"2,3,3,3,4,4,5,5,5,5,5,5"
claudeopus46,Q3.2.4,20,3,5,"2,4,4,4,4"
claudeopus46,Q3.2.4,12,3,4,"2,2,4,5"
claudeopus46,Q3.2.4,5.8,3,7,"3,3,4,4,4,5,5"
claudeopus46,Q3.2.4,3.4,3,6,"3,4,4,4,4,5"
claudeopus46,Q3.2.5,0.5,5,1,4
claudeopus46,Q3.2.5,0,5,1,3
claudeopus46,Q3.2.5,1,3,1,2
claudeopus46,Q3.2.5,16.9,4,2,"3,4"
claudeopus46,Q3.2.5,1.1,4,4,"3,3,4,5"
claudeopus46,Q3.2.6,2.65,5,2,"1,4"
claudeopus46,Q3.2.6,5.27,5,3,"1,1,4"
claudeopus46,Q3.2.6,5.04,5,4,"1,2,4,4"
claudeopus46,Q3.2.6,1,5,3,"1,1,4"
claudeopus46,Q3.2.6,2,5,3,"1,1,1"
claudeopus46,Q3.2.6,10,5,6,"1,1,2,2,2,2"
claudeopus46,Q3.2.6,4,5,6,"1,1,1,4,4,4"
claudeopus46,Q3.2.6,18.62,4,2,"1,1"
claudeopus46,Q3.2.6,20.45,4,2,"1,1"
claudeopus46,Q3.2.6,3.73,5,5,"1,2,2,4,4"
claudeopus46,Q3.2.6,5,5,3,"1,1,4"
claudeopus46,Q3.2.6,1.3,5,2,"1,4"
claudeopus46,Q5.1.1,71,5,5,"1,2,3,4,5"
claudeopus46,Q5.1.1,2,5,10,"1,2,2,3,3,4,4,4,4,5"
claudeopus46,Q5.1.1,68,5,6,"1,1,2,2,3,5"
claudeopus46,Q5.1.1,1,5,23,"1,1,2,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,4,5"
claudeopus46,Q5.1.1,097,5,6,"1,2,3,3,4,5"
claudeopus46,Q5.1.1,310,5,10,"1,1,2,2,3,3,4,5,5,5"
claudeopus46,Q5.1.1,12,5,6,"1,2,2,3,4,5"
claudeopus46,Q5.1.1,72,5,5,"1,2,3,4,5"
claudeopus46,Q5.1.1,31,5,10,"1,1,2,2,3,3,4,4,5,5"
claudeopus46,Q5.1.1,83,5,10,"1,1,2,2,3,3,4,4,5,5"
claudeopus46,Q5.1.1,18,5,4,"2,3,4,5"
claudeopus46,Q5.1.1,93,5,4,"2,3,4,5"
claudeopus46,Q5.1.1,79,5,10,"1,2,2,3,3,4,4,4,5,5"
claudeopus46,Q5.1.1,148,5,9,"1,2,2,3,3,4,4,5,5"
claudeopus46,Q5.1.1,6,5,8,"2,2,3,4,4,4,5,5"
claudeopus46,Q5.1.1,3,5,6,"2,3,4,4,4,5"
claudeopus46,Q5.1.1,4,5,5,"2,3,4,4,5"
claudeopus46,Q5.1.1,53,5,4,"2,3,4,5"
claudeopus46,Q5.1.1,136,5,4,"2,3,4,5"
claudeopus46,Q5.1.1,8,5,7,"2,2,3,4,4,5,5"
claudeopus46,Q5.1.1,20,4,4,"1,2,2,4"
claudeopus46,Q5.1.1,0,5,7,"2,2,4,4,4,4,4"
claudeopus46,Q5.1.1,145,3,2,"2,4"
claudeopus46,Q5.1.1,40,3,3,"1,2,4"
claudeopus46,Q5.1.1,30,3,3,"4,4,4"
claudeopus46,Q5.1.2,29.5,3,4,"1,2,2,5"
claudeopus46,Q5.1.2,28.6,3,2,"1,2"
claudeopus46,Q5.1.2,28.0,3,3,"1,2,3"
claudeopus46,Q5.1.2,20.32,3,3,"1,3,4"
claudeopus46,Q5.1.2,19.31,3,3,"1,3,4"
claudeopus46,Q5.1.2,19.26,3,3,"1,3,4"
claudeopus46,Q5.1.2,18.4,3,5,"1,2,2,2,3"
claudeopus46,Q5.1.2,18.29,3,3,"1,2,3"
claudeopus46,Q5.1.2,21.53,3,3,"1,3,4"
claudeopus46,Q5.1.2,16.55,3,3,"1,3,4"
claudeopus46,Q5.1.2,15.6,4,4,"1,2,3,5"
claudeopus46,Q5.1.2,10.74,4,4,"1,2,3,4"
claudeopus46,Q5.1.2,20,3,13,"1,1,1,1,2,2,2,2,2,2,2,2,2"
claudeopus46,Q5.1.2,25,5,47,"1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4"
claudeopus46,Q5.1.2,0.1,4,49,"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4"
claudeopus46,Q5.1.3,963,5,4,"1,2,4,4"
claudeopus46,Q5.1.3,951,5,2,"1,4"
claudeopus46,Q5.1.3,2,5,7,"1,1,1,1,5,5,5"
claudeopus46,Q5.1.3,264,5,3,"1,2,4"
claudeopus46,Q5.1.3,41,4,2,"1,4"
claudeopus46,Q5.1.3,1,5,6,"1,1,1,4,4,5"
claudeopus46,Q5.1.3,8,5,8,"1,1,2,3,4,4,4,5"
claudeopus46,Q5.1.3,42,4,4,"1,2,3,4"
claudeopus46,Q5.1.3,285,5,4,"1,3,4,5"
claudeopus46,Q5.1.3,32,5,4,"1,3,4,5"
claudeopus46,Q5.1.3,117,5,5,"1,3,4,4,5"
claudeopus46,Q5.1.3,3,4,3,"1,1,5"
claudeopus46,Q5.1.3,43,4,3,"1,3,4"
claudeopus46,Q5.1.3,4,5,4,"1,3,4,5"
claudeopus46,Q5.1.3,10,5,4,"1,3,4,5"
claudeopus46,Q5.1.3,406,5,2,"1,4"
claudeopus46,Q5.1.3,473,5,2,"1,4"
claudeopus46,Q5.1.3,128,5,2,"1,4"
claudeopus46,Q5.1.3,61,4,2,"1,4"
claudeopus46,Q5.1.3,217,5,5,"1,3,4,4,5"
claudeopus46,Q5.1.3,667,5,5,"1,3,4,4,5"
claudeopus46,Q5.1.3,62,4,3,"1,3,4"
claudeopus46,Q5.1.3,57,5,4,"1,3,4,5"
claudeopus46,Q5.1.3,25,4,6,"1,3,4,5,5,5"
claudeopus46,Q5.1.3,0.1,3,2,"1,5"
claudeopus46,Q5.1.4,1,5,5,"1,2,3,4,5"
claudeopus46,Q5.1.4,169,5,5,"1,2,3,4,5"
claudeopus46,Q5.1.4,095,5,5,"1,2,3,4,5"
claudeopus46,Q5.1.4,4,5,5,"1,2,3,4,5"
claudeopus46,Q5.1.4,122,5,6,"1,2,2,3,4,5"
claudeopus46,Q5.1.5,25,5,8,"1,1,1,2,4,5,5,5"
claudeopus46,Q5.1.5,0.1,5,2,"1,1"
claudeopus46,Q5.1.5,25.1,4,4,"1,2,2,5"
claudeopus46,Q5.1.5,18.8,3,3,"1,2,5"
claudeopus46,Q5.1.5,18.6,3,3,"1,2,5"
claudeopus46,Q5.1.5,16.5,3,7,"1,1,2,5,5,5,5"
claudeopus46,Q5.1.5,16.3,3,6,"1,2,5,5,5,5"
claudeopus46,Q5.1.5,16.1,3,3,"1,2,5"
claudeopus46,Q5.1.5,14.3,3,3,"1,2,5"
claudeopus46,Q5.1.5,8.7,5,6,"1,2,2,4,5,5"
claudeopus46,Q5.1.5,8,3,2,"1,4"
claudeopus46,Q5.1.5,20,4,2,"4,5"
claudeopus46,Q5.1.5,-1.5,3,1,5
claudeopus46,Q5.1.5,2.69,3,1,5
claudeopus46,Q5.1.5,6.13,4,2,"4,5"
claudeopus46,Q5.1.5,9.52,3,2,"4,5"
claudeopus46,Q5.1.5,18,3,1,4
claudeopus46,Q5.1.5,16,3,1,4
claudeopus46,Q5.1.5,4,4,2,"4,5"
claudeopus46,Q5.1.5,3,3,6,"4,4,4,4,4,5"
claudeopus46,Q5.1.5,5,3,3,"4,4,5"
claudeopus46,Q5.1.5,1,3,1,5
claudeopus46,Q5.1.5,2,4,3,"4,4,4"
claudeopus46,Q5.1.6,25,5,17,"1,1,1,2,3,4,4,4,5,5,5,5,5,5,5,5,5"
claudeopus46,Q5.1.6,0.1,5,16,"1,2,3,4,4,4,5,5,5,5,5,5,5,5,5,5"
claudeopus46,Q5.1.6,21,4,3,"1,2,3"
claudeopus46,Q5.1.6,23.1,3,5,"1,1,3,5,5"
claudeopus46,Q5.1.6,57,4,3,"1,2,3"
claudeopus46,Q5.1.6,58,3,3,"1,2,4"
claudeopus46,Q5.1.6,59,3,2,"1,2"
claudeopus46,Q5.1.6,60,4,3,"1,2,3"
claudeopus46,Q5.1.6,62,4,3,"1,2,3"
claudeopus46,Q5.1.6,63,3,3,"1,2,4"
claudeopus46,Q5.1.6,64,4,3,"1,2,3"
