model,question_id,batch,paragraph_index,claim_index,support_class,n_tool_snippets,evidence_snippet_present,claim_text,source_path
claudeopus46,Q1.1.6,4,0,9,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.6\claims_batch4.json
claudeopus46,Q1.1.6,5,1,8,inferred,0,True,*Source: NIST Standard Reference Database 46*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.6\claims_batch5.json
claudeopus46,Q1.2.2,1,5,16,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.2\claims_batch1.json
claudeopus46,Q1.2.2,5,4,13,direct,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.2\claims_batch5.json
claudeopus46,Q1.2.3,1,2,41,direct,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.3\claims_batch1.json
claudeopus46,Q1.2.3,2,2,16,direct,0,True,Source: NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.3\claims_batch2.json
claudeopus46,Q1.2.3,5,0,7,inferred,0,True,**Source:** NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.3\claims_batch5.json
claudeopus46,Q1.2.4,1,3,14,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.4\claims_batch1.json
claudeopus46,Q1.2.4,3,0,21,direct,0,True,*Source: NIST Standard Reference Database 46 (SRD-46).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.4\claims_batch3.json
claudeopus46,Q1.2.4,4,0,1,inferred,0,True,(SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.4\claims_batch4.json
claudeopus46,Q1.2.4,4,1,19,direct,0,True,Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.4\claims_batch4.json
claudeopus46,Q1.2.4,5,1,15,direct,0,True,Source: NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.4\claims_batch5.json
claudeopus46,Q1.2.5,2,3,12,direct,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.5\claims_batch2.json
claudeopus46,Q1.2.5,3,0,2,direct,0,True,from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.5\claims_batch3.json
claudeopus46,Q1.2.5,3,3,18,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.5\claims_batch3.json
claudeopus46,Q1.2.5,4,1,10,inferred,0,True,in NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.5\claims_batch4.json
claudeopus46,Q1.2.5,4,2,10,direct,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.5\claims_batch4.json
claudeopus46,Q1.2.5,5,2,12,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.5\claims_batch5.json
claudeopus46,Q1.2.5,5,2,13,direct,0,True,(Standard Reference Database 46 — Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.5\claims_batch5.json
claudeopus46,Q2.1.1,4,3,18,direct,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.1\claims_batch4.json
claudeopus46,Q2.1.1,5,3,14,inferred,0,True,*Source: NIST SRD-46 (Standard Reference Database 46 — Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.1\claims_batch5.json
claudeopus46,Q2.1.2,1,3,14,inferred,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.2\claims_batch1.json
claudeopus46,Q2.1.2,3,0,1,direct,0,True,All values below are from **NIST SRD-46**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.2\claims_batch3.json
claudeopus46,Q2.1.3,1,1,1,inferred,0,True,SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.3\claims_batch1.json
claudeopus46,Q2.1.3,1,3,20,direct,0,True,Source: NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.3\claims_batch1.json
claudeopus46,Q2.1.3,2,3,12,direct,0,True,*Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.3\claims_batch2.json
claudeopus46,Q2.1.3,4,3,14,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.3\claims_batch4.json
claudeopus46,Q2.1.4,1,2,7,direct,0,True,*Source: NIST SRD-46*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.4\claims_batch1.json
claudeopus46,Q2.1.4,5,4,15,inferred,0,True,Source: NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.4\claims_batch5.json
claudeopus46,Q2.1.5,1,3,11,direct,0,True,Data source: NIST Standard Reference Database 46 (SRD-46).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.5\claims_batch1.json
claudeopus46,Q2.1.5,2,2,13,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.5\claims_batch2.json
claudeopus46,Q2.1.5,3,2,10,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.5\claims_batch3.json
claudeopus46,Q2.1.5,5,4,14,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.5\claims_batch5.json
claudeopus46,Q2.1.6,2,0,12,inferred,0,True,NIST SRD-46 database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch2.json
claudeopus46,Q2.1.6,3,3,19,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch3.json
claudeopus46,Q2.1.6,4,0,5,direct,0,True,the NIST SRD-46 database gives:,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch4.json
claudeopus46,Q2.1.6,4,0,11,direct,0,True,in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch4.json
claudeopus46,Q2.1.6,5,3,13,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch5.json
claudeopus46,Q2.2.1,2,1,14,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.2.1\claims_batch2.json
claudeopus46,Q2.2.1,4,1,12,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.2.1\claims_batch4.json
claudeopus46,Q2.2.2,1,3,13,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.2.2\claims_batch1.json
claudeopus46,Q3.1.1,3,3,22,direct,0,True,This is a scientific data summary from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.1\claims_batch3.json
claudeopus46,Q3.1.1,5,1,2,inferred,0,True,(NIST SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.1\claims_batch5.json
claudeopus46,Q3.1.2,4,0,3,inferred,0,True,"Based on the SRD-46 database,",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.2\claims_batch4.json
claudeopus46,Q3.1.3,2,2,20,direct,0,True,Source: NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch2.json
claudeopus46,Q3.1.5,1,4,15,direct,0,True,NIST Standard Reference Database 46 (SRD-46).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.5\claims_batch1.json
claudeopus46,Q3.1.5,5,4,7,inferred,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.5\claims_batch5.json
claudeopus46,Q3.2.1,1,5,9,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch1.json
claudeopus46,Q3.2.1,2,1,2,direct,0,True,from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch2.json
claudeopus46,Q3.2.1,2,3,15,direct,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch2.json
claudeopus46,Q3.2.1,5,4,9,direct,0,True,NIST Standard Reference Database 46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch5.json
claudeopus46,Q3.2.1,5,4,10,direct,0,True,(Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch5.json
claudeopus46,Q3.2.2,4,4,10,direct,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.3,4,1,21,inferred,0,True,Q = (10^{-3}) \times (\alpha \times 10^{-3}) = \alpha \times 10^{-6},\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.3\claims_batch4.json
claudeopus46,Q3.2.4,2,8,18,direct,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.4\claims_batch2.json
claudeopus46,Q3.2.5,1,3,12,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch1.json
claudeopus46,Q3.2.5,2,3,26,direct,0,True,*Source: NIST Standard Reference Database 46 (SRD-46).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch2.json
claudeopus46,Q3.2.5,3,3,24,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch3.json
claudeopus46,Q3.2.6,2,1,0,inferred,0,True,## Data from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.6\claims_batch2.json
claudeopus46,Q3.2.6,3,2,16,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.6\claims_batch3.json
claudeopus46,Q3.2.6,5,1,11,direct,0,True,| 1 | — | 1.00 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.6\claims_batch5.json
claudeopus46,Q3.2.7,1,0,2,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch1.json
claudeopus46,Q3.2.7,1,3,21,direct,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch1.json
claudeopus46,Q3.2.7,3,1,7,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch3.json
claudeopus46,Q3.2.7,3,3,17,direct,0,True,SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch3.json
claudeopus46,Q3.2.7,3,3,26,direct,0,True,in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch3.json
claudeopus46,Q3.2.7,5,0,15,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch5.json
claudeopus46,Q5.1.1,2,5,17,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.1\claims_batch2.json
claudeopus46,Q5.1.1,3,5,22,direct,0,True,*Source: NIST Standard Reference Database 46 (SRD-46) — Critical Stability Constants of Metal Complexes.*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.1\claims_batch3.json
claudeopus46,Q5.1.1,5,4,14,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.1\claims_batch5.json
claudeopus46,Q5.1.2,2,0,4,direct,0,True,The NIST SRD-46 database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.2\claims_batch2.json
claudeopus46,Q5.1.2,3,1,14,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.2\claims_batch3.json
claudeopus46,Q5.1.3,2,8,24,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.3\claims_batch2.json
claudeopus46,Q5.1.3,3,4,24,inferred,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.3\claims_batch3.json
claudeopus46,Q5.1.3,4,7,14,direct,0,True,Source: NIST Standard Reference Database 46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.3\claims_batch4.json
claudeopus46,Q5.1.3,4,7,15,direct,0,True,(Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.3\claims_batch4.json
claudeopus46,Q5.1.3,5,5,19,direct,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.3\claims_batch5.json
claudeopus46,Q5.1.4,1,5,10,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.4\claims_batch1.json
claudeopus46,Q5.1.4,3,4,23,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.4\claims_batch3.json
claudeopus46,Q5.1.5,2,0,4,inferred,0,True,The NIST SRD-46 database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.5\claims_batch2.json
claudeopus46,Q5.1.5,3,2,1,inferred,0,True,All values from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.5\claims_batch3.json
