question_id,paragraph_index,model_a,model_b,tvd,shares_a,shares_b
Q3.2.3,5,gpt5,gpt54,0.8235294117647058,"0.00,0.00,0.82,0.18","0.44,0.33,0.00,0.22"
Q3.2.6,5,gpt5,gpt54,0.8235294117647058,"0.56,0.15,0.18,0.12","0.00,0.00,1.00,0.00"
Q3.1.1,7,claudesonnet46,gpt5,0.8222222222222222,"0.00,0.00,0.89,0.11","0.33,0.33,0.07,0.27"
Q1.1.1,5,claudesonnet46,gpt5,0.8214285714285714,"0.46,0.32,0.04,0.18","0.00,0.00,0.00,1.00"
Q3.2.2,5,claudeopus46,gpt5,0.8214285714285714,"0.14,0.29,0.39,0.18","0.00,0.00,0.00,1.00"
Q3.2.2,5,claudeopus46,gpt54,0.8214285714285714,"0.14,0.29,0.39,0.18","0.00,0.00,0.00,1.00"
Q1.2.4,0,claudeopus46,claudesonnet46,0.8181818181818181,"0.64,0.05,0.14,0.18","0.00,0.00,0.00,1.00"
Q3.1.3,7,gpt5,gpt54,0.8181818181818181,"0.00,0.00,0.00,1.00","0.64,0.18,0.00,0.18"
Q5.1.5,6,claudesonnet46,gpt54,0.8140350877192982,"0.05,0.37,0.32,0.26","0.87,0.13,0.00,0.00"
Q3.2.7,2,claudeopus46,gpt54,0.8133333333333334,"0.37,0.44,0.00,0.19","0.00,0.00,0.00,1.00"
Q1.1.1,5,claudeopus46,gpt5,0.8108108108108107,"0.46,0.35,0.00,0.19","0.00,0.00,0.00,1.00"
Q2.1.1,5,gpt5,gpt54,0.8095238095238095,"0.00,0.00,0.00,1.00","0.43,0.33,0.05,0.19"
Q5.1.2,1,claudeopus46,gpt5,0.8087384259259259,"0.06,0.12,0.77,0.05","0.67,0.06,0.02,0.26"
Q5.1.6,7,claudesonnet46,gpt5,0.8064516129032258,"0.16,0.45,0.19,0.19","0.00,0.00,0.00,1.00"
Q1.2.1,6,claudeopus46,gpt54,0.8,"0.80,0.00,0.00,0.20","0.00,0.00,0.00,1.00"
Q2.1.3,3,claudesonnet46,gpt54,0.8,"0.00,0.00,0.80,0.20","0.52,0.16,0.00,0.32"
Q2.1.3,5,gpt5,gpt54,0.8,"0.00,0.00,0.00,1.00","0.50,0.20,0.10,0.20"
Q3.1.2,5,claudesonnet46,gpt54,0.8,"0.21,0.36,0.22,0.20","0.00,0.00,0.00,1.00"
Q3.1.5,6,claudesonnet46,gpt54,0.8,"0.20,0.35,0.25,0.20","0.00,0.00,0.00,1.00"
Q5.1.3,12,claudesonnet46,gpt54,0.8,"0.28,0.36,0.16,0.20","0.00,0.00,0.00,1.00"
Q5.2.4,5,claudeopus46,gpt5,0.8,"0.60,0.20,0.00,0.20","0.00,0.00,0.00,1.00"
Q5.1.5,4,claudeopus46,gpt54,0.7978395061728395,"0.16,0.30,0.28,0.26","0.96,0.00,0.00,0.04"
Q5.2.1,3,claudesonnet46,gpt54,0.7959183673469388,"0.20,0.22,0.43,0.14","1.00,0.00,0.00,0.00"
Q5.2.2,8,claudesonnet46,gpt5,0.7916666666666666,"0.17,0.46,0.17,0.21","0.00,0.00,0.00,1.00"
Q5.1.4,0,claudesonnet46,gpt54,0.7904761904761906,"0.07,0.00,0.00,0.93","0.64,0.00,0.21,0.14"
Q1.1.3,3,claudesonnet46,gpt5,0.7894736842105263,"0.58,0.03,0.18,0.21","0.00,0.00,0.00,1.00"
Q1.1.3,3,claudesonnet46,gpt54,0.7894736842105263,"0.58,0.03,0.18,0.21","0.00,0.00,0.00,1.00"
Q3.1.4,3,gpt5,gpt54,0.789010989010989,"0.06,0.40,0.00,0.54","0.54,0.00,0.31,0.15"
Q5.1.6,5,claudeopus46,gpt54,0.7880434782608696,"0.00,0.75,0.12,0.12","0.65,0.09,0.00,0.26"
Q5.1.5,8,gpt5,gpt54,0.7857142857142857,"0.00,0.00,0.00,1.00","0.57,0.21,0.00,0.21"
Q2.1.6,4,claudesonnet46,gpt5,0.7837837837837838,"0.15,0.70,0.08,0.07","0.69,0.00,0.00,0.31"
Q3.2.6,6,gpt5,gpt54,0.7777777777777778,"0.56,0.11,0.11,0.22","0.00,0.00,0.00,1.00"
Q1.1.5,3,claudesonnet46,gpt54,0.7692307692307693,"0.00,0.26,0.56,0.19","0.77,0.15,0.00,0.08"
Q3.1.7,6,gpt5,gpt54,0.7692307692307693,"0.00,0.00,0.29,0.71","0.77,0.00,0.00,0.23"
Q2.2.2,6,gpt5,gpt54,0.7692307692307692,"0.00,0.00,0.00,1.00","0.62,0.08,0.08,0.23"
Q3.1.2,8,claudesonnet46,gpt5,0.7692307692307692,"0.27,0.27,0.23,0.23","0.00,0.00,0.00,1.00"
Q5.2.4,5,gpt5,gpt54,0.7692307692307692,"0.00,0.00,0.00,1.00","0.62,0.15,0.00,0.23"
Q1.1.2,3,claudesonnet46,gpt5,0.7647058823529411,"0.18,0.06,0.76,0.00","0.61,0.13,0.00,0.26"
Q1.1.2,3,claudesonnet46,gpt54,0.7647058823529411,"0.18,0.06,0.76,0.00","0.56,0.28,0.00,0.17"
Q3.1.2,5,claudeopus46,gpt54,0.7647058823529411,"0.18,0.12,0.47,0.24","0.00,0.00,0.00,1.00"
Q5.1.2,3,claudeopus46,gpt54,0.7647058823529411,"0.12,0.41,0.35,0.12","0.78,0.00,0.00,0.22"
Q1.2.2,6,claudesonnet46,gpt5,0.7631578947368421,"0.26,0.34,0.16,0.24","0.00,0.00,0.00,1.00"
Q2.1.2,5,claudeopus46,gpt54,0.7619047619047619,"0.00,0.64,0.29,0.07","0.50,0.17,0.00,0.33"
Q2.1.3,1,claudesonnet46,gpt54,0.7611940298507462,"0.24,0.28,0.37,0.10","1.00,0.00,0.00,0.00"
Q3.1.6,2,claudeopus46,gpt54,0.7592592592592593,"0.15,0.19,0.57,0.09","0.69,0.00,0.00,0.31"
Q2.1.3,3,claudesonnet46,gpt5,0.7583333333333333,"0.00,0.00,0.80,0.20","0.50,0.12,0.04,0.33"
Q5.2.1,3,claudeopus46,gpt5,0.7521367521367521,"0.06,0.44,0.17,0.33","0.81,0.12,0.06,0.02"
Q2.1.2,8,gpt5,gpt54,0.75,"0.00,0.00,0.00,1.00","0.50,0.25,0.00,0.25"
Q2.1.5,7,gpt5,gpt54,0.75,"0.00,0.00,0.00,1.00","0.75,0.00,0.00,0.25"
Q3.2.7,5,claudeopus46,gpt5,0.75,"0.21,0.43,0.11,0.25","0.00,0.00,0.00,1.00"
Q5.1.2,4,claudesonnet46,gpt5,0.75,"0.09,0.25,0.50,0.16","0.45,0.00,0.00,0.55"
Q5.1.6,6,claudeopus46,gpt5,0.75,"0.11,0.14,0.61,0.14","0.33,0.00,0.00,0.67"
Q5.2.1,7,claudesonnet46,gpt5,0.75,"0.17,0.00,0.58,0.25","0.00,0.00,0.00,1.00"
Q5.2.1,7,claudesonnet46,gpt54,0.75,"0.17,0.00,0.58,0.25","0.00,0.00,0.00,1.00"
Q3.1.5,5,gpt5,gpt54,0.7450980392156863,"0.25,0.18,0.31,0.25","0.00,0.00,0.00,1.00"
Q3.2.1,2,claudeopus46,gpt54,0.7441860465116279,"0.70,0.09,0.05,0.16","0.00,0.17,0.00,0.83"
Q2.2.3,0,claudeopus46,claudesonnet46,0.7424242424242424,"0.17,0.05,0.70,0.09","0.75,0.00,0.00,0.25"
Q2.2.3,0,claudeopus46,gpt54,0.7424242424242424,"0.17,0.05,0.70,0.09","0.53,0.00,0.00,0.47"
Q5.1.6,5,claudeopus46,gpt5,0.7416666666666667,"0.00,0.75,0.12,0.12","0.60,0.13,0.00,0.27"
Q2.2.5,2,claudesonnet46,gpt54,0.7391304347826086,"0.26,0.57,0.00,0.17","1.00,0.00,0.00,0.00"
Q5.1.3,9,claudesonnet46,gpt5,0.7391304347826086,"0.30,0.39,0.04,0.26","0.00,0.00,0.00,1.00"
Q3.1.4,2,claudesonnet46,gpt54,0.7376543209876543,"0.05,0.32,0.56,0.07","0.69,0.08,0.06,0.17"
Q2.2.2,4,claudeopus46,gpt54,0.7368421052631579,"0.00,0.00,0.57,0.43","0.63,0.11,0.05,0.21"
Q5.2.2,7,claudesonnet46,gpt54,0.7348484848484849,"0.00,0.58,0.33,0.08","0.55,0.09,0.09,0.27"
Q1.2.3,5,claudeopus46,gpt54,0.7333333333333334,"0.27,0.53,0.00,0.20","1.00,0.00,0.00,0.00"
Q3.2.6,8,claudeopus46,gpt54,0.7333333333333333,"0.73,0.20,0.00,0.07","0.00,0.33,0.33,0.33"
Q3.2.7,3,gpt5,gpt54,0.7317073170731707,"0.27,0.44,0.00,0.29","1.00,0.00,0.00,0.00"
Q5.1.5,4,claudesonnet46,gpt54,0.7291666666666667,"0.23,0.42,0.08,0.27","0.96,0.00,0.00,0.04"
Q5.1.6,4,claudeopus46,gpt54,0.7272727272727273,"0.00,0.55,0.27,0.18","0.73,0.09,0.00,0.18"
Q5.1.5,2,claudeopus46,gpt54,0.7220026350461133,"0.22,0.13,0.62,0.03","0.94,0.03,0.00,0.03"
Q5.1.6,1,claudesonnet46,gpt54,0.7215686274509804,"0.13,0.07,0.72,0.07","0.82,0.06,0.02,0.10"
Q5.1.5,2,claudeopus46,gpt5,0.7214285714285714,"0.22,0.13,0.62,0.03","0.89,0.03,0.00,0.09"
Q1.1.5,3,claudesonnet46,gpt5,0.71875,"0.00,0.26,0.56,0.19","0.72,0.12,0.00,0.16"
Q5.2.3,1,gpt5,gpt54,0.7155172413793104,"0.52,0.00,0.03,0.45","0.19,0.62,0.12,0.06"
Q1.2.1,5,claudeopus46,gpt5,0.7142857142857143,"0.43,0.29,0.00,0.29","0.00,0.00,0.00,1.00"
Q1.2.2,6,gpt5,gpt54,0.7142857142857143,"0.00,0.00,0.00,1.00","0.43,0.29,0.00,0.29"
Q2.2.2,5,claudeopus46,gpt54,0.7142857142857143,"0.00,0.00,0.00,1.00","0.64,0.07,0.00,0.29"
Q3.2.7,2,gpt5,gpt54,0.7142857142857143,"0.52,0.10,0.10,0.29","0.00,0.00,0.00,1.00"
Q5.1.5,8,claudesonnet46,gpt5,0.7142857142857143,"0.07,0.29,0.36,0.29","0.00,0.00,0.00,1.00"
Q3.1.2,7,claudeopus46,gpt5,0.7142857142857142,"0.14,0.71,0.00,0.14","0.33,0.00,0.00,0.67"
Q5.1.1,5,claudesonnet46,gpt5,0.7134308510638299,"0.13,0.32,0.43,0.13","0.62,0.03,0.00,0.34"
Q2.1.6,2,claudesonnet46,gpt54,0.7132132132132133,"0.08,0.45,0.38,0.09","0.78,0.00,0.11,0.11"
Q3.2.4,10,gpt5,gpt54,0.7105263157894737,"0.00,0.00,0.00,1.00","0.24,0.39,0.08,0.29"
Q3.1.3,5,claudesonnet46,gpt54,0.7096774193548387,"0.29,0.29,0.13,0.29","1.00,0.00,0.00,0.00"
Q3.2.6,0,claudeopus46,claudesonnet46,0.7096774193548386,"0.68,0.03,0.03,0.26","0.00,0.00,0.14,0.86"
Q5.1.2,3,claudesonnet46,gpt54,0.7083333333333334,"0.15,0.06,0.65,0.15","0.78,0.00,0.00,0.22"
Q3.1.2,4,claudeopus46,gpt54,0.7083333333333333,"0.19,0.40,0.31,0.10","0.33,0.00,0.00,0.67"
Q3.2.6,5,claudeopus46,gpt54,0.7083333333333333,"0.21,0.33,0.29,0.17","0.00,0.00,1.00,0.00"
Q5.2.2,1,gpt5,gpt54,0.7064516129032259,"0.19,0.42,0.03,0.35","0.90,0.00,0.00,0.10"
Q3.1.5,6,claudeopus46,gpt54,0.7058823529411764,"0.18,0.29,0.24,0.29","0.00,0.00,0.00,1.00"
Q3.2.6,0,claudesonnet46,gpt54,0.7046004842615011,"0.00,0.00,0.14,0.86","0.56,0.08,0.20,0.15"
Q5.1.4,6,gpt5,gpt54,0.7032967032967032,"0.85,0.00,0.00,0.15","0.14,0.00,0.00,0.86"
Q5.2.6,1,claudeopus46,gpt54,0.7002118644067796,"0.24,0.46,0.12,0.19","0.94,0.00,0.00,0.06"
Q1.1.5,1,gpt5,gpt54,0.7,"0.67,0.00,0.00,0.33","0.30,0.00,0.70,0.00"
Q2.1.2,3,gpt5,gpt54,0.7,"0.50,0.20,0.10,0.20","0.00,0.00,0.67,0.33"
Q5.2.4,1,claudeopus46,gpt54,0.7,"0.30,0.45,0.07,0.17","1.00,0.00,0.00,0.00"
Q5.1.1,0,claudesonnet46,gpt54,0.6960227272727273,"0.27,0.00,0.00,0.73","0.72,0.03,0.22,0.03"
Q5.1.6,6,claudesonnet46,gpt5,0.6949152542372882,"0.17,0.41,0.29,0.14","0.33,0.00,0.00,0.67"
Q3.1.4,2,claudesonnet46,gpt5,0.6947250280583613,"0.05,0.32,0.56,0.07","0.27,0.06,0.12,0.55"
Q3.1.4,5,claudesonnet46,gpt54,0.6927536231884058,"0.07,0.67,0.20,0.07","0.39,0.13,0.04,0.43"
Q3.1.6,2,claudeopus46,gpt5,0.6925925925925925,"0.15,0.19,0.57,0.09","0.67,0.03,0.03,0.27"
Q2.2.1,4,gpt5,gpt54,0.6923076923076923,"0.00,0.00,0.00,1.00","0.46,0.15,0.08,0.31"
Q5.1.4,0,gpt5,gpt54,0.6904761904761905,"0.00,0.00,0.17,0.83","0.64,0.00,0.21,0.14"
Q5.2.5,2,claudesonnet46,gpt54,0.6904761904761905,"0.03,0.61,0.14,0.22","0.29,0.00,0.57,0.14"
Q3.2.3,0,claudesonnet46,gpt54,0.6901960784313725,"0.13,0.00,0.07,0.80","0.82,0.00,0.00,0.18"
Q3.2.1,2,claudesonnet46,gpt54,0.687878787878788,"0.62,0.24,0.00,0.15","0.00,0.17,0.00,0.83"
Q3.2.4,3,claudeopus46,gpt54,0.6857142857142857,"0.17,0.03,0.71,0.09","0.60,0.20,0.03,0.17"
Q5.2.3,0,claudeopus46,claudesonnet46,0.6853281853281854,"0.07,0.00,0.00,0.93","0.59,0.00,0.16,0.24"
Q1.1.5,2,claudesonnet46,gpt54,0.6833333333333333,"0.50,0.37,0.07,0.07","0.25,0.00,0.00,0.75"
Q3.2.3,6,gpt5,gpt54,0.6818181818181819,"0.00,0.00,0.00,1.00","0.55,0.14,0.00,0.32"
Q3.2.3,0,claudesonnet46,gpt5,0.680952380952381,"0.13,0.00,0.07,0.80","0.52,0.17,0.19,0.12"
Q3.1.1,0,claudeopus46,gpt54,0.6794171220400729,"0.22,0.00,0.11,0.67","0.70,0.20,0.05,0.05"
Q3.1.2,4,claudesonnet46,gpt54,0.6785714285714286,"0.14,0.34,0.34,0.18","0.33,0.00,0.00,0.67"
Q3.1.6,1,claudeopus46,gpt5,0.6774891774891775,"0.09,0.11,0.66,0.14","0.67,0.05,0.05,0.24"
Q5.1.2,1,claudesonnet46,gpt54,0.6764705882352942,"0.21,0.10,0.58,0.12","0.81,0.00,0.00,0.19"
Q5.2.3,3,gpt5,gpt54,0.6764705882352942,"0.29,0.06,0.32,0.32","0.00,0.00,0.00,1.00"
Q5.2.5,1,claudesonnet46,gpt54,0.673469387755102,"0.00,0.00,0.67,0.33","0.43,0.00,0.00,0.57"
Q2.1.3,3,claudeopus46,claudesonnet46,0.6732394366197183,"0.41,0.24,0.13,0.23","0.00,0.00,0.80,0.20"
Q1.1.5,1,claudesonnet46,gpt54,0.671830985915493,"0.54,0.28,0.03,0.15","0.30,0.00,0.70,0.00"
Q1.2.4,0,claudesonnet46,gpt5,0.6666666666666667,"0.00,0.00,0.00,1.00","0.67,0.00,0.00,0.33"
Q1.2.4,0,claudesonnet46,gpt54,0.6666666666666667,"0.00,0.00,0.00,1.00","0.67,0.00,0.00,0.33"
Q2.1.2,4,gpt5,gpt54,0.6666666666666667,"0.17,0.22,0.00,0.61","0.44,0.00,0.39,0.17"
Q2.1.2,11,gpt5,gpt54,0.6666666666666667,"0.00,0.00,0.00,1.00","0.67,0.00,0.00,0.33"
Q2.1.4,6,gpt5,gpt54,0.6666666666666667,"0.00,0.00,0.00,1.00","0.67,0.00,0.00,0.33"
Q2.1.6,6,gpt5,gpt54,0.6666666666666667,"0.00,0.00,0.00,1.00","0.33,0.33,0.00,0.33"
Q2.2.4,5,gpt5,gpt54,0.6666666666666667,"0.56,0.00,0.11,0.33","0.00,0.00,0.00,1.00"
Q3.1.4,6,claudesonnet46,gpt5,0.6666666666666667,"0.17,0.42,0.25,0.17","0.58,0.00,0.00,0.42"
Q3.2.1,7,gpt5,gpt54,0.6666666666666667,"0.00,0.00,0.00,1.00","0.50,0.17,0.00,0.33"
Q3.2.4,10,claudeopus46,gpt5,0.6666666666666667,"0.17,0.39,0.11,0.33","0.00,0.00,0.00,1.00"
Q3.2.6,6,claudeopus46,gpt54,0.6666666666666667,"0.00,0.33,0.33,0.33","0.00,0.00,0.00,1.00"
Q3.2.6,7,claudeopus46,gpt5,0.6666666666666667,"0.67,0.00,0.00,0.33","0.00,0.00,0.00,1.00"
Q5.1.2,8,gpt5,gpt54,0.6666666666666667,"0.00,0.00,0.00,1.00","0.33,0.33,0.00,0.33"
Q5.1.6,1,claudeopus46,gpt54,0.6631520532741398,"0.16,0.14,0.58,0.11","0.82,0.06,0.02,0.10"
Q1.2.1,1,claudesonnet46,gpt54,0.6617647058823529,"0.34,0.19,0.28,0.19","1.00,0.00,0.00,0.00"
Q2.2.5,1,claudeopus46,gpt5,0.6617647058823529,"0.34,0.59,0.00,0.07","1.00,0.00,0.00,0.00"
Q3.1.3,0,claudeopus46,gpt54,0.6607142857142857,"0.16,0.02,0.64,0.18","0.81,0.00,0.00,0.19"
Q5.1.2,3,claudesonnet46,gpt5,0.6600877192982456,"0.15,0.06,0.65,0.15","0.71,0.16,0.00,0.13"
Q3.2.4,0,claudesonnet46,gpt54,0.6581196581196581,"0.11,0.00,0.00,0.89","0.73,0.04,0.00,0.23"
Q2.1.2,6,gpt5,gpt54,0.6571428571428571,"0.14,0.00,0.14,0.71","0.60,0.20,0.00,0.20"
Q2.1.2,1,claudeopus46,gpt5,0.6531468531468532,"0.11,0.38,0.32,0.18","0.73,0.05,0.00,0.22"
Q5.2.3,0,claudeopus46,gpt5,0.6527093596059114,"0.07,0.00,0.00,0.93","0.55,0.00,0.17,0.28"
Q3.2.7,3,claudesonnet46,gpt54,0.6493506493506493,"0.35,0.39,0.12,0.14","1.00,0.00,0.00,0.00"
Q5.1.2,4,claudesonnet46,gpt54,0.6491071428571429,"0.09,0.25,0.50,0.16","0.74,0.00,0.11,0.14"
Q1.1.5,1,claudeopus46,gpt54,0.6482758620689655,"0.59,0.24,0.05,0.12","0.30,0.00,0.70,0.00"
Q2.2.2,4,claudeopus46,gpt5,0.6470588235294117,"0.00,0.00,0.57,0.43","0.47,0.18,0.00,0.35"
Q3.1.1,5,claudesonnet46,gpt5,0.6470588235294117,"0.18,0.18,0.47,0.18","0.47,0.00,0.00,0.53"
Q5.1.6,7,claudesonnet46,gpt54,0.6451612903225806,"0.16,0.45,0.19,0.19","0.60,0.00,0.00,0.40"
Q3.2.4,3,claudeopus46,claudesonnet46,0.6450704225352112,"0.17,0.03,0.71,0.09","0.69,0.15,0.10,0.06"
Q5.1.3,4,claudeopus46,gpt54,0.6447368421052632,"0.24,0.37,0.28,0.12","0.79,0.00,0.00,0.21"
Q3.2.4,0,claudeopus46,gpt54,0.6442307692307692,"0.12,0.00,0.00,0.88","0.73,0.04,0.00,0.23"
Q2.2.3,0,claudeopus46,gpt5,0.6424242424242425,"0.17,0.05,0.70,0.09","0.57,0.03,0.07,0.33"
Q5.2.1,2,claudesonnet46,gpt5,0.6404494382022472,"0.15,0.35,0.29,0.21","0.64,0.00,0.00,0.36"
Q5.2.1,2,claudesonnet46,gpt54,0.6404494382022472,"0.15,0.35,0.29,0.21","0.59,0.00,0.00,0.41"
Q3.1.1,0,claudesonnet46,gpt54,0.6383196721311475,"0.31,0.00,0.00,0.69","0.70,0.20,0.05,0.05"
Q5.2.2,4,claudesonnet46,gpt54,0.6379310344827587,"0.17,0.41,0.22,0.19","0.75,0.00,0.00,0.25"
Q2.1.5,3,gpt5,gpt54,0.6378378378378379,"0.30,0.19,0.35,0.16","0.20,0.00,0.00,0.80"
Q3.1.5,7,claudeopus46,gpt5,0.6363636363636364,"0.18,0.55,0.09,0.18","0.50,0.00,0.00,0.50"
Q3.1.6,2,claudesonnet46,gpt54,0.6363636363636364,"0.24,0.36,0.27,0.12","0.69,0.00,0.00,0.31"
Q3.2.7,5,gpt5,gpt54,0.6363636363636364,"0.00,0.00,0.00,1.00","0.18,0.45,0.00,0.36"
Q3.2.3,1,gpt5,gpt54,0.635307781649245,"0.32,0.37,0.12,0.20","0.95,0.00,0.05,0.00"
Q2.1.2,3,claudesonnet46,gpt54,0.6333333333333333,"0.04,0.59,0.23,0.14","0.00,0.00,0.67,0.33"
Q2.1.6,5,claudeopus46,gpt54,0.6323529411764706,"0.47,0.41,0.06,0.06","0.00,0.25,0.38,0.38"
Q5.1.3,8,claudesonnet46,gpt5,0.6304347826086957,"0.37,0.28,0.20,0.15","1.00,0.00,0.00,0.00"
Q1.1.5,2,claudeopus46,gpt54,0.63,"0.52,0.24,0.12,0.12","0.25,0.00,0.00,0.75"
Q3.1.3,0,claudeopus46,claudesonnet46,0.6284562211981567,"0.16,0.02,0.64,0.18","0.68,0.00,0.03,0.29"
Q3.2.4,9,claudeopus46,gpt5,0.6268115942028986,"0.13,0.49,0.22,0.16","0.58,0.08,0.00,0.33"
Q2.2.5,1,claudesonnet46,gpt5,0.6266666666666667,"0.37,0.33,0.13,0.16","1.00,0.00,0.00,0.00"
Q1.1.5,2,gpt5,gpt54,0.625,"0.69,0.00,0.19,0.12","0.25,0.00,0.00,0.75"
Q2.1.6,5,gpt5,gpt54,0.625,"0.60,0.00,0.00,0.40","0.00,0.25,0.38,0.38"
