model,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
claudeopus46,5.1,range,0.10526315789473684,0.18421052631578946,0.05263157894736842,0.47368421052631576,0.18421052631578946,38
claudeopus46,5.1,exact_value,0.28132387706855794,0.1099290780141844,0.008274231678486997,0.5437352245862884,0.05673758865248227,846
claudeopus46,5.1,property_attribution,0.10818713450292397,0.20175438596491227,0.5906432748538012,0.0847953216374269,0.014619883040935672,342
claudeopus46,5.1,existence_absence,0.36,0.24,0.16,0.24,0.0,25
claudeopus46,5.1,calculation,0.0,0.047619047619047616,0.19047619047619047,0.7619047619047619,0.0,21
claudeopus46,5.1,citation,0.4426229508196721,0.4262295081967213,0.04918032786885246,0.01639344262295082,0.06557377049180328,61
claudeopus46,5.1,domain_reasoning,0.0,0.010638297872340425,0.9787234042553191,0.010638297872340425,0.0,188
claudeopus46,5.1,filler,0.0,0.0,0.0,0.0,1.0,347
claudeopus46,5.2,counting,0.36666666666666664,0.3333333333333333,0.03333333333333333,0.13333333333333333,0.13333333333333333,30
claudeopus46,5.2,comparison,0.0,0.16666666666666666,0.3333333333333333,0.2916666666666667,0.20833333333333334,24
claudeopus46,5.2,trend,0.0,0.0,1.0,0.0,0.0,2
claudeopus46,5.2,listing,0.15306122448979592,0.061224489795918366,0.29591836734693877,0.16326530612244897,0.32653061224489793,98
claudeopus46,5.2,range,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,6
claudeopus46,5.2,exact_value,0.6375838926174496,0.040268456375838924,0.026845637583892617,0.053691275167785234,0.24161073825503357,149
claudeopus46,5.2,property_attribution,0.05185185185185185,0.2222222222222222,0.5555555555555556,0.02962962962962963,0.14074074074074075,135
claudeopus46,5.2,existence_absence,0.47115384615384615,0.23076923076923078,0.07692307692307693,0.057692307692307696,0.16346153846153846,104
claudeopus46,5.2,calculation,0.0,0.0,1.0,0.0,0.0,1
claudeopus46,5.2,citation,0.15873015873015872,0.38095238095238093,0.1111111111111111,0.07936507936507936,0.2698412698412698,63
claudeopus46,5.2,domain_reasoning,0.0,0.05714285714285714,0.9285714285714286,0.0,0.014285714285714285,70
claudeopus46,5.2,filler,0.0,0.0,0.0,0.0,1.0,260
claudesonnet46,1,counting,0.6853932584269663,0.15168539325842698,0.0056179775280898875,0.10674157303370786,0.05056179775280899,178
claudesonnet46,1,comparison,0.08,0.29333333333333333,0.2,0.37333333333333335,0.05333333333333334,75
claudesonnet46,1,trend,0.09090909090909091,0.5454545454545454,0.15151515151515152,0.18181818181818182,0.030303030303030304,33
claudesonnet46,1,listing,0.608,0.176,0.112,0.08,0.024,250
claudesonnet46,1,range,0.3611111111111111,0.375,0.08333333333333333,0.1111111111111111,0.06944444444444445,72
claudesonnet46,1,exact_value,0.7369337979094077,0.01916376306620209,0.012195121951219513,0.17247386759581881,0.059233449477351915,574
claudesonnet46,1,property_attribution,0.21652421652421652,0.2678062678062678,0.32763532763532766,0.16524216524216523,0.022792022792022793,351
claudesonnet46,1,existence_absence,0.42857142857142855,0.34285714285714286,0.02857142857142857,0.17142857142857143,0.02857142857142857,35
claudesonnet46,1,calculation,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.0,7
claudesonnet46,1,citation,0.5311203319502075,0.1991701244813278,0.016597510373443983,0.1037344398340249,0.14937759336099585,241
claudesonnet46,1,domain_reasoning,0.005405405405405406,0.043243243243243246,0.9135135135135135,0.03783783783783784,0.0,185
claudesonnet46,1,filler,0.0,0.0,0.0,0.0,1.0,449
claudesonnet46,2,counting,0.2916666666666667,0.34375,0.03125,0.3333333333333333,0.0,96
claudesonnet46,2,comparison,0.02702702702702703,0.46846846846846846,0.26126126126126126,0.24324324324324326,0.0,222
claudesonnet46,2,trend,0.0,0.1388888888888889,0.4166666666666667,0.4444444444444444,0.0,36
claudesonnet46,2,listing,0.4066666666666667,0.06666666666666667,0.3933333333333333,0.11333333333333333,0.02,150
claudesonnet46,2,range,0.21951219512195122,0.43902439024390244,0.0975609756097561,0.24390243902439024,0.0,41
claudesonnet46,2,exact_value,0.4799426934097421,0.17621776504297995,0.017191977077363897,0.29656160458452724,0.03008595988538682,698
claudesonnet46,2,property_attribution,0.13636363636363635,0.19856459330143542,0.5502392344497608,0.10047846889952153,0.014354066985645933,418
claudesonnet46,2,existence_absence,0.3902439024390244,0.24390243902439024,0.0,0.3170731707317073,0.04878048780487805,41
claudesonnet46,2,calculation,0.34146341463414637,0.2926829268292683,0.0975609756097561,0.2682926829268293,0.0,41
claudesonnet46,2,citation,0.5705521472392638,0.2331288343558282,0.03067484662576687,0.1165644171779141,0.049079754601226995,163
claudesonnet46,2,domain_reasoning,0.007246376811594203,0.10869565217391304,0.8586956521739131,0.025362318840579712,0.0,276
claudesonnet46,2,filler,0.0,0.0,0.0,0.0,1.0,434
claudesonnet46,3,counting,0.4722222222222222,0.21296296296296297,0.018518518518518517,0.28703703703703703,0.009259259259259259,108
claudesonnet46,3,comparison,0.023333333333333334,0.17,0.4,0.38333333333333336,0.023333333333333334,300
claudesonnet46,3,trend,0.040983606557377046,0.5081967213114754,0.20491803278688525,0.23770491803278687,0.00819672131147541,122
claudesonnet46,3,listing,0.5246913580246914,0.1111111111111111,0.2037037037037037,0.12654320987654322,0.033950617283950615,324
claudesonnet46,3,range,0.24528301886792453,0.2578616352201258,0.1320754716981132,0.32075471698113206,0.0440251572327044,159
claudesonnet46,3,exact_value,0.4502840909090909,0.11150568181818182,0.044744318181818184,0.3806818181818182,0.01278409090909091,1408
claudesonnet46,3,property_attribution,0.12425149700598802,0.14221556886227546,0.5823353293413174,0.11077844311377245,0.040419161676646706,668
claudesonnet46,3,existence_absence,0.35106382978723405,0.2553191489361702,0.10638297872340426,0.2127659574468085,0.07446808510638298,94
claudesonnet46,3,calculation,0.17307692307692307,0.1794871794871795,0.3333333333333333,0.30128205128205127,0.01282051282051282,156
claudesonnet46,3,citation,0.5862068965517241,0.2720306513409962,0.01532567049808429,0.09195402298850575,0.034482758620689655,261
claudesonnet46,3,domain_reasoning,0.0019157088122605363,0.032567049808429116,0.9540229885057471,0.011494252873563218,0.0,522
claudesonnet46,3,filler,0.0,0.0,0.0,0.0,1.0,903
claudesonnet46,5.1,counting,0.2815533980582524,0.23300970873786409,0.05825242718446602,0.4174757281553398,0.009708737864077669,103
claudesonnet46,5.1,comparison,0.013245033112582781,0.31125827814569534,0.3973509933774834,0.2251655629139073,0.052980132450331126,151
claudesonnet46,5.1,trend,0.0,0.2222222222222222,0.4166666666666667,0.3055555555555556,0.05555555555555555,36
claudesonnet46,5.1,listing,0.4180327868852459,0.24180327868852458,0.22950819672131148,0.06147540983606557,0.04918032786885246,244
claudesonnet46,5.1,range,0.1276595744680851,0.10638297872340426,0.1702127659574468,0.574468085106383,0.02127659574468085,47
claudesonnet46,5.1,exact_value,0.23696145124716553,0.11224489795918367,0.022675736961451247,0.5657596371882087,0.06235827664399093,882
claudesonnet46,5.1,property_attribution,0.09221902017291066,0.23919308357348704,0.579250720461095,0.06340057636887608,0.025936599423631124,347
claudesonnet46,5.1,existence_absence,0.35294117647058826,0.38235294117647056,0.058823529411764705,0.08823529411764706,0.11764705882352941,34
claudesonnet46,5.1,calculation,0.0,0.0,0.2857142857142857,0.6428571428571429,0.07142857142857142,14
claudesonnet46,5.1,citation,0.5294117647058824,0.39705882352941174,0.0,0.029411764705882353,0.04411764705882353,68
claudesonnet46,5.1,domain_reasoning,0.0,0.015544041450777202,0.9844559585492227,0.0,0.0,193
claudesonnet46,5.1,filler,0.0,0.0,0.0,0.0,1.0,460
claudesonnet46,5.2,counting,0.40425531914893614,0.23404255319148937,0.1276595744680851,0.23404255319148937,0.0,47
claudesonnet46,5.2,comparison,0.0,0.10344827586206896,0.7241379310344828,0.1724137931034483,0.0,29
claudesonnet46,5.2,trend,0.0,0.0,0.5,0.5,0.0,4
claudesonnet46,5.2,listing,0.23622047244094488,0.031496062992125984,0.33858267716535434,0.18110236220472442,0.2125984251968504,127
claudesonnet46,5.2,range,0.08695652173913043,0.043478260869565216,0.5652173913043478,0.30434782608695654,0.0,23
claudesonnet46,5.2,exact_value,0.6040816326530613,0.05714285714285714,0.053061224489795916,0.1469387755102041,0.13877551020408163,245
claudesonnet46,5.2,property_attribution,0.031818181818181815,0.13636363636363635,0.6681818181818182,0.07727272727272727,0.08636363636363636,220
claudesonnet46,5.2,existence_absence,0.4,0.3375,0.03125,0.18125,0.05,160
claudesonnet46,5.2,calculation,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,3
claudesonnet46,5.2,citation,0.2604166666666667,0.19791666666666666,0.052083333333333336,0.1875,0.3020833333333333,96
claudesonnet46,5.2,domain_reasoning,0.0,0.04,0.9466666666666667,0.013333333333333334,0.0,75
claudesonnet46,5.2,filler,0.0,0.0,0.0,0.0,1.0,289
gpt5,1,counting,0.6428571428571429,0.22857142857142856,0.0,0.12857142857142856,0.0,70
gpt5,1,comparison,0.041666666666666664,0.7083333333333334,0.0,0.25,0.0,24
gpt5,1,trend,0.03571428571428571,0.6785714285714286,0.25,0.03571428571428571,0.0,28
gpt5,1,listing,0.7377049180327869,0.19672131147540983,0.01092896174863388,0.04918032786885246,0.00546448087431694,183
gpt5,1,range,0.5882352941176471,0.29411764705882354,0.0,0.11764705882352941,0.0,51
gpt5,1,exact_value,0.9059561128526645,0.06583072100313479,0.0,0.02821316614420063,0.0,319
gpt5,1,property_attribution,0.44936708860759494,0.4050632911392405,0.0759493670886076,0.03164556962025317,0.0379746835443038,158
gpt5,1,existence_absence,0.5263157894736842,0.21052631578947367,0.0,0.13157894736842105,0.13157894736842105,38
gpt5,1,calculation,0.25,0.375,0.375,0.0,0.0,8
gpt5,1,citation,0.5422222222222223,0.37777777777777777,0.008888888888888889,0.044444444444444446,0.02666666666666667,225
gpt5,1,domain_reasoning,0.023809523809523808,0.023809523809523808,0.9523809523809523,0.0,0.0,42
gpt5,1,filler,0.0,0.0,0.0,0.0,1.0,314
gpt5,2,counting,0.40425531914893614,0.2765957446808511,0.0,0.3191489361702128,0.0,47
gpt5,2,comparison,0.05426356589147287,0.4883720930232558,0.3023255813953488,0.14728682170542637,0.007751937984496124,129
gpt5,2,trend,0.0,0.4583333333333333,0.4583333333333333,0.08333333333333333,0.0,24
gpt5,2,listing,0.7851851851851852,0.14074074074074075,0.02962962962962963,0.037037037037037035,0.007407407407407408,135
gpt5,2,range,0.42857142857142855,0.38095238095238093,0.0,0.19047619047619047,0.0,21
gpt5,2,exact_value,0.6804733727810651,0.16863905325443787,0.01775147928994083,0.1301775147928994,0.0029585798816568047,338
gpt5,2,property_attribution,0.34782608695652173,0.2826086956521739,0.28804347826086957,0.08152173913043478,0.0,184
gpt5,2,existence_absence,0.5416666666666666,0.25,0.0,0.10416666666666667,0.10416666666666667,48
gpt5,2,calculation,0.21212121212121213,0.18181818181818182,0.18181818181818182,0.42424242424242425,0.0,33
gpt5,2,citation,0.3401360544217687,0.5714285714285714,0.013605442176870748,0.061224489795918366,0.013605442176870748,147
gpt5,2,domain_reasoning,0.014084507042253521,0.07042253521126761,0.9154929577464789,0.0,0.0,71
gpt5,2,filler,0.0,0.0,0.0,0.0,1.0,382
gpt5,3,counting,0.5645161290322581,0.20967741935483872,0.0,0.1935483870967742,0.03225806451612903,62
gpt5,3,comparison,0.01675977653631285,0.2346368715083799,0.44692737430167595,0.25139664804469275,0.05027932960893855,179
gpt5,3,trend,0.0,0.4157303370786517,0.4157303370786517,0.11235955056179775,0.056179775280898875,89
gpt5,3,listing,0.6700819672131147,0.10655737704918032,0.0471311475409836,0.08811475409836066,0.08811475409836066,488
gpt5,3,range,0.4666666666666667,0.32222222222222224,0.03333333333333333,0.13333333333333333,0.044444444444444446,90
gpt5,3,exact_value,0.5881104033970276,0.13800424628450106,0.010615711252653927,0.2484076433121019,0.014861995753715499,471
gpt5,3,property_attribution,0.2211764705882353,0.2188235294117647,0.3764705882352941,0.12470588235294118,0.058823529411764705,425
gpt5,3,existence_absence,0.40384615384615385,0.32051282051282054,0.057692307692307696,0.1794871794871795,0.038461538461538464,156
gpt5,3,calculation,0.1,0.15,0.49166666666666664,0.25,0.008333333333333333,120
gpt5,3,citation,0.2698412698412698,0.44841269841269843,0.031746031746031744,0.1746031746031746,0.07539682539682539,252
gpt5,3,domain_reasoning,0.0228310502283105,0.045662100456621,0.9178082191780822,0.0136986301369863,0.0,219
gpt5,3,filler,0.0,0.0,0.0,0.0,1.0,926
gpt5,5.1,counting,0.08,0.68,0.0,0.24,0.0,25
gpt5,5.1,comparison,0.03636363636363636,0.7090909090909091,0.10909090909090909,0.14545454545454545,0.0,55
gpt5,5.1,trend,0.0,0.5833333333333334,0.25,0.16666666666666666,0.0,36
gpt5,5.1,listing,0.6686746987951807,0.1566265060240964,0.09036144578313253,0.05421686746987952,0.030120481927710843,166
gpt5,5.1,range,0.5185185185185185,0.4444444444444444,0.037037037037037035,0.0,0.0,27
gpt5,5.1,exact_value,0.765625,0.06696428571428571,0.013392857142857142,0.15401785714285715,0.0,448
gpt5,5.1,property_attribution,0.20689655172413793,0.42528735632183906,0.28160919540229884,0.08620689655172414,0.0,174
gpt5,5.1,existence_absence,0.5576923076923077,0.36538461538461536,0.019230769230769232,0.057692307692307696,0.0,52
gpt5,5.1,calculation,nan,nan,nan,nan,nan,0
gpt5,5.1,citation,0.28865979381443296,0.5773195876288659,0.0,0.09278350515463918,0.041237113402061855,97
gpt5,5.1,domain_reasoning,0.0,0.12121212121212122,0.8636363636363636,0.015151515151515152,0.0,66
gpt5,5.1,filler,0.0,0.0,0.0,0.0,1.0,336
gpt5,5.2,counting,0.8461538461538461,0.15384615384615385,0.0,0.0,0.0,13
gpt5,5.2,comparison,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,6
gpt5,5.2,trend,nan,nan,nan,nan,nan,0
gpt5,5.2,listing,0.5797101449275363,0.09420289855072464,0.2246376811594203,0.06521739130434782,0.036231884057971016,138
gpt5,5.2,range,0.375,0.25,0.25,0.0,0.125,8
gpt5,5.2,exact_value,0.6212121212121212,0.16666666666666666,0.030303030303030304,0.13636363636363635,0.045454545454545456,66
gpt5,5.2,property_attribution,0.14606741573033707,0.2247191011235955,0.48314606741573035,0.0898876404494382,0.056179775280898875,89
gpt5,5.2,existence_absence,0.4845360824742268,0.35051546391752575,0.04639175257731959,0.10309278350515463,0.015463917525773196,194
gpt5,5.2,calculation,nan,nan,nan,nan,nan,0
gpt5,5.2,citation,0.24752475247524752,0.4752475247524752,0.0297029702970297,0.13861386138613863,0.10891089108910891,101
gpt5,5.2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,29
gpt5,5.2,filler,0.0,0.0,0.0,0.0,1.0,307
gpt54,1,counting,0.7534246575342466,0.1643835616438356,0.0,0.0821917808219178,0.0,73
gpt54,1,comparison,0.10344827586206896,0.8620689655172413,0.034482758620689655,0.0,0.0,29
gpt54,1,trend,0.0,0.875,0.0625,0.0625,0.0,16
gpt54,1,listing,0.550561797752809,0.38764044943820225,0.033707865168539325,0.028089887640449437,0.0,178
gpt54,1,range,0.4642857142857143,0.5,0.0,0.03571428571428571,0.0,28
gpt54,1,exact_value,0.9072681704260651,0.045112781954887216,0.0,0.047619047619047616,0.0,399
gpt54,1,property_attribution,0.35,0.475,0.075,0.1,0.0,80
gpt54,1,existence_absence,0.6304347826086957,0.3695652173913043,0.0,0.0,0.0,46
gpt54,1,calculation,0.0,0.0,1.0,0.0,0.0,2
gpt54,1,citation,0.6433566433566433,0.34265734265734266,0.006993006993006993,0.0,0.006993006993006993,143
gpt54,1,domain_reasoning,0.046511627906976744,0.27906976744186046,0.6511627906976745,0.023255813953488372,0.0,43
gpt54,1,filler,0.0,0.0,0.0,0.0,1.0,258
gpt54,2,counting,0.5,0.35294117647058826,0.0,0.14705882352941177,0.0,34
gpt54,2,comparison,0.0873015873015873,0.7380952380952381,0.1111111111111111,0.06349206349206349,0.0,126
gpt54,2,trend,0.0,0.5,0.5,0.0,0.0,16
gpt54,2,listing,0.7536231884057971,0.18840579710144928,0.014492753623188406,0.043478260869565216,0.0,69
gpt54,2,range,0.5,0.3333333333333333,0.0,0.16666666666666666,0.0,12
gpt54,2,exact_value,0.6479217603911981,0.23471882640586797,0.022004889975550123,0.09535452322738386,0.0,409
gpt54,2,property_attribution,0.34234234234234234,0.36036036036036034,0.2702702702702703,0.02702702702702703,0.0,111
gpt54,2,existence_absence,0.4166666666666667,0.45,0.016666666666666666,0.05,0.06666666666666667,60
gpt54,2,calculation,0.5714285714285714,0.14285714285714285,0.09523809523809523,0.19047619047619047,0.0,21
gpt54,2,citation,0.5833333333333334,0.3819444444444444,0.0,0.020833333333333332,0.013888888888888888,144
gpt54,2,domain_reasoning,0.0,0.11764705882352941,0.8627450980392157,0.0196078431372549,0.0,51
gpt54,2,filler,0.0,0.0,0.0,0.0,1.0,344
gpt54,3,counting,0.32432432432432434,0.5675675675675675,0.02702702702702703,0.08108108108108109,0.0,37
gpt54,3,comparison,0.026845637583892617,0.3624161073825503,0.37583892617449666,0.2348993288590604,0.0,149
gpt54,3,trend,0.0,0.6375,0.325,0.0375,0.0,80
gpt54,3,listing,0.6166666666666667,0.18333333333333332,0.13333333333333333,0.06666666666666667,0.0,180
gpt54,3,range,0.2857142857142857,0.4,0.2,0.11428571428571428,0.0,35
gpt54,3,exact_value,0.7098765432098766,0.15123456790123457,0.027777777777777776,0.09722222222222222,0.013888888888888888,648
gpt54,3,property_attribution,0.2,0.35294117647058826,0.3411764705882353,0.1,0.0058823529411764705,170
gpt54,3,existence_absence,0.5142857142857142,0.38571428571428573,0.014285714285714285,0.05714285714285714,0.02857142857142857,140
gpt54,3,calculation,0.15384615384615385,0.10256410256410256,0.48717948717948717,0.1794871794871795,0.07692307692307693,39
gpt54,3,citation,0.5679012345679012,0.3333333333333333,0.006172839506172839,0.05555555555555555,0.037037037037037035,162
gpt54,3,domain_reasoning,0.014634146341463415,0.05365853658536585,0.8975609756097561,0.03414634146341464,0.0,205
gpt54,3,filler,0.0,0.0,0.0,0.0,1.0,624
gpt54,5.1,counting,0.47058823529411764,0.47058823529411764,0.0,0.0,0.058823529411764705,17
gpt54,5.1,comparison,0.07407407407407407,0.7654320987654321,0.13580246913580246,0.024691358024691357,0.0,81
gpt54,5.1,trend,0.0,0.5714285714285714,0.39285714285714285,0.03571428571428571,0.0,28
gpt54,5.1,listing,0.6603174603174603,0.20952380952380953,0.015873015873015872,0.08888888888888889,0.025396825396825397,315
gpt54,5.1,range,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,9
gpt54,5.1,exact_value,0.9156010230179028,0.0025575447570332483,0.0,0.08184143222506395,0.0,391
gpt54,5.1,property_attribution,0.2465753424657534,0.541095890410959,0.1780821917808219,0.03424657534246575,0.0,146
gpt54,5.1,existence_absence,0.5913978494623656,0.3333333333333333,0.021505376344086023,0.03225806451612903,0.021505376344086023,93
gpt54,5.1,calculation,1.0,0.0,0.0,0.0,0.0,2
gpt54,5.1,citation,0.49333333333333335,0.4,0.02666666666666667,0.05333333333333334,0.02666666666666667,75
gpt54,5.1,domain_reasoning,0.0,0.11320754716981132,0.8867924528301887,0.0,0.0,53
gpt54,5.1,filler,0.0,0.0,0.0,0.0,1.0,306
gpt54,5.2,counting,0.25,0.75,0.0,0.0,0.0,4
gpt54,5.2,comparison,0.0,0.6428571428571429,0.35714285714285715,0.0,0.0,14
gpt54,5.2,trend,nan,nan,nan,nan,nan,0
gpt54,5.2,listing,0.42592592592592593,0.09259259259259259,0.07407407407407407,0.037037037037037035,0.37037037037037035,54
gpt54,5.2,range,0.75,0.25,0.0,0.0,0.0,4
gpt54,5.2,exact_value,0.5,0.22916666666666666,0.020833333333333332,0.0,0.25,48
gpt54,5.2,property_attribution,0.14285714285714285,0.20408163265306123,0.3673469387755102,0.02040816326530612,0.2653061224489796,49
gpt54,5.2,existence_absence,0.6604938271604939,0.24074074074074073,0.006172839506172839,0.05555555555555555,0.037037037037037035,162
gpt54,5.2,calculation,nan,nan,nan,nan,nan,0
gpt54,5.2,citation,0.4117647058823529,0.5294117647058824,0.0196078431372549,0.0,0.0392156862745098,51
gpt54,5.2,domain_reasoning,0.0,0.041666666666666664,0.9583333333333334,0.0,0.0,24
gpt54,5.2,filler,0.0,0.0,0.0,0.0,1.0,187
