model,question_id,section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
claudeopus46,Q1.1.5,1,range,1,1.0,0,0.0,0,0.0,0,0.0,1
claudeopus46,Q1.1.5,1,exact_value,10,0.5555555555555556,0,0.0,8,0.4444444444444444,0,0.0,18
claudeopus46,Q1.1.5,1,property_attribution,15,0.5357142857142857,11,0.39285714285714285,2,0.07142857142857142,0,0.0,28
claudeopus46,Q1.1.5,1,existence_absence,2,1.0,0,0.0,0,0.0,0,0.0,2
claudeopus46,Q1.1.5,1,calculation,3,1.0,0,0.0,0,0.0,0,0.0,3
claudeopus46,Q1.1.5,1,citation,10,1.0,0,0.0,0,0.0,0,0.0,10
claudeopus46,Q1.1.5,1,domain_reasoning,3,0.21428571428571427,11,0.7857142857142857,0,0.0,0,0.0,14
claudeopus46,Q1.1.5,1,filler,0,0.0,0,0.0,0,0.0,17,1.0,17
claudeopus46,Q1.1.6,1,counting,6,1.0,0,0.0,0,0.0,0,0.0,6
claudeopus46,Q1.1.6,1,comparison,3,0.75,1,0.25,0,0.0,0,0.0,4
claudeopus46,Q1.1.6,1,trend,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q1.1.6,1,listing,10,0.9090909090909091,0,0.0,1,0.09090909090909091,0,0.0,11
claudeopus46,Q1.1.6,1,range,3,1.0,0,0.0,0,0.0,0,0.0,3
claudeopus46,Q1.1.6,1,exact_value,15,1.0,0,0.0,0,0.0,0,0.0,15
claudeopus46,Q1.1.6,1,property_attribution,5,0.8333333333333334,1,0.16666666666666666,0,0.0,0,0.0,6
claudeopus46,Q1.1.6,1,existence_absence,2,1.0,0,0.0,0,0.0,0,0.0,2
claudeopus46,Q1.1.6,1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q1.1.6,1,citation,8,1.0,0,0.0,0,0.0,0,0.0,8
claudeopus46,Q1.1.6,1,domain_reasoning,0,0.0,6,1.0,0,0.0,0,0.0,6
claudeopus46,Q1.1.6,1,filler,0,0.0,0,0.0,0,0.0,13,1.0,13
claudeopus46,Q1.2.1,1,counting,7,1.0,0,0.0,0,0.0,0,0.0,7
claudeopus46,Q1.2.1,1,comparison,5,0.7142857142857143,1,0.14285714285714285,1,0.14285714285714285,0,0.0,7
claudeopus46,Q1.2.1,1,trend,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q1.2.1,1,listing,6,0.75,2,0.25,0,0.0,0,0.0,8
claudeopus46,Q1.2.1,1,range,6,1.0,0,0.0,0,0.0,0,0.0,6
claudeopus46,Q1.2.1,1,exact_value,17,0.8947368421052632,0,0.0,2,0.10526315789473684,0,0.0,19
claudeopus46,Q1.2.1,1,property_attribution,12,0.4444444444444444,10,0.37037037037037035,5,0.18518518518518517,0,0.0,27
claudeopus46,Q1.2.1,1,existence_absence,2,1.0,0,0.0,0,0.0,0,0.0,2
claudeopus46,Q1.2.1,1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q1.2.1,1,citation,43,0.9347826086956522,0,0.0,3,0.06521739130434782,0,0.0,46
claudeopus46,Q1.2.1,1,domain_reasoning,0,0.0,6,1.0,0,0.0,0,0.0,6
claudeopus46,Q1.2.1,1,filler,0,0.0,0,0.0,0,0.0,41,1.0,41
claudeopus46,Q1.2.2,1,counting,19,1.0,0,0.0,0,0.0,0,0.0,19
claudeopus46,Q1.2.2,1,comparison,1,0.16666666666666666,0,0.0,5,0.8333333333333334,0,0.0,6
claudeopus46,Q1.2.2,1,trend,7,0.875,0,0.0,1,0.125,0,0.0,8
claudeopus46,Q1.2.2,1,listing,5,0.5,0,0.0,5,0.5,0,0.0,10
claudeopus46,Q1.2.2,1,range,15,1.0,0,0.0,0,0.0,0,0.0,15
claudeopus46,Q1.2.2,1,exact_value,39,1.0,0,0.0,0,0.0,0,0.0,39
claudeopus46,Q1.2.2,1,property_attribution,17,0.7727272727272727,4,0.18181818181818182,1,0.045454545454545456,0,0.0,22
claudeopus46,Q1.2.2,1,existence_absence,9,0.9,0,0.0,1,0.1,0,0.0,10
claudeopus46,Q1.2.2,1,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
claudeopus46,Q1.2.2,1,citation,5,1.0,0,0.0,0,0.0,0,0.0,5
claudeopus46,Q1.2.2,1,domain_reasoning,2,0.06451612903225806,29,0.9354838709677419,0,0.0,0,0.0,31
claudeopus46,Q1.2.2,1,filler,0,0.0,0,0.0,0,0.0,42,1.0,42
claudeopus46,Q1.2.3,1,counting,18,0.72,1,0.04,6,0.24,0,0.0,25
claudeopus46,Q1.2.3,1,comparison,5,0.5,1,0.1,4,0.4,0,0.0,10
claudeopus46,Q1.2.3,1,trend,2,0.2,6,0.6,2,0.2,0,0.0,10
claudeopus46,Q1.2.3,1,listing,29,0.9354838709677419,2,0.06451612903225806,0,0.0,0,0.0,31
claudeopus46,Q1.2.3,1,range,8,0.6153846153846154,1,0.07692307692307693,4,0.3076923076923077,0,0.0,13
claudeopus46,Q1.2.3,1,exact_value,26,0.4262295081967213,0,0.0,35,0.5737704918032787,0,0.0,61
claudeopus46,Q1.2.3,1,property_attribution,23,0.5609756097560976,12,0.2926829268292683,6,0.14634146341463414,0,0.0,41
claudeopus46,Q1.2.3,1,existence_absence,3,1.0,0,0.0,0,0.0,0,0.0,3
claudeopus46,Q1.2.3,1,calculation,0,0.0,0,0.0,1,1.0,0,0.0,1
claudeopus46,Q1.2.3,1,citation,7,0.7777777777777778,1,0.1111111111111111,1,0.1111111111111111,0,0.0,9
claudeopus46,Q1.2.3,1,domain_reasoning,1,0.043478260869565216,22,0.9565217391304348,0,0.0,0,0.0,23
claudeopus46,Q1.2.3,1,filler,0,0.0,0,0.0,0,0.0,39,1.0,39
claudeopus46,Q1.2.4,1,counting,16,0.9411764705882353,0,0.0,1,0.058823529411764705,0,0.0,17
claudeopus46,Q1.2.4,1,comparison,13,0.7647058823529411,0,0.0,4,0.23529411764705882,0,0.0,17
claudeopus46,Q1.2.4,1,trend,1,1.0,0,0.0,0,0.0,0,0.0,1
claudeopus46,Q1.2.4,1,listing,4,0.5,0,0.0,4,0.5,0,0.0,8
claudeopus46,Q1.2.4,1,range,4,1.0,0,0.0,0,0.0,0,0.0,4
claudeopus46,Q1.2.4,1,exact_value,25,0.6944444444444444,0,0.0,11,0.3055555555555556,0,0.0,36
claudeopus46,Q1.2.4,1,property_attribution,12,0.5217391304347826,5,0.21739130434782608,6,0.2608695652173913,0,0.0,23
claudeopus46,Q1.2.4,1,existence_absence,6,1.0,0,0.0,0,0.0,0,0.0,6
claudeopus46,Q1.2.4,1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q1.2.4,1,citation,6,0.8571428571428571,0,0.0,1,0.14285714285714285,0,0.0,7
claudeopus46,Q1.2.4,1,domain_reasoning,0,0.0,6,0.8571428571428571,1,0.14285714285714285,0,0.0,7
claudeopus46,Q1.2.4,1,filler,0,0.0,0,0.0,0,0.0,22,1.0,22
claudeopus46,Q1.2.5,1,counting,11,0.55,0,0.0,9,0.45,0,0.0,20
claudeopus46,Q1.2.5,1,comparison,4,0.5714285714285714,0,0.0,3,0.42857142857142855,0,0.0,7
claudeopus46,Q1.2.5,1,trend,0,0.0,0,0.0,1,1.0,0,0.0,1
claudeopus46,Q1.2.5,1,listing,11,0.8461538461538461,0,0.0,2,0.15384615384615385,0,0.0,13
claudeopus46,Q1.2.5,1,range,7,0.875,0,0.0,1,0.125,0,0.0,8
claudeopus46,Q1.2.5,1,exact_value,42,0.9767441860465116,0,0.0,1,0.023255813953488372,0,0.0,43
claudeopus46,Q1.2.5,1,property_attribution,16,0.5714285714285714,9,0.32142857142857145,3,0.10714285714285714,0,0.0,28
claudeopus46,Q1.2.5,1,existence_absence,3,1.0,0,0.0,0,0.0,0,0.0,3
claudeopus46,Q1.2.5,1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q1.2.5,1,citation,37,0.9736842105263158,0,0.0,1,0.02631578947368421,0,0.0,38
claudeopus46,Q1.2.5,1,domain_reasoning,0,0.0,12,1.0,0,0.0,0,0.0,12
claudeopus46,Q1.2.5,1,filler,0,0.0,0,0.0,0,0.0,39,1.0,39
claudeopus46,Q2.1.1,2,counting,4,0.8,1,0.2,0,0.0,0,0.0,5
claudeopus46,Q2.1.1,2,comparison,11,0.5238095238095238,4,0.19047619047619047,6,0.2857142857142857,0,0.0,21
claudeopus46,Q2.1.1,2,trend,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.1.1,2,listing,4,0.3333333333333333,7,0.5833333333333334,1,0.08333333333333333,0,0.0,12
claudeopus46,Q2.1.1,2,range,0,0.0,0,0.0,1,1.0,0,0.0,1
claudeopus46,Q2.1.1,2,exact_value,18,0.47368421052631576,0,0.0,20,0.5263157894736842,0,0.0,38
claudeopus46,Q2.1.1,2,property_attribution,9,0.28125,22,0.6875,1,0.03125,0,0.0,32
claudeopus46,Q2.1.1,2,existence_absence,0,0.0,0,0.0,1,1.0,0,0.0,1
claudeopus46,Q2.1.1,2,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
claudeopus46,Q2.1.1,2,citation,4,0.8,0,0.0,1,0.2,0,0.0,5
claudeopus46,Q2.1.1,2,domain_reasoning,1,0.0625,15,0.9375,0,0.0,0,0.0,16
claudeopus46,Q2.1.1,2,filler,0,0.0,0,0.0,0,0.0,25,1.0,25
claudeopus46,Q2.1.2,2,counting,1,0.5,1,0.5,0,0.0,0,0.0,2
claudeopus46,Q2.1.2,2,comparison,0,0.0,8,0.2962962962962963,19,0.7037037037037037,0,0.0,27
claudeopus46,Q2.1.2,2,trend,0,0.0,6,0.6,4,0.4,0,0.0,10
claudeopus46,Q2.1.2,2,listing,2,0.5,1,0.25,1,0.25,0,0.0,4
claudeopus46,Q2.1.2,2,range,1,1.0,0,0.0,0,0.0,0,0.0,1
claudeopus46,Q2.1.2,2,exact_value,8,0.11267605633802817,0,0.0,63,0.8873239436619719,0,0.0,71
claudeopus46,Q2.1.2,2,property_attribution,12,0.4444444444444444,14,0.5185185185185185,1,0.037037037037037035,0,0.0,27
claudeopus46,Q2.1.2,2,existence_absence,1,0.09090909090909091,0,0.0,10,0.9090909090909091,0,0.0,11
claudeopus46,Q2.1.2,2,calculation,0,0.0,0,0.0,4,1.0,0,0.0,4
claudeopus46,Q2.1.2,2,citation,11,0.8461538461538461,1,0.07692307692307693,1,0.07692307692307693,0,0.0,13
claudeopus46,Q2.1.2,2,domain_reasoning,0,0.0,41,0.9761904761904762,1,0.023809523809523808,0,0.0,42
claudeopus46,Q2.1.2,2,filler,0,0.0,0,0.0,0,0.0,42,1.0,42
claudeopus46,Q2.1.3,2,counting,2,1.0,0,0.0,0,0.0,0,0.0,2
claudeopus46,Q2.1.3,2,comparison,28,0.7368421052631579,8,0.21052631578947367,2,0.05263157894736842,0,0.0,38
claudeopus46,Q2.1.3,2,trend,1,0.5,1,0.5,0,0.0,0,0.0,2
claudeopus46,Q2.1.3,2,listing,8,0.6666666666666666,3,0.25,1,0.08333333333333333,0,0.0,12
claudeopus46,Q2.1.3,2,range,0,0.0,4,1.0,0,0.0,0,0.0,4
claudeopus46,Q2.1.3,2,exact_value,23,0.8846153846153846,0,0.0,3,0.11538461538461539,0,0.0,26
claudeopus46,Q2.1.3,2,property_attribution,13,0.41935483870967744,15,0.4838709677419355,3,0.0967741935483871,0,0.0,31
claudeopus46,Q2.1.3,2,existence_absence,3,1.0,0,0.0,0,0.0,0,0.0,3
claudeopus46,Q2.1.3,2,calculation,3,0.75,1,0.25,0,0.0,0,0.0,4
claudeopus46,Q2.1.3,2,citation,13,1.0,0,0.0,0,0.0,0,0.0,13
claudeopus46,Q2.1.3,2,domain_reasoning,1,0.025,38,0.95,1,0.025,0,0.0,40
claudeopus46,Q2.1.3,2,filler,0,0.0,0,0.0,0,0.0,52,1.0,52
claudeopus46,Q2.1.4,2,counting,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.1.4,2,comparison,14,0.6666666666666666,4,0.19047619047619047,3,0.14285714285714285,0,0.0,21
claudeopus46,Q2.1.4,2,trend,3,0.6,1,0.2,1,0.2,0,0.0,5
claudeopus46,Q2.1.4,2,listing,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
claudeopus46,Q2.1.4,2,range,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.1.4,2,exact_value,56,0.9491525423728814,1,0.01694915254237288,2,0.03389830508474576,0,0.0,59
claudeopus46,Q2.1.4,2,property_attribution,19,0.7307692307692307,7,0.2692307692307692,0,0.0,0,0.0,26
claudeopus46,Q2.1.4,2,existence_absence,0,0.0,0,0.0,4,1.0,0,0.0,4
claudeopus46,Q2.1.4,2,calculation,6,1.0,0,0.0,0,0.0,0,0.0,6
claudeopus46,Q2.1.4,2,citation,7,1.0,0,0.0,0,0.0,0,0.0,7
claudeopus46,Q2.1.4,2,domain_reasoning,1,0.05263157894736842,18,0.9473684210526315,0,0.0,0,0.0,19
claudeopus46,Q2.1.4,2,filler,0,0.0,0,0.0,0,0.0,38,1.0,38
claudeopus46,Q2.1.5,2,counting,1,1.0,0,0.0,0,0.0,0,0.0,1
claudeopus46,Q2.1.5,2,comparison,10,0.7692307692307693,2,0.15384615384615385,1,0.07692307692307693,0,0.0,13
claudeopus46,Q2.1.5,2,trend,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.1.5,2,listing,1,0.5,1,0.5,0,0.0,0,0.0,2
claudeopus46,Q2.1.5,2,range,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.1.5,2,exact_value,39,1.0,0,0.0,0,0.0,0,0.0,39
claudeopus46,Q2.1.5,2,property_attribution,18,0.6,12,0.4,0,0.0,0,0.0,30
claudeopus46,Q2.1.5,2,existence_absence,0,0.0,0,0.0,2,1.0,0,0.0,2
claudeopus46,Q2.1.5,2,calculation,7,0.875,1,0.125,0,0.0,0,0.0,8
claudeopus46,Q2.1.5,2,citation,9,1.0,0,0.0,0,0.0,0,0.0,9
claudeopus46,Q2.1.5,2,domain_reasoning,6,0.3333333333333333,12,0.6666666666666666,0,0.0,0,0.0,18
claudeopus46,Q2.1.5,2,filler,0,0.0,0,0.0,0,0.0,27,1.0,27
claudeopus46,Q2.1.6,2,counting,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.1.6,2,comparison,20,0.8,5,0.2,0,0.0,0,0.0,25
claudeopus46,Q2.1.6,2,trend,1,0.5,1,0.5,0,0.0,0,0.0,2
claudeopus46,Q2.1.6,2,listing,6,0.8571428571428571,0,0.0,1,0.14285714285714285,0,0.0,7
claudeopus46,Q2.1.6,2,range,4,1.0,0,0.0,0,0.0,0,0.0,4
claudeopus46,Q2.1.6,2,exact_value,43,0.9772727272727273,0,0.0,1,0.022727272727272728,0,0.0,44
claudeopus46,Q2.1.6,2,property_attribution,13,0.3333333333333333,25,0.6410256410256411,1,0.02564102564102564,0,0.0,39
claudeopus46,Q2.1.6,2,existence_absence,4,1.0,0,0.0,0,0.0,0,0.0,4
claudeopus46,Q2.1.6,2,calculation,3,1.0,0,0.0,0,0.0,0,0.0,3
claudeopus46,Q2.1.6,2,citation,11,1.0,0,0.0,0,0.0,0,0.0,11
claudeopus46,Q2.1.6,2,domain_reasoning,2,0.14285714285714285,12,0.8571428571428571,0,0.0,0,0.0,14
claudeopus46,Q2.1.6,2,filler,0,0.0,0,0.0,0,0.0,31,1.0,31
claudeopus46,Q2.2.1,2,counting,0,0.0,0,0.0,2,1.0,0,0.0,2
claudeopus46,Q2.2.1,2,comparison,5,0.8333333333333334,1,0.16666666666666666,0,0.0,0,0.0,6
claudeopus46,Q2.2.1,2,trend,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.2.1,2,listing,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.2.1,2,range,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.2.1,2,exact_value,39,0.8297872340425532,2,0.0425531914893617,6,0.1276595744680851,0,0.0,47
claudeopus46,Q2.2.1,2,property_attribution,0,0.0,4,1.0,0,0.0,0,0.0,4
claudeopus46,Q2.2.1,2,existence_absence,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.2.1,2,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.2.1,2,citation,5,1.0,0,0.0,0,0.0,0,0.0,5
claudeopus46,Q2.2.1,2,domain_reasoning,0,0.0,12,1.0,0,0.0,0,0.0,12
claudeopus46,Q2.2.1,2,filler,0,0.0,0,0.0,0,0.0,10,1.0,10
claudeopus46,Q2.2.2,2,counting,5,0.4166666666666667,0,0.0,7,0.5833333333333334,0,0.0,12
claudeopus46,Q2.2.2,2,comparison,9,0.6,2,0.13333333333333333,4,0.26666666666666666,0,0.0,15
claudeopus46,Q2.2.2,2,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
claudeopus46,Q2.2.2,2,listing,1,0.2,3,0.6,1,0.2,0,0.0,5
claudeopus46,Q2.2.2,2,range,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.2.2,2,exact_value,27,0.42857142857142855,0,0.0,36,0.5714285714285714,0,0.0,63
claudeopus46,Q2.2.2,2,property_attribution,12,0.375,18,0.5625,2,0.0625,0,0.0,32
claudeopus46,Q2.2.2,2,existence_absence,2,0.4,1,0.2,2,0.4,0,0.0,5
claudeopus46,Q2.2.2,2,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
claudeopus46,Q2.2.2,2,citation,8,0.6666666666666666,0,0.0,4,0.3333333333333333,0,0.0,12
claudeopus46,Q2.2.2,2,domain_reasoning,1,0.1,9,0.9,0,0.0,0,0.0,10
claudeopus46,Q2.2.2,2,filler,0,0.0,0,0.0,0,0.0,30,1.0,30
claudeopus46,Q2.2.3,2,counting,15,0.5,4,0.13333333333333333,11,0.36666666666666664,0,0.0,30
claudeopus46,Q2.2.3,2,comparison,6,0.75,0,0.0,2,0.25,0,0.0,8
claudeopus46,Q2.2.3,2,trend,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.2.3,2,listing,7,0.6363636363636364,2,0.18181818181818182,2,0.18181818181818182,0,0.0,11
claudeopus46,Q2.2.3,2,range,8,0.8888888888888888,0,0.0,1,0.1111111111111111,0,0.0,9
claudeopus46,Q2.2.3,2,exact_value,5,0.10869565217391304,0,0.0,41,0.8913043478260869,0,0.0,46
claudeopus46,Q2.2.3,2,property_attribution,13,0.4482758620689655,12,0.41379310344827586,4,0.13793103448275862,0,0.0,29
claudeopus46,Q2.2.3,2,existence_absence,6,0.75,0,0.0,2,0.25,0,0.0,8
claudeopus46,Q2.2.3,2,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.2.3,2,citation,7,1.0,0,0.0,0,0.0,0,0.0,7
claudeopus46,Q2.2.3,2,domain_reasoning,1,0.08333333333333333,11,0.9166666666666666,0,0.0,0,0.0,12
claudeopus46,Q2.2.3,2,filler,0,0.0,0,0.0,0,0.0,21,1.0,21
claudeopus46,Q2.2.4,2,counting,4,0.4444444444444444,0,0.0,5,0.5555555555555556,0,0.0,9
claudeopus46,Q2.2.4,2,comparison,15,1.0,0,0.0,0,0.0,0,0.0,15
claudeopus46,Q2.2.4,2,trend,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.2.4,2,listing,1,0.5,1,0.5,0,0.0,0,0.0,2
claudeopus46,Q2.2.4,2,range,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.2.4,2,exact_value,35,1.0,0,0.0,0,0.0,0,0.0,35
claudeopus46,Q2.2.4,2,property_attribution,2,0.11764705882352941,11,0.6470588235294118,4,0.23529411764705882,0,0.0,17
claudeopus46,Q2.2.4,2,existence_absence,1,1.0,0,0.0,0,0.0,0,0.0,1
claudeopus46,Q2.2.4,2,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.2.4,2,citation,6,1.0,0,0.0,0,0.0,0,0.0,6
claudeopus46,Q2.2.4,2,domain_reasoning,0,0.0,11,1.0,0,0.0,0,0.0,11
claudeopus46,Q2.2.4,2,filler,0,0.0,0,0.0,0,0.0,21,1.0,21
claudeopus46,Q2.2.5,2,counting,18,0.9473684210526315,0,0.0,1,0.05263157894736842,0,0.0,19
claudeopus46,Q2.2.5,2,comparison,5,0.8333333333333334,1,0.16666666666666666,0,0.0,0,0.0,6
claudeopus46,Q2.2.5,2,trend,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.2.5,2,listing,0,0.0,7,1.0,0,0.0,0,0.0,7
claudeopus46,Q2.2.5,2,range,2,1.0,0,0.0,0,0.0,0,0.0,2
claudeopus46,Q2.2.5,2,exact_value,11,0.6470588235294118,0,0.0,6,0.35294117647058826,0,0.0,17
claudeopus46,Q2.2.5,2,property_attribution,0,0.0,18,1.0,0,0.0,0,0.0,18
claudeopus46,Q2.2.5,2,existence_absence,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q2.2.5,2,calculation,0,0.0,1,1.0,0,0.0,0,0.0,1
claudeopus46,Q2.2.5,2,citation,5,1.0,0,0.0,0,0.0,0,0.0,5
claudeopus46,Q2.2.5,2,domain_reasoning,0,0.0,13,1.0,0,0.0,0,0.0,13
claudeopus46,Q2.2.5,2,filler,0,0.0,0,0.0,0,0.0,10,1.0,10
claudeopus46,Q2.2.6,2,counting,8,0.42105263157894735,0,0.0,11,0.5789473684210527,0,0.0,19
claudeopus46,Q2.2.6,2,comparison,1,0.2,0,0.0,4,0.8,0,0.0,5
claudeopus46,Q2.2.6,2,trend,3,1.0,0,0.0,0,0.0,0,0.0,3
claudeopus46,Q2.2.6,2,listing,25,0.9259259259259259,1,0.037037037037037035,1,0.037037037037037035,0,0.0,27
claudeopus46,Q2.2.6,2,range,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3
claudeopus46,Q2.2.6,2,exact_value,7,0.23333333333333334,0,0.0,23,0.7666666666666667,0,0.0,30
claudeopus46,Q2.2.6,2,property_attribution,8,0.6666666666666666,2,0.16666666666666666,2,0.16666666666666666,0,0.0,12
claudeopus46,Q2.2.6,2,existence_absence,1,0.5,0,0.0,1,0.5,0,0.0,2
claudeopus46,Q2.2.6,2,calculation,0,0.0,0,0.0,3,1.0,0,0.0,3
claudeopus46,Q2.2.6,2,citation,6,0.75,0,0.0,2,0.25,0,0.0,8
claudeopus46,Q2.2.6,2,domain_reasoning,0,0.0,3,1.0,0,0.0,0,0.0,3
