model,major_section,claim_type,claim_count,claim_share,n_claims
claudesonnet46,5.2,property_attribution,220,0.1669195751138088,1318
claudesonnet46,5.2,existence_absence,160,0.12139605462822459,1318
claudesonnet46,5.2,calculation,3,0.002276176024279211,1318
claudesonnet46,5.2,citation,96,0.07283763277693475,1318
claudesonnet46,5.2,domain_reasoning,75,0.05690440060698027,1318
claudesonnet46,5.2,filler,289,0.21927162367223066,1318
gpt5,1,counting,70,0.04794520547945205,1460
gpt5,1,comparison,24,0.01643835616438356,1460
gpt5,1,trend,28,0.019178082191780823,1460
gpt5,1,listing,183,0.12534246575342467,1460
gpt5,1,range,51,0.03493150684931507,1460
gpt5,1,exact_value,319,0.2184931506849315,1460
gpt5,1,property_attribution,158,0.10821917808219178,1460
gpt5,1,existence_absence,38,0.026027397260273973,1460
gpt5,1,calculation,8,0.005479452054794521,1460
gpt5,1,citation,225,0.1541095890410959,1460
gpt5,1,domain_reasoning,42,0.028767123287671233,1460
gpt5,1,filler,314,0.21506849315068494,1460
gpt5,2,counting,47,0.030147530468248876,1559
gpt5,2,comparison,129,0.08274534958306606,1559
gpt5,2,trend,24,0.015394483643361129,1559
gpt5,2,listing,135,0.08659397049390635,1559
gpt5,2,range,21,0.013470173187940988,1559
gpt5,2,exact_value,338,0.21680564464400257,1559
gpt5,2,property_attribution,184,0.11802437459910199,1559
gpt5,2,existence_absence,48,0.030788967286722257,1559
gpt5,2,calculation,33,0.021167415009621552,1559
gpt5,2,citation,147,0.09429121231558692,1559
gpt5,2,domain_reasoning,71,0.045542014111610005,1559
gpt5,2,filler,382,0.2450288646568313,1559
gpt5,3,counting,62,0.017831463905665805,3477
gpt5,3,comparison,179,0.051481161921196436,3477
gpt5,3,trend,89,0.02559677883232672,3477
gpt5,3,listing,488,0.14035087719298245,3477
gpt5,3,range,90,0.025884383088869714,3477
gpt5,3,exact_value,471,0.13546160483175151,3477
gpt5,3,property_attribution,425,0.12223180903077366,3477
gpt5,3,existence_absence,156,0.04486626402070751,3477
gpt5,3,calculation,120,0.03451251078515962,3477
gpt5,3,citation,252,0.0724762726488352,3477
gpt5,3,domain_reasoning,219,0.06298533218291631,3477
gpt5,3,filler,926,0.26632154155881504,3477
gpt5,5.1,counting,25,0.016869095816464237,1482
gpt5,5.1,comparison,55,0.037112010796221326,1482
gpt5,5.1,trend,36,0.024291497975708502,1482
gpt5,5.1,listing,166,0.11201079622132254,1482
gpt5,5.1,range,27,0.018218623481781375,1482
gpt5,5.1,exact_value,448,0.30229419703103916,1482
gpt5,5.1,property_attribution,174,0.11740890688259109,1482
gpt5,5.1,existence_absence,52,0.03508771929824561,1482
gpt5,5.1,calculation,0,0.0,1482
gpt5,5.1,citation,97,0.06545209176788123,1482
gpt5,5.1,domain_reasoning,66,0.044534412955465584,1482
gpt5,5.1,filler,336,0.22672064777327935,1482
gpt5,5.2,counting,13,0.013669821240799159,951
gpt5,5.2,comparison,6,0.006309148264984227,951
gpt5,5.2,trend,0,0.0,951
gpt5,5.2,listing,138,0.14511041009463724,951
gpt5,5.2,range,8,0.008412197686645636,951
gpt5,5.2,exact_value,66,0.0694006309148265,951
gpt5,5.2,property_attribution,89,0.0935856992639327,951
gpt5,5.2,existence_absence,194,0.20399579390115669,951
gpt5,5.2,calculation,0,0.0,951
gpt5,5.2,citation,101,0.10620399579390116,951
gpt5,5.2,domain_reasoning,29,0.030494216614090432,951
gpt5,5.2,filler,307,0.3228180862250263,951
gpt54,1,counting,73,0.05637065637065637,1295
gpt54,1,comparison,29,0.022393822393822392,1295
gpt54,1,trend,16,0.012355212355212355,1295
gpt54,1,listing,178,0.13745173745173744,1295
gpt54,1,range,28,0.021621621621621623,1295
gpt54,1,exact_value,399,0.3081081081081081,1295
gpt54,1,property_attribution,80,0.06177606177606178,1295
gpt54,1,existence_absence,46,0.03552123552123552,1295
gpt54,1,calculation,2,0.0015444015444015444,1295
gpt54,1,citation,143,0.11042471042471043,1295
gpt54,1,domain_reasoning,43,0.033204633204633204,1295
gpt54,1,filler,258,0.19922779922779923,1295
gpt54,2,counting,34,0.024337866857551897,1397
gpt54,2,comparison,126,0.0901932712956335,1397
gpt54,2,trend,16,0.01145311381531854,1397
gpt54,2,listing,69,0.049391553328561204,1397
gpt54,2,range,12,0.008589835361488905,1397
gpt54,2,exact_value,409,0.2927702219040802,1397
gpt54,2,property_attribution,111,0.07945597709377238,1397
gpt54,2,existence_absence,60,0.04294917680744453,1397
gpt54,2,calculation,21,0.015032211882605583,1397
gpt54,2,citation,144,0.10307802433786686,1397
gpt54,2,domain_reasoning,51,0.03650680028632784,1397
gpt54,2,filler,344,0.2462419470293486,1397
gpt54,3,counting,37,0.014985824220332119,2469
gpt54,3,comparison,149,0.06034831915755366,2469
gpt54,3,trend,80,0.03240178209801539,2469
gpt54,3,listing,180,0.07290400972053462,2469
gpt54,3,range,35,0.014175779667881734,2469
gpt54,3,exact_value,648,0.2624544349939247,2469
gpt54,3,property_attribution,170,0.0688537869582827,2469
gpt54,3,existence_absence,140,0.056703118671526935,2469
gpt54,3,calculation,39,0.015795868772782502,2469
gpt54,3,citation,162,0.06561360874848117,2469
gpt54,3,domain_reasoning,205,0.08302956662616444,2469
gpt54,3,filler,624,0.25273390036452004,2469
gpt54,5.1,counting,17,0.011213720316622692,1516
gpt54,5.1,comparison,81,0.05343007915567282,1516
gpt54,5.1,trend,28,0.018469656992084433,1516
gpt54,5.1,listing,315,0.20778364116094986,1516
gpt54,5.1,range,9,0.005936675461741424,1516
gpt54,5.1,exact_value,391,0.2579155672823219,1516
gpt54,5.1,property_attribution,146,0.09630606860158311,1516
gpt54,5.1,existence_absence,93,0.06134564643799472,1516
gpt54,5.1,calculation,2,0.0013192612137203166,1516
gpt54,5.1,citation,75,0.04947229551451187,1516
gpt54,5.1,domain_reasoning,53,0.03496042216358839,1516
gpt54,5.1,filler,306,0.20184696569920843,1516
gpt54,5.2,counting,4,0.006700167504187605,597
gpt54,5.2,comparison,14,0.023450586264656615,597
gpt54,5.2,trend,0,0.0,597
gpt54,5.2,listing,54,0.09045226130653267,597
gpt54,5.2,range,4,0.006700167504187605,597
gpt54,5.2,exact_value,48,0.08040201005025126,597
gpt54,5.2,property_attribution,49,0.08207705192629816,597
gpt54,5.2,existence_absence,162,0.271356783919598,597
gpt54,5.2,calculation,0,0.0,597
gpt54,5.2,citation,51,0.08542713567839195,597
gpt54,5.2,domain_reasoning,24,0.04020100502512563,597
gpt54,5.2,filler,187,0.3132328308207705,597
