model,eval_mode,tool,n_invocations
claudeopus46,provenance,inspect_literature,126
claudeopus46,provenance,search_citations,125
claudeopus46,provenance,search_ligands,16
claudeopus46,provenance,search_metals,12
claudeopus46,thermo_reasoning,search_stability,1016
claudeopus46,thermo_reasoning,search_pka_values,253
claudeopus46,thermo_reasoning,build_system_catalog,231
claudeopus46,thermo_reasoning,db_distribution,197
claudeopus46,thermo_reasoning,search_networks,139
claudeopus46,thermo_reasoning,execute_srd46_sql,100
claudeopus46,thermo_reasoning,search_metals,83
claudeopus46,thermo_reasoning,search_ligands,51
claudeopus46,thermo_reasoning,inspect_literature,9
claudeopus46,thermo_reasoning,get_table_schema,1
claudesonnet46,aggregate,execute_srd46_sql,299
claudesonnet46,aggregate,db_distribution,185
claudesonnet46,aggregate,search_metals,160
claudesonnet46,aggregate,search_ligands,63
claudesonnet46,aggregate,db_count_records,55
claudesonnet46,aggregate,db_ranked_pairs,43
claudesonnet46,aggregate,inspect_card,34
claudesonnet46,aggregate,build_system_catalog,30
claudesonnet46,aggregate,get_table_schema,5
claudesonnet46,ambiguous,build_system_catalog,993
claudesonnet46,ambiguous,search_metals,435
claudesonnet46,ambiguous,search_stability,343
claudesonnet46,ambiguous,search_ligands,143
claudesonnet46,ambiguous,inspect_card,38
claudesonnet46,ambiguous,db_distribution,35
claudesonnet46,ambiguous,search_networks,34
claudesonnet46,ambiguous,db_ranked_pairs,23
claudesonnet46,ambiguous,search_pka_ligands,18
claudesonnet46,ambiguous,search_pka_values,18
claudesonnet46,ambiguous,execute_srd46_sql,1
claudesonnet46,comparison,search_stability,941
claudesonnet46,comparison,search_ligands,204
claudesonnet46,comparison,build_system_catalog,165
claudesonnet46,comparison,search_metals,126
claudesonnet46,comparison,search_pka_values,124
claudesonnet46,direct_lookup,search_stability,458
claudesonnet46,direct_lookup,search_ligands,234
claudesonnet46,direct_lookup,build_system_catalog,229
claudesonnet46,direct_lookup,search_pka_values,200
claudesonnet46,direct_lookup,search_citations,58
claudesonnet46,direct_lookup,db_distribution,33
claudesonnet46,direct_lookup,db_count_records,28
claudesonnet46,direct_lookup,search_networks,25
claudesonnet46,direct_lookup,search_metals,20
claudesonnet46,multi_step,search_stability,743
claudesonnet46,multi_step,build_system_catalog,422
claudesonnet46,multi_step,search_ligands,257
claudesonnet46,multi_step,search_metals,174
claudesonnet46,multi_step,execute_srd46_sql,83
claudesonnet46,multi_step,search_citations,75
claudesonnet46,multi_step,get_table_schema,5
claudesonnet46,negative,search_ligands,223
claudesonnet46,negative,search_stability,148
claudesonnet46,negative,execute_srd46_sql,117
claudesonnet46,negative,db_distribution,90
claudesonnet46,negative,search_metals,64
claudesonnet46,negative,build_system_catalog,62
claudesonnet46,negative,inspect_card,56
claudesonnet46,negative,get_table_schema,50
claudesonnet46,negative,search_citations,49
claudesonnet46,negative,search_networks,6
claudesonnet46,negative,inspect_literature,2
claudesonnet46,provenance,search_stability,323
claudesonnet46,provenance,search_networks,270
claudesonnet46,provenance,build_system_catalog,202
claudesonnet46,provenance,search_citations,87
claudesonnet46,provenance,inspect_literature,64
claudesonnet46,provenance,search_ligands,50
claudesonnet46,provenance,inspect_card,35
claudesonnet46,provenance,search_metals,23
claudesonnet46,provenance,execute_srd46_sql,9
claudesonnet46,provenance,search_pka_values,3
claudesonnet46,thermo_reasoning,search_stability,1323
claudesonnet46,thermo_reasoning,build_system_catalog,731
claudesonnet46,thermo_reasoning,search_pka_values,280
claudesonnet46,thermo_reasoning,search_metals,141
claudesonnet46,thermo_reasoning,db_distribution,116
claudesonnet46,thermo_reasoning,search_ligands,99
claudesonnet46,thermo_reasoning,inspect_literature,17
claudesonnet46,thermo_reasoning,execute_srd46_sql,9
claudesonnet46,thermo_reasoning,db_ranked_pairs,5
gpt5,aggregate,execute_srd46_sql,301
gpt5,aggregate,search_metals,167
gpt5,aggregate,db_distribution,84
gpt5,aggregate,db_count_records,80
gpt5,aggregate,search_ligands,48
gpt5,aggregate,get_table_schema,44
gpt5,aggregate,build_system_catalog,18
gpt5,aggregate,db_ranked_pairs,13
gpt5,aggregate,inspect_card,8
gpt5,ambiguous,search_stability,773
gpt5,ambiguous,search_metals,236
gpt5,ambiguous,build_system_catalog,235
gpt5,ambiguous,execute_srd46_sql,127
gpt5,ambiguous,search_networks,120
gpt5,ambiguous,search_ligands,117
gpt5,ambiguous,search_pka_ligands,37
gpt5,ambiguous,db_distribution,22
gpt5,ambiguous,search_pka_values,21
gpt5,ambiguous,get_table_schema,2
gpt5,ambiguous,db_ranked_pairs,1
gpt5,comparison,build_system_catalog,391
gpt5,comparison,search_stability,384
gpt5,comparison,search_pka_values,103
gpt5,comparison,search_ligands,96
gpt5,comparison,search_metals,61
gpt5,comparison,search_networks,15
gpt5,direct_lookup,search_stability,365
gpt5,direct_lookup,search_pka_values,151
gpt5,direct_lookup,build_system_catalog,150
gpt5,direct_lookup,search_ligands,98
gpt5,direct_lookup,search_citations,56
gpt5,direct_lookup,search_networks,45
gpt5,direct_lookup,db_distribution,23
gpt5,direct_lookup,search_pka_ligands,16
gpt5,direct_lookup,db_count_records,16
gpt5,direct_lookup,search_metals,11
gpt5,direct_lookup,inspect_literature,8
gpt5,direct_lookup,get_table_schema,7
gpt5,multi_step,search_stability,510
gpt5,multi_step,build_system_catalog,374
gpt5,multi_step,search_ligands,319
gpt5,multi_step,search_metals,149
gpt5,multi_step,search_citations,44
gpt5,multi_step,execute_srd46_sql,27
gpt5,multi_step,search_pka_ligands,26
gpt5,multi_step,get_table_schema,12
gpt5,multi_step,search_pka_values,5
gpt5,multi_step,search_networks,3
gpt5,negative,search_stability,387
gpt5,negative,search_ligands,169
gpt5,negative,build_system_catalog,144
gpt5,negative,search_metals,97
gpt5,negative,search_citations,84
gpt5,negative,db_distribution,33
gpt5,negative,get_table_schema,31
gpt5,negative,execute_srd46_sql,26
gpt5,negative,db_count_records,10
gpt5,negative,search_networks,7
gpt5,negative,search_pka_values,7
gpt5,negative,inspect_literature,3
gpt5,provenance,build_system_catalog,309
gpt5,provenance,search_stability,209
gpt5,provenance,search_networks,202
gpt5,provenance,search_citations,99
gpt5,provenance,inspect_literature,33
gpt5,provenance,search_metals,33
gpt5,provenance,inspect_card,31
gpt5,provenance,search_ligands,29
gpt5,provenance,execute_srd46_sql,3
gpt5,thermo_reasoning,search_stability,707
gpt5,thermo_reasoning,build_system_catalog,674
gpt5,thermo_reasoning,search_pka_values,136
gpt5,thermo_reasoning,search_ligands,117
gpt5,thermo_reasoning,search_metals,87
gpt5,thermo_reasoning,search_networks,87
gpt5,thermo_reasoning,db_distribution,36
gpt5,thermo_reasoning,search_citations,1
gpt54,aggregate,execute_srd46_sql,304
gpt54,aggregate,db_distribution,125
gpt54,aggregate,db_count_records,63
gpt54,aggregate,search_metals,59
gpt54,aggregate,search_networks,41
gpt54,aggregate,get_table_schema,34
gpt54,aggregate,inspect_card,22
gpt54,aggregate,search_stability,20
gpt54,aggregate,search_ligands,12
gpt54,aggregate,build_system_catalog,5
gpt54,aggregate,db_ranked_pairs,4
gpt54,aggregate,search_pka_ligands,2
gpt54,ambiguous,search_stability,737
gpt54,ambiguous,build_system_catalog,542
gpt54,ambiguous,execute_srd46_sql,221
gpt54,ambiguous,inspect_card,185
gpt54,ambiguous,search_networks,131
gpt54,ambiguous,search_metals,84
gpt54,ambiguous,search_pka_values,70
gpt54,ambiguous,search_ligands,59
gpt54,ambiguous,db_distribution,31
gpt54,ambiguous,search_pka_ligands,22
gpt54,ambiguous,db_ranked_pairs,14
gpt54,ambiguous,search_citations,5
gpt54,ambiguous,db_count_records,2
gpt54,ambiguous,search_similar_ligands,1
gpt54,ambiguous,inspect_literature,1
gpt54,comparison,search_stability,654
gpt54,comparison,search_networks,134
gpt54,comparison,search_pka_values,120
gpt54,comparison,build_system_catalog,80
gpt54,comparison,search_ligands,50
gpt54,comparison,search_metals,39
gpt54,comparison,inspect_card,35
gpt54,comparison,search_pka_ligands,19
gpt54,comparison,search_citations,2
gpt54,comparison,db_distribution,1
gpt54,direct_lookup,search_stability,367
gpt54,direct_lookup,build_system_catalog,154
gpt54,direct_lookup,search_pka_values,104
gpt54,direct_lookup,search_ligands,63
gpt54,direct_lookup,search_citations,39
gpt54,direct_lookup,db_distribution,31
gpt54,direct_lookup,db_count_records,29
gpt54,direct_lookup,inspect_card,20
gpt54,direct_lookup,search_networks,13
gpt54,direct_lookup,search_metals,12
gpt54,direct_lookup,search_pka_ligands,8
gpt54,multi_step,search_stability,659
gpt54,multi_step,build_system_catalog,154
gpt54,multi_step,search_networks,88
gpt54,multi_step,search_metals,86
gpt54,multi_step,search_ligands,79
gpt54,multi_step,execute_srd46_sql,65
gpt54,multi_step,search_pka_values,43
gpt54,multi_step,search_citations,42
gpt54,multi_step,inspect_card,36
gpt54,multi_step,search_pka_ligands,33
gpt54,multi_step,inspect_literature,23
gpt54,multi_step,db_distribution,4
gpt54,multi_step,get_table_schema,3
gpt54,negative,search_stability,275
gpt54,negative,search_citations,105
gpt54,negative,search_ligands,101
gpt54,negative,search_metals,62
gpt54,negative,build_system_catalog,46
gpt54,negative,search_networks,37
gpt54,negative,db_distribution,22
gpt54,negative,search_pka_ligands,21
gpt54,negative,execute_srd46_sql,11
gpt54,negative,db_count_records,6
gpt54,negative,get_table_schema,4
gpt54,negative,inspect_literature,2
gpt54,provenance,search_networks,390
gpt54,provenance,search_stability,291
gpt54,provenance,build_system_catalog,128
gpt54,provenance,search_citations,69
gpt54,provenance,inspect_literature,43
gpt54,provenance,inspect_card,19
gpt54,provenance,search_metals,15
gpt54,provenance,search_ligands,7
gpt54,thermo_reasoning,search_stability,884
gpt54,thermo_reasoning,build_system_catalog,369
gpt54,thermo_reasoning,search_pka_values,191
gpt54,thermo_reasoning,search_networks,160
gpt54,thermo_reasoning,search_metals,82
gpt54,thermo_reasoning,db_distribution,58
gpt54,thermo_reasoning,search_ligands,53
gpt54,thermo_reasoning,execute_srd46_sql,45
gpt54,thermo_reasoning,search_pka_ligands,11
gpt54,thermo_reasoning,get_table_schema,1
