section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
5.1,comparison,210,0.45751633986928103,140,0.30501089324618735,109,0.2374727668845316,0,0.0,459
5.1,trend,45,0.3543307086614173,50,0.3937007874015748,32,0.25196850393700787,0,0.0,127
5.1,listing,680,0.7359307359307359,134,0.14502164502164502,110,0.11904761904761904,0,0.0,924
5.1,range,57,0.47107438016528924,11,0.09090909090909091,53,0.4380165289256198,0,0.0,121
5.1,exact_value,1371,0.5340864822750292,33,0.012855473315153876,1163,0.4530580444098169,0,0.0,2567
5.1,property_attribution,446,0.44202180376610506,478,0.47373637264618434,85,0.08424182358771061,0,0.0,1009
5.1,existence_absence,174,0.8529411764705882,9,0.04411764705882353,21,0.10294117647058823,0,0.0,204
5.1,calculation,3,0.08108108108108109,8,0.21621621621621623,26,0.7027027027027027,0,0.0,37
5.1,citation,267,0.8870431893687708,5,0.016611295681063124,29,0.09634551495016612,0,0.0,301
5.1,domain_reasoning,19,0.038,478,0.956,3,0.006,0,0.0,500
5.1,filler,0,0.0,0,0.0,0,0.0,1449,1.0,1449
5.2,counting,68,0.723404255319149,7,0.07446808510638298,19,0.20212765957446807,0,0.0,94
5.2,comparison,17,0.2328767123287671,38,0.5205479452054794,18,0.2465753424657534,0,0.0,73
5.2,trend,0,0.0,4,0.6666666666666666,2,0.3333333333333333,0,0.0,6
5.2,listing,176,0.42206235011990406,107,0.2565947242206235,134,0.3213429256594724,0,0.0,417
5.2,range,13,0.3170731707317073,15,0.36585365853658536,13,0.3170731707317073,0,0.0,41
5.2,exact_value,350,0.6889763779527559,20,0.03937007874015748,138,0.27165354330708663,0,0.0,508
5.2,property_attribution,124,0.2515212981744422,283,0.5740365111561866,86,0.1744421906693712,0,0.0,493
5.2,existence_absence,499,0.8048387096774193,23,0.037096774193548385,98,0.15806451612903225,0,0.0,620
5.2,calculation,1,0.25,1,0.25,2,0.5,0,0.0,4
5.2,citation,199,0.639871382636656,16,0.05144694533762058,96,0.3086816720257235,0,0.0,311
5.2,domain_reasoning,8,0.04040404040404041,188,0.9494949494949495,2,0.010101010101010102,0,0.0,198
5.2,filler,0,0.0,0,0.0,0,0.0,1043,1.0,1043
