question_id,section,eval_mode,n_claims,n_nonfiller,n_batches,filler_share,verified_count,verified_share,verified_ci_lo,verified_ci_hi,domain_count,domain_share,domain_ci_lo,domain_ci_hi,unverified_count,unverified_share,unverified_ci_lo,unverified_ci_hi
Q2.1.4,2,comparison,710,554,20,0.21971830985915494,427,0.7707581227436823,0.7339613126420795,0.8038257580962805,85,0.15342960288808663,0.12581324036231564,0.1858193090925833,42,0.07581227436823104,0.05657409783913152,0.10089282467077092
Q2.1.5,2,comparison,655,515,20,0.21374045801526717,357,0.6932038834951456,0.6520655396577961,0.7314811921385749,108,0.20970873786407768,0.17676219834130966,0.24695401870836411,50,0.0970873786407767,0.07441986396634084,0.12572137374474476
Q2.1.6,2,comparison,735,593,20,0.19319727891156463,309,0.521079258010118,0.4808649627427987,0.56102219793769,181,0.30522765598650925,0.26951470825942625,0.34344792705285754,103,0.1736930860033727,0.1453268516180572,0.2062599010479768
Q2.2.1,2,aggregate,373,299,20,0.19839142091152814,206,0.6889632107023411,0.6343733658699154,0.738758991111424,64,0.2140468227424749,0.17133635013923693,0.26401203000404594,29,0.09698996655518395,0.06838071309090066,0.1358237290993401
Q2.2.2,2,aggregate,599,488,20,0.18530884808013356,299,0.6127049180327869,0.5687639396993845,0.6548853002185079,90,0.18442622950819673,0.1525268466624813,0.2212552815674204,99,0.2028688524590164,0.1695740592315076,0.24080521734859467
Q2.2.3,2,aggregate,837,706,20,0.15651135005973715,521,0.7379603399433428,0.704296815422005,0.7690482238092827,87,0.12322946175637393,0.10100161771969769,0.14953540349743016,98,0.1388101983002833,0.1152547060079223,0.16627514515887326
Q2.2.4,2,aggregate,442,345,20,0.21945701357466063,224,0.6492753623188405,0.5975273582909426,0.6977355919993895,74,0.2144927536231884,0.1744474832006925,0.26082629148673003,47,0.13623188405797101,0.10401752210423751,0.17645820097466128
Q2.2.5,2,aggregate,411,328,20,0.20194647201946472,208,0.6341463414634146,0.5807451442421205,0.6844416195632612,88,0.2682926829268293,0.22322761810899328,0.3187225171362563,32,0.0975609756097561,0.06995621426803664,0.13448349431581783
Q2.2.6,2,aggregate,415,330,20,0.20481927710843373,188,0.5696969696969697,0.5157766069649333,0.6220132909986519,25,0.07575757575757576,0.05183750170583301,0.10944138025495317,117,0.35454545454545455,0.30487572972700705,0.40756274408811966
Q3.1.1,3,multi_step,1150,924,20,0.19652173913043477,323,0.3495670995670996,0.31950148286920105,0.3808784095607138,230,0.24891774891774893,0.22211574603041415,0.27779889457203355,371,0.4015151515151515,0.3703777361250838,0.4334680927319107
Q3.1.2,3,multi_step,1216,966,20,0.20559210526315788,332,0.34368530020703936,0.3144069382329001,0.3742020057431059,272,0.2815734989648033,0.2541185527527285,0.3107588457832799,362,0.3747412008281574,0.34476831046078726,0.4057064062352176
Q3.1.3,3,multi_step,979,780,20,0.20326864147088866,567,0.7269230769230769,0.694600154928218,0.7570217033656005,82,0.10512820512820513,0.08550396658747411,0.12862296926283034,131,0.16794871794871793,0.1433554520741113,0.19579674398182653
Q3.1.4,3,multi_step,770,562,20,0.2701298701298701,148,0.26334519572953735,0.2286249705731591,0.3012788046176364,172,0.30604982206405695,0.2693712910243598,0.3453618781169688,242,0.4306049822064057,0.39027388312814604,0.4718783517022376
Q3.1.5,3,multi_step,1139,885,20,0.22300263388937663,284,0.32090395480225986,0.29097824390421506,0.3523777826363968,269,0.303954802259887,0.27455126860248913,0.33505296234259707,332,0.3751412429378531,0.3438466356741751,0.407515136772119
Q3.1.6,3,multi_step,737,574,20,0.22116689280868385,249,0.4337979094076655,0.39382635491669177,0.47464971188085275,159,0.2770034843205575,0.24196686696679937,0.31500514750914,166,0.289198606271777,0.25360567364172276,0.32759443379256376
Q3.1.7,3,multi_step,748,581,20,0.2232620320855615,475,0.8175559380378657,0.784099441557415,0.8468406283692114,79,0.1359724612736661,0.11048128327601699,0.16624595363736258,27,0.04647160068846816,0.032131785654593535,0.06676952369139005
Q3.2.1,3,thermo_reasoning,1045,789,20,0.24497607655502393,537,0.6806083650190115,0.6472670806200425,0.7121994256783153,205,0.2598225602027883,0.23043817936169955,0.2915344315608352,47,0.059569074778200254,0.045090055025882425,0.07831618400092949
Q3.2.2,3,thermo_reasoning,1025,826,20,0.19414634146341464,401,0.4854721549636804,0.4515341627577941,0.5195446551756524,199,0.24092009685230023,0.2129983866062684,0.2712405332068621,226,0.2736077481840194,0.24430518500053386,0.30500639446234196
Q3.2.3,3,thermo_reasoning,1035,810,20,0.21739130434782608,387,0.4777777777777778,0.44356413388235016,0.5122012140674229,262,0.3234567901234568,0.29213961420727846,0.3564406500603628,161,0.19876543209876543,0.17273247244140827,0.22764224421107054
Q3.2.4,3,thermo_reasoning,2361,1956,20,0.17153748411689962,694,0.35480572597137017,0.3339054822486353,0.376275177249561,754,0.38548057259713703,0.36415549882780307,0.40725459880457715,508,0.25971370143149286,0.24076597805831382,0.2796034232239124
Q3.2.5,3,thermo_reasoning,1006,802,20,0.20278330019880716,517,0.6446384039900249,0.6108952615464645,0.677002508933491,155,0.19326683291770574,0.1674268265334642,0.22203134986249257,130,0.16209476309226933,0.13820905608858525,0.18920218701427766
Q3.2.6,3,thermo_reasoning,1077,827,20,0.23212627669452182,477,0.5767835550181378,0.5428308771220848,0.6100261777003989,200,0.2418379685610641,0.21389061607203888,0.2721726720444927,150,0.18137847642079807,0.15660850009520152,0.20909490233433506
Q3.2.7,3,thermo_reasoning,982,778,20,0.20773930753564154,462,0.5938303341902313,0.5589406014853153,0.6277979910889351,261,0.33547557840616965,0.3031775610224824,0.36939038624458553,55,0.07069408740359898,0.05471341879302624,0.09089356860697909
Q5.1.1,5.1,ambiguous,1569,1294,20,0.1752708731676227,745,0.5757341576506955,0.5486200131595885,0.602399957228169,282,0.21792890262751158,0.19628748988023073,0.24124017143067186,267,0.2063369397217929,0.18517234873471775,0.22924001098622201
Q5.1.2,5.1,ambiguous,1087,888,20,0.18307267709291627,367,0.4132882882882883,0.38134114437244276,0.4459824521047793,143,0.16103603603603603,0.13832819307287983,0.18666404770171516,378,0.42567567567567566,0.3935430874969983,0.45844856662633493
Q5.1.3,5.1,ambiguous,1288,1028,20,0.20186335403726707,573,0.5573929961089494,0.5268718099506404,0.5874868280418577,248,0.24124513618677043,0.21608537110814752,0.26833161692567475,207,0.20136186770428016,0.17797963602119704,0.22696779001783846
Q5.1.4,5.1,ambiguous,1261,1020,20,0.19111816019032513,841,0.8245098039215686,0.7999599693950042,0.8466244241283688,88,0.08627450980392157,0.07055851987619166,0.10509521406077671,91,0.0892156862745098,0.07322815365212666,0.10828586179713813
Q5.1.5,5.1,ambiguous,1344,1084,20,0.19345238095238096,534,0.492619926199262,0.4629364364919329,0.5223555398399152,288,0.2656826568265683,0.24024905325818768,0.2927711952779962,262,0.24169741697416974,0.21715245307610348,0.26806671853858743
Q5.1.6,5.1,ambiguous,1403,1189,20,0.1525302922309337,358,0.3010933557611438,0.27569302527975287,0.3277748618227761,307,0.25820016820857866,0.23413042380465704,0.2838273670705103,524,0.44070647603027757,0.4127220867587472,0.46907278022107646
Q5.2.1,5.2,negative,790,590,20,0.25316455696202533,308,0.5220338983050847,0.4817149246799549,0.5620677944828655,148,0.25084745762711863,0.21755531570296247,0.2873631676097592,134,0.2271186440677966,0.19513976824101753,0.2626280944348206
Q5.2.2,5.2,negative,963,734,20,0.23779854620976115,406,0.553133514986376,0.5169819241947569,0.5887318224955895,191,0.26021798365122617,0.22978296877951565,0.29314986666917686,137,0.18664850136239783,0.16011846947542419,0.2164414859404808
Q5.2.3,5.2,negative,608,388,20,0.3618421052631579,157,0.40463917525773196,0.3569663705268153,0.45418180771663813,92,0.23711340206185566,0.1974996491591427,0.28188181518767497,139,0.3582474226804124,0.31214060182025966,0.4071337171902792
Q5.2.4,5.2,negative,539,410,20,0.23933209647495363,298,0.7268292682926829,0.6817409308480482,0.7677063939254882,91,0.22195121951219512,0.18441128633399967,0.2646532832984394,21,0.05121951219512195,0.03374146904600561,0.07702941527301886
Q5.2.5,5.2,negative,473,329,20,0.3044397463002114,90,0.2735562310030395,0.2282066980628626,0.32413291333186683,91,0.2765957446808511,0.23104878812898805,0.32729968754232225,148,0.44984802431610943,0.3969781892192208,0.5038755502171958
Q5.2.6,5.2,negative,435,314,20,0.27816091954022987,196,0.6242038216560509,0.5694350908709945,0.6759701675973745,89,0.28343949044585987,0.23644200941192176,0.3356718988996396,29,0.09235668789808917,0.06507418594969558,0.12949317087206721
