model,major_section,claim_type,verified_count,row_total,verified_share
claudesonnet46,1,existence_absence,27,35,0.7714285714285715
claudesonnet46,1,calculation,6,7,0.8571428571428571
claudesonnet46,1,citation,176,241,0.7302904564315352
claudesonnet46,1,domain_reasoning,9,185,0.04864864864864865
claudesonnet46,1,filler,0,449,0.0
claudesonnet46,2,counting,61,96,0.6354166666666666
claudesonnet46,2,comparison,110,222,0.4954954954954955
claudesonnet46,2,trend,5,36,0.1388888888888889
claudesonnet46,2,listing,71,150,0.47333333333333333
claudesonnet46,2,range,27,41,0.6585365853658537
claudesonnet46,2,exact_value,458,698,0.6561604584527221
claudesonnet46,2,property_attribution,140,418,0.3349282296650718
claudesonnet46,2,existence_absence,26,41,0.6341463414634146
claudesonnet46,2,calculation,26,41,0.6341463414634146
claudesonnet46,2,citation,131,163,0.803680981595092
claudesonnet46,2,domain_reasoning,32,276,0.11594202898550725
claudesonnet46,2,filler,0,434,0.0
claudesonnet46,3,counting,74,108,0.6851851851851852
claudesonnet46,3,comparison,58,300,0.19333333333333333
claudesonnet46,3,trend,67,122,0.5491803278688525
claudesonnet46,3,listing,206,324,0.6358024691358025
claudesonnet46,3,range,80,159,0.5031446540880503
claudesonnet46,3,exact_value,791,1408,0.5617897727272727
claudesonnet46,3,property_attribution,178,668,0.26646706586826346
claudesonnet46,3,existence_absence,57,94,0.6063829787234043
claudesonnet46,3,calculation,55,156,0.3525641025641026
claudesonnet46,3,citation,224,261,0.8582375478927203
claudesonnet46,3,domain_reasoning,18,522,0.034482758620689655
claudesonnet46,3,filler,0,903,0.0
claudesonnet46,5.1,counting,53,103,0.5145631067961165
claudesonnet46,5.1,comparison,49,151,0.32450331125827814
claudesonnet46,5.1,trend,8,36,0.2222222222222222
claudesonnet46,5.1,listing,161,244,0.6598360655737705
claudesonnet46,5.1,range,11,47,0.23404255319148937
claudesonnet46,5.1,exact_value,308,882,0.3492063492063492
claudesonnet46,5.1,property_attribution,115,347,0.3314121037463977
claudesonnet46,5.1,existence_absence,25,34,0.7352941176470589
claudesonnet46,5.1,calculation,0,14,0.0
claudesonnet46,5.1,citation,63,68,0.9264705882352942
claudesonnet46,5.1,domain_reasoning,3,193,0.015544041450777202
claudesonnet46,5.1,filler,0,460,0.0
claudesonnet46,5.2,counting,30,47,0.6382978723404256
claudesonnet46,5.2,comparison,3,29,0.10344827586206896
claudesonnet46,5.2,trend,0,4,0.0
claudesonnet46,5.2,listing,34,127,0.2677165354330709
claudesonnet46,5.2,range,3,23,0.13043478260869565
claudesonnet46,5.2,exact_value,162,245,0.6612244897959184
claudesonnet46,5.2,property_attribution,37,220,0.16818181818181818
claudesonnet46,5.2,existence_absence,118,160,0.7375
claudesonnet46,5.2,calculation,1,3,0.3333333333333333
claudesonnet46,5.2,citation,44,96,0.4583333333333333
claudesonnet46,5.2,domain_reasoning,3,75,0.04
claudesonnet46,5.2,filler,0,289,0.0
gpt5,1,counting,61,70,0.8714285714285714
gpt5,1,comparison,18,24,0.75
gpt5,1,trend,20,28,0.7142857142857143
gpt5,1,listing,171,183,0.9344262295081968
gpt5,1,range,45,51,0.8823529411764706
gpt5,1,exact_value,310,319,0.9717868338557993
gpt5,1,property_attribution,135,158,0.8544303797468354
gpt5,1,existence_absence,28,38,0.7368421052631579
gpt5,1,calculation,5,8,0.625
gpt5,1,citation,207,225,0.92
gpt5,1,domain_reasoning,2,42,0.047619047619047616
gpt5,1,filler,0,314,0.0
gpt5,2,counting,32,47,0.6808510638297872
gpt5,2,comparison,70,129,0.5426356589147286
gpt5,2,trend,11,24,0.4583333333333333
gpt5,2,listing,125,135,0.9259259259259259
gpt5,2,range,17,21,0.8095238095238095
gpt5,2,exact_value,287,338,0.849112426035503
gpt5,2,property_attribution,116,184,0.6304347826086957
gpt5,2,existence_absence,38,48,0.7916666666666666
gpt5,2,calculation,13,33,0.3939393939393939
gpt5,2,citation,134,147,0.9115646258503401
gpt5,2,domain_reasoning,6,71,0.08450704225352113
gpt5,2,filler,0,382,0.0
gpt5,3,counting,48,62,0.7741935483870968
gpt5,3,comparison,45,179,0.25139664804469275
gpt5,3,trend,37,89,0.4157303370786517
gpt5,3,listing,379,488,0.7766393442622951
gpt5,3,range,71,90,0.7888888888888889
gpt5,3,exact_value,342,471,0.7261146496815286
gpt5,3,property_attribution,187,425,0.44
gpt5,3,existence_absence,113,156,0.7243589743589743
gpt5,3,calculation,30,120,0.25
gpt5,3,citation,181,252,0.7182539682539683
gpt5,3,domain_reasoning,15,219,0.0684931506849315
gpt5,3,filler,0,926,0.0
gpt5,5.1,counting,19,25,0.76
gpt5,5.1,comparison,41,55,0.7454545454545455
gpt5,5.1,trend,21,36,0.5833333333333334
gpt5,5.1,listing,137,166,0.8253012048192772
gpt5,5.1,range,26,27,0.9629629629629629
gpt5,5.1,exact_value,373,448,0.8325892857142857
gpt5,5.1,property_attribution,110,174,0.632183908045977
gpt5,5.1,existence_absence,48,52,0.9230769230769231
gpt5,5.1,calculation,0,0,
gpt5,5.1,citation,84,97,0.865979381443299
gpt5,5.1,domain_reasoning,8,66,0.12121212121212122
gpt5,5.1,filler,0,336,0.0
gpt5,5.2,counting,13,13,1.0
gpt5,5.2,comparison,1,6,0.16666666666666666
gpt5,5.2,trend,0,0,
gpt5,5.2,listing,93,138,0.6739130434782609
gpt5,5.2,range,5,8,0.625
gpt5,5.2,exact_value,52,66,0.7878787878787878
gpt5,5.2,property_attribution,33,89,0.3707865168539326
gpt5,5.2,existence_absence,162,194,0.8350515463917526
gpt5,5.2,calculation,0,0,
gpt5,5.2,citation,73,101,0.7227722772277227
gpt5,5.2,domain_reasoning,0,29,0.0
gpt5,5.2,filler,0,307,0.0
gpt54,1,counting,67,73,0.9178082191780822
gpt54,1,comparison,28,29,0.9655172413793104
gpt54,1,trend,14,16,0.875
gpt54,1,listing,167,178,0.9382022471910112
gpt54,1,range,27,28,0.9642857142857143
gpt54,1,exact_value,380,399,0.9523809523809523
gpt54,1,property_attribution,66,80,0.825
gpt54,1,existence_absence,46,46,1.0
gpt54,1,calculation,0,2,0.0
gpt54,1,citation,141,143,0.986013986013986
gpt54,1,domain_reasoning,14,43,0.32558139534883723
gpt54,1,filler,0,258,0.0
gpt54,2,counting,29,34,0.8529411764705882
gpt54,2,comparison,104,126,0.8253968253968254
gpt54,2,trend,8,16,0.5
gpt54,2,listing,65,69,0.9420289855072463
gpt54,2,range,10,12,0.8333333333333334
gpt54,2,exact_value,361,409,0.882640586797066
gpt54,2,property_attribution,78,111,0.7027027027027027
gpt54,2,existence_absence,52,60,0.8666666666666667
gpt54,2,calculation,15,21,0.7142857142857143
gpt54,2,citation,139,144,0.9652777777777778
gpt54,2,domain_reasoning,6,51,0.11764705882352941
gpt54,2,filler,0,344,0.0
gpt54,3,counting,33,37,0.8918918918918919
gpt54,3,comparison,58,149,0.38926174496644295
gpt54,3,trend,51,80,0.6375
gpt54,3,listing,144,180,0.8
gpt54,3,range,24,35,0.6857142857142857
gpt54,3,exact_value,558,648,0.8611111111111112
gpt54,3,property_attribution,94,170,0.5529411764705883
gpt54,3,existence_absence,126,140,0.9
gpt54,3,calculation,10,39,0.2564102564102564
gpt54,3,citation,146,162,0.9012345679012346
gpt54,3,domain_reasoning,14,205,0.06829268292682927
gpt54,3,filler,0,624,0.0
gpt54,5.1,counting,16,17,0.9411764705882353
gpt54,5.1,comparison,68,81,0.8395061728395061
gpt54,5.1,trend,16,28,0.5714285714285714
gpt54,5.1,listing,274,315,0.8698412698412699
gpt54,5.1,range,9,9,1.0
gpt54,5.1,exact_value,359,391,0.9181585677749361
gpt54,5.1,property_attribution,115,146,0.7876712328767124
gpt54,5.1,existence_absence,86,93,0.9247311827956989
gpt54,5.1,calculation,2,2,1.0
gpt54,5.1,citation,67,75,0.8933333333333333
gpt54,5.1,domain_reasoning,6,53,0.11320754716981132
gpt54,5.1,filler,0,306,0.0
gpt54,5.2,counting,4,4,1.0
gpt54,5.2,comparison,9,14,0.6428571428571429
gpt54,5.2,trend,0,0,
gpt54,5.2,listing,28,54,0.5185185185185185
gpt54,5.2,range,4,4,1.0
gpt54,5.2,exact_value,35,48,0.7291666666666666
gpt54,5.2,property_attribution,17,49,0.3469387755102041
gpt54,5.2,existence_absence,146,162,0.9012345679012346
gpt54,5.2,calculation,0,0,
gpt54,5.2,citation,48,51,0.9411764705882353
gpt54,5.2,domain_reasoning,1,24,0.041666666666666664
gpt54,5.2,filler,0,187,0.0
