model,question_id,n_batches,jaccard_mean,jaccard_min,jaccard_max,n_unique_union
gpt5,Q3.2.7,5,0.34285714285714286,0.0,1.0,7
gpt5,Q5.1.1,5,0.12809149632473738,0.022222222222222223,0.2553191489361702,141
gpt5,Q5.1.2,5,0.13745421245421247,0.0,0.5,42
gpt5,Q5.1.3,5,0.35220889255671867,0.09090909090909091,1.0,51
gpt5,Q5.1.4,5,0.26195203824320246,0.11864406779661017,0.8235294117647058,97
gpt5,Q5.1.5,5,0.2512959501002979,0.027777777777777776,1.0,55
gpt5,Q5.1.6,5,0.1752838476976408,0.0,0.6428571428571429,36
gpt5,Q5.2.1,5,0.4077281069167479,0.20588235294117646,1.0,34
gpt5,Q5.2.2,5,0.14706078883047002,0.0,1.0,68
gpt5,Q5.2.3,5,0.6,0.0,1.0,8
gpt5,Q5.2.4,5,0.3543269230769231,0.0625,1.0,17
gpt5,Q5.2.5,5,0.12,0.0,1.0,10
gpt5,Q5.2.6,5,1.0,1.0,1.0,0
gpt54,Q1.1.1,5,0.9885714285714287,0.9714285714285714,1.0,35
gpt54,Q1.1.2,5,0.7696428571428571,0.5,1.0,8
gpt54,Q1.1.3,5,1.0,1.0,1.0,2
gpt54,Q1.1.4,5,0.6033333333333333,0.3333333333333333,1.0,12
gpt54,Q1.1.5,5,0.5533333333333333,0.16666666666666666,1.0,6
gpt54,Q1.1.6,5,1.0,1.0,1.0,0
gpt54,Q1.2.1,5,0.7033333333333334,0.3333333333333333,1.0,6
gpt54,Q1.2.2,5,0.6323169973731119,0.35714285714285715,0.8,42
gpt54,Q1.2.3,5,0.28759018759018756,0.09523809523809523,1.0,29
gpt54,Q1.2.4,5,0.7621464646464646,0.6363636363636364,1.0,12
gpt54,Q1.2.5,5,0.4420245041336372,0.2631578947368421,0.7333333333333333,24
gpt54,Q2.1.1,5,0.75,0.375,1.0,8
gpt54,Q2.1.2,5,0.6653846153846155,0.3076923076923077,1.0,13
gpt54,Q2.1.3,5,0.7762626262626263,0.5454545454545454,1.0,11
gpt54,Q2.1.4,5,0.8847222222222222,0.7777777777777778,1.0,18
gpt54,Q2.1.5,5,0.5220881895881896,0.3333333333333333,0.7,14
gpt54,Q2.1.6,5,0.43202380952380953,0.125,1.0,9
gpt54,Q2.2.1,5,0.6,0.0,1.0,4
gpt54,Q2.2.2,5,0.4992277167277167,0.2222222222222222,0.9090909090909091,13
gpt54,Q2.2.3,5,0.3111111111111111,0.0,1.0,36
gpt54,Q2.2.4,5,1.0,1.0,1.0,0
gpt54,Q2.2.5,5,1.0,1.0,1.0,0
gpt54,Q2.2.6,5,1.0,1.0,1.0,0
gpt54,Q3.1.1,5,0.2985514005520063,0.13333333333333333,0.7777777777777778,32
gpt54,Q3.1.2,5,0.14099582208206235,0.023809523809523808,0.3333333333333333,68
gpt54,Q3.1.3,5,0.7598888888888888,0.5555555555555556,1.0,36
gpt54,Q3.1.4,5,0.17213438735177866,0.0,1.0,23
gpt54,Q3.1.5,5,0.3,0.0,1.0,31
gpt54,Q3.1.6,5,0.14973898696584723,0.0,0.4,38
gpt54,Q3.1.7,5,0.6311151612138455,0.2894736842105263,1.0,38
gpt54,Q3.2.1,5,0.5441558441558441,0.2727272727272727,1.0,22
gpt54,Q3.2.2,5,0.8,0.5,1.0,10
gpt54,Q3.2.3,5,0.8451515151515151,0.75,1.0,12
gpt54,Q3.2.4,5,0.363885824174323,0.19230769230769232,0.5294117647058824,109
gpt54,Q3.2.5,5,0.8666666666666666,0.7777777777777778,1.0,9
gpt54,Q3.2.6,5,0.5428571428571429,0.0,1.0,7
gpt54,Q3.2.7,5,0.4636363636363637,0.0,1.0,11
gpt54,Q5.1.1,5,0.32826348775602504,0.15,0.6071428571428571,101
gpt54,Q5.1.2,5,0.10159744854336583,0.0,0.32608695652173914,61
gpt54,Q5.1.3,5,0.4377145017877283,0.3076923076923077,0.7692307692307693,34
gpt54,Q5.1.4,5,0.3302372690513179,0.10344827586206896,0.5833333333333334,70
gpt54,Q5.1.5,5,0.49107353407663,0.19607843137254902,0.8076923076923077,54
gpt54,Q5.1.6,5,0.2681884986993682,0.0,0.64,53
gpt54,Q5.2.1,5,0.09745421245421246,0.0,0.35,27
gpt54,Q5.2.2,5,0.22631925663962277,0.0,0.6,34
gpt54,Q5.2.3,5,1.0,1.0,1.0,0
gpt54,Q5.2.4,5,0.3521626984126984,0.1,0.75,23
gpt54,Q5.2.5,5,0.3111111111111111,0.0,1.0,9
gpt54,Q5.2.6,5,1.0,1.0,1.0,0
