model,question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
claudeopus46,Q1.1.4,1,trend,1,0,1,2,0,4
claudeopus46,Q1.1.4,1,listing,9,1,1,1,0,12
claudeopus46,Q1.1.4,1,range,7,2,0,0,0,9
claudeopus46,Q1.1.4,1,exact_value,50,1,0,6,1,58
claudeopus46,Q1.1.4,1,property_attribution,11,13,13,0,0,37
claudeopus46,Q1.1.4,1,existence_absence,2,0,0,0,0,2
claudeopus46,Q1.1.4,1,calculation,1,0,0,0,0,1
claudeopus46,Q1.1.4,1,citation,1,6,0,0,2,9
claudeopus46,Q1.1.4,1,domain_reasoning,0,3,14,1,0,18
claudeopus46,Q1.1.4,1,filler,0,0,0,0,40,40
claudeopus46,Q1.1.5,1,counting,5,4,0,2,0,11
claudeopus46,Q1.1.5,1,comparison,0,3,0,2,0,5
claudeopus46,Q1.1.5,1,trend,0,0,0,0,0,0
claudeopus46,Q1.1.5,1,listing,5,4,0,0,0,9
claudeopus46,Q1.1.5,1,range,1,0,0,0,0,1
claudeopus46,Q1.1.5,1,exact_value,10,0,0,8,0,18
claudeopus46,Q1.1.5,1,property_attribution,5,10,11,2,0,28
claudeopus46,Q1.1.5,1,existence_absence,1,1,0,0,0,2
claudeopus46,Q1.1.5,1,calculation,3,0,0,0,0,3
claudeopus46,Q1.1.5,1,citation,7,3,0,0,0,10
claudeopus46,Q1.1.5,1,domain_reasoning,0,3,11,0,0,14
claudeopus46,Q1.1.5,1,filler,0,0,0,0,17,17
claudeopus46,Q1.1.6,1,counting,6,0,0,0,0,6
claudeopus46,Q1.1.6,1,comparison,0,3,1,0,0,4
claudeopus46,Q1.1.6,1,trend,0,0,0,0,0,0
claudeopus46,Q1.1.6,1,listing,9,1,0,1,0,11
claudeopus46,Q1.1.6,1,range,0,3,0,0,0,3
claudeopus46,Q1.1.6,1,exact_value,15,0,0,0,0,15
claudeopus46,Q1.1.6,1,property_attribution,1,4,1,0,0,6
claudeopus46,Q1.1.6,1,existence_absence,0,2,0,0,0,2
claudeopus46,Q1.1.6,1,calculation,0,0,0,0,0,0
claudeopus46,Q1.1.6,1,citation,4,4,0,0,0,8
claudeopus46,Q1.1.6,1,domain_reasoning,0,0,6,0,0,6
claudeopus46,Q1.1.6,1,filler,0,0,0,0,13,13
claudeopus46,Q1.2.1,1,counting,5,2,0,0,0,7
claudeopus46,Q1.2.1,1,comparison,0,5,1,1,0,7
claudeopus46,Q1.2.1,1,trend,0,0,0,0,0,0
claudeopus46,Q1.2.1,1,listing,4,2,2,0,0,8
claudeopus46,Q1.2.1,1,range,1,5,0,0,0,6
claudeopus46,Q1.2.1,1,exact_value,17,0,0,2,0,19
claudeopus46,Q1.2.1,1,property_attribution,4,8,10,5,0,27
claudeopus46,Q1.2.1,1,existence_absence,2,0,0,0,0,2
claudeopus46,Q1.2.1,1,calculation,0,0,0,0,0,0
claudeopus46,Q1.2.1,1,citation,28,15,0,3,0,46
claudeopus46,Q1.2.1,1,domain_reasoning,0,0,6,0,0,6
claudeopus46,Q1.2.1,1,filler,0,0,0,0,41,41
claudeopus46,Q1.2.2,1,counting,19,0,0,0,0,19
claudeopus46,Q1.2.2,1,comparison,0,1,0,5,0,6
claudeopus46,Q1.2.2,1,trend,0,7,0,1,0,8
claudeopus46,Q1.2.2,1,listing,4,1,0,5,0,10
claudeopus46,Q1.2.2,1,range,8,7,0,0,0,15
claudeopus46,Q1.2.2,1,exact_value,30,9,0,0,0,39
claudeopus46,Q1.2.2,1,property_attribution,9,8,4,1,0,22
claudeopus46,Q1.2.2,1,existence_absence,6,3,0,1,0,10
claudeopus46,Q1.2.2,1,calculation,0,1,0,0,0,1
claudeopus46,Q1.2.2,1,citation,2,3,0,0,0,5
claudeopus46,Q1.2.2,1,domain_reasoning,0,2,29,0,0,31
claudeopus46,Q1.2.2,1,filler,0,0,0,0,42,42
claudeopus46,Q1.2.3,1,counting,11,7,1,6,0,25
claudeopus46,Q1.2.3,1,comparison,0,5,1,4,0,10
claudeopus46,Q1.2.3,1,trend,1,1,6,2,0,10
claudeopus46,Q1.2.3,1,listing,13,16,2,0,0,31
claudeopus46,Q1.2.3,1,range,3,5,1,4,0,13
claudeopus46,Q1.2.3,1,exact_value,12,14,0,35,0,61
claudeopus46,Q1.2.3,1,property_attribution,5,18,12,6,0,41
claudeopus46,Q1.2.3,1,existence_absence,2,1,0,0,0,3
claudeopus46,Q1.2.3,1,calculation,0,0,0,1,0,1
claudeopus46,Q1.2.3,1,citation,4,3,1,1,0,9
claudeopus46,Q1.2.3,1,domain_reasoning,0,1,22,0,0,23
claudeopus46,Q1.2.3,1,filler,0,0,0,0,39,39
claudeopus46,Q1.2.4,1,counting,15,1,0,1,0,17
claudeopus46,Q1.2.4,1,comparison,1,12,0,4,0,17
claudeopus46,Q1.2.4,1,trend,0,1,0,0,0,1
claudeopus46,Q1.2.4,1,listing,4,0,0,4,0,8
claudeopus46,Q1.2.4,1,range,3,1,0,0,0,4
claudeopus46,Q1.2.4,1,exact_value,25,0,0,11,0,36
claudeopus46,Q1.2.4,1,property_attribution,7,5,5,6,0,23
claudeopus46,Q1.2.4,1,existence_absence,3,3,0,0,0,6
claudeopus46,Q1.2.4,1,calculation,0,0,0,0,0,0
claudeopus46,Q1.2.4,1,citation,4,2,0,1,0,7
claudeopus46,Q1.2.4,1,domain_reasoning,0,0,6,1,0,7
claudeopus46,Q1.2.4,1,filler,0,0,0,0,22,22
claudeopus46,Q1.2.5,1,counting,8,3,0,8,1,20
claudeopus46,Q1.2.5,1,comparison,0,4,0,3,0,7
claudeopus46,Q1.2.5,1,trend,0,0,0,1,0,1
claudeopus46,Q1.2.5,1,listing,5,6,0,2,0,13
claudeopus46,Q1.2.5,1,range,1,6,0,1,0,8
claudeopus46,Q1.2.5,1,exact_value,17,25,0,1,0,43
claudeopus46,Q1.2.5,1,property_attribution,3,13,9,3,0,28
claudeopus46,Q1.2.5,1,existence_absence,3,0,0,0,0,3
claudeopus46,Q1.2.5,1,calculation,0,0,0,0,0,0
claudeopus46,Q1.2.5,1,citation,7,30,0,0,1,38
claudeopus46,Q1.2.5,1,domain_reasoning,0,0,12,0,0,12
claudeopus46,Q1.2.5,1,filler,0,0,0,0,39,39
claudeopus46,Q2.1.1,2,counting,0,4,1,0,0,5
claudeopus46,Q2.1.1,2,comparison,1,10,4,6,0,21
claudeopus46,Q2.1.1,2,trend,0,0,0,0,0,0
claudeopus46,Q2.1.1,2,listing,4,0,7,0,1,12
claudeopus46,Q2.1.1,2,range,0,0,0,1,0,1
claudeopus46,Q2.1.1,2,exact_value,13,5,0,12,8,38
claudeopus46,Q2.1.1,2,property_attribution,5,4,22,1,0,32
claudeopus46,Q2.1.1,2,existence_absence,0,0,0,1,0,1
claudeopus46,Q2.1.1,2,calculation,1,0,0,0,0,1
claudeopus46,Q2.1.1,2,citation,2,2,0,1,0,5
claudeopus46,Q2.1.1,2,domain_reasoning,0,1,15,0,0,16
claudeopus46,Q2.1.1,2,filler,0,0,0,0,25,25
claudeopus46,Q2.1.2,2,counting,1,0,1,0,0,2
claudeopus46,Q2.1.2,2,comparison,0,0,8,19,0,27
claudeopus46,Q2.1.2,2,trend,0,0,6,4,0,10
claudeopus46,Q2.1.2,2,listing,2,0,1,1,0,4
claudeopus46,Q2.1.2,2,range,1,0,0,0,0,1
claudeopus46,Q2.1.2,2,exact_value,7,1,0,63,0,71
claudeopus46,Q2.1.2,2,property_attribution,7,5,14,1,0,27
claudeopus46,Q2.1.2,2,existence_absence,1,0,0,10,0,11
claudeopus46,Q2.1.2,2,calculation,0,0,0,4,0,4
claudeopus46,Q2.1.2,2,citation,5,6,1,1,0,13
claudeopus46,Q2.1.2,2,domain_reasoning,0,0,41,1,0,42
claudeopus46,Q2.1.2,2,filler,0,0,0,0,42,42
claudeopus46,Q2.1.3,2,counting,1,1,0,0,0,2
claudeopus46,Q2.1.3,2,comparison,5,23,8,2,0,38
claudeopus46,Q2.1.3,2,trend,0,1,1,0,0,2
claudeopus46,Q2.1.3,2,listing,6,2,3,0,1,12
claudeopus46,Q2.1.3,2,range,0,0,4,0,0,4
claudeopus46,Q2.1.3,2,exact_value,22,1,0,3,0,26
claudeopus46,Q2.1.3,2,property_attribution,2,11,15,3,0,31
claudeopus46,Q2.1.3,2,existence_absence,3,0,0,0,0,3
claudeopus46,Q2.1.3,2,calculation,2,1,1,0,0,4
claudeopus46,Q2.1.3,2,citation,10,3,0,0,0,13
claudeopus46,Q2.1.3,2,domain_reasoning,0,1,38,1,0,40
claudeopus46,Q2.1.3,2,filler,0,0,0,0,52,52
claudeopus46,Q2.1.4,2,counting,0,0,0,0,0,0
claudeopus46,Q2.1.4,2,comparison,3,11,4,2,1,21
claudeopus46,Q2.1.4,2,trend,0,3,1,1,0,5
claudeopus46,Q2.1.4,2,listing,4,1,0,0,1,6
claudeopus46,Q2.1.4,2,range,0,0,0,0,0,0
claudeopus46,Q2.1.4,2,exact_value,48,8,1,2,0,59
claudeopus46,Q2.1.4,2,property_attribution,7,12,7,0,0,26
claudeopus46,Q2.1.4,2,existence_absence,0,0,0,4,0,4
claudeopus46,Q2.1.4,2,calculation,3,3,0,0,0,6
claudeopus46,Q2.1.4,2,citation,3,4,0,0,0,7
claudeopus46,Q2.1.4,2,domain_reasoning,0,1,18,0,0,19
claudeopus46,Q2.1.4,2,filler,0,0,0,0,38,38
claudeopus46,Q2.1.5,2,counting,0,1,0,0,0,1
claudeopus46,Q2.1.5,2,comparison,1,9,2,1,0,13
claudeopus46,Q2.1.5,2,trend,0,0,0,0,0,0
claudeopus46,Q2.1.5,2,listing,1,0,1,0,0,2
claudeopus46,Q2.1.5,2,range,0,0,0,0,0,0
claudeopus46,Q2.1.5,2,exact_value,36,3,0,0,0,39
claudeopus46,Q2.1.5,2,property_attribution,11,7,12,0,0,30
claudeopus46,Q2.1.5,2,existence_absence,0,0,0,2,0,2
claudeopus46,Q2.1.5,2,calculation,5,2,1,0,0,8
claudeopus46,Q2.1.5,2,citation,1,8,0,0,0,9
claudeopus46,Q2.1.5,2,domain_reasoning,0,6,12,0,0,18
claudeopus46,Q2.1.5,2,filler,0,0,0,0,27,27
claudeopus46,Q2.1.6,2,counting,0,0,0,0,0,0
claudeopus46,Q2.1.6,2,comparison,0,20,5,0,0,25
claudeopus46,Q2.1.6,2,trend,0,1,1,0,0,2
claudeopus46,Q2.1.6,2,listing,4,2,0,0,1,7
claudeopus46,Q2.1.6,2,range,1,3,0,0,0,4
claudeopus46,Q2.1.6,2,exact_value,41,2,0,1,0,44
claudeopus46,Q2.1.6,2,property_attribution,5,8,25,1,0,39
claudeopus46,Q2.1.6,2,existence_absence,0,4,0,0,0,4
claudeopus46,Q2.1.6,2,calculation,1,2,0,0,0,3
claudeopus46,Q2.1.6,2,citation,7,4,0,0,0,11
claudeopus46,Q2.1.6,2,domain_reasoning,0,2,12,0,0,14
claudeopus46,Q2.1.6,2,filler,0,0,0,0,31,31
claudeopus46,Q2.2.1,2,counting,0,0,0,2,0,2
claudeopus46,Q2.2.1,2,comparison,0,5,1,0,0,6
claudeopus46,Q2.2.1,2,trend,0,0,0,0,0,0
claudeopus46,Q2.2.1,2,listing,0,0,0,0,0,0
claudeopus46,Q2.2.1,2,range,0,0,0,0,0,0
claudeopus46,Q2.2.1,2,exact_value,25,14,2,6,0,47
claudeopus46,Q2.2.1,2,property_attribution,0,0,4,0,0,4
claudeopus46,Q2.2.1,2,existence_absence,0,0,0,0,0,0
claudeopus46,Q2.2.1,2,calculation,0,0,0,0,0,0
claudeopus46,Q2.2.1,2,citation,2,3,0,0,0,5
claudeopus46,Q2.2.1,2,domain_reasoning,0,0,12,0,0,12
claudeopus46,Q2.2.1,2,filler,0,0,0,0,10,10
claudeopus46,Q2.2.2,2,counting,3,2,0,7,0,12
claudeopus46,Q2.2.2,2,comparison,2,7,2,4,0,15
claudeopus46,Q2.2.2,2,trend,0,0,1,0,0,1
claudeopus46,Q2.2.2,2,listing,0,1,3,1,0,5
claudeopus46,Q2.2.2,2,range,0,0,0,0,0,0
claudeopus46,Q2.2.2,2,exact_value,7,20,0,36,0,63
claudeopus46,Q2.2.2,2,property_attribution,6,6,18,2,0,32
claudeopus46,Q2.2.2,2,existence_absence,2,0,1,2,0,5
claudeopus46,Q2.2.2,2,calculation,1,0,0,0,0,1
claudeopus46,Q2.2.2,2,citation,4,4,0,0,4,12
claudeopus46,Q2.2.2,2,domain_reasoning,0,1,9,0,0,10
claudeopus46,Q2.2.2,2,filler,0,0,0,0,30,30
claudeopus46,Q2.2.3,2,counting,6,9,4,11,0,30
claudeopus46,Q2.2.3,2,comparison,0,6,0,2,0,8
claudeopus46,Q2.2.3,2,trend,0,0,0,0,0,0
claudeopus46,Q2.2.3,2,listing,3,4,2,2,0,11
claudeopus46,Q2.2.3,2,range,5,3,0,1,0,9
claudeopus46,Q2.2.3,2,exact_value,5,0,0,41,0,46
claudeopus46,Q2.2.3,2,property_attribution,2,11,12,4,0,29
claudeopus46,Q2.2.3,2,existence_absence,4,2,0,2,0,8
claudeopus46,Q2.2.3,2,calculation,0,0,0,0,0,0
claudeopus46,Q2.2.3,2,citation,7,0,0,0,0,7
claudeopus46,Q2.2.3,2,domain_reasoning,0,1,11,0,0,12
claudeopus46,Q2.2.3,2,filler,0,0,0,0,21,21
claudeopus46,Q2.2.4,2,counting,1,3,0,5,0,9
claudeopus46,Q2.2.4,2,comparison,0,15,0,0,0,15
claudeopus46,Q2.2.4,2,trend,0,0,0,0,0,0
claudeopus46,Q2.2.4,2,listing,0,1,1,0,0,2
claudeopus46,Q2.2.4,2,range,0,0,0,0,0,0
claudeopus46,Q2.2.4,2,exact_value,10,25,0,0,0,35
claudeopus46,Q2.2.4,2,property_attribution,0,2,11,4,0,17
claudeopus46,Q2.2.4,2,existence_absence,1,0,0,0,0,1
claudeopus46,Q2.2.4,2,calculation,0,0,0,0,0,0
claudeopus46,Q2.2.4,2,citation,1,5,0,0,0,6
claudeopus46,Q2.2.4,2,domain_reasoning,0,0,11,0,0,11
claudeopus46,Q2.2.4,2,filler,0,0,0,0,21,21
claudeopus46,Q2.2.5,2,counting,5,13,0,1,0,19
claudeopus46,Q2.2.5,2,comparison,2,3,1,0,0,6
claudeopus46,Q2.2.5,2,trend,0,0,0,0,0,0
claudeopus46,Q2.2.5,2,listing,0,0,7,0,0,7
claudeopus46,Q2.2.5,2,range,0,2,0,0,0,2
claudeopus46,Q2.2.5,2,exact_value,2,9,0,6,0,17
claudeopus46,Q2.2.5,2,property_attribution,0,0,18,0,0,18
claudeopus46,Q2.2.5,2,existence_absence,0,0,0,0,0,0
claudeopus46,Q2.2.5,2,calculation,0,0,1,0,0,1
claudeopus46,Q2.2.5,2,citation,1,4,0,0,0,5
claudeopus46,Q2.2.5,2,domain_reasoning,0,0,13,0,0,13
claudeopus46,Q2.2.5,2,filler,0,0,0,0,10,10
claudeopus46,Q2.2.6,2,counting,5,3,0,11,0,19
claudeopus46,Q2.2.6,2,comparison,0,1,0,4,0,5
claudeopus46,Q2.2.6,2,trend,0,3,0,0,0,3
claudeopus46,Q2.2.6,2,listing,21,4,1,1,0,27
claudeopus46,Q2.2.6,2,range,0,2,0,1,0,3
claudeopus46,Q2.2.6,2,exact_value,6,1,0,23,0,30
claudeopus46,Q2.2.6,2,property_attribution,2,6,2,2,0,12
claudeopus46,Q2.2.6,2,existence_absence,1,0,0,1,0,2
claudeopus46,Q2.2.6,2,calculation,0,0,0,3,0,3
claudeopus46,Q2.2.6,2,citation,6,0,0,1,1,8
claudeopus46,Q2.2.6,2,domain_reasoning,0,0,3,0,0,3
claudeopus46,Q2.2.6,2,filler,0,0,0,0,21,21
claudeopus46,Q3.1.1,3,counting,5,3,0,3,0,11
claudeopus46,Q3.1.1,3,comparison,0,1,7,15,0,23
claudeopus46,Q3.1.1,3,trend,0,0,1,0,0,1
claudeopus46,Q3.1.1,3,listing,12,3,8,3,1,27
claudeopus46,Q3.1.1,3,range,1,0,0,3,0,4
claudeopus46,Q3.1.1,3,exact_value,17,10,0,62,1,90
claudeopus46,Q3.1.1,3,property_attribution,6,6,32,34,2,80
claudeopus46,Q3.1.1,3,existence_absence,2,2,3,4,1,12
claudeopus46,Q3.1.1,3,calculation,0,0,0,0,0,0
claudeopus46,Q3.1.1,3,citation,5,6,2,0,2,15
claudeopus46,Q3.1.1,3,domain_reasoning,0,0,27,0,0,27
claudeopus46,Q3.1.1,3,filler,0,0,0,0,53,53
claudeopus46,Q3.1.2,3,counting,0,5,0,2,2,9
claudeopus46,Q3.1.2,3,comparison,0,1,6,19,9,35
claudeopus46,Q3.1.2,3,trend,0,0,2,0,0,2
claudeopus46,Q3.1.2,3,listing,4,2,2,2,1,11
claudeopus46,Q3.1.2,3,range,0,1,0,2,2,5
claudeopus46,Q3.1.2,3,exact_value,22,10,0,72,10,114
claudeopus46,Q3.1.2,3,property_attribution,6,6,31,13,2,58
claudeopus46,Q3.1.2,3,existence_absence,0,0,1,1,0,2
claudeopus46,Q3.1.2,3,calculation,2,0,4,3,2,11
claudeopus46,Q3.1.2,3,citation,7,6,0,0,4,17
claudeopus46,Q3.1.2,3,domain_reasoning,0,2,41,1,0,44
claudeopus46,Q3.1.2,3,filler,0,0,0,0,64,64
claudeopus46,Q3.1.3,3,counting,5,1,0,3,0,9
claudeopus46,Q3.1.3,3,comparison,0,4,2,1,0,7
claudeopus46,Q3.1.3,3,trend,0,1,0,0,0,1
claudeopus46,Q3.1.3,3,listing,0,3,4,0,0,7
claudeopus46,Q3.1.3,3,range,0,1,0,3,0,4
claudeopus46,Q3.1.3,3,exact_value,56,2,0,8,0,66
claudeopus46,Q3.1.3,3,property_attribution,5,7,12,2,0,26
claudeopus46,Q3.1.3,3,existence_absence,1,1,0,0,0,2
claudeopus46,Q3.1.3,3,calculation,1,0,0,0,0,1
claudeopus46,Q3.1.3,3,citation,8,5,1,41,0,55
claudeopus46,Q3.1.3,3,domain_reasoning,0,0,11,0,0,11
claudeopus46,Q3.1.3,3,filler,0,0,0,0,40,40
claudeopus46,Q3.1.4,3,counting,4,0,0,10,0,14
claudeopus46,Q3.1.4,3,comparison,0,2,17,9,0,28
claudeopus46,Q3.1.4,3,trend,0,0,8,2,0,10
claudeopus46,Q3.1.4,3,listing,6,0,5,3,2,16
claudeopus46,Q3.1.4,3,range,0,0,0,8,0,8
claudeopus46,Q3.1.4,3,exact_value,2,0,1,48,0,51
claudeopus46,Q3.1.4,3,property_attribution,2,2,11,4,0,19
claudeopus46,Q3.1.4,3,existence_absence,0,0,2,1,0,3
claudeopus46,Q3.1.4,3,calculation,0,0,0,0,0,0
claudeopus46,Q3.1.4,3,citation,9,1,0,2,0,12
claudeopus46,Q3.1.4,3,domain_reasoning,0,0,16,0,0,16
claudeopus46,Q3.1.4,3,filler,0,0,0,0,43,43
claudeopus46,Q3.1.5,3,counting,1,0,0,8,2,11
claudeopus46,Q3.1.5,3,comparison,0,1,13,13,2,29
claudeopus46,Q3.1.5,3,trend,0,0,4,1,0,5
claudeopus46,Q3.1.5,3,listing,23,7,2,4,0,36
claudeopus46,Q3.1.5,3,range,1,1,0,0,1,3
claudeopus46,Q3.1.5,3,exact_value,6,0,2,58,3,69
claudeopus46,Q3.1.5,3,property_attribution,3,8,25,10,0,46
claudeopus46,Q3.1.5,3,existence_absence,0,2,1,6,0,9
claudeopus46,Q3.1.5,3,calculation,0,0,0,0,1,1
claudeopus46,Q3.1.5,3,citation,5,5,0,2,1,13
claudeopus46,Q3.1.5,3,domain_reasoning,0,2,26,1,0,29
claudeopus46,Q3.1.5,3,filler,0,0,0,0,61,61
claudeopus46,Q3.1.6,3,counting,4,0,0,1,0,5
claudeopus46,Q3.1.6,3,comparison,0,0,10,12,0,22
claudeopus46,Q3.1.6,3,trend,0,0,6,0,0,6
claudeopus46,Q3.1.6,3,listing,2,3,4,1,0,10
claudeopus46,Q3.1.6,3,range,0,3,2,0,0,5
claudeopus46,Q3.1.6,3,exact_value,2,0,1,58,0,61
claudeopus46,Q3.1.6,3,property_attribution,14,3,32,1,0,50
claudeopus46,Q3.1.6,3,existence_absence,1,1,0,0,0,2
claudeopus46,Q3.1.6,3,calculation,0,0,0,1,0,1
claudeopus46,Q3.1.6,3,citation,7,4,0,5,0,16
claudeopus46,Q3.1.6,3,domain_reasoning,0,0,16,0,0,16
claudeopus46,Q3.1.6,3,filler,0,0,0,0,37,37
claudeopus46,Q3.1.7,3,counting,12,0,0,0,0,12
claudeopus46,Q3.1.7,3,comparison,0,3,0,1,0,4
claudeopus46,Q3.1.7,3,trend,0,6,1,0,0,7
claudeopus46,Q3.1.7,3,listing,7,2,2,0,0,11
claudeopus46,Q3.1.7,3,range,3,5,0,0,0,8
claudeopus46,Q3.1.7,3,exact_value,39,16,0,1,0,56
claudeopus46,Q3.1.7,3,property_attribution,4,4,13,0,0,21
claudeopus46,Q3.1.7,3,existence_absence,7,0,0,0,0,7
claudeopus46,Q3.1.7,3,calculation,2,0,0,0,0,2
claudeopus46,Q3.1.7,3,citation,9,0,0,2,0,11
claudeopus46,Q3.1.7,3,domain_reasoning,0,2,19,0,0,21
claudeopus46,Q3.1.7,3,filler,0,0,0,0,33,33
claudeopus46,Q3.2.1,3,counting,3,0,0,0,0,3
claudeopus46,Q3.2.1,3,comparison,0,8,1,8,0,17
claudeopus46,Q3.2.1,3,trend,0,6,1,0,0,7
claudeopus46,Q3.2.1,3,listing,4,4,1,0,0,9
claudeopus46,Q3.2.1,3,range,1,4,0,1,0,6
claudeopus46,Q3.2.1,3,exact_value,23,42,0,2,0,67
claudeopus46,Q3.2.1,3,property_attribution,8,4,11,3,0,26
claudeopus46,Q3.2.1,3,existence_absence,3,4,0,0,0,7
claudeopus46,Q3.2.1,3,calculation,7,2,14,0,0,23
claudeopus46,Q3.2.1,3,citation,9,0,0,1,0,10
claudeopus46,Q3.2.1,3,domain_reasoning,0,0,30,0,0,30
claudeopus46,Q3.2.1,3,filler,0,0,0,0,56,56
claudeopus46,Q3.2.2,3,counting,7,0,0,2,0,9
claudeopus46,Q3.2.2,3,comparison,0,0,5,8,0,13
claudeopus46,Q3.2.2,3,trend,0,4,9,19,0,32
claudeopus46,Q3.2.2,3,listing,1,5,1,1,0,8
claudeopus46,Q3.2.2,3,range,3,2,0,3,0,8
claudeopus46,Q3.2.2,3,exact_value,25,4,0,72,0,101
claudeopus46,Q3.2.2,3,property_attribution,9,13,2,6,1,31
claudeopus46,Q3.2.2,3,existence_absence,1,1,0,2,2,6
claudeopus46,Q3.2.2,3,calculation,0,0,0,0,0,0
claudeopus46,Q3.2.2,3,citation,7,0,0,0,1,8
claudeopus46,Q3.2.2,3,domain_reasoning,1,3,52,3,0,59
claudeopus46,Q3.2.2,3,filler,0,0,0,0,45,45
claudeopus46,Q3.2.3,3,counting,2,0,0,0,0,2
claudeopus46,Q3.2.3,3,comparison,1,5,6,8,0,20
claudeopus46,Q3.2.3,3,trend,0,2,8,0,0,10
claudeopus46,Q3.2.3,3,listing,1,2,0,0,4,7
claudeopus46,Q3.2.3,3,range,0,12,7,11,0,30
claudeopus46,Q3.2.3,3,exact_value,42,8,7,17,0,74
claudeopus46,Q3.2.3,3,property_attribution,2,13,18,9,0,42
claudeopus46,Q3.2.3,3,existence_absence,0,1,1,1,0,3
claudeopus46,Q3.2.3,3,calculation,3,3,5,5,0,16
claudeopus46,Q3.2.3,3,citation,6,5,0,0,0,11
claudeopus46,Q3.2.3,3,domain_reasoning,1,7,25,1,0,34
claudeopus46,Q3.2.3,3,filler,0,0,0,0,59,59
claudeopus46,Q3.2.4,3,counting,8,0,1,1,1,11
claudeopus46,Q3.2.4,3,comparison,0,9,22,37,0,68
claudeopus46,Q3.2.4,3,trend,0,3,5,1,0,9
claudeopus46,Q3.2.4,3,listing,11,6,11,3,8,39
claudeopus46,Q3.2.4,3,range,2,3,5,6,0,16
claudeopus46,Q3.2.4,3,exact_value,47,7,10,172,0,236
claudeopus46,Q3.2.4,3,property_attribution,1,12,80,10,0,103
claudeopus46,Q3.2.4,3,existence_absence,2,3,3,1,0,9
claudeopus46,Q3.2.4,3,calculation,0,0,0,3,0,3
claudeopus46,Q3.2.4,3,citation,5,2,0,0,0,7
claudeopus46,Q3.2.4,3,domain_reasoning,0,5,72,1,0,78
claudeopus46,Q3.2.4,3,filler,0,0,0,0,103,103
claudeopus46,Q3.2.5,3,counting,1,4,0,1,0,6
claudeopus46,Q3.2.5,3,comparison,1,4,2,1,0,8
claudeopus46,Q3.2.5,3,trend,0,3,2,0,1,6
claudeopus46,Q3.2.5,3,listing,9,0,10,1,0,20
claudeopus46,Q3.2.5,3,range,1,2,2,3,1,9
claudeopus46,Q3.2.5,3,exact_value,43,8,2,7,12,72
claudeopus46,Q3.2.5,3,property_attribution,6,2,7,0,1,16
claudeopus46,Q3.2.5,3,existence_absence,1,0,0,0,0,1
claudeopus46,Q3.2.5,3,calculation,9,3,1,4,4,21
claudeopus46,Q3.2.5,3,citation,7,7,0,1,0,15
claudeopus46,Q3.2.5,3,domain_reasoning,0,5,40,0,0,45
