model,question_id,batch,section,eval_mode,n_claims,n_claims_z,verified_share,verified_share_z
gpt54,Q5.1.5,5,5.1,ambiguous,62,3.957106980127516,0.8679245283018868,0.4425855037727789
gpt54,Q3.2.1,1,3,thermo_reasoning,35,-0.5070674883311095,0.8518518518518519,3.9300308862113082
claudesonnet46,Q2.2.5,2,2,aggregate,40,3.9037175857137756,0.5161290322580645,2.112903225806449
gpt5,Q1.1.6,2,1,direct_lookup,19,3.897404140725539,0.9285714285714286,-3.0
gpt5,Q5.1.3,1,5.1,ambiguous,59,3.870977044214569,0.6458333333333334,-0.15592475463283972
claudeopus46,Q5.1.5,5,5.1,ambiguous,69,-3.8661357953419007,0.21428571428571427,-0.8265115325855127
claudeopus46,Q3.2.2,4,3,thermo_reasoning,62,-0.15130688316720062,0.54,3.78115179999614
gpt5,Q5.2.3,2,5.2,negative,39,0.718638867059034,0.3076923076923077,-3.7732019321018373
claudeopus46,Q3.2.7,1,3,thermo_reasoning,53,-0.8815424161086453,0.6590909090909091,3.772902699814284
gpt5,Q5.2.1,2,5.2,negative,74,3.7669502469624057,0.7413793103448276,0.9680170685277597
claudeopus46,Q5.1.4,4,5.1,ambiguous,60,-3.7030644832576405,0.8,0.2163511738633837
claudesonnet46,Q2.1.4,2,2,comparison,61,3.698788245190392,0.9230769230769231,1.075398870737296
gpt54,Q3.2.4,2,3,thermo_reasoning,76,-0.19208123829620952,0.288135593220339,-3.6814201385870473
gpt5,Q3.2.5,3,3,thermo_reasoning,40,-3.6556307750696546,0.45454545454545453,-2.8317394277349637
gpt5,Q1.2.4,3,1,provenance,50,3.653871261251339,0.8974358974358975,-0.08946155709370196
gpt54,Q1.2.4,2,1,provenance,21,0.3872983346207417,0.8125,-3.6217632383252862
claudesonnet46,Q3.2.1,3,3,thermo_reasoning,84,3.597521453981155,0.6231884057971014,-0.9875163164672408
gpt54,Q1.2.5,3,1,provenance,23,3.5,0.9473684210526315,0.528130235465145
gpt5,Q2.2.2,5,2,aggregate,24,0.2690610012503157,0.4117647058823529,-3.4759811628066446
gpt54,Q2.1.2,5,2,comparison,37,0.14638501094227999,0.4,-3.455145006350413
gpt5,Q3.2.4,3,3,thermo_reasoning,8,-3.430346733954066,0.0,-2.7086298753593163
claudeopus46,Q2.2.3,2,2,aggregate,61,3.39587985653203,0.5,0.16959523922950695
gpt5,Q1.2.2,4,1,provenance,27,-0.30121145100548075,0.6086956521739131,-3.369398804913875
claudeopus46,Q2.1.6,2,2,comparison,50,3.3449000230774555,0.7804878048780488,1.3300768791508188
claudeopus46,Q2.2.5,2,2,aggregate,20,0.3872983346207417,0.16666666666666666,-3.341402245568729
claudeopus46,Q3.2.5,5,3,thermo_reasoning,60,3.3270523152535088,0.5652173913043478,0.2216221819974451
claudesonnet46,Q3.1.2,2,3,multi_step,78,-3.3199004699591197,0.3064516129032258,0.18775675797656088
gpt54,Q3.1.4,3,3,multi_step,2,-3.2984900530449734,,
gpt54,Q5.1.3,5,5.1,ambiguous,56,0.6454972243679028,0.6046511627906976,-3.2968318709104047
claudesonnet46,Q3.1.2,3,3,multi_step,87,-0.2267125964709535,0.14864864864864866,-3.2947087125805425
gpt54,Q5.1.4,1,5.1,ambiguous,75,3.2924404223047428,0.8135593220338984,-1.7891212886164178
gpt5,Q5.2.2,3,5.2,negative,38,-0.5706177372105194,0.23809523809523808,-3.287380384695365
claudesonnet46,Q2.2.2,1,2,aggregate,29,-3.279857113742482,0.6666666666666666,0.39278672174884893
gpt54,Q5.2.4,3,5.2,negative,25,0.18396741869706515,0.6666666666666666,-3.27621844026184
claudesonnet46,Q5.2.6,2,5.2,negative,29,-3.2403703492039297,0.43478260869565216,-1.0091612712392386
gpt5,Q5.1.1,4,5.1,ambiguous,41,-1.0675754893363332,0.6,-3.2377349126876345
claudeopus46,Q3.2.4,3,3,thermo_reasoning,157,3.229279141631155,0.10948905109489052,-0.9841249887234281
claudesonnet46,Q5.1.2,1,5.1,ambiguous,75,-0.21117432276343306,0.40625,3.2225608941744412
claudesonnet46,Q5.1.4,5,5.1,ambiguous,64,-3.22043663518041,0.782608695652174,0.7854901035996872
claudeopus46,Q2.2.6,1,2,aggregate,38,3.2118589221584837,0.6774193548387096,1.004389105450983
gpt5,Q1.2.3,1,1,provenance,47,0.7609953508732054,0.8974358974358975,3.1594721878073684
claudeopus46,Q5.1.4,2,5.1,ambiguous,67,0.0,0.7543859649122807,-3.1419724314675554
claudeopus46,Q3.2.3,5,3,thermo_reasoning,60,-0.5619514869490164,0.18,-3.1416008944797387
gpt54,Q2.2.1,5,2,aggregate,9,-3.122498999199199,0.7142857142857143,-1.976393117526123
gpt54,Q2.1.1,3,2,comparison,32,3.1031724322675056,0.84,0.3874147235886746
claudesonnet46,Q5.2.6,1,5.2,negative,37,0.7661308776828737,0.5862068965517241,3.099916574997479
gpt5,Q5.1.4,4,5.1,ambiguous,30,-3.0953150469734436,0.9523809523809523,0.2928421887577116
gpt54,Q2.2.1,1,2,aggregate,13,-0.3872983346207417,1.0,3.092247058357191
gpt5,Q2.2.5,2,2,aggregate,12,-3.0740852297878796,1.0,0.6532745799184878
claudesonnet46,Q3.1.6,2,3,multi_step,50,3.0714285714285716,0.4,0.9736154986925556
claudeopus46,Q3.2.6,4,3,thermo_reasoning,47,-0.748753116344687,0.2631578947368421,-3.042692016230336
gpt54,Q2.1.4,2,2,comparison,20,-3.0388509974356075,0.9375,0.417504447715456
claudesonnet46,Q1.1.1,3,1,direct_lookup,71,-0.041522739926869986,0.7678571428571429,-3.025662351779598
claudeopus46,Q1.2.5,3,1,provenance,54,3.0234590038275844,0.8604651162790697,1.166066497373568
claudeopus46,Q3.2.6,2,3,thermo_reasoning,67,3.016046195512487,0.6122448979591837,0.6277393516939218
claudeopus46,Q1.1.3,4,1,direct_lookup,13,-0.16666666666666666,0.8888888888888888,-3.0
claudeopus46,Q5.2.3,4,5.2,negative,40,1.8968441214673848,0.64,3.0
claudesonnet46,Q5.2.5,2,5.2,negative,36,1.8842750889499755,0.23076923076923078,3.0
gpt54,Q5.2.3,1,5.2,negative,22,1.5521894328329355,0.6153846153846154,3.0
claudeopus46,Q5.1.1,4,5.1,ambiguous,106,2.9983838184785845,0.6170212765957447,1.302185024160055
gpt54,Q2.1.4,3,2,comparison,32,0.3733643283161719,0.9565217391304348,2.9960121653795024
gpt54,Q3.1.2,5,3,multi_step,39,1.4481323760764335,0.8333333333333334,2.9805114297500976
gpt54,Q2.2.5,2,2,aggregate,12,-2.9801978033963485,1.0,1.0199380158769464
claudesonnet46,Q2.2.5,4,2,aggregate,31,-0.08075728530872482,0.48,-2.9800000000000044
gpt5,Q2.1.3,4,2,comparison,22,-0.2970442628930023,0.8823529411764706,2.977654413977209
claudeopus46,Q1.1.5,4,1,direct_lookup,24,0.06825236327899352,0.4,-2.9707019488388102
claudeopus46,Q1.1.1,3,1,direct_lookup,60,-0.6324555320336759,0.8181818181818182,-2.96491618870563
claudesonnet46,Q1.1.1,1,1,direct_lookup,79,2.950934642986112,0.8507462686567164,-0.2867568505889424
claudeopus46,Q5.1.3,3,5.1,ambiguous,61,-2.947715113480932,0.46938775510204084,0.28724388839998855
claudesonnet46,Q3.1.7,4,3,multi_step,52,0.7748113281535275,0.6666666666666666,-2.931725749831028
gpt5,Q5.1.1,1,5.1,ambiguous,89,2.9259639133342685,0.881578947368421,0.6366453433597395
gpt5,Q3.2.2,5,3,thermo_reasoning,38,-1.4717336715588185,0.23076923076923078,-2.917053204504192
claudesonnet46,Q3.2.6,3,3,thermo_reasoning,62,-0.4490132550669373,0.46,-2.9121066306882866
claudeopus46,Q2.1.4,2,2,comparison,41,0.510527470242631,0.8181818181818182,2.911609108166762
claudeopus46,Q5.1.2,5,5.1,ambiguous,43,-0.9877629653290692,0.05555555555555555,-2.911475518177541
gpt54,Q3.1.1,5,3,multi_step,34,0.0,0.27586206896551724,-2.892012551977044
gpt54,Q2.1.2,1,2,comparison,45,2.8722813232690143,0.7647058823529411,0.4346972035194264
claudeopus46,Q3.1.3,1,3,multi_step,37,-2.694438717061496,0.09090909090909091,-2.8683136105831193
gpt5,Q3.1.1,5,3,multi_step,59,2.8577380332470415,0.5348837209302325,0.8604168386782802
claudeopus46,Q1.1.5,1,1,direct_lookup,33,2.856804167117705,0.7857142857142857,1.2887342484477684
claudesonnet46,Q2.2.1,4,2,aggregate,36,1.0158294875315905,0.8333333333333334,2.8461291668971325
gpt5,Q2.2.2,2,2,aggregate,17,-2.834733547569204,0.6923076923076923,-0.028870857506396567
gpt5,Q5.2.5,1,5.2,negative,25,2.818672605010608,0.6875,0.5971283736856404
gpt54,Q1.1.4,3,1,direct_lookup,23,-2.818672605010608,0.9375,0.49673169076109086
gpt54,Q2.2.6,4,2,aggregate,3,-2.7922019541174525,0.0,-2.374152046130224
claudeopus46,Q1.2.4,3,1,provenance,22,-2.7813152079033197,0.8333333333333334,0.8065189629135752
claudeopus46,Q2.2.3,3,2,aggregate,22,-1.1102789152481478,0.8333333333333334,2.772606910430516
claudesonnet46,Q5.2.2,5,5.2,negative,64,-0.43409931012992453,0.6545454545454545,2.769418373523069
claudeopus46,Q2.2.2,1,2,aggregate,43,2.756700489781479,0.1388888888888889,-2.427862638600278
claudesonnet46,Q5.1.5,1,5.1,ambiguous,77,0.28803556860473173,0.5409836065573771,2.7537471200412784
gpt54,Q3.1.3,4,3,multi_step,29,-1.570126571466431,0.9130434782608695,-2.7530218826450015
gpt5,Q3.2.1,2,3,thermo_reasoning,68,2.7435080022103255,0.6046511627906976,-0.41952098550037553
gpt54,Q1.2.3,3,1,provenance,49,2.7174648819470297,0.9534883720930233,0.5094312207764532
gpt54,Q5.2.2,5,5.2,negative,36,2.7174648819470297,0.9130434782608695,2.1912395625005394
gpt54,Q1.1.1,5,1,direct_lookup,65,2.7033297086069723,0.9491525423728814,-1.70821881399516
claudeopus46,Q5.2.1,5,5.2,negative,26,-2.6982036673133165,0.3125,-0.9106990545122013
claudeopus46,Q3.1.4,5,3,multi_step,66,2.692285749304955,0.21153846153846154,2.6843351560651265
gpt54,Q3.1.4,2,3,multi_step,24,0.01532128532589739,0.23529411764705882,-2.6762249980167296
claudesonnet46,Q3.1.3,5,3,multi_step,56,-0.45767676118931605,0.5813953488372093,-2.6723822338726717
gpt5,Q5.1.2,5,5.1,ambiguous,28,-0.7126007381063673,0.21428571428571427,-2.6663204144228363
claudesonnet46,Q3.1.5,2,3,multi_step,50,-2.662310037700738,0.13513513513513514,-1.3194962937677803
gpt5,Q3.1.4,2,3,multi_step,24,-2.63828093951146,0.6923076923076923,1.9239988409762794
gpt5,Q1.1.4,3,1,direct_lookup,67,2.6126440184089392,0.9285714285714286,1.7056130424215195
claudeopus46,Q1.1.4,1,1,direct_lookup,34,-1.1491963165243106,0.8620689655172413,2.6078641493807035
claudesonnet46,Q5.1.6,1,5.1,ambiguous,95,-2.372036804834881,0.024691358024691357,-2.602264382626495
claudesonnet46,Q2.1.1,2,2,comparison,40,-2.598076211353316,0.8387096774193549,1.105075654932354
gpt54,Q3.1.5,3,3,multi_step,34,2.586135193313613,0.2857142857142857,-0.8326127215999126
gpt54,Q2.2.2,3,2,aggregate,26,0.42640143271122083,0.7,-2.585124513554373
claudesonnet46,Q1.2.1,1,1,provenance,30,-2.569162822703488,0.28,-1.9308126755467137
gpt54,Q2.1.5,3,2,comparison,32,2.5665832146241354,0.875,1.5812053749309272
gpt5,Q5.1.5,2,5.1,ambiguous,54,-0.11716279897743263,0.391304347826087,-2.564424576712604
claudeopus46,Q1.2.2,4,1,provenance,43,0.37668540175044196,0.8235294117647058,2.5486070262082703
gpt54,Q5.2.3,3,5.2,negative,7,-2.546624062881496,0.0,-0.5
gpt5,Q1.2.2,3,1,provenance,69,2.543168498814624,0.9649122807017544,1.2906440653896951
claudesonnet46,Q5.2.4,2,5.2,negative,40,0.7701540462154054,0.5806451612903226,-2.5405380034161156
claudeopus46,Q2.1.5,5,2,comparison,32,0.5509189647176966,0.5909090909090909,-2.5304172311492534
gpt5,Q3.2.6,4,3,thermo_reasoning,52,-0.05466303878092527,0.7380952380952381,2.512136578914297
gpt5,Q1.1.1,1,1,direct_lookup,36,0.3383764840919798,0.96875,2.5043357605159495
claudesonnet46,Q3.2.6,1,3,thermo_reasoning,57,-2.5,0.7441860465116279,0.9292462975570034
claudesonnet46,Q5.2.4,3,5.2,negative,45,2.4909950180149463,0.7837837837837838,0.8944432718245448
gpt54,Q1.2.2,4,1,provenance,30,-2.4885451860187597,0.8461538461538461,-2.117969453885613
gpt5,Q1.1.5,4,1,direct_lookup,25,-0.1163058644618423,1.0,2.4841127019895946
claudesonnet46,Q1.1.3,2,1,direct_lookup,22,2.456769074559977,0.8,0.13187946687883986
claudeopus46,Q2.1.2,4,2,comparison,54,0.5582905262390825,0.08888888888888889,-2.455262584758392
claudeopus46,Q5.2.3,1,5.2,negative,26,-2.450384860570331,0.0,-0.5
claudeopus46,Q2.2.5,5,2,aggregate,18,-2.449489742783178,0.6875,1.540432547398403
gpt54,Q1.1.2,2,1,direct_lookup,28,2.449489742783178,0.75,-1.9454280516698905
gpt54,Q1.2.4,4,1,provenance,17,-2.449489742783178,0.9285714285714286,0.6633102704006567
claudesonnet46,Q3.2.3,4,3,thermo_reasoning,67,-0.2812817840221222,0.34615384615384615,-2.439268593312543
claudesonnet46,Q2.1.6,1,2,comparison,57,2.4203528891688726,0.22448979591836735,-0.038602910840135625
gpt5,Q3.1.5,3,3,multi_step,54,-0.5049623653894124,0.10256410256410256,-2.418384464356231
claudeopus46,Q5.1.3,2,5.1,ambiguous,96,1.918588438173238,0.6363636363636364,2.416715633540571
claudesonnet46,Q5.2.1,3,5.2,negative,39,-1.3228050060806957,0.6296296296296297,2.4093760496196968
claudeopus46,Q3.2.7,3,3,thermo_reasoning,72,2.4012496746485987,0.6065573770491803,0.22608276082382245
claudesonnet46,Q3.1.3,3,3,multi_step,46,-2.395224763815653,0.7941176470588235,0.672964503139724
gpt54,Q3.2.4,4,3,thermo_reasoning,39,-2.3749867892255705,0.5806451612903226,0.8799580619110308
gpt54,Q3.2.1,4,3,thermo_reasoning,28,-2.37346441585572,0.7777777777777778,0.33044749164802806
claudesonnet46,Q3.1.1,2,3,multi_step,60,-1.627173784356077,0.4888888888888889,2.369254445633347
claudesonnet46,Q1.2.2,5,1,provenance,37,-2.3674973464535616,0.25,-0.9391631105870697
gpt5,Q2.2.3,3,2,aggregate,27,-1.0556495094914127,1.0,2.3590179065646684
claudesonnet46,Q3.2.2,1,3,thermo_reasoning,59,-2.357142857142857,0.5686274509803921,0.9967049584946882
gpt54,Q3.1.5,4,3,multi_step,26,0.3877574910767308,0.14285714285714285,-2.35314370153914
claudeopus46,Q1.1.3,2,1,direct_lookup,15,2.350048355401921,1.0,0.5
gpt54,Q1.1.3,5,1,direct_lookup,7,2.350048355401921,1.0,0.0
claudesonnet46,Q1.1.4,3,1,direct_lookup,47,0.338240712601273,0.725,2.3497292564198355
gpt5,Q3.1.1,4,3,multi_step,55,0.47140452079103173,0.6585365853658537,2.328115863263598
gpt5,Q3.1.7,5,3,multi_step,44,2.326664207966776,0.7407407407407407,-2.115050154831923
gpt5,Q3.1.2,4,3,multi_step,69,2.324823492324231,0.49019607843137253,0.47295577961820945
claudesonnet46,Q2.2.4,2,2,aggregate,35,2.310462138646216,0.5862068965517241,1.4630042516646062
claudesonnet46,Q5.2.2,4,5.2,negative,54,-2.3044942268572726,0.4186046511627907,-0.3847511208587376
gpt5,Q2.2.4,1,2,aggregate,16,-2.3,0.9090909090909091,0.4966528088711266
claudesonnet46,Q5.2.5,4,5.2,negative,23,-2.299257568401952,0.0,-0.5
gpt5,Q1.2.5,2,1,provenance,21,-2.299257568401952,0.8571428571428571,-0.5818151168113216
claudeopus46,Q3.1.1,2,3,multi_step,51,-2.285393091512664,0.15789473684210525,-0.5360309592619482
claudesonnet46,Q1.2.3,4,1,provenance,85,2.2818015831708656,0.5645161290322581,0.12734536122395837
claudeopus46,Q2.1.2,1,2,comparison,42,-2.277216345829769,0.22857142857142856,1.159962071903922
gpt54,Q3.2.2,4,3,thermo_reasoning,36,2.277114796965922,0.625,-0.6676774801287154
claudeopus46,Q1.2.1,3,1,provenance,36,0.25956104800065477,0.6551724137931034,-2.27311730687766
gpt5,Q2.1.1,2,2,comparison,24,2.2696032475080092,0.9411764705882353,0.7330242186768794
claudesonnet46,Q3.2.7,1,3,thermo_reasoning,79,1.2641658511978606,0.4375,-2.263049086699151
gpt54,Q2.1.6,3,2,comparison,21,-2.161730076368676,0.85,2.2572394802981117
gpt54,Q1.1.5,5,1,direct_lookup,21,2.0880349877073683,1.0,2.252737969230407
claudesonnet46,Q3.2.5,1,3,thermo_reasoning,56,-2.248973493262874,0.62,-1.519561732551339
claudeopus46,Q5.2.2,3,5.2,negative,43,-0.4147144156591625,0.7027027027027027,2.2470406192766434
gpt5,Q1.1.2,2,1,direct_lookup,21,-0.21428571428571427,1.0,2.2456920087179095
gpt54,Q3.2.6,2,3,thermo_reasoning,55,2.2453655975512468,0.6744186046511628,0.36625030746552795
claudesonnet46,Q1.2.4,5,1,provenance,45,0.7661308776828737,0.5789473684210527,-2.243642747929745
claudeopus46,Q3.1.5,4,3,multi_step,77,2.242177176443922,0.12903225806451613,-1.7056576730441684
claudesonnet46,Q1.2.2,3,1,provenance,57,0.04637204285680076,0.0392156862745098,-2.2418645347540505
claudeopus46,Q3.1.3,4,3,multi_step,54,2.2411845900179364,0.6595744680851063,0.48736198121533936
claudeopus46,Q2.2.1,4,2,aggregate,18,0.21004201260420147,0.6875,2.226161962483296
gpt54,Q1.1.1,3,1,direct_lookup,33,-2.2240344544829953,0.9655172413793104,0.10086571029938936
gpt5,Q1.2.5,1,1,provenance,24,-0.9155519068396106,0.8333333333333334,-2.222800515436522
gpt5,Q1.1.2,1,1,direct_lookup,14,-2.206300210252589,0.8333333333333334,0.007611859924202717
claudesonnet46,Q1.2.5,3,1,provenance,46,2.2045407685048604,0.8421052631578947,1.2591146790766956
gpt54,Q3.1.7,2,3,multi_step,27,-1.0151294522759395,0.8888888888888888,-2.2016889739783596
gpt5,Q5.1.4,3,5.1,ambiguous,75,0.7280199026024867,0.8524590163934426,-2.197042886274912
gpt5,Q3.2.1,4,3,thermo_reasoning,40,-2.1946579699694015,0.7941176470588235,1.365926779110574
claudeopus46,Q2.2.4,4,2,aggregate,20,-1.9166973714072135,0.75,2.1932745777642455
claudesonnet46,Q5.1.5,3,5.1,ambiguous,10,-1.9949641351605207,0.0,-2.1920856218562275
claudesonnet46,Q5.2.1,4,5.2,negative,52,-0.19454454455117495,0.05,-2.1880210627979677
gpt5,Q2.1.6,1,2,comparison,42,2.185478389157322,0.875,1.4774346909941671
gpt5,Q5.1.6,3,5.1,ambiguous,27,-2.182994255037281,0.75,1.9927041135097598
gpt54,Q2.2.6,1,2,aggregate,24,2.175970699446223,1.0,1.2441393238638587
claudeopus46,Q3.1.5,1,3,multi_step,48,-2.17219856411465,0.4,1.4006610232357766
claudesonnet46,Q1.1.4,4,1,direct_lookup,51,2.1666666666666665,0.6904761904761905,-0.1129885205885397
claudeopus46,Q1.1.6,4,1,direct_lookup,10,-0.7038556983051976,0.6666666666666666,-2.161730076368677
claudeopus46,Q2.2.4,1,2,aggregate,27,2.161730076368676,0.6086956521739131,-1.378131825122837
gpt5,Q2.2.4,2,2,aggregate,22,0.4635863249727653,0.625,-2.1503400618076713
