question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
Q1.1.4,1,filler,0,0,0,0,164,164
Q1.1.5,1,counting,14,17,0,5,0,36
Q1.1.5,1,comparison,0,8,4,3,0,15
Q1.1.5,1,trend,0,0,0,0,0,0
Q1.1.5,1,listing,39,13,1,1,0,54
Q1.1.5,1,range,1,0,1,0,0,2
Q1.1.5,1,exact_value,62,3,3,25,2,95
Q1.1.5,1,property_attribution,20,42,21,9,0,92
Q1.1.5,1,existence_absence,3,1,0,2,0,6
Q1.1.5,1,calculation,4,1,0,0,0,5
Q1.1.5,1,citation,33,21,0,3,0,57
Q1.1.5,1,domain_reasoning,3,5,37,2,0,47
Q1.1.5,1,filler,0,0,0,0,96,96
Q1.1.6,1,counting,36,8,0,2,0,46
Q1.1.6,1,comparison,0,7,1,2,0,10
Q1.1.6,1,trend,0,0,0,0,0,0
Q1.1.6,1,listing,30,4,0,1,0,35
Q1.1.6,1,range,0,3,0,0,0,3
Q1.1.6,1,exact_value,65,1,0,1,0,67
Q1.1.6,1,property_attribution,6,15,5,3,0,29
Q1.1.6,1,existence_absence,0,3,0,2,0,5
Q1.1.6,1,calculation,1,1,0,0,0,2
Q1.1.6,1,citation,29,16,0,1,0,46
Q1.1.6,1,domain_reasoning,0,0,17,0,0,17
Q1.1.6,1,filler,0,0,0,0,67,67
Q1.2.1,1,counting,10,6,0,0,0,16
Q1.2.1,1,comparison,1,10,3,7,0,21
Q1.2.1,1,trend,0,0,0,0,0,0
Q1.2.1,1,listing,20,9,11,0,1,41
Q1.2.1,1,range,1,6,1,0,0,8
Q1.2.1,1,exact_value,55,0,0,3,0,58
Q1.2.1,1,property_attribution,10,15,17,11,2,55
Q1.2.1,1,existence_absence,3,1,0,0,2,6
Q1.2.1,1,calculation,0,0,0,0,0,0
Q1.2.1,1,citation,99,41,3,15,19,177
Q1.2.1,1,domain_reasoning,0,0,19,0,0,19
Q1.2.1,1,filler,0,0,0,0,128,128
Q1.2.2,1,counting,39,6,0,13,1,59
Q1.2.2,1,comparison,0,4,2,10,2,18
Q1.2.2,1,trend,1,26,1,2,1,31
Q1.2.2,1,listing,25,24,1,12,1,63
Q1.2.2,1,range,18,34,0,3,2,57
Q1.2.2,1,exact_value,158,23,2,17,6,206
Q1.2.2,1,property_attribution,25,26,9,9,5,74
Q1.2.2,1,existence_absence,23,13,0,3,2,41
Q1.2.2,1,calculation,0,1,0,0,0,1
Q1.2.2,1,citation,24,21,0,4,10,59
Q1.2.2,1,domain_reasoning,1,5,61,0,0,67
Q1.2.2,1,filler,0,0,0,0,150,150
Q1.2.3,1,counting,39,13,2,15,2,71
Q1.2.3,1,comparison,1,10,3,10,0,24
Q1.2.3,1,trend,1,4,13,5,0,23
Q1.2.3,1,listing,115,79,19,10,0,223
Q1.2.3,1,range,12,10,3,6,0,31
Q1.2.3,1,exact_value,96,25,2,62,0,185
Q1.2.3,1,property_attribution,27,41,46,16,0,130
Q1.2.3,1,existence_absence,12,4,0,0,0,16
Q1.2.3,1,calculation,1,0,0,1,0,2
Q1.2.3,1,citation,30,18,3,2,0,53
Q1.2.3,1,domain_reasoning,0,4,56,0,0,60
Q1.2.3,1,filler,0,0,0,0,181,181
Q1.2.4,1,counting,64,6,0,1,0,71
Q1.2.4,1,comparison,8,25,2,11,0,46
Q1.2.4,1,trend,0,1,2,0,0,3
Q1.2.4,1,listing,51,8,0,12,0,71
Q1.2.4,1,range,8,3,0,2,0,13
Q1.2.4,1,exact_value,103,1,0,17,0,121
Q1.2.4,1,property_attribution,27,31,13,20,3,94
Q1.2.4,1,existence_absence,9,14,0,1,0,24
Q1.2.4,1,calculation,0,0,0,0,0,0
Q1.2.4,1,citation,17,15,2,3,2,39
Q1.2.4,1,domain_reasoning,0,1,15,3,0,19
Q1.2.4,1,filler,0,0,0,0,128,128
Q1.2.5,1,counting,18,6,0,15,6,45
Q1.2.5,1,comparison,1,10,2,3,2,18
Q1.2.5,1,trend,0,0,1,1,0,2
Q1.2.5,1,listing,19,18,5,2,5,49
Q1.2.5,1,range,5,10,0,2,3,20
Q1.2.5,1,exact_value,111,26,0,8,13,158
Q1.2.5,1,property_attribution,12,23,19,9,4,67
Q1.2.5,1,existence_absence,13,1,1,2,2,19
Q1.2.5,1,calculation,0,0,0,0,0,0
Q1.2.5,1,citation,49,48,0,2,11,110
Q1.2.5,1,domain_reasoning,0,4,25,0,0,29
Q1.2.5,1,filler,0,0,0,0,136,136
Q2.1.1,2,counting,0,4,1,0,0,5
Q2.1.1,2,comparison,2,40,9,9,0,60
Q2.1.1,2,trend,0,5,1,0,0,6
Q2.1.1,2,listing,20,2,13,1,1,37
Q2.1.1,2,range,0,1,0,2,0,3
Q2.1.1,2,exact_value,113,9,6,18,8,154
Q2.1.1,2,property_attribution,31,15,41,3,0,90
Q2.1.1,2,existence_absence,8,0,0,2,0,10
Q2.1.1,2,calculation,8,4,2,0,0,14
Q2.1.1,2,citation,24,17,0,1,2,44
Q2.1.1,2,domain_reasoning,1,6,34,1,0,42
Q2.1.1,2,filler,0,0,0,0,116,116
Q2.1.2,2,counting,2,4,1,5,0,12
Q2.1.2,2,comparison,1,13,56,49,0,119
Q2.1.2,2,trend,0,9,33,13,0,55
Q2.1.2,2,listing,46,6,9,7,0,68
Q2.1.2,2,range,2,2,0,0,0,4
Q2.1.2,2,exact_value,48,13,12,146,10,229
Q2.1.2,2,property_attribution,25,15,61,6,1,108
Q2.1.2,2,existence_absence,16,16,0,19,1,52
Q2.1.2,2,calculation,0,0,0,6,0,6
Q2.1.2,2,citation,20,27,2,8,7,64
Q2.1.2,2,domain_reasoning,0,0,122,2,0,124
Q2.1.2,2,filler,0,0,0,0,208,208
Q2.1.3,2,counting,4,2,0,2,0,8
Q2.1.3,2,comparison,14,75,18,5,0,112
Q2.1.3,2,trend,0,2,2,5,0,9
Q2.1.3,2,listing,23,4,5,1,1,34
Q2.1.3,2,range,0,1,6,4,0,11
Q2.1.3,2,exact_value,96,2,2,59,3,162
Q2.1.3,2,property_attribution,8,30,32,8,1,79
Q2.1.3,2,existence_absence,4,1,0,1,0,6
Q2.1.3,2,calculation,8,2,1,2,0,13
Q2.1.3,2,citation,27,16,1,2,0,46
Q2.1.3,2,domain_reasoning,0,11,94,1,0,106
Q2.1.3,2,filler,0,0,0,0,145,145
Q2.1.4,2,counting,7,1,0,0,0,8
Q2.1.4,2,comparison,3,45,15,9,1,73
Q2.1.4,2,trend,0,6,1,1,0,8
Q2.1.4,2,listing,42,9,1,1,2,55
Q2.1.4,2,range,3,9,1,1,0,14
Q2.1.4,2,exact_value,143,20,1,10,5,179
Q2.1.4,2,property_attribution,38,41,30,3,0,112
Q2.1.4,2,existence_absence,4,1,0,5,2,12
Q2.1.4,2,calculation,4,4,0,1,0,9
Q2.1.4,2,citation,21,21,1,1,0,44
Q2.1.4,2,domain_reasoning,0,5,35,0,0,40
Q2.1.4,2,filler,0,0,0,0,156,156
Q2.1.5,2,counting,0,1,0,0,0,1
Q2.1.5,2,comparison,1,37,8,6,0,52
Q2.1.5,2,trend,0,1,0,1,0,2
Q2.1.5,2,listing,24,3,2,1,0,30
Q2.1.5,2,range,5,2,0,5,0,12
Q2.1.5,2,exact_value,126,8,0,21,1,156
Q2.1.5,2,property_attribution,35,21,47,1,0,104
Q2.1.5,2,existence_absence,2,1,0,2,0,5
Q2.1.5,2,calculation,12,7,6,9,0,34
Q2.1.5,2,citation,30,22,1,1,1,55
Q2.1.5,2,domain_reasoning,2,17,44,1,0,64
Q2.1.5,2,filler,0,0,0,0,140,140
Q2.1.6,2,counting,4,3,0,0,0,7
Q2.1.6,2,comparison,0,35,29,21,0,85
Q2.1.6,2,trend,0,3,2,1,0,6
Q2.1.6,2,listing,38,13,5,5,1,62
Q2.1.6,2,range,3,5,0,2,0,10
Q2.1.6,2,exact_value,84,3,3,43,3,136
Q2.1.6,2,property_attribution,17,17,94,9,0,137
Q2.1.6,2,existence_absence,12,14,0,3,1,30
Q2.1.6,2,calculation,1,3,1,6,0,11
Q2.1.6,2,citation,23,28,2,7,1,61
Q2.1.6,2,domain_reasoning,0,3,45,0,0,48
Q2.1.6,2,filler,0,0,0,0,142,142
Q2.2.1,2,counting,0,14,0,4,0,18
Q2.2.1,2,comparison,3,11,1,0,0,15
Q2.2.1,2,trend,0,1,0,0,0,1
Q2.2.1,2,listing,2,0,6,3,0,11
Q2.2.1,2,range,5,3,0,2,0,10
Q2.2.1,2,exact_value,57,49,5,13,0,124
Q2.2.1,2,property_attribution,6,7,6,3,0,22
Q2.2.1,2,existence_absence,7,5,0,1,2,15
Q2.2.1,2,calculation,2,3,0,0,0,5
Q2.2.1,2,citation,15,16,0,0,0,31
Q2.2.1,2,domain_reasoning,0,0,46,1,0,47
Q2.2.1,2,filler,0,0,0,0,74,74
Q2.2.2,2,counting,10,4,0,14,0,28
Q2.2.2,2,comparison,5,35,7,6,0,53
Q2.2.2,2,trend,0,0,1,0,0,1
Q2.2.2,2,listing,9,5,11,4,0,29
Q2.2.2,2,range,0,0,0,0,0,0
Q2.2.2,2,exact_value,65,60,0,60,0,185
Q2.2.2,2,property_attribution,12,31,49,6,0,98
Q2.2.2,2,existence_absence,5,2,1,4,0,12
Q2.2.2,2,calculation,2,1,0,0,0,3
Q2.2.2,2,citation,30,16,0,1,4,51
Q2.2.2,2,domain_reasoning,0,7,21,0,0,28
Q2.2.2,2,filler,0,0,0,0,111,111
Q2.2.3,2,counting,30,14,7,15,0,66
Q2.2.3,2,comparison,3,18,0,6,0,27
Q2.2.3,2,trend,0,1,3,1,0,5
Q2.2.3,2,listing,17,9,12,6,2,46
Q2.2.3,2,range,12,11,1,2,0,26
Q2.2.3,2,exact_value,238,56,1,46,0,341
Q2.2.3,2,property_attribution,19,34,30,10,0,93
Q2.2.3,2,existence_absence,9,5,0,2,0,16
Q2.2.3,2,calculation,0,0,1,0,0,1
Q2.2.3,2,citation,28,14,0,4,0,46
Q2.2.3,2,domain_reasoning,0,3,32,4,0,39
Q2.2.3,2,filler,0,0,0,0,131,131
Q2.2.4,2,counting,15,10,0,11,0,36
Q2.2.4,2,comparison,1,35,0,3,0,39
Q2.2.4,2,trend,0,0,0,0,0,0
Q2.2.4,2,listing,4,2,10,0,0,16
Q2.2.4,2,range,0,0,0,0,0,0
Q2.2.4,2,exact_value,25,78,0,5,0,108
Q2.2.4,2,property_attribution,5,9,36,21,0,71
Q2.2.4,2,existence_absence,4,2,0,1,2,9
Q2.2.4,2,calculation,3,3,0,0,0,6
Q2.2.4,2,citation,13,13,1,4,0,31
Q2.2.4,2,domain_reasoning,0,2,27,0,0,29
Q2.2.4,2,filler,0,0,0,0,97,97
Q2.2.5,2,counting,5,26,0,3,0,34
Q2.2.5,2,comparison,5,24,3,2,1,35
Q2.2.5,2,trend,0,0,1,1,0,2
Q2.2.5,2,listing,4,0,15,0,1,20
Q2.2.5,2,range,0,3,0,0,0,3
Q2.2.5,2,exact_value,27,50,0,14,0,91
Q2.2.5,2,property_attribution,7,9,34,2,4,56
Q2.2.5,2,existence_absence,5,7,1,0,1,14
Q2.2.5,2,calculation,0,2,4,0,0,6
Q2.2.5,2,citation,16,18,0,2,1,37
Q2.2.5,2,domain_reasoning,0,0,30,0,0,30
Q2.2.5,2,filler,0,0,0,0,83,83
Q2.2.6,2,counting,9,11,0,35,0,55
Q2.2.6,2,comparison,0,2,0,5,0,7
Q2.2.6,2,trend,0,4,0,0,0,4
Q2.2.6,2,listing,35,4,1,1,0,41
Q2.2.6,2,range,1,3,0,1,0,5
Q2.2.6,2,exact_value,30,17,0,48,0,95
Q2.2.6,2,property_attribution,3,18,13,6,0,40
Q2.2.6,2,existence_absence,3,1,0,3,2,9
Q2.2.6,2,calculation,6,0,0,12,0,18
Q2.2.6,2,citation,29,12,0,3,1,45
Q2.2.6,2,domain_reasoning,0,0,11,0,0,11
Q2.2.6,2,filler,0,0,0,0,85,85
Q3.1.1,3,counting,6,4,1,23,1,35
Q3.1.1,3,comparison,0,7,17,39,4,67
Q3.1.1,3,trend,0,2,2,0,0,4
Q3.1.1,3,listing,57,20,13,34,15,139
Q3.1.1,3,range,1,1,1,5,2,10
Q3.1.1,3,exact_value,85,19,1,120,5,230
Q3.1.1,3,property_attribution,17,23,114,45,32,231
Q3.1.1,3,existence_absence,18,13,5,21,7,64
Q3.1.1,3,calculation,0,0,0,0,1,1
Q3.1.1,3,citation,23,27,4,9,8,71
Q3.1.1,3,domain_reasoning,0,0,72,0,0,72
Q3.1.1,3,filler,0,0,0,0,226,226
Q3.1.2,3,counting,2,6,1,3,2,14
Q3.1.2,3,comparison,1,6,47,46,12,112
Q3.1.2,3,trend,0,0,3,0,0,3
Q3.1.2,3,listing,32,12,12,8,6,70
Q3.1.2,3,range,6,2,0,8,2,18
Q3.1.2,3,exact_value,100,15,1,178,16,310
Q3.1.2,3,property_attribution,17,19,83,28,2,149
Q3.1.2,3,existence_absence,13,22,1,3,0,39
Q3.1.2,3,calculation,10,1,12,25,3,51
Q3.1.2,3,citation,27,35,2,6,7,77
Q3.1.2,3,domain_reasoning,1,5,110,7,0,123
Q3.1.2,3,filler,0,0,0,0,250,250
Q3.1.3,3,counting,17,3,0,4,0,24
Q3.1.3,3,comparison,1,10,3,5,0,19
Q3.1.3,3,trend,2,8,0,0,0,10
Q3.1.3,3,listing,28,12,8,3,11,62
Q3.1.3,3,range,8,10,0,5,1,24
Q3.1.3,3,exact_value,298,3,0,20,0,321
Q3.1.3,3,property_attribution,14,20,33,11,0,78
Q3.1.3,3,existence_absence,29,12,3,3,2,49
Q3.1.3,3,calculation,1,0,0,0,0,1
Q3.1.3,3,citation,60,30,1,61,5,157
Q3.1.3,3,domain_reasoning,1,0,34,0,0,35
Q3.1.3,3,filler,0,0,0,0,199,199
Q3.1.4,3,counting,14,2,0,23,0,39
Q3.1.4,3,comparison,1,6,45,15,0,67
Q3.1.4,3,trend,0,1,12,10,0,23
Q3.1.4,3,listing,12,1,19,8,2,42
Q3.1.4,3,range,0,3,0,16,0,19
Q3.1.4,3,exact_value,8,24,1,134,0,167
Q3.1.4,3,property_attribution,11,7,32,15,0,65
Q3.1.4,3,existence_absence,6,16,7,10,1,40
Q3.1.4,3,calculation,2,2,0,3,0,7
Q3.1.4,3,citation,24,8,0,3,2,37
Q3.1.4,3,domain_reasoning,0,0,56,0,0,56
Q3.1.4,3,filler,0,0,0,0,208,208
Q3.1.5,3,counting,4,4,0,9,2,19
Q3.1.5,3,comparison,0,6,47,28,9,90
Q3.1.5,3,trend,0,0,5,1,0,6
Q3.1.5,3,listing,100,13,22,20,10,165
Q3.1.5,3,range,4,3,3,6,6,22
Q3.1.5,3,exact_value,30,6,5,149,9,199
Q3.1.5,3,property_attribution,12,29,99,39,8,187
Q3.1.5,3,existence_absence,8,11,5,12,1,37
Q3.1.5,3,calculation,0,0,1,2,1,4
Q3.1.5,3,citation,20,30,4,16,2,72
Q3.1.5,3,domain_reasoning,0,4,78,2,0,84
Q3.1.5,3,filler,0,0,0,0,254,254
Q3.1.6,3,counting,6,0,0,1,0,7
Q3.1.6,3,comparison,1,13,21,24,0,59
Q3.1.6,3,trend,1,1,13,0,0,15
Q3.1.6,3,listing,46,13,9,3,1,72
Q3.1.6,3,range,5,9,5,1,1,21
Q3.1.6,3,exact_value,50,0,6,111,3,170
Q3.1.6,3,property_attribution,29,9,60,4,2,104
Q3.1.6,3,existence_absence,11,5,0,2,1,19
Q3.1.6,3,calculation,0,0,1,1,0,2
Q3.1.6,3,citation,26,22,0,5,6,59
Q3.1.6,3,domain_reasoning,0,2,44,0,0,46
Q3.1.6,3,filler,0,0,0,0,163,163
Q3.1.7,3,counting,35,25,0,0,0,60
Q3.1.7,3,comparison,1,10,1,1,0,13
Q3.1.7,3,trend,0,18,1,0,0,19
Q3.1.7,3,listing,47,8,2,1,0,58
Q3.1.7,3,range,6,18,0,1,0,25
Q3.1.7,3,exact_value,157,34,0,8,0,199
Q3.1.7,3,property_attribution,19,14,26,3,1,63
Q3.1.7,3,existence_absence,30,9,0,4,1,44
Q3.1.7,3,calculation,2,3,0,0,0,5
Q3.1.7,3,citation,22,10,0,6,1,39
Q3.1.7,3,domain_reasoning,1,6,49,0,0,56
Q3.1.7,3,filler,0,0,0,0,167,167
Q3.2.1,3,counting,12,4,1,1,0,18
Q3.2.1,3,comparison,0,20,6,15,0,41
Q3.2.1,3,trend,1,17,2,0,0,20
Q3.2.1,3,listing,63,9,5,0,6,83
Q3.2.1,3,range,5,7,0,1,0,13
Q3.2.1,3,exact_value,133,92,1,5,0,231
Q3.2.1,3,property_attribution,38,26,28,8,1,101
Q3.2.1,3,existence_absence,14,18,0,1,1,34
Q3.2.1,3,calculation,17,3,60,0,1,81
Q3.2.1,3,citation,43,12,0,5,2,62
Q3.2.1,3,domain_reasoning,2,1,102,0,0,105
Q3.2.1,3,filler,0,0,0,0,256,256
Q3.2.2,3,counting,27,1,0,4,0,32
Q3.2.2,3,comparison,0,6,15,14,0,35
Q3.2.2,3,trend,0,26,20,45,0,91
Q3.2.2,3,listing,48,13,11,3,4,79
Q3.2.2,3,range,34,19,1,6,0,60
Q3.2.2,3,exact_value,91,12,3,112,2,220
Q3.2.2,3,property_attribution,24,37,21,18,3,103
Q3.2.2,3,existence_absence,11,7,1,2,2,23
Q3.2.2,3,calculation,1,1,0,0,0,2
Q3.2.2,3,citation,23,13,1,3,2,42
Q3.2.2,3,domain_reasoning,1,6,126,6,0,139
Q3.2.2,3,filler,0,0,0,0,199,199
Q3.2.3,3,counting,2,0,0,0,0,2
Q3.2.3,3,comparison,1,7,11,13,0,32
Q3.2.3,3,trend,0,12,31,1,0,44
Q3.2.3,3,listing,21,7,2,4,4,38
Q3.2.3,3,range,1,23,23,26,1,74
Q3.2.3,3,exact_value,166,31,21,72,0,290
Q3.2.3,3,property_attribution,9,31,53,16,0,109
Q3.2.3,3,existence_absence,2,3,5,6,0,16
Q3.2.3,3,calculation,6,7,23,11,0,47
Q3.2.3,3,citation,22,26,0,6,0,54
Q3.2.3,3,domain_reasoning,2,8,93,1,0,104
Q3.2.3,3,filler,0,0,0,0,225,225
Q3.2.4,3,counting,14,7,1,8,2,32
Q3.2.4,3,comparison,6,50,110,108,0,274
Q3.2.4,3,trend,1,25,38,4,0,68
Q3.2.4,3,listing,106,36,38,20,10,210
Q3.2.4,3,range,11,6,10,24,0,51
Q3.2.4,3,exact_value,205,57,42,283,3,590
Q3.2.4,3,property_attribution,24,62,233,25,5,349
Q3.2.4,3,existence_absence,15,18,4,3,0,40
Q3.2.4,3,calculation,0,0,2,3,0,5
Q3.2.4,3,citation,22,12,0,3,0,37
Q3.2.4,3,domain_reasoning,2,15,276,7,0,300
Q3.2.4,3,filler,0,0,0,0,405,405
Q3.2.5,3,counting,7,14,0,1,0,22
Q3.2.5,3,comparison,3,13,7,14,0,37
Q3.2.5,3,trend,0,23,2,0,1,26
Q3.2.5,3,listing,74,5,16,6,0,101
Q3.2.5,3,range,4,7,2,6,1,20
Q3.2.5,3,exact_value,173,46,3,40,12,274
Q3.2.5,3,property_attribution,33,8,23,17,3,84
Q3.2.5,3,existence_absence,16,3,0,1,2,22
Q3.2.5,3,calculation,19,9,7,17,4,56
Q3.2.5,3,citation,27,25,1,3,2,58
Q3.2.5,3,domain_reasoning,0,8,94,0,0,102
Q3.2.5,3,filler,0,0,0,0,204,204
Q3.2.6,3,counting,1,0,0,0,0,1
Q3.2.6,3,comparison,1,18,10,3,0,32
Q3.2.6,3,trend,0,1,1,1,0,3
Q3.2.6,3,listing,35,6,5,4,0,50
Q3.2.6,3,range,0,1,2,1,1,5
Q3.2.6,3,exact_value,176,63,28,64,11,342
Q3.2.6,3,property_attribution,16,30,44,5,1,96
Q3.2.6,3,existence_absence,2,1,0,2,0,5
Q3.2.6,3,calculation,18,46,47,48,3,162
Q3.2.6,3,citation,39,19,3,3,2,66
Q3.2.6,3,domain_reasoning,1,3,60,0,1,65
Q3.2.6,3,filler,0,0,0,0,250,250
Q3.2.7,3,counting,3,0,0,0,1,4
Q3.2.7,3,comparison,0,26,14,3,2,45
Q3.2.7,3,trend,0,56,5,6,6,73
Q3.2.7,3,listing,22,3,4,1,2,32
Q3.2.7,3,range,24,13,0,2,0,39
Q3.2.7,3,exact_value,115,57,2,13,0,187
Q3.2.7,3,property_attribution,16,26,79,5,1,127
Q3.2.7,3,existence_absence,21,12,2,2,2,39
Q3.2.7,3,calculation,1,3,20,0,0,24
Q3.2.7,3,citation,39,18,0,5,3,65
Q3.2.7,3,domain_reasoning,0,7,135,1,0,143
Q3.2.7,3,filler,0,0,0,0,204,204
Q5.1.1,5.1,counting,19,18,0,56,0,93
Q5.1.1,5.1,comparison,3,65,25,14,0,107
Q5.1.1,5.1,trend,0,12,6,1,0,19
Q5.1.1,5.1,listing,104,74,28,7,13,226
Q5.1.1,5.1,range,2,11,0,8,4,25
Q5.1.1,5.1,exact_value,239,36,4,133,19,431
Q5.1.1,5.1,property_attribution,21,69,106,6,1,203
Q5.1.1,5.1,existence_absence,17,16,2,2,0,37
Q5.1.1,5.1,calculation,0,0,1,0,0,1
Q5.1.1,5.1,citation,16,19,2,2,1,40
Q5.1.1,5.1,domain_reasoning,0,4,108,0,0,112
Q5.1.1,5.1,filler,0,0,0,0,275,275
Q5.1.2,5.1,counting,7,1,0,2,0,10
Q5.1.2,5.1,comparison,0,2,13,15,1,31
Q5.1.2,5.1,trend,0,0,4,8,0,12
Q5.1.2,5.1,listing,74,7,22,10,4,117
Q5.1.2,5.1,range,4,4,1,14,0,23
Q5.1.2,5.1,exact_value,103,2,2,279,17,403
Q5.1.2,5.1,property_attribution,41,37,55,13,3,149
Q5.1.2,5.1,existence_absence,17,10,3,1,0,31
Q5.1.2,5.1,calculation,0,0,0,2,0,2
Q5.1.2,5.1,citation,21,31,0,4,4,60
Q5.1.2,5.1,domain_reasoning,0,6,43,1,0,50
Q5.1.2,5.1,filler,0,0,0,0,199,199
Q5.1.3,5.1,counting,6,17,0,11,0,34
Q5.1.3,5.1,comparison,6,78,43,28,2,157
Q5.1.3,5.1,trend,0,1,0,1,0,2
Q5.1.3,5.1,listing,49,40,26,9,11,135
Q5.1.3,5.1,range,3,2,3,3,0,11
Q5.1.3,5.1,exact_value,182,46,5,107,4,344
Q5.1.3,5.1,property_attribution,13,51,88,19,1,172
Q5.1.3,5.1,existence_absence,15,9,1,2,0,27
Q5.1.3,5.1,calculation,0,0,0,2,0,2
Q5.1.3,5.1,citation,35,18,0,3,2,58
Q5.1.3,5.1,domain_reasoning,0,2,82,2,0,86
Q5.1.3,5.1,filler,0,0,0,0,260,260
Q5.1.4,5.1,counting,8,16,0,10,1,35
Q5.1.4,5.1,comparison,3,14,2,11,0,30
Q5.1.4,5.1,trend,0,8,2,0,0,10
Q5.1.4,5.1,listing,120,41,21,12,0,194
Q5.1.4,5.1,range,12,6,0,3,0,21
Q5.1.4,5.1,exact_value,397,99,0,42,0,538
Q5.1.4,5.1,property_attribution,18,43,19,5,0,85
Q5.1.4,5.1,existence_absence,15,13,0,2,0,30
Q5.1.4,5.1,calculation,0,0,0,0,0,0
Q5.1.4,5.1,citation,11,16,1,2,3,33
Q5.1.4,5.1,domain_reasoning,0,1,43,0,0,44
Q5.1.4,5.1,filler,0,0,0,0,241,241
Q5.1.5,5.1,counting,19,15,8,2,1,45
Q5.1.5,5.1,comparison,0,6,30,9,3,48
Q5.1.5,5.1,trend,0,16,9,2,0,27
Q5.1.5,5.1,listing,84,14,20,7,10,135
Q5.1.5,5.1,range,7,4,4,13,4,32
Q5.1.5,5.1,exact_value,162,4,9,162,18,355
Q5.1.5,5.1,property_attribution,30,80,121,13,5,249
Q5.1.5,5.1,existence_absence,21,3,1,1,4,30
Q5.1.5,5.1,calculation,0,1,6,3,0,10
Q5.1.5,5.1,citation,32,30,0,3,2,67
Q5.1.5,5.1,domain_reasoning,0,6,80,0,0,86
Q5.1.5,5.1,filler,0,0,0,0,260,260
Q5.1.6,5.1,counting,7,13,2,15,0,37
Q5.1.6,5.1,comparison,0,33,27,23,3,86
Q5.1.6,5.1,trend,0,8,29,18,2,57
Q5.1.6,5.1,listing,67,6,17,23,4,117
Q5.1.6,5.1,range,1,1,3,4,0,9
Q5.1.6,5.1,exact_value,65,36,13,337,45,496
Q5.1.6,5.1,property_attribution,18,25,89,15,4,151
Q5.1.6,5.1,existence_absence,20,18,2,7,2,49
Q5.1.6,5.1,calculation,2,0,1,18,1,22
Q5.1.6,5.1,citation,13,25,2,2,1,43
Q5.1.6,5.1,domain_reasoning,0,0,122,0,0,122
Q5.1.6,5.1,filler,0,0,0,0,214,214
Q5.2.1,5.2,counting,11,2,0,6,0,19
Q5.2.1,5.2,comparison,0,5,13,7,0,25
Q5.2.1,5.2,trend,0,0,0,1,0,1
Q5.2.1,5.2,listing,52,8,23,16,4,103
Q5.2.1,5.2,range,0,0,5,4,0,9
Q5.2.1,5.2,exact_value,51,0,1,10,21,83
Q5.2.1,5.2,property_attribution,5,7,57,13,4,86
Q5.2.1,5.2,existence_absence,75,48,4,20,2,149
Q5.2.1,5.2,calculation,0,0,0,1,0,1
