model,question_id,n_unique_canonical_ids
claudesonnet46,Q5.1.5,56
claudesonnet46,Q5.1.6,45
claudesonnet46,Q5.2.1,21
claudesonnet46,Q5.2.2,66
claudesonnet46,Q5.2.3,3
claudesonnet46,Q5.2.4,25
claudesonnet46,Q5.2.5,7
claudesonnet46,Q5.2.6,0
gpt5,Q1.1.1,28
gpt5,Q1.1.2,8
gpt5,Q1.1.3,2
gpt5,Q1.1.4,34
gpt5,Q1.1.5,8
gpt5,Q1.1.6,7
gpt5,Q1.2.1,9
gpt5,Q1.2.2,37
gpt5,Q1.2.3,28
gpt5,Q1.2.4,10
gpt5,Q1.2.5,28
gpt5,Q2.1.1,8
gpt5,Q2.1.2,17
gpt5,Q2.1.3,6
gpt5,Q2.1.4,15
gpt5,Q2.1.5,16
gpt5,Q2.1.6,17
gpt5,Q2.2.1,0
gpt5,Q2.2.2,12
gpt5,Q2.2.3,53
gpt5,Q2.2.4,0
gpt5,Q2.2.5,0
gpt5,Q2.2.6,35
gpt5,Q3.1.1,33
gpt5,Q3.1.2,41
gpt5,Q3.1.3,38
gpt5,Q3.1.4,2
gpt5,Q3.1.5,46
gpt5,Q3.1.6,32
gpt5,Q3.1.7,22
gpt5,Q3.2.1,33
gpt5,Q3.2.2,25
gpt5,Q3.2.3,14
gpt5,Q3.2.4,94
gpt5,Q3.2.5,9
gpt5,Q3.2.6,12
gpt5,Q3.2.7,7
gpt5,Q5.1.1,141
gpt5,Q5.1.2,42
gpt5,Q5.1.3,51
gpt5,Q5.1.4,97
gpt5,Q5.1.5,55
gpt5,Q5.1.6,36
gpt5,Q5.2.1,34
gpt5,Q5.2.2,68
gpt5,Q5.2.3,8
gpt5,Q5.2.4,17
gpt5,Q5.2.5,10
gpt5,Q5.2.6,0
gpt54,Q1.1.1,35
gpt54,Q1.1.2,8
gpt54,Q1.1.3,2
gpt54,Q1.1.4,12
gpt54,Q1.1.5,6
gpt54,Q1.1.6,0
gpt54,Q1.2.1,6
gpt54,Q1.2.2,42
gpt54,Q1.2.3,29
gpt54,Q1.2.4,12
gpt54,Q1.2.5,24
gpt54,Q2.1.1,8
gpt54,Q2.1.2,13
gpt54,Q2.1.3,11
gpt54,Q2.1.4,18
gpt54,Q2.1.5,14
gpt54,Q2.1.6,9
gpt54,Q2.2.1,4
gpt54,Q2.2.2,13
gpt54,Q2.2.3,36
gpt54,Q2.2.4,0
gpt54,Q2.2.5,0
gpt54,Q2.2.6,0
gpt54,Q3.1.1,32
gpt54,Q3.1.2,68
gpt54,Q3.1.3,36
gpt54,Q3.1.4,23
gpt54,Q3.1.5,31
gpt54,Q3.1.6,38
gpt54,Q3.1.7,38
gpt54,Q3.2.1,22
gpt54,Q3.2.2,10
gpt54,Q3.2.3,12
gpt54,Q3.2.4,109
gpt54,Q3.2.5,9
gpt54,Q3.2.6,7
gpt54,Q3.2.7,11
gpt54,Q5.1.1,101
gpt54,Q5.1.2,61
gpt54,Q5.1.3,34
gpt54,Q5.1.4,70
gpt54,Q5.1.5,54
gpt54,Q5.1.6,53
gpt54,Q5.2.1,27
gpt54,Q5.2.2,34
gpt54,Q5.2.3,0
gpt54,Q5.2.4,23
gpt54,Q5.2.5,9
gpt54,Q5.2.6,0
