model,question_id,batch,paragraph_index,claim_index,claim_type,claim_numbers,claim_text,source_path
claudeopus46,Q1.2.2,4,4,4,exact_value,2.40,log β₃ = 2.40,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.2\claims_batch4.json
claudeopus46,Q1.2.4,1,2,2,exact_value,"108591,3.0",| `vlm_108591` | [ML] + [H] ⇌ [MHL] | 3.0 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.2.4\claims_batch1.json
claudeopus46,Q2.1.4,2,3,3,exact_value,"0.00,-0.40",| log K₁ | 0.00 | -0.40 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.4\claims_batch2.json
claudeopus46,Q2.1.4,2,4,3,exact_value,0.20,"At zero ionic strength, log K₁(Cl⁻) = +0.20",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.4\claims_batch2.json
claudeopus46,Q2.1.4,3,1,4,exact_value,0.20,log K₁(CuCl⁺) = **+0.20**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.4\claims_batch3.json
claudeopus46,Q2.1.4,4,4,2,exact_value,0.20,"At zero ionic strength, log K₁(CuCl⁺) = +0.20",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.4\claims_batch4.json
claudeopus46,Q2.1.4,5,3,3,exact_value,"0.00,-0.40",| log K₁ | 0.00 | -0.40 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.4\claims_batch5.json
claudeopus46,Q2.2.1,2,1,10,exact_value,8.7,8.7%,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.2.1\claims_batch2.json
claudeopus46,Q2.2.1,4,1,10,exact_value,8.7,(8.7%),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.2.1\claims_batch4.json
claudeopus46,Q2.2.4,1,1,10,exact_value,2.9,2.9%,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.2.4\claims_batch1.json
claudeopus46,Q2.2.4,2,1,10,exact_value,2.9,2.9%,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.2.4\claims_batch2.json
claudeopus46,Q3.1.3,4,4,2,exact_value,"-23.0,3.0",| M + L ⇌ ML | -23.0 | — | 3.0 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch4.json
claudeopus46,Q3.1.3,5,1,14,exact_value,9.10,9.10 (amino group),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch5.json
claudeopus46,Q3.1.7,1,3,2,exact_value,"11.30,11.30",| log β₂ (ML₂) | 11.30 | 11.30 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,3,3,exact_value,"16.00,16.20",| log β₃ (ML₃) | 16.00 | 16.20 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,1,3,4,exact_value,"5.80,16.20",| **Overall log K range** | **5.80** | **16.20** |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch1.json
claudeopus46,Q3.1.7,2,3,8,exact_value,1.0,I = 1.0 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.2.1,2,3,3,exact_value,8.6,log K₁ ≈ 8.6,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch2.json
claudeopus46,Q3.2.1,3,3,13,exact_value,15.10,log β₂ = 15.10,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch3.json
claudeopus46,Q3.2.1,5,4,4,exact_value,15.10,**Reported log β₂ = 15.10**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch5.json
claudeopus46,Q3.2.2,1,1,2,exact_value,"0.0,7.90",| 0.0       | 7.90   | — (extrapolated) |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch1.json
claudeopus46,Q3.2.2,1,3,9,exact_value,-19.70,-19.70,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch1.json
claudeopus46,Q3.2.2,2,0,13,exact_value,-19.70,-19.70,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch2.json
claudeopus46,Q3.2.2,5,0,10,exact_value,-19.70,-19.70,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch5.json
claudeopus46,Q3.2.5,2,2,3,exact_value,1.1,| **Difference** | **≈ 1.1 log units** |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch2.json
claudeopus46,Q3.2.5,2,3,22,exact_value,"-46,18.0",The SRD-46 thermodynamic value of 18.0,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch2.json
claudeopus46,Q3.2.5,3,1,9,exact_value,1.03,- Slope (b) ≈ 1.03,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch3.json
claudeopus46,Q3.2.5,5,3,2,exact_value,18.0,log K = 18.0,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch5.json
claudeopus46,Q3.2.5,5,4,19,exact_value,18.0,log K = 18.0,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch5.json
claudeopus46,Q3.2.7,4,0,7,exact_value,"4.15,4.15",| Cu(NH₃)²⁺ (ML) | ~4.15 | **log K₁ ≈ 4.15** |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch4.json
claudeopus46,Q3.2.7,4,0,14,range,"10.20,10.80",log β₃ = 10.20–10.80,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch4.json
claudeopus46,Q3.2.7,4,0,15,range,"12.30,13.20",log β₄ = 12.30–13.20,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch4.json
claudeopus46,Q3.2.7,5,0,7,exact_value,4.10,log β₁ = 4.10,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch5.json
claudeopus46,Q3.2.7,5,0,8,exact_value,7.40,log β₂ = 7.40,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch5.json
claudeopus46,Q3.2.7,5,0,9,exact_value,10.20,log β₃ = 10.20,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch5.json
claudeopus46,Q3.2.7,5,0,10,exact_value,12.30,log β₄ = 12.30,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.7\claims_batch5.json
claudeopus46,Q4.4,3,4,8,exact_value,10.10,| Side-chain pKa | 10.10 (phenol) | Accessible at mildly basic pH |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.4\claims_batch3.json
claudeopus46,Q4.4,4,5,10,exact_value,10.10,"With pKa = 10.10,",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.4\claims_batch4.json
claudeopus46,Q4.4,4,8,3,exact_value,10.10,pKa 10.10,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.4\claims_batch4.json
claudeopus46,Q4.4,5,3,21,exact_value,"10.10,5.5,6.0","| **Tyrosine** | Phenolate O⁻ | Tridentate (N,O,O⁻) | 10.10 | ~5.5–6.0 |",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.4\claims_batch5.json
claudeopus46,Q4.5,2,4,10,exact_value,9.6,glycine (highest pKa ≈ 9.6),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.5\claims_batch2.json
claudeopus46,Q4.5,4,3,7,exact_value,3.80,Oxalate (pKa 3.80),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.5\claims_batch4.json
claudeopus46,Q4.5,4,5,8,exact_value,9.6,pKa ≈ 9.6,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.5\claims_batch4.json
claudeopus46,Q4.5,5,6,1,exact_value,3.80,Oxalic acid (pKa₂ = 3.80),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q4.5\claims_batch5.json
claudeopus46,Q5.1.1,1,1,1,counting,-46,The NIST SRD-46 database contains stability constant data for **eight mercury-related metal species**.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.1\claims_batch1.json
claudeopus46,Q5.1.4,1,5,2,counting,16,16% of all Zn²⁺ entries,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.4\claims_batch1.json
claudeopus46,Q5.1.5,2,2,5,exact_value,2.0,| H₄L ⇌ H₃L⁻ | 2.0 | Carboxylate |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.1.5\claims_batch2.json
claudeopus46,Q5.2.2,3,2,3,exact_value,8.40,| L + H ⇌ HL | 8.40 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.2.2\claims_batch3.json
claudeopus46,Q5.2.2,3,2,7,exact_value,3.50,| H₄L + H ⇌ H₅L | 3.50 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.2.2\claims_batch3.json
claudeopus46,Q5.2.2,3,2,8,exact_value,2.60,| H₅L + H ⇌ H₆L | 2.60 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.2.2\claims_batch3.json
claudeopus46,Q5.2.2,3,3,5,exact_value,10.00,| Cu²⁺ | M(OH)(H₋₁L) + H ⇌ M(H₋₁L) + H₂O | 10.00 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.2.2\claims_batch3.json
claudeopus46,Q5.2.2,3,3,6,exact_value,3.20,| Zn²⁺ | M + L ⇌ ML | 3.20 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.2.2\claims_batch3.json
claudeopus46,Q5.2.2,3,3,8,exact_value,8.00,| Zn²⁺ | M(OH)₂L + H ⇌ M(OH)L + H₂O | 8.00 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q5.2.2\claims_batch3.json
claudesonnet46,Q1.1.1,2,4,3,exact_value,8.10,(~8.10),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.1\claims_batch2.json
claudesonnet46,Q1.1.1,5,4,3,exact_value,15.70,log β₂ = **15.70**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.1\claims_batch5.json
claudesonnet46,Q1.1.2,1,2,6,exact_value,2.90,pKa₁ (~2.90),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.2\claims_batch1.json
claudesonnet46,Q1.1.2,2,4,1,exact_value,2.90,| pKa₁ | H₃L ⇌ H₂L⁻ + H⁺ | **2.90** | — |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.2\claims_batch2.json
claudesonnet46,Q1.1.2,3,2,6,exact_value,2.90,pKa₁ (~2.90),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.2\claims_batch3.json
claudesonnet46,Q1.1.2,3,2,13,exact_value,0.10,I = 0.10 M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.2\claims_batch3.json
claudesonnet46,Q1.1.4,4,1,1,counting,-46,Only **two complexes** are confirmed in SRD-46 for this system,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.1.4\claims_batch4.json
claudesonnet46,Q1.2.1,4,1,13,exact_value,18.8,A log K of ~18.8 for Cu²⁺–EDTA,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.1\claims_batch4.json
claudesonnet46,Q1.2.2,1,6,14,exact_value,2.0,With log β₁ ≈ 2.0 at zero ionic strength,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch1.json
claudesonnet46,Q1.2.2,2,2,6,exact_value,2.60,log β₂ = 2.60,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch2.json
claudesonnet46,Q1.2.2,2,2,7,exact_value,2.40,log β₃ = 2.40,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch2.json
claudesonnet46,Q1.2.3,3,3,3,exact_value,6.30,| **ZnHL₂⁻** | ZnL₂ + H⁺ ⇌ ZnHL₂ | **6.30** |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch3.json
claudesonnet46,Q1.2.3,3,3,4,exact_value,5.50,| **Zn(HL)₂** | ZnHL₂ + H⁺ ⇌ Zn(HL)₂ | **5.50** |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch3.json
claudesonnet46,Q1.2.3,3,3,6,exact_value,6.90,| **Zn₃HL₄³⁻** | Zn₃L₄ + H⁺ ⇌ Zn₃HL₄ | **6.90** |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch3.json
claudesonnet46,Q2.1.1,2,1,9,exact_value,1.0,(I = 1.0 M),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch2.json
claudesonnet46,Q2.1.3,2,0,7,exact_value,"0.00,0.14",| **Difference (Ala - Gly)** | — | **0.00** | **+0.14** | — | — |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.3\claims_batch2.json
claudesonnet46,Q2.1.4,2,1,11,exact_value,"1.0,-0.20",| 1.0 | -0.20 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.4\claims_batch2.json
claudesonnet46,Q2.1.4,2,1,12,exact_value,"2.0,-0.10",| 2.0 | -0.10 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.4\claims_batch2.json
claudesonnet46,Q2.1.4,2,1,13,exact_value,"3.0,0.00",| 3.0 | 0.00 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.4\claims_batch2.json
claudesonnet46,Q2.1.4,2,1,22,exact_value,"3.0,-0.40",| 3.0 | -0.40 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.4\claims_batch2.json
claudesonnet46,Q2.1.4,3,2,6,exact_value,0.20,- **Cu²⁺ + Cl⁻:** log K₁ = **+0.20**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.4\claims_batch3.json
claudesonnet46,Q2.1.4,5,2,3,exact_value,"0.00,-0.40",| log K₁ | 0.00 | -0.40 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.4\claims_batch5.json
claudesonnet46,Q2.1.4,5,3,5,exact_value,0.20,log K₁(CuCl⁺) ≈ **+0.20**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.4\claims_batch5.json
claudesonnet46,Q2.2.1,4,3,6,exact_value,8.7,(~8.7%),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.2.1\claims_batch4.json
claudesonnet46,Q2.2.1,4,3,9,exact_value,2.2,(~2.2%),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.2.1\claims_batch4.json
claudesonnet46,Q2.2.1,5,2,9,exact_value,8.7,(~8.7%),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.2.1\claims_batch5.json
claudesonnet46,Q2.2.5,1,1,1,exact_value,76.6,K dominates (76.6%),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.2.5\claims_batch1.json
claudesonnet46,Q2.2.5,1,1,8,exact_value,12.3,H values (12.3%),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.2.5\claims_batch1.json
claudesonnet46,Q2.2.5,2,4,2,exact_value,76.6,(76.6%),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.2.5\claims_batch2.json
claudesonnet46,Q2.2.5,2,4,6,exact_value,12.3,H constants (12.3%),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.2.5\claims_batch2.json
claudesonnet46,Q2.2.5,2,4,10,exact_value,11.2,S constants (11.2%),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.2.5\claims_batch2.json
claudesonnet46,Q3.1.2,4,3,11,exact_value,9.10,amine pKa = 9.10,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.2\claims_batch4.json
