question_id,paragraph_index,model_a,model_b,tvd,shares_a,shares_b
Q3.1.2,5,claudesonnet46,gpt54,0.8048780487804879,"0.26,0.32,0.23,0.20","0.00,0.00,0.00,1.00"
Q2.1.6,4,claudeopus46,claudesonnet46,0.8028169014084507,"0.75,0.00,0.00,0.25","0.10,0.73,0.07,0.10"
Q2.1.6,4,claudesonnet46,gpt5,0.8028169014084507,"0.10,0.73,0.07,0.10","0.62,0.00,0.00,0.38"
Q1.1.3,0,claudesonnet46,gpt5,0.8,"0.00,0.00,0.00,1.00","0.80,0.00,0.00,0.20"
Q1.2.2,6,claudesonnet46,gpt5,0.8,"0.33,0.30,0.17,0.20","0.00,0.00,0.00,1.00"
Q1.2.3,5,claudesonnet46,gpt54,0.8,"0.20,0.36,0.24,0.20","1.00,0.00,0.00,0.00"
Q1.2.4,0,claudeopus46,claudesonnet46,0.8,"0.61,0.06,0.13,0.20","0.00,0.00,0.00,1.00"
Q2.1.3,3,claudesonnet46,gpt5,0.8,"0.00,0.00,0.80,0.20","0.60,0.10,0.00,0.30"
Q3.1.2,8,claudeopus46,gpt5,0.8,"0.00,0.40,0.40,0.20","0.00,0.00,0.00,1.00"
Q4.3,6,gpt5,gpt54,0.8,"0.60,0.00,0.20,0.20","0.00,0.00,0.00,1.00"
Q5.2.4,5,claudeopus46,gpt5,0.8,"0.60,0.20,0.00,0.20","0.00,0.00,0.00,1.00"
Q4.7,10,claudesonnet46,gpt54,0.7974683544303798,"0.11,0.47,0.22,0.20","0.00,0.00,0.00,1.00"
Q5.1.2,1,claudeopus46,gpt5,0.7971506105834464,"0.05,0.13,0.75,0.06","0.76,0.07,0.02,0.15"
Q5.1.6,5,claudeopus46,gpt54,0.795,"0.00,0.75,0.12,0.12","0.60,0.08,0.00,0.32"
Q5.1.4,0,claudesonnet46,gpt54,0.7946428571428572,"0.06,0.00,0.00,0.94","0.64,0.00,0.21,0.14"
Q1.1.3,3,claudesonnet46,gpt5,0.7878787878787878,"0.58,0.03,0.18,0.21","0.00,0.00,0.00,1.00"
Q1.1.3,3,claudesonnet46,gpt54,0.7878787878787878,"0.58,0.03,0.18,0.21","0.00,0.00,0.00,1.00"
Q3.2.5,5,gpt5,gpt54,0.7878787878787878,"0.64,0.06,0.21,0.09","0.00,0.00,1.00,0.00"
Q5.2.5,4,gpt5,gpt54,0.7857142857142857,"0.00,0.00,0.00,1.00","0.00,0.00,0.79,0.21"
Q2.1.3,3,claudeopus46,claudesonnet46,0.7852941176470588,"0.51,0.25,0.01,0.22","0.00,0.00,0.80,0.20"
Q3.1.6,2,claudeopus46,gpt54,0.7843137254901961,"0.12,0.14,0.65,0.10","0.69,0.00,0.00,0.31"
Q5.2.1,3,claudesonnet46,gpt54,0.7843137254901961,"0.22,0.22,0.35,0.22","1.00,0.00,0.00,0.00"
Q3.2.7,2,gpt5,gpt54,0.782608695652174,"0.65,0.13,0.00,0.22","0.00,0.00,0.00,1.00"
Q5.1.3,8,claudeopus46,gpt5,0.782608695652174,"0.22,0.39,0.09,0.30","1.00,0.00,0.00,0.00"
Q5.1.6,6,claudesonnet46,gpt5,0.7796610169491525,"0.10,0.42,0.36,0.12","0.50,0.00,0.00,0.50"
Q2.1.2,3,gpt5,gpt54,0.7777777777777778,"0.50,0.28,0.06,0.17","0.00,0.00,0.67,0.33"
Q5.2.1,3,claudeopus46,gpt5,0.7708978328173375,"0.05,0.42,0.21,0.32","0.82,0.16,0.00,0.02"
Q1.1.1,5,claudesonnet46,gpt5,0.7666666666666666,"0.43,0.30,0.03,0.23","0.00,0.00,0.00,1.00"
Q5.1.4,0,claudeopus46,gpt54,0.7662337662337662,"0.09,0.00,0.00,0.91","0.64,0.00,0.21,0.14"
Q1.1.2,3,claudesonnet46,gpt5,0.7647058823529411,"0.24,0.00,0.76,0.00","0.55,0.20,0.00,0.25"
Q1.1.2,3,claudesonnet46,gpt54,0.7647058823529411,"0.24,0.00,0.76,0.00","0.50,0.33,0.00,0.17"
Q3.1.2,5,claudeopus46,gpt54,0.7647058823529411,"0.18,0.12,0.47,0.24","0.00,0.00,0.00,1.00"
Q4.5,7,claudesonnet46,gpt5,0.7647058823529411,"0.10,0.69,0.07,0.13","0.86,0.00,0.00,0.14"
Q5.1.6,1,claudesonnet46,gpt54,0.7643467643467643,"0.12,0.07,0.74,0.07","0.74,0.02,0.02,0.21"
Q3.2.2,6,claudeopus46,gpt54,0.7619047619047619,"0.04,0.50,0.43,0.04","0.50,0.17,0.00,0.33"
Q5.1.6,2,gpt5,gpt54,0.7607843137254902,"0.20,0.33,0.30,0.17","0.96,0.00,0.00,0.04"
Q3.2.3,5,claudesonnet46,gpt5,0.7586206896551724,"0.17,0.72,0.03,0.07","0.81,0.00,0.00,0.19"
Q2.2.3,0,claudeopus46,claudesonnet46,0.7575757575757576,"0.12,0.03,0.73,0.12","0.73,0.00,0.00,0.27"
Q2.1.3,1,claudesonnet46,gpt54,0.7538461538461538,"0.25,0.23,0.40,0.12","1.00,0.00,0.00,0.00"
Q3.1.6,1,claudeopus46,gpt5,0.7503968253968254,"0.09,0.11,0.64,0.16","0.84,0.05,0.00,0.11"
Q1.2.3,5,claudeopus46,gpt54,0.75,"0.25,0.58,0.00,0.17","1.00,0.00,0.00,0.00"
Q2.2.6,5,gpt5,gpt54,0.75,"0.25,0.00,0.50,0.25","0.00,0.00,0.00,1.00"
Q3.1.2,4,claudesonnet46,gpt54,0.75,"0.12,0.39,0.36,0.12","0.33,0.00,0.00,0.67"
Q3.1.3,5,claudesonnet46,gpt54,0.75,"0.25,0.33,0.08,0.33","1.00,0.00,0.00,0.00"
Q3.1.5,6,claudesonnet46,gpt54,0.75,"0.23,0.32,0.20,0.25","0.00,0.00,0.00,1.00"
Q3.2.6,0,claudeopus46,claudesonnet46,0.75,"0.71,0.04,0.00,0.25","0.00,0.00,0.27,0.73"
Q3.2.6,5,claudeopus46,gpt54,0.75,"0.21,0.38,0.25,0.17","0.00,0.00,1.00,0.00"
Q4.3,7,gpt5,gpt54,0.75,"0.00,0.00,0.00,1.00","0.00,0.75,0.00,0.25"
Q5.1.3,9,claudesonnet46,gpt5,0.75,"0.25,0.38,0.12,0.25","0.00,0.00,0.00,1.00"
Q5.2.1,7,claudesonnet46,gpt5,0.75,"0.19,0.00,0.56,0.25","0.00,0.00,0.00,1.00"
Q5.2.1,7,claudesonnet46,gpt54,0.75,"0.19,0.00,0.56,0.25","0.00,0.00,0.00,1.00"
Q5.2.4,5,gpt5,gpt54,0.75,"0.00,0.00,0.00,1.00","0.58,0.17,0.00,0.25"
Q2.1.2,4,claudesonnet46,gpt54,0.7481481481481481,"0.07,0.74,0.11,0.07","0.47,0.00,0.47,0.07"
Q3.2.7,3,claudesonnet46,gpt54,0.7439024390243902,"0.26,0.39,0.17,0.18","1.00,0.00,0.00,0.00"
Q4.6,1,claudesonnet46,gpt5,0.7420634920634921,"0.00,0.78,0.03,0.19","0.71,0.04,0.04,0.21"
Q4.6,1,claudeopus46,gpt54,0.7419354838709677,"0.06,0.74,0.00,0.19","0.78,0.00,0.00,0.22"
Q4.6,10,claudeopus46,gpt54,0.7413793103448276,"0.16,0.50,0.09,0.26","0.00,0.00,0.00,1.00"
Q3.1.2,8,claudesonnet46,gpt5,0.7391304347826086,"0.30,0.30,0.13,0.26","0.00,0.00,0.00,1.00"
Q4.5,7,claudeopus46,gpt5,0.738095238095238,"0.12,0.36,0.24,0.29","0.86,0.00,0.00,0.14"
Q4.6,6,gpt5,gpt54,0.7351778656126482,"0.43,0.17,0.04,0.35","0.09,0.91,0.00,0.00"
Q5.1.5,4,claudeopus46,gpt54,0.7337398373983739,"0.18,0.29,0.35,0.17","0.92,0.00,0.04,0.04"
Q2.1.5,7,gpt5,gpt54,0.7333333333333334,"0.00,0.00,0.00,1.00","0.73,0.00,0.00,0.27"
Q2.2.2,5,claudeopus46,gpt54,0.7333333333333334,"0.00,0.00,0.00,1.00","0.60,0.13,0.00,0.27"
Q4.6,10,gpt5,gpt54,0.7333333333333334,"0.33,0.40,0.00,0.27","0.00,0.00,0.00,1.00"
Q5.1.6,6,claudeopus46,gpt54,0.7333333333333333,"0.10,0.10,0.73,0.07","0.57,0.14,0.00,0.29"
Q2.1.3,3,claudesonnet46,gpt54,0.7310344827586207,"0.00,0.00,0.80,0.20","0.45,0.21,0.07,0.28"
Q5.2.2,8,claudesonnet46,gpt5,0.7307692307692308,"0.12,0.46,0.15,0.27","0.00,0.00,0.00,1.00"
Q3.2.4,3,claudeopus46,claudesonnet46,0.73069451189898,"0.15,0.03,0.72,0.10","0.72,0.19,0.02,0.07"
Q4.4,0,claudesonnet46,gpt5,0.7285067873303167,"0.12,0.00,0.00,0.88","0.50,0.04,0.31,0.15"
Q2.1.3,5,gpt5,gpt54,0.7272727272727273,"0.00,0.00,0.00,1.00","0.55,0.18,0.00,0.27"
Q3.2.6,6,gpt5,gpt54,0.7272727272727273,"0.64,0.00,0.09,0.27","0.00,0.00,0.00,1.00"
Q4.2,5,claudeopus46,gpt5,0.7269736842105263,"0.12,0.32,0.47,0.09","0.50,0.06,0.00,0.44"
Q3.1.4,1,claudeopus46,gpt54,0.724941724941725,"0.05,0.08,0.71,0.17","0.77,0.08,0.08,0.08"
Q2.2.2,1,claudeopus46,gpt54,0.7241379310344828,"0.28,0.07,0.53,0.12","1.00,0.00,0.00,0.00"
Q2.2.3,0,claudeopus46,gpt5,0.7218614718614719,"0.12,0.03,0.73,0.12","0.68,0.00,0.04,0.29"
Q2.1.2,0,claudesonnet46,gpt54,0.7217391304347827,"0.14,0.04,0.62,0.19","0.87,0.03,0.00,0.10"
Q5.1.6,5,claudeopus46,gpt5,0.7211538461538461,"0.00,0.75,0.12,0.12","0.54,0.15,0.00,0.31"
Q5.1.5,4,claudesonnet46,gpt54,0.7210144927536232,"0.20,0.43,0.11,0.26","0.92,0.00,0.04,0.04"
Q3.1.6,2,claudeopus46,gpt5,0.7176470588235294,"0.12,0.14,0.65,0.10","0.63,0.00,0.07,0.30"
Q5.2.4,1,claudeopus46,gpt54,0.7173913043478262,"0.28,0.41,0.04,0.26","1.00,0.00,0.00,0.00"
Q5.2.3,1,gpt5,gpt54,0.7166666666666667,"0.53,0.00,0.03,0.43","0.19,0.25,0.50,0.06"
Q1.1.2,4,claudeopus46,gpt54,0.7142857142857143,"0.14,0.00,0.71,0.14","0.50,0.00,0.00,0.50"
Q1.2.2,6,gpt5,gpt54,0.7142857142857143,"0.00,0.00,0.00,1.00","0.57,0.14,0.00,0.29"
Q2.1.6,6,gpt5,gpt54,0.7142857142857143,"0.00,0.00,0.00,1.00","0.29,0.36,0.07,0.29"
Q3.1.4,4,claudesonnet46,gpt5,0.7142857142857143,"0.00,0.25,0.75,0.00","0.11,0.18,0.11,0.61"
Q3.2.6,8,claudeopus46,gpt54,0.7142857142857143,"0.71,0.21,0.00,0.07","0.00,0.33,0.33,0.33"
Q4.2,7,claudesonnet46,gpt5,0.7142857142857143,"0.14,0.50,0.07,0.29","0.00,0.00,0.00,1.00"
Q1.1.2,4,claudeopus46,gpt5,0.7142857142857142,"0.14,0.00,0.71,0.14","0.33,0.00,0.00,0.67"
Q5.2.5,1,claudesonnet46,gpt54,0.7142857142857142,"0.00,0.06,0.65,0.29","0.43,0.00,0.00,0.57"
Q5.1.6,4,claudeopus46,gpt54,0.7130434782608696,"0.00,0.50,0.30,0.20","0.70,0.09,0.00,0.22"
Q2.1.2,4,gpt5,gpt54,0.7111111111111111,"0.22,0.33,0.00,0.44","0.47,0.00,0.47,0.07"
Q3.1.2,4,claudeopus46,gpt54,0.7111111111111111,"0.18,0.38,0.33,0.11","0.33,0.00,0.00,0.67"
Q4.1,2,claudesonnet46,gpt5,0.7111111111111111,"0.13,0.13,0.43,0.30","0.84,0.04,0.04,0.07"
Q4.5,0,claudeopus46,gpt5,0.7105263157894737,"0.00,0.00,0.00,1.00","0.26,0.03,0.42,0.29"
Q4.2,0,claudeopus46,gpt54,0.7096774193548387,"0.00,0.50,0.00,0.50","0.71,0.13,0.00,0.16"
Q4.6,1,claudeopus46,gpt5,0.706221198156682,"0.06,0.74,0.00,0.19","0.71,0.04,0.04,0.21"
Q4.3,0,claudeopus46,gpt54,0.7058823529411764,"0.00,0.00,0.00,1.00","0.59,0.03,0.09,0.29"
Q2.2.3,3,claudeopus46,gpt5,0.7037037037037037,"0.00,0.00,0.50,0.50","0.56,0.15,0.00,0.30"
Q4.3,10,claudesonnet46,gpt54,0.7032258064516129,"0.61,0.29,0.00,0.10","0.20,0.00,0.20,0.60"
Q3.2.3,0,claudesonnet46,gpt54,0.7000000000000001,"0.13,0.00,0.00,0.87","0.72,0.11,0.00,0.17"
Q3.2.7,3,gpt5,gpt54,0.696969696969697,"0.30,0.48,0.00,0.21","1.00,0.00,0.00,0.00"
Q4.1,0,claudeopus46,gpt54,0.6932773109243697,"0.24,0.00,0.00,0.76","0.79,0.11,0.04,0.07"
Q2.1.2,1,claudeopus46,gpt5,0.6924499229583976,"0.10,0.32,0.41,0.17","0.78,0.04,0.00,0.18"
Q2.2.2,6,gpt5,gpt54,0.6923076923076923,"0.00,0.00,0.00,1.00","0.54,0.08,0.08,0.31"
Q3.1.2,7,claudesonnet46,gpt5,0.6923076923076923,"0.08,0.23,0.46,0.23","0.33,0.00,0.00,0.67"
Q3.1.3,7,gpt5,gpt54,0.6923076923076923,"0.00,0.00,0.00,1.00","0.62,0.08,0.00,0.31"
Q3.2.2,4,gpt5,gpt54,0.6923076923076923,"0.77,0.00,0.04,0.19","0.08,0.38,0.15,0.38"
Q4.2,5,gpt5,gpt54,0.6923076923076923,"0.50,0.06,0.00,0.44","0.08,0.00,0.69,0.23"
Q2.1.3,2,claudesonnet46,gpt54,0.6917057902973396,"0.20,0.31,0.34,0.15","0.89,0.00,0.00,0.11"
Q3.2.4,3,claudeopus46,gpt54,0.6912828321279025,"0.15,0.03,0.72,0.10","0.57,0.22,0.03,0.19"
Q3.1.4,5,claudesonnet46,gpt54,0.6911764705882353,"0.00,0.41,0.53,0.06","0.40,0.20,0.05,0.35"
Q4.3,6,claudesonnet46,gpt5,0.6911764705882353,"0.01,0.69,0.13,0.16","0.60,0.00,0.20,0.20"
Q5.1.4,0,gpt5,gpt54,0.6904761904761905,"0.17,0.00,0.00,0.83","0.64,0.00,0.21,0.14"
Q3.2.3,0,claudesonnet46,gpt5,0.6901960784313725,"0.13,0.00,0.00,0.87","0.38,0.12,0.32,0.18"
Q3.2.4,0,claudesonnet46,gpt54,0.6878402903811253,"0.11,0.00,0.00,0.89","0.69,0.07,0.03,0.21"
Q3.1.4,3,claudeopus46,gpt54,0.6877828054298643,"0.06,0.50,0.26,0.18","0.46,0.00,0.08,0.46"
Q2.1.6,2,claudesonnet46,gpt5,0.6871794871794872,"0.10,0.35,0.47,0.08","0.47,0.00,0.13,0.40"
Q5.2.6,2,claudesonnet46,gpt54,0.6858573216520651,"0.13,0.72,0.02,0.13","0.59,0.06,0.00,0.35"
Q5.1.5,8,gpt5,gpt54,0.6842105263157895,"0.00,0.00,0.00,1.00","0.47,0.21,0.00,0.32"
Q4.7,10,claudesonnet46,gpt5,0.6835443037974683,"0.11,0.47,0.22,0.20","0.60,0.00,0.00,0.40"
Q2.2.5,2,claudesonnet46,gpt54,0.6818181818181819,"0.32,0.59,0.00,0.09","1.00,0.00,0.00,0.00"
Q5.1.2,3,claudesonnet46,gpt54,0.6799999999999999,"0.14,0.08,0.60,0.18","0.77,0.00,0.00,0.23"
Q4.1,0,claudesonnet46,gpt54,0.6785714285714286,"0.25,0.00,0.00,0.75","0.79,0.11,0.04,0.07"
Q5.1.5,6,claudesonnet46,gpt5,0.6780185758513931,"0.00,0.42,0.32,0.26","0.47,0.00,0.06,0.47"
Q1.2.1,1,claudesonnet46,gpt54,0.676056338028169,"0.32,0.18,0.27,0.23","1.00,0.00,0.00,0.00"
Q3.2.4,10,gpt5,gpt54,0.6744186046511628,"0.00,0.00,0.00,1.00","0.16,0.47,0.05,0.33"
Q3.1.4,3,claudesonnet46,gpt54,0.6730769230769231,"0.09,0.41,0.34,0.16","0.46,0.00,0.08,0.46"
Q5.2.2,7,claudesonnet46,gpt54,0.6730769230769231,"0.00,0.69,0.23,0.08","0.38,0.12,0.12,0.38"
Q4.1,0,gpt5,gpt54,0.6706349206349206,"0.22,0.00,0.11,0.67","0.79,0.11,0.04,0.07"
Q5.1.4,6,claudesonnet46,gpt54,0.6696969696969697,"0.44,0.24,0.16,0.16","0.17,0.00,0.00,0.83"
Q5.1.1,0,claudeopus46,gpt54,0.66875,"0.20,0.00,0.10,0.70","0.69,0.06,0.22,0.03"
Q3.2.4,3,claudeopus46,gpt5,0.6679652382379383,"0.15,0.03,0.72,0.10","0.64,0.21,0.06,0.09"
Q1.2.1,6,claudeopus46,gpt54,0.6666666666666667,"0.67,0.00,0.00,0.33","0.00,0.00,0.00,1.00"
Q2.1.2,11,gpt5,gpt54,0.6666666666666667,"0.00,0.00,0.00,1.00","0.67,0.00,0.00,0.33"
Q2.1.4,6,gpt5,gpt54,0.6666666666666667,"0.00,0.00,0.00,1.00","0.67,0.00,0.00,0.33"
Q3.2.4,10,claudeopus46,gpt5,0.6666666666666667,"0.17,0.44,0.06,0.33","0.00,0.00,0.00,1.00"
Q3.2.6,7,claudeopus46,gpt5,0.6666666666666667,"0.67,0.00,0.00,0.33","0.00,0.00,0.00,1.00"
Q4.1,9,claudeopus46,gpt5,0.6666666666666667,"0.00,0.00,0.80,0.20","0.22,0.44,0.17,0.17"
Q4.7,6,claudesonnet46,gpt54,0.6666666666666667,"0.24,0.33,0.25,0.18","0.00,1.00,0.00,0.00"
Q5.1.2,8,gpt5,gpt54,0.6666666666666667,"0.00,0.00,0.00,1.00","0.42,0.25,0.00,0.33"
Q4.7,9,claudesonnet46,gpt5,0.6666666666666666,"0.12,0.60,0.07,0.21","0.17,0.00,0.00,0.83"
Q4.7,9,claudesonnet46,gpt54,0.6666666666666666,"0.12,0.60,0.07,0.21","0.67,0.00,0.00,0.33"
Q5.1.6,1,claudeopus46,gpt54,0.6599281221922731,"0.16,0.11,0.59,0.13","0.74,0.02,0.02,0.21"
Q5.2.3,0,claudeopus46,gpt5,0.6574712643678161,"0.07,0.00,0.00,0.93","0.59,0.00,0.14,0.28"
