model,question_id,batch,paragraph_index,claim_index,canonical_id,prefix,source_path
claudeopus46,Q1.1.1,1,4,2,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,1,4,3,vlm_93874,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,1,4,3,vlm_93876,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,1,4,4,vlm_93873,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,1,5,14,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,1,5,14,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,1,5,16,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,1,5,16,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch1.json
claudeopus46,Q1.1.1,2,0,10,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,0,10,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,0,11,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,0,11,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,4,1,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,4,2,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,4,4,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,4,4,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,4,5,vlm_93859,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,4,5,vlm_93861,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,4,6,vlm_93856,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,4,7,vlm_93858,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,4,8,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,4,8,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,4,9,vlm_93874,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,4,9,vlm_93876,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,4,10,vlm_93871,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,4,11,vlm_93873,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,5,10,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,5,10,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,5,15,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,2,5,15,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch2.json
claudeopus46,Q1.1.1,3,3,2,vlm_93856,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,3,3,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,3,4,vlm_93859,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,3,5,vlm_93858,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,3,6,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,3,7,vlm_93861,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,3,8,vlm_93871,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,3,9,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,3,10,vlm_93874,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,3,11,vlm_93873,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,3,12,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,3,13,vlm_93876,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,4,9,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,4,9,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,4,10,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,4,10,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,4,12,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,3,4,12,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch3.json
claudeopus46,Q1.1.1,4,3,1,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,1,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,2,vlm_93856,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,3,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,3,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,4,vlm_93858,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,5,vlm_93859,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,5,vlm_93861,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,6,vlm_93871,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,7,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,7,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,8,vlm_93873,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,9,vlm_93874,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,3,9,vlm_93876,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,4,14,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,4,14,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,4,19,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,4,19,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,4,21,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,4,4,21,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch4.json
claudeopus46,Q1.1.1,5,0,10,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,0,11,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,0,12,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,0,13,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,3,3,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,3,3,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,3,4,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,3,4,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,4,19,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,4,19,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,4,20,vlm_93857,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,4,20,vlm_93872,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,4,21,vlm_93860,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.1,5,4,21,vlm_93875,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.1\claims_batch5.json
claudeopus46,Q1.1.2,2,1,4,ref_eq_net_22067,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,5,ref_eq_net_22068,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,6,ref_eq_net_22069,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,7,ref_eq_net_22070,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,8,ref_eq_net_22071,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,8,ref_eq_net_22072,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.2,2,1,8,ref_eq_net_22073,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.2\claims_batch2.json
claudeopus46,Q1.1.3,1,0,1,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,0,2,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,1,0,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,1,1,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,1,2,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,1,3,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,2,1,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,2,2,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
claudeopus46,Q1.1.3,1,2,3,lit_3806,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q1.1.3\claims_batch1.json
