model,question_id,batch,paragraph_index,claim_index,support_class,n_tool_snippets,evidence_snippet_present,claim_text,source_path
claudeopus46,Q2.1.5,5,4,13,inferred,0,True,Source: NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.5\claims_batch5.json
claudeopus46,Q2.1.6,2,0,6,inferred,0,True,from the NIST SRD-46 database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch2.json
claudeopus46,Q2.1.6,2,5,16,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch2.json
claudeopus46,Q2.1.6,3,0,3,inferred,0,True,from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch3.json
claudeopus46,Q2.1.6,3,3,18,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch3.json
claudeopus46,Q2.1.6,4,2,20,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch4.json
claudeopus46,Q2.1.6,5,3,12,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.1.6\claims_batch5.json
claudeopus46,Q2.2.1,4,1,14,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.2.1\claims_batch4.json
claudeopus46,Q2.2.1,5,0,11,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.2.1\claims_batch5.json
claudeopus46,Q2.2.2,3,2,18,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.2.2\claims_batch3.json
claudeopus46,Q2.2.2,5,3,13,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.2.2\claims_batch5.json
claudeopus46,Q2.2.3,1,1,15,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.2.3\claims_batch1.json
claudeopus46,Q2.2.3,4,2,15,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.2.3\claims_batch4.json
claudeopus46,Q2.2.5,3,1,14,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.2.5\claims_batch3.json
claudeopus46,Q2.2.6,4,1,17,inferred,0,True,*Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q2.2.6\claims_batch4.json
claudeopus46,Q3.1.1,3,3,21,inferred,0,True,This is a scientific data summary from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.1\claims_batch3.json
claudeopus46,Q3.1.1,4,1,10,inferred,0,True,Source: **NIST SRD-46**.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.1\claims_batch4.json
claudeopus46,Q3.1.1,5,4,21,inferred,0,True,This data is from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.1\claims_batch5.json
claudeopus46,Q3.1.1,5,4,23,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.1\claims_batch5.json
claudeopus46,Q3.1.2,1,2,0,direct,0,True,## Data Retrieved from SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.2\claims_batch1.json
claudeopus46,Q3.1.2,3,5,7,inferred,0,True,Source: NIST Standard Reference Database 46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.2\claims_batch3.json
claudeopus46,Q3.1.2,3,5,8,inferred,0,True,(Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.2\claims_batch3.json
claudeopus46,Q3.1.2,4,4,7,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46) — Critically Selected Stability Constants of Metal Complexes*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.2\claims_batch4.json
claudeopus46,Q3.1.3,2,2,17,direct,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch2.json
claudeopus46,Q3.1.3,5,2,11,direct,0,True,NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.3\claims_batch5.json
claudeopus46,Q3.1.5,4,3,11,direct,0,True,*Source: NIST SRD-46 (Standard Reference Database 46 — Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.5\claims_batch4.json
claudeopus46,Q3.1.6,5,0,1,inferred,0,True,"From the **NIST SRD-46** database,",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.6\claims_batch5.json
claudeopus46,Q3.1.6,5,3,19,direct,0,True,NIST Standard Reference Database 46 (SRD-46) — Critical Stability Constants of Metal Complexes.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.6\claims_batch5.json
claudeopus46,Q3.1.7,2,3,16,direct,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch2.json
claudeopus46,Q3.1.7,3,4,14,direct,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.1.7\claims_batch3.json
claudeopus46,Q3.2.1,2,1,3,inferred,0,True,from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch2.json
claudeopus46,Q3.2.1,2,3,15,direct,0,True,Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch2.json
claudeopus46,Q3.2.1,5,3,5,inferred,0,True,(NIST SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch5.json
claudeopus46,Q3.2.1,5,4,7,inferred,0,True,**Source:** NIST Standard Reference Database 46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch5.json
claudeopus46,Q3.2.1,5,4,8,inferred,0,True,(Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.1\claims_batch5.json
claudeopus46,Q3.2.2,4,4,11,direct,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.2\claims_batch4.json
claudeopus46,Q3.2.3,2,3,10,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.3\claims_batch2.json
claudeopus46,Q3.2.3,3,1,1,inferred,0,True,An SRD-46 Analysis,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.3\claims_batch3.json
claudeopus46,Q3.2.3,3,1,3,inferred,0,True,from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.3\claims_batch3.json
claudeopus46,Q3.2.3,3,4,13,direct,0,True,*Source: NIST Standard Reference Database 46 (SRD-46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.3\claims_batch3.json
claudeopus46,Q3.2.4,3,9,13,direct,0,True,All numeric values from NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.4\claims_batch3.json
claudeopus46,Q3.2.5,1,3,13,inferred,0,True,*Source: NIST Standard Reference Database 46 (Critically Selected Stability Constants of Metal Complexes).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch1.json
claudeopus46,Q3.2.5,2,3,25,inferred,0,True,*Source: NIST Standard Reference Database 46 (SRD-46).*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch2.json
claudeopus46,Q3.2.5,3,0,1,inferred,0,True,Data from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch3.json
claudeopus46,Q3.2.5,5,1,1,inferred,0,True,Data from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch5.json
claudeopus46,Q3.2.5,5,4,31,inferred,0,True,NIST Standard Reference Database 46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudeopus46\Q3.2.5\claims_batch5.json
