model,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
gpt54,search_pka_values,286,42,0.14685314685314685,54,0.025210084033613446,0.1888111888111888,51,3,0.05555555555555555,38.7,0.7588235294117648,0.2,2.8,2196.0,43.05882352941177,15.0,144.5
gpt54,search_citations,286,49,0.17132867132867133,52,0.02427637721755369,0.18181818181818182,50,2,0.038461538461538464,211.0,4.22,3.7,11.734999999999989,1380.0,27.6,20.5,73.44999999999995
claudeopus46,db_ranked_pairs,285,17,0.05964912280701754,51,0.02116182572614108,0.17894736842105263,38,13,0.2549019607843137,60.3,1.5868421052631578,0.3,6.3,4687.0,123.34210526315789,103.0,211.5
gpt5,execute_srd46_sql,280,18,0.06428571428571428,44,0.01752988047808765,0.15714285714285714,35,9,0.20454545454545456,88.4,2.525714285714286,0.9,7.959999999999982,7494.0,214.11428571428573,111.0,776.799999999999
gpt54,db_count_records,286,30,0.1048951048951049,42,0.0196078431372549,0.14685314685314685,32,10,0.23809523809523808,43.4,1.35625,0.35,4.219999999999999,423.0,13.21875,11.0,34.45
gpt5,search_networks,280,31,0.11071428571428571,40,0.01593625498007968,0.14285714285714285,35,5,0.125,117.7,3.362857142857143,2.2,10.9,8249.0,235.68571428571428,134.0,926.0999999999999
gpt5,search_pka_values,280,32,0.11428571428571428,39,0.015537848605577689,0.1392857142857143,30,9,0.23076923076923078,47.800000000000004,1.5933333333333335,0.1,11.8,10028.0,334.26666666666665,218.5,927.3999999999995
claudesonnet46,search_networks,280,21,0.075,37,0.01936159079016222,0.13214285714285715,29,8,0.21621621621621623,94.0,3.2413793103448274,2.7,7.859999999999993,8586.0,296.0689655172414,175.0,622.0
gpt54,db_ranked_pairs,286,21,0.07342657342657342,37,0.01727357609710551,0.12937062937062938,33,4,0.10810810810810811,49.3,1.493939393939394,0.5,5.379999999999999,1203.0,36.45454545454545,21.0,104.0
gpt54,search_pka_ligands,286,31,0.10839160839160839,36,0.01680672268907563,0.1258741258741259,31,5,0.1388888888888889,57.3,1.8483870967741935,0.8,7.55,1199.0,38.67741935483871,25.0,97.5
gpt5,db_distribution,280,22,0.07857142857142857,35,0.013944223107569721,0.125,34,1,0.02857142857142857,69.6,2.0470588235294116,1.6,7.2,4934.0,145.11764705882354,80.0,424.7999999999992
claudeopus46,get_table_schema,285,20,0.07017543859649122,33,0.013692946058091286,0.11578947368421053,29,4,0.12121212121212122,23.0,0.7931034482758621,0.1,3.6799999999999984,2813.0,97.0,68.0,287.5999999999999
claudesonnet46,db_distribution,280,26,0.09285714285714286,33,0.01726844583987441,0.11785714285714285,27,6,0.18181818181818182,55.8,2.0666666666666664,2.2,5.7,3310.0,122.5925925925926,90.0,348.6999999999998
claudeopus46,search_citations,285,26,0.0912280701754386,32,0.013278008298755186,0.11228070175438597,27,5,0.15625,59.4,2.1999999999999997,1.3,4.96,4963.0,183.8148148148148,107.0,498.3999999999999
claudesonnet46,search_citations,280,27,0.09642857142857143,32,0.01674515960230246,0.11428571428571428,32,0,0.0,100.8,3.15,3.45,6.35,4874.0,152.3125,86.0,470.19999999999993
gpt54,inspect_literature,286,12,0.04195804195804196,32,0.014939309056956116,0.11188811188811189,32,0,0.0,24.5,0.765625,0.6,0.9,945.0,29.53125,33.0,47.05
claudeopus46,search_networks,285,19,0.06666666666666667,29,0.012033195020746889,0.10175438596491228,18,11,0.3793103448275862,48.1,2.6722222222222225,2.0,6.499999999999995,2943.0,163.5,112.5,365.99999999999955
claudesonnet46,db_ranked_pairs,280,15,0.05357142857142857,27,0.0141287284144427,0.09642857142857143,16,11,0.4074074074074074,33.3,2.08125,0.6499999999999999,6.075,2697.0,168.5625,117.0,455.25
gpt5,db_count_records,280,16,0.05714285714285714,27,0.010756972111553785,0.09642857142857143,25,2,0.07407407407407407,49.1,1.964,2.1,3.3,2064.0,82.56,58.0,263.99999999999966
claudesonnet46,db_count_records,280,17,0.060714285714285714,26,0.013605442176870748,0.09285714285714286,22,4,0.15384615384615385,28.2,1.2818181818181817,0.35,4.919999999999999,2750.0,125.0,72.0,335.0
claudeopus46,db_count_records,285,13,0.0456140350877193,20,0.008298755186721992,0.07017543859649122,17,3,0.15,32.199999999999996,1.8941176470588232,2.3,3.3,2246.0,132.11764705882354,71.0,378.59999999999985
claudesonnet46,inspect_card,280,13,0.04642857142857143,17,0.008895866038723181,0.060714285714285714,17,0,0.0,18.2,1.0705882352941176,0.3,3.8599999999999994,2682.0,157.76470588235293,88.0,604.0
gpt5,search_pka_ligands,280,9,0.03214285714285714,14,0.005577689243027889,0.05,13,1,0.07142857142857142,87.0,6.6923076923076925,10.9,13.0,3374.0,259.53846153846155,267.0,772.1999999999995
claudeopus46,inspect_literature,285,7,0.02456140350877193,12,0.004979253112033195,0.042105263157894736,12,0,0.0,5.7,0.47500000000000003,0.4,0.9249999999999996,2560.0,213.33333333333334,208.0,421.1999999999998
claudesonnet46,inspect_literature,280,7,0.025,11,0.0057561486132914706,0.039285714285714285,11,0,0.0,4.9,0.4454545454545455,0.4,0.95,1577.0,143.36363636363637,161.0,204.0
claudeopus46,inspect_card,285,7,0.02456140350877193,10,0.004149377593360996,0.03508771929824561,10,0,0.0,9.3,0.93,0.15000000000000002,3.5199999999999996,726.0,72.6,79.0,116.44999999999996
claudeopus46,search_similar_ligands,285,5,0.017543859649122806,10,0.004149377593360996,0.03508771929824561,1,9,0.9,5.4,5.4,5.4,5.4,47.0,47.0,47.0,47.0
gpt54,search_similar_ligands,286,6,0.02097902097902098,8,0.003734827264239029,0.027972027972027972,2,6,0.75,6.0,3.0,3.0,4.619999999999999,60.0,30.0,30.0,44.4
claudeopus46,search_pka_ligands,285,5,0.017543859649122806,7,0.002904564315352697,0.02456140350877193,7,0,0.0,6.1,0.8714285714285713,0.5,1.9199999999999997,2709.0,387.0,194.0,922.8999999999996
gpt5,inspect_literature,280,5,0.017857142857142856,7,0.0027888446215139444,0.025,7,0,0.0,2.1,0.3,0.3,0.4,4067.0,581.0,432.0,1066.0
gpt5,db_ranked_pairs,280,5,0.017857142857142856,6,0.002390438247011952,0.02142857142857143,4,2,0.3333333333333333,8.7,2.175,1.35,5.504999999999999,638.0,159.5,134.0,271.74999999999994
claudesonnet46,search_similar_ligands,280,3,0.010714285714285714,5,0.0026164311878597592,0.017857142857142856,0,5,1.0,,,,,,,,
gpt5,inspect_card,280,4,0.014285714285714285,4,0.0015936254980079682,0.014285714285714285,4,0,0.0,3.5999999999999996,0.8999999999999999,0.35,2.439999999999999,1436.0,359.0,154.0,973.0499999999997
claudesonnet46,search_pka_ligands,280,2,0.007142857142857143,2,0.0010465724751439038,0.007142857142857143,2,0,0.0,2.2,1.1,1.1,1.91,1000.0,500.0,500.0,793.4
