chain_order,chain,n_occurrences,n_runs,n_models,n_prompts,example_model,example_question_id
2,get_table_schema -> build_system_catalog,4,4,2,1,claudeopus46,Q2.2.3
2,search_citations -> search_citations,4,4,2,1,claudeopus46,Q3.1.3
2,search_citations -> search_stability,4,4,2,1,claudeopus46,Q3.1.3
2,search_metals -> [get_table_schema || get_table_schema || get_table_schema],4,4,3,3,claudeopus46,Q3.2.4
2,search_stability -> [search_pka_values || search_stability],4,4,3,3,claudeopus46,Q3.2.6
2,search_stability -> search_metals,4,4,2,1,claudeopus46,Q5.1.2
2,search_stability -> search_networks,4,4,3,4,claudeopus46,Q3.2.7
2,[db_count_records || db_count_records] -> db_distribution,3,3,1,1,claudeopus46,Q2.2.1
2,[db_count_records || db_distribution] -> execute_srd46_sql,3,3,2,2,claudesonnet46,Q2.2.4
2,[db_count_records || get_table_schema] -> get_table_schema,3,3,2,1,claudesonnet46,Q2.2.6
2,[db_distribution || db_distribution] -> execute_srd46_sql,3,3,1,2,claudeopus46,Q3.2.4
2,[db_distribution || execute_srd46_sql] -> execute_srd46_sql,3,3,3,1,claudesonnet46,Q2.2.4
2,[db_distribution || get_table_schema] -> [get_table_schema || search_stability],3,3,2,3,claudeopus46,Qfree_20260423_144922
2,[execute_srd46_sql || execute_srd46_sql] -> [execute_srd46_sql || execute_srd46_sql],3,2,1,2,claudeopus46,Qfree_20260423_144922
2,[execute_srd46_sql || get_table_schema] -> execute_srd46_sql,3,3,2,3,claudeopus46,Q3.1.4
2,[get_table_schema || search_citations] -> get_table_schema,3,3,2,2,claudeopus46,Q5.2.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,3,3,2,3,claudeopus46,Q3.1.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,3,3,1,2,gpt5,Q2.2.3
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,3,3,1,3,gpt5,Q1.2.3
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands],3,3,2,2,claudeopus46,Q4.1
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> search_stability,3,3,2,2,claudesonnet46,Q4.1
2,[search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands],3,3,1,2,claudeopus46,Q4.2
2,[search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,3,3,3,3,claudeopus46,Q4.7
2,[search_ligands || search_ligands || search_metals || search_metals] -> build_system_catalog,3,3,1,2,gpt5,Q3.2.3
2,[search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands],3,3,1,1,claudesonnet46,Q4.5
2,[search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands],3,3,1,3,claudesonnet46,Q4.4
2,[search_ligands || search_ligands] -> search_ligands,3,3,2,2,claudeopus46,Q4.5
2,[search_ligands || search_ligands] -> search_stability,3,3,1,3,claudesonnet46,Q3.1.2
2,[search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,3,3,1,1,gpt5,Q2.1.2
2,[search_ligands || search_metals || search_metals] -> build_system_catalog,3,3,1,3,gpt5,Q4.4
2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands],3,3,2,3,claudesonnet46,Q4.4
2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_metals],3,3,3,2,claudesonnet46,Q3.1.2
2,[search_ligands || search_metals] -> [search_ligands || search_ligands],3,3,2,3,claudesonnet46,Q4.4
2,[search_ligands || search_metals] -> [search_ligands || search_metals || search_metals],3,3,1,1,claudeopus46,Q3.1.2
2,[search_ligands || search_metals] -> db_distribution,3,3,2,3,gpt5,Q5.2.2
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_stability,3,3,1,1,claudeopus46,Q2.1.2
2,[search_metals || search_metals || search_metals] -> search_stability,3,3,2,2,claudeopus46,Q2.1.6
2,[search_metals || search_metals] -> get_table_schema,3,3,3,2,claudeopus46,Qfree_20260424_014442
2,[search_metals || search_metals] -> search_metals,3,3,1,2,claudesonnet46,Q2.1.6
2,[search_pka_values || search_stability] -> [search_pka_ligands || search_stability],3,3,2,2,gpt5,Q5.1.5
2,[search_pka_values || search_stability] -> [search_pka_values || search_stability],3,3,1,2,gpt54,Q3.2.6
2,[search_pka_values || search_stability] -> search_stability,3,3,2,2,claudesonnet46,Q5.1.5
2,build_system_catalog -> [get_table_schema || search_stability],3,3,1,3,gpt54,Q3.1.5
2,build_system_catalog -> [search_citations || search_stability || search_stability],3,3,1,2,gpt54,Q4.1
2,build_system_catalog -> db_distribution,3,3,1,1,claudeopus46,Q5.1.4
2,build_system_catalog -> db_ranked_pairs,3,3,2,2,claudeopus46,Q5.1.1
2,db_count_records -> db_count_records,3,3,2,1,claudeopus46,Q1.1.6
2,db_distribution -> build_system_catalog,3,3,1,3,gpt54,Q2.1.6
2,db_distribution -> db_distribution,3,3,2,3,claudeopus46,Q5.2.2
2,db_distribution -> db_ranked_pairs,3,3,1,1,claudeopus46,Q5.1.4
2,db_distribution -> execute_srd46_sql,3,3,2,2,claudeopus46,Q2.2.6
2,db_ranked_pairs -> build_system_catalog,3,3,3,3,claudeopus46,Q5.1.1
2,get_table_schema -> [db_count_records || db_distribution],3,3,1,1,gpt5,Q1.1.6
2,get_table_schema -> [db_distribution || execute_srd46_sql],3,3,2,2,claudesonnet46,Q5.2.6
2,get_table_schema -> db_distribution,3,3,2,3,claudeopus46,Q5.2.5
2,get_table_schema -> search_stability,3,3,3,3,claudeopus46,Q5.2.5
2,search_citations -> [search_citations || search_stability],3,3,2,2,claudeopus46,Q3.1.3
2,search_ligands -> [db_distribution || get_table_schema],3,3,1,1,gpt54,Q2.2.4
2,search_ligands -> [search_ligands || search_ligands || search_ligands || search_ligands],3,3,3,3,claudeopus46,Q5.2.2
2,search_ligands -> [search_ligands || search_ligands || search_ligands],3,3,2,2,claudeopus46,Q4.6
2,search_ligands -> [search_ligands || search_metals],3,3,2,3,claudesonnet46,Q1.2.5
2,search_ligands -> [search_pka_ligands || search_stability],3,3,3,2,claudesonnet46,Q5.1.2
2,search_ligands -> db_ranked_pairs,3,3,2,3,gpt5,Q5.1.2
2,search_ligands -> search_pka_ligands,3,3,1,1,gpt54,Q1.1.5
2,search_metals -> [db_ranked_pairs || db_ranked_pairs || db_ranked_pairs],3,3,1,1,claudeopus46,Q5.1.1
2,search_metals -> [search_ligands || search_ligands || search_ligands || search_ligands],3,3,1,1,claudesonnet46,Q4.1
2,search_metals -> [search_ligands || search_metals],3,3,2,3,claudesonnet46,Q1.2.5
2,search_pka_ligands -> build_system_catalog,3,3,1,1,gpt54,Q1.1.5
2,search_stability -> [inspect_card || search_stability],3,3,2,3,claudesonnet46,Q5.2.4
2,search_stability -> [inspect_literature || inspect_literature || inspect_literature],3,3,3,2,claudeopus46,Q1.2.5
2,search_stability -> [search_citations || search_stability],3,3,2,2,gpt5,Q5.2.6
2,[db_count_records || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql],2,2,1,1,claudesonnet46,Q2.2.1
2,[db_distribution || db_ranked_pairs] -> db_ranked_pairs,2,2,2,2,claudeopus46,Q5.1.4
2,[db_distribution || get_table_schema || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql],2,2,1,2,gpt54,Q3.1.2
2,[db_distribution || get_table_schema] -> [db_distribution || execute_srd46_sql],2,2,1,1,gpt54,Q2.2.4
2,[db_distribution || search_networks] -> [get_table_schema || get_table_schema],2,2,2,2,claudesonnet46,Q5.2.6
2,[db_ranked_pairs || search_stability] -> db_ranked_pairs,2,2,1,2,gpt54,Q4.7
2,[execute_srd46_sql || execute_srd46_sql] -> [execute_srd46_sql || search_pka_values],2,1,1,1,claudeopus46,Qfree_20260423_144922
2,[execute_srd46_sql || execute_srd46_sql] -> [search_stability || search_stability],2,2,2,2,claudeopus46,Qfree_20260424_014442
2,[execute_srd46_sql || search_stability] -> search_stability,2,2,2,2,claudeopus46,Qfree_20260424_014442
2,[get_table_schema || get_table_schema] -> [db_count_records || db_count_records],2,2,1,1,claudesonnet46,Q2.2.1
2,[get_table_schema || get_table_schema] -> [db_count_records || db_distribution],2,2,2,2,claudesonnet46,Q2.2.5
2,[get_table_schema || get_table_schema] -> [get_table_schema || search_stability],2,2,2,2,claudesonnet46,Q5.2.6
2,[get_table_schema || search_stability] -> [db_distribution || search_networks],2,2,2,2,claudesonnet46,Q5.2.6
2,[get_table_schema || search_stability] -> [execute_srd46_sql || get_table_schema],2,2,1,2,claudesonnet46,Q5.2.3
2,[get_table_schema || search_stability] -> [search_citations || search_stability],2,2,2,2,claudesonnet46,Q5.2.3
2,[inspect_card || search_stability] -> [search_citations || search_ligands],2,2,2,1,claudeopus46,Q5.2.4
2,[inspect_card || search_stability] -> search_stability,2,2,2,2,claudeopus46,Q5.2.4
2,[search_citations || search_stability] -> [inspect_literature || inspect_literature || inspect_literature],2,2,1,1,gpt54,Q3.1.3
2,[search_citations || search_stability] -> search_stability,2,2,1,2,gpt54,Q5.2.3
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,2,2,1,1,gpt5,Q4.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,2,2,2,2,claudeopus46,Q3.1.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands],2,2,1,1,claudeopus46,Q4.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,2,2,1,2,claudeopus46,Q3.1.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,2,2,2,2,gpt5,Q3.1.1
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_ligands,2,2,1,2,claudeopus46,Q3.1.6
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,2,2,1,1,gpt5,Q1.2.3
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands],2,2,1,2,claudeopus46,Q4.2
2,[search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,2,2,1,2,claudesonnet46,Q4.1
2,[search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands],2,2,2,2,claudeopus46,Q5.2.2
2,[search_ligands || search_ligands || search_ligands] -> [search_stability || search_stability || search_stability],2,2,2,2,claudeopus46,Qfree_20260423_200125
2,[search_ligands || search_ligands || search_metals || search_metals || search_metals] -> search_stability,2,2,1,1,claudeopus46,Q4.3
2,[search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands],2,2,2,2,claudeopus46,Q4.7
2,[search_ligands || search_ligands || search_metals] -> [search_ligands || search_metals],2,2,2,2,claudesonnet46,Q3.1.1
2,[search_ligands || search_metals] -> [db_distribution || search_stability],2,2,1,2,gpt54,Q4.6
2,[search_ligands || search_metals] -> [get_table_schema || get_table_schema],2,2,1,2,gpt54,Q4.3
2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],2,2,2,1,claudeopus46,Q3.1.6
2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],2,2,2,2,claudeopus46,Q4.5
2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],2,2,1,1,claudeopus46,Q5.1.5
2,[search_ligands || search_metals] -> [search_stability || search_stability],2,2,2,2,claudesonnet46,Q3.1.5
2,[search_ligands || search_stability] -> [search_ligands || search_stability],2,2,1,1,gpt54,Q3.1.1
2,[search_ligands || search_stability] -> [search_networks || search_stability],2,2,2,2,gpt5,Q5.2.4
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_stability,2,2,2,1,claudeopus46,Q5.1.6
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_ligands,2,2,2,1,claudeopus46,Q4.6
2,[search_metals || search_metals || search_metals] -> search_metals,2,2,1,1,claudesonnet46,Q2.1.6
2,[search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],2,2,2,2,claudeopus46,Q3.1.5
2,[search_metals || search_metals] -> search_stability,2,2,2,2,claudeopus46,Q5.1.5
2,[search_networks || search_stability] -> [search_citations || search_stability],2,2,2,2,gpt5,Q5.2.3
2,[search_networks || search_stability] -> search_citations,2,2,1,1,gpt5,Q1.2.2
2,[search_pka_ligands || search_stability] -> [search_networks || search_stability],2,2,1,2,gpt54,Q3.1.2
2,[search_pka_ligands || search_stability] -> [search_pka_values || search_stability],2,2,2,2,gpt5,Q5.1.5
2,[search_pka_values || search_stability] -> [search_pka_ligands || search_pka_values],2,2,1,1,gpt54,Q2.1.3
2,[search_stability || search_stability || search_stability] -> [search_stability || search_stability || search_stability],2,2,2,2,claudeopus46,Qfree_20260423_200125
2,[search_stability || search_stability || search_stability] -> [search_stability || search_stability],2,2,2,2,claudeopus46,Qfree_20260423_200125
2,[search_stability || search_stability || search_stability] -> db_distribution,2,2,1,1,claudeopus46,Q5.2.6
2,[search_stability || search_stability || search_stability] -> search_stability,2,2,1,2,claudeopus46,Q5.2.4
2,[search_stability || search_stability] -> [get_table_schema || get_table_schema],2,2,1,1,gpt54,Q3.2.4
2,[search_stability || search_stability] -> db_distribution,2,2,2,2,claudeopus46,Qfree_20260423_134926
2,[search_stability || search_stability] -> get_table_schema,2,2,1,2,claudeopus46,Qfree_20260423_134926
2,build_system_catalog -> [db_ranked_pairs || search_networks || search_stability],2,2,1,1,claudesonnet46,Q5.1.4
2,build_system_catalog -> [get_table_schema || get_table_schema || get_table_schema],2,2,1,2,gpt54,Q3.1.2
2,build_system_catalog -> [inspect_card || inspect_card || search_stability],2,2,1,2,gpt54,Q1.1.4
2,build_system_catalog -> [search_ligands || search_ligands || search_ligands],2,2,1,2,claudesonnet46,Q4.6
2,build_system_catalog -> [search_ligands || search_stability || search_stability],2,2,1,2,gpt54,Q3.1.1
2,build_system_catalog -> [search_pka_ligands || search_pka_values],2,2,1,2,gpt54,Q1.1.5
2,build_system_catalog -> [search_pka_values || search_pka_values],2,2,1,1,claudesonnet46,Q2.1.3
2,build_system_catalog -> [search_similar_ligands || search_similar_ligands || search_stability || search_stability],2,2,2,1,claudeopus46,Q4.1
2,db_distribution -> search_stability,2,2,2,2,claudeopus46,Q5.2.5
2,db_ranked_pairs -> [db_distribution || db_ranked_pairs],2,2,1,1,claudeopus46,Q5.1.4
2,db_ranked_pairs -> db_distribution,2,2,1,1,claudeopus46,Q5.1.4
2,execute_srd46_sql -> [execute_srd46_sql || search_stability],2,1,1,1,claudeopus46,Qfree_20260424_014442
2,execute_srd46_sql -> get_table_schema,2,2,2,2,claudesonnet46,Q1.1.4
2,execute_srd46_sql -> search_stability,2,2,2,2,claudesonnet46,Q5.2.1
2,get_table_schema -> [db_count_records || db_count_records],2,2,1,1,gpt5,Q2.2.1
