model,chain_order,chain,n_occurrences,n_runs,n_prompts,example_question_id
gpt5,2,search_ligands -> get_table_schema,7,7,2,Q1.1.6
gpt5,2,search_metals -> build_system_catalog,7,7,6,Q2.1.2
gpt5,2,search_metals -> search_metals,7,4,3,Q2.2.2
gpt54,2,build_system_catalog -> search_metals,7,7,7,Q3.1.4
claudeopus46,2,[search_stability || search_stability] -> [search_stability || search_stability],6,1,1,Qfree_20260423_200125
claudeopus46,2,build_system_catalog -> search_networks,6,6,2,Q1.2.3
claudeopus46,2,execute_srd46_sql -> execute_srd46_sql,6,4,4,Q3.1.4
claudeopus46,2,search_ligands -> [search_stability || search_stability],6,3,3,Q3.1.5
claudeopus46,2,search_pka_values -> search_metals,6,6,2,Q1.1.5
claudesonnet46,2,[search_ligands || search_ligands || search_metals] -> search_ligands,6,6,2,Q2.1.1
claudesonnet46,2,[search_ligands || search_metals] -> [search_ligands || search_metals],6,4,3,Q2.1.6
claudesonnet46,2,[search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals],6,6,2,Q2.1.2
claudesonnet46,2,build_system_catalog -> [search_citations || search_stability],6,6,4,Q1.2.1
claudesonnet46,2,build_system_catalog -> search_ligands,6,6,5,Q3.1.6
claudesonnet46,2,search_pka_values -> search_pka_values,6,5,1,Q2.1.3
gpt5,2,search_pka_values -> search_stability,6,6,4,Q1.1.2
gpt54,2,build_system_catalog -> [get_table_schema || get_table_schema],6,6,3,Q2.2.3
gpt54,2,build_system_catalog -> [search_pka_ligands || search_stability],6,6,4,Q3.1.2
gpt54,2,search_ligands -> [db_count_records || db_distribution],6,6,2,Q1.1.6
gpt54,2,search_ligands -> search_ligands,6,5,5,Q1.1.5
gpt54,2,search_metals -> [get_table_schema || get_table_schema],6,6,3,Q2.2.2
claudeopus46,2,[search_ligands || search_ligands || search_ligands] -> search_ligands,5,5,3,Q3.1.1
claudeopus46,2,[search_ligands || search_ligands || search_metals] -> search_ligands,5,5,1,Q2.1.1
claudeopus46,2,[search_ligands || search_ligands] -> search_pka_values,5,5,1,Q2.1.3
claudeopus46,2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_metals || search_metals || search_metals],5,5,1,Q4.3
claudeopus46,2,[search_ligands || search_metals] -> search_networks,5,5,1,Q1.2.4
claudeopus46,2,build_system_catalog -> execute_srd46_sql,5,5,3,Q2.2.3
claudeopus46,2,db_ranked_pairs -> db_ranked_pairs,5,4,3,Q2.2.2
claudeopus46,2,get_table_schema -> execute_srd46_sql,5,5,3,Q3.1.4
claudeopus46,2,get_table_schema -> get_table_schema,5,4,4,Q5.2.5
claudeopus46,2,search_ligands -> db_count_records,5,5,1,Q1.1.6
claudeopus46,2,search_ligands -> search_pka_values,5,5,1,Q1.1.5
claudeopus46,2,search_metals -> [search_stability || search_stability],5,5,5,Q3.1.1
claudeopus46,2,search_metals -> db_ranked_pairs,5,5,3,Q2.2.2
claudeopus46,2,search_metals -> get_table_schema,5,5,3,Q2.2.6
claudeopus46,2,search_metals -> search_networks,5,5,1,Q1.2.3
claudeopus46,2,search_pka_values -> search_pka_values,5,5,1,Q2.1.3
claudeopus46,2,search_stability -> search_pka_values,5,5,2,Q4.5
claudesonnet46,2,[search_ligands || search_ligands] -> build_system_catalog,5,5,4,Q1.2.3
claudesonnet46,2,[search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,5,5,2,Q2.1.2
claudesonnet46,2,[search_metals || search_metals] -> execute_srd46_sql,5,5,2,Q3.1.4
claudesonnet46,2,build_system_catalog -> [search_pka_values || search_stability],5,5,3,Q3.2.6
claudesonnet46,2,build_system_catalog -> search_metals,5,5,4,Q1.1.2
claudesonnet46,2,get_table_schema -> execute_srd46_sql,5,5,2,Q2.2.6
claudesonnet46,2,search_metals -> db_ranked_pairs,5,5,3,Q2.2.2
claudesonnet46,2,search_metals -> search_stability,5,5,4,Q2.1.6
gpt5,2,[search_ligands || search_ligands || search_metals || search_metals || search_metals] -> build_system_catalog,5,5,2,Q2.1.6
gpt5,2,[search_ligands || search_ligands || search_metals] -> search_ligands,5,5,1,Q2.1.1
gpt5,2,[search_ligands || search_ligands] -> build_system_catalog,5,5,4,Q3.1.7
gpt5,2,build_system_catalog -> [search_networks || search_stability],5,5,3,Q1.1.1
gpt54,2,[get_table_schema || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql],5,5,4,Q2.2.2
gpt54,2,[search_ligands || search_ligands || search_metals] -> search_ligands,5,5,1,Q2.1.1
gpt54,2,[search_stability || search_stability] -> search_stability,5,4,3,Q2.1.2
gpt54,2,build_system_catalog -> [db_distribution || search_stability],5,5,5,Q1.2.2
gpt54,2,search_stability -> [search_ligands || search_metals],5,5,4,Q2.1.2
gpt54,2,search_stability -> [search_stability || search_stability],5,5,5,Q2.1.1
claudeopus46,2,[search_ligands || search_ligands || search_ligands] -> build_system_catalog,4,4,4,Q4.1
claudeopus46,2,[search_ligands || search_ligands || search_ligands] -> search_stability,4,4,3,Q4.2
claudeopus46,2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],4,4,1,Q4.4
claudeopus46,2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals],4,4,1,Q2.1.6
claudeopus46,2,build_system_catalog -> search_metals,4,4,2,Q1.1.5
claudeopus46,2,db_distribution -> search_ligands,4,4,1,Q2.2.4
claudeopus46,2,db_ranked_pairs -> search_metals,4,4,1,Q2.2.2
claudeopus46,2,search_stability -> search_ligands,4,2,2,Q4.4
claudesonnet46,2,[search_ligands || search_metals] -> search_metals,4,4,2,Q1.2.5
claudesonnet46,2,[search_metals || search_metals || search_metals] -> [search_ligands || search_ligands],4,4,1,Q4.3
claudesonnet46,2,[search_metals || search_metals] -> [search_ligands || search_ligands],4,4,1,Q3.1.2
claudesonnet46,2,build_system_catalog -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],4,4,2,Q2.1.2
claudesonnet46,2,build_system_catalog -> [search_stability || search_stability || search_stability],4,4,2,Q2.1.6
claudesonnet46,2,build_system_catalog -> search_citations,4,4,1,Q3.1.3
claudesonnet46,2,search_metals -> execute_srd46_sql,4,4,3,Q2.2.6
claudesonnet46,2,search_metals -> get_table_schema,4,4,3,Q1.2.5
gpt5,2,build_system_catalog -> [search_pka_values || search_stability],4,4,3,Q3.2.3
gpt5,2,build_system_catalog -> search_citations,4,4,2,Q1.2.5
gpt5,2,search_networks -> search_networks,4,3,1,Q1.2.4
gpt5,2,search_stability -> [search_ligands || search_metals],4,4,3,Q2.1.6
gpt5,2,search_stability -> search_citations,4,4,3,Q1.2.2
gpt5,2,search_stability -> search_pka_values,4,4,3,Q3.1.2
gpt54,2,[get_table_schema || get_table_schema] -> [get_table_schema || get_table_schema],4,4,4,Q2.2.6
gpt54,2,[search_ligands || search_metals] -> search_metals,4,4,2,Q2.1.2
gpt54,2,[search_stability || search_stability] -> [search_networks || search_stability],4,4,4,Q3.1.6
gpt54,2,search_metals -> search_ligands,4,4,4,Q4.4
gpt54,2,search_pka_values -> search_stability,4,4,2,Q3.2.6
gpt54,2,search_stability -> execute_srd46_sql,4,4,4,Q3.1.4
claudeopus46,2,[db_count_records || db_count_records] -> db_distribution,3,3,1,Q2.2.1
claudeopus46,2,[db_distribution || db_distribution] -> execute_srd46_sql,3,3,2,Q3.2.4
claudeopus46,2,[execute_srd46_sql || execute_srd46_sql] -> [execute_srd46_sql || execute_srd46_sql],3,2,2,Qfree_20260423_144922
claudeopus46,2,[execute_srd46_sql || execute_srd46_sql] -> execute_srd46_sql,3,3,3,Qfree_20260423_134926
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,3,3,1,Q4.4
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,3,3,3,Q3.1.2
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands],3,3,1,Q4.1
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands],3,3,2,Q4.2
claudeopus46,2,[search_ligands || search_ligands] -> [search_ligands || search_ligands],3,2,2,Q4.1
claudeopus46,2,[search_ligands || search_ligands] -> build_system_catalog,3,3,1,Q4.1
claudeopus46,2,[search_ligands || search_metals] -> [search_ligands || search_metals || search_metals],3,3,1,Q3.1.2
claudeopus46,2,[search_ligands || search_metals] -> get_table_schema,3,3,1,Q2.2.3
claudeopus46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_stability,3,3,1,Q2.1.2
claudeopus46,2,[search_stability || search_stability] -> execute_srd46_sql,3,3,3,Qfree_20260423_134926
claudeopus46,2,build_system_catalog -> db_distribution,3,3,1,Q5.1.4
claudeopus46,2,db_distribution -> db_ranked_pairs,3,3,1,Q5.1.4
claudeopus46,2,execute_srd46_sql -> [execute_srd46_sql || execute_srd46_sql],3,2,2,Qfree_20260423_134926
claudeopus46,2,get_table_schema -> build_system_catalog,3,3,1,Q2.2.3
claudeopus46,2,search_citations -> search_citations,3,3,1,Q3.1.3
claudeopus46,2,search_metals -> [db_ranked_pairs || db_ranked_pairs || db_ranked_pairs],3,3,1,Q5.1.1
claudeopus46,2,search_metals -> search_pka_values,3,3,1,Q1.1.5
claudeopus46,2,search_metals -> search_stability,3,3,2,Q3.1.1
claudeopus46,2,search_networks -> search_networks,3,2,2,Q1.2.3
claudeopus46,2,search_stability -> inspect_literature,3,3,1,Q1.2.1
claudeopus46,2,search_stability -> search_metals,3,3,1,Q5.1.2
claudesonnet46,2,[get_table_schema || get_table_schema] -> get_table_schema,3,3,2,Q2.2.6
claudesonnet46,2,[search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,3,3,2,Q3.1.2
claudesonnet46,2,[search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands],3,3,1,Q4.5
claudesonnet46,2,[search_ligands || search_ligands || search_metals] -> search_stability,3,3,3,Q3.1.1
claudesonnet46,2,[search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands],3,3,3,Q4.4
claudesonnet46,2,[search_ligands || search_ligands] -> search_pka_values,3,3,1,Q2.1.3
claudesonnet46,2,[search_ligands || search_ligands] -> search_stability,3,3,3,Q3.1.2
claudesonnet46,2,[search_ligands || search_metals] -> search_pka_values,3,3,1,Q1.1.5
claudesonnet46,2,[search_ligands || search_metals] -> search_stability,3,3,2,Q3.1.1
claudesonnet46,2,[search_metals || search_metals] -> search_metals,3,3,2,Q2.1.6
claudesonnet46,2,build_system_catalog -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],3,3,2,Q4.2
claudesonnet46,2,get_table_schema -> [get_table_schema || get_table_schema],3,3,2,Q2.2.1
claudesonnet46,2,search_citations -> search_stability,3,3,1,Q3.1.3
claudesonnet46,2,search_ligands -> db_count_records,3,3,1,Q1.1.6
claudesonnet46,2,search_ligands -> db_distribution,3,3,2,Q2.2.4
claudesonnet46,2,search_metals -> [search_ligands || search_ligands || search_ligands || search_ligands],3,3,1,Q4.1
claudesonnet46,2,search_metals -> search_networks,3,3,1,Q1.2.3
claudesonnet46,2,search_metals -> search_pka_values,3,3,3,Q1.1.2
claudesonnet46,2,search_networks -> build_system_catalog,3,3,1,Q1.2.3
claudesonnet46,2,search_networks -> search_networks,3,3,2,Q1.2.3
claudesonnet46,2,search_stability -> execute_srd46_sql,3,3,2,Q1.1.4
claudesonnet46,2,search_stability -> inspect_literature,3,3,3,Q1.2.1
claudesonnet46,2,search_stability -> search_pka_values,3,3,2,Q4.5
gpt5,2,[get_table_schema || get_table_schema] -> execute_srd46_sql,3,3,2,Q2.2.2
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,3,3,2,Q2.2.3
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,3,3,3,Q1.2.3
gpt5,2,[search_ligands || search_ligands || search_metals || search_metals] -> build_system_catalog,3,3,2,Q3.2.3
gpt5,2,[search_ligands || search_ligands || search_metals] -> search_pka_values,3,3,3,Q1.1.2
gpt5,2,[search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,3,3,1,Q2.1.2
gpt5,2,[search_ligands || search_metals || search_metals] -> build_system_catalog,3,3,3,Q4.4
gpt5,2,[search_ligands || search_metals] -> search_ligands,3,3,3,Q1.2.1
gpt5,2,[search_metals || search_metals] -> build_system_catalog,3,3,3,Q3.2.4
gpt5,2,build_system_catalog -> [search_ligands || search_metals],3,3,3,Q4.4
gpt5,2,build_system_catalog -> [search_pka_values || search_stability || search_stability],3,3,3,Q3.2.3
gpt5,2,get_table_schema -> [db_count_records || db_distribution],3,3,1,Q1.1.6
gpt5,2,get_table_schema -> [execute_srd46_sql || execute_srd46_sql],3,3,1,Q2.2.4
gpt5,2,search_ligands -> search_stability,3,3,3,Q3.2.2
gpt5,2,search_metals -> search_stability,3,3,3,Q3.1.1
gpt5,2,search_stability -> [search_stability || search_stability],3,3,2,Q1.1.4
gpt54,2,[db_distribution || search_stability] -> search_stability,3,3,3,Q2.1.2
gpt54,2,[get_table_schema || get_table_schema] -> search_stability,3,3,3,Q3.1.4
gpt54,2,[search_networks || search_stability] -> search_stability,3,3,2,Q2.1.2
gpt54,2,[search_pka_values || search_stability] -> [search_pka_values || search_stability],3,3,2,Q3.2.6
gpt54,2,build_system_catalog -> [get_table_schema || search_stability],3,3,3,Q3.1.5
gpt54,2,build_system_catalog -> [inspect_card || search_stability],3,3,2,Q1.2.1
gpt54,2,build_system_catalog -> [search_citations || search_networks || search_stability],3,3,3,Q1.1.4
gpt54,2,build_system_catalog -> [search_citations || search_stability || search_stability],3,3,2,Q4.1
gpt54,2,build_system_catalog -> [search_stability || search_stability || search_stability],3,3,3,Q3.1.1
gpt54,2,build_system_catalog -> search_ligands,3,3,2,Q2.1.1
gpt54,2,db_distribution -> build_system_catalog,3,3,3,Q2.1.6
gpt54,2,db_ranked_pairs -> db_ranked_pairs,3,2,2,Q4.6
gpt54,2,db_ranked_pairs -> search_stability,3,3,3,Q4.6
gpt54,2,search_ligands -> [db_distribution || get_table_schema],3,3,1,Q2.2.4
gpt54,2,search_ligands -> search_pka_ligands,3,3,1,Q1.1.5
gpt54,2,search_pka_ligands -> build_system_catalog,3,3,1,Q1.1.5
claudeopus46,2,[db_distribution || db_distribution] -> [search_stability || search_stability],2,2,2,Q3.2.4
claudeopus46,2,[execute_srd46_sql || execute_srd46_sql] -> [execute_srd46_sql || search_pka_values],2,1,1,Qfree_20260423_144922
claudeopus46,2,[get_table_schema || search_citations] -> get_table_schema,2,2,1,Q5.2.5
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,2,2,2,Q3.1.2
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands],2,2,1,Q4.2
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,2,2,2,Q3.1.2
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_ligands,2,2,2,Q3.1.6
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,2,2,2,Q3.1.2
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands],2,2,2,Q4.2
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands],2,2,2,Q4.1
claudeopus46,2,[search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,2,2,1,Q4.2
claudeopus46,2,[search_ligands || search_ligands || search_metals || search_metals || search_metals] -> build_system_catalog,2,2,1,Q4.3
claudeopus46,2,[search_ligands || search_ligands || search_metals || search_metals || search_metals] -> search_stability,2,2,1,Q4.3
claudeopus46,2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],2,2,1,Q5.1.5
claudeopus46,2,[search_ligands || search_stability] -> [search_stability || search_stability],2,1,1,Qfree_20260423_200125
claudeopus46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,2,2,1,Q2.1.2
claudeopus46,2,[search_metals || search_metals || search_metals] -> build_system_catalog,2,2,1,Q2.1.6
claudeopus46,2,[search_metals || search_metals || search_metals] -> search_stability,2,2,1,Q2.1.6
claudeopus46,2,[search_stability || search_stability || search_stability] -> db_distribution,2,2,1,Q5.2.6
claudeopus46,2,[search_stability || search_stability || search_stability] -> search_stability,2,2,2,Q5.2.4
claudeopus46,2,[search_stability || search_stability] -> get_table_schema,2,2,2,Qfree_20260423_134926
claudeopus46,2,build_system_catalog -> [inspect_card || search_stability],2,2,1,Q5.2.4
claudeopus46,2,build_system_catalog -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],2,2,2,Q4.1
claudeopus46,2,build_system_catalog -> [search_stability || search_stability || search_stability],2,2,1,Q2.1.6
claudeopus46,2,build_system_catalog -> db_ranked_pairs,2,2,2,Q5.1.1
claudeopus46,2,build_system_catalog -> search_pka_ligands,2,2,1,Q2.2.3
claudeopus46,2,db_count_records -> db_count_records,2,2,1,Q1.1.6
claudeopus46,2,db_ranked_pairs -> [db_distribution || db_ranked_pairs],2,2,1,Q5.1.4
claudeopus46,2,db_ranked_pairs -> db_distribution,2,2,1,Q5.1.4
claudeopus46,2,execute_srd46_sql -> [execute_srd46_sql || search_stability],2,1,1,Qfree_20260424_014442
claudeopus46,2,get_table_schema -> [search_stability || search_stability],2,2,2,Qfree_20260423_134926
claudeopus46,2,search_citations -> [search_citations || search_stability],2,2,1,Q3.1.3
claudeopus46,2,search_ligands -> [search_ligands || search_ligands || search_ligands],2,2,2,Q4.6
claudeopus46,2,search_ligands -> [search_stability || search_stability || search_stability],2,2,2,Q5.2.4
claudeopus46,2,search_metals -> [get_table_schema || search_citations],2,2,1,Q5.2.5
claudeopus46,2,search_metals -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_stability],2,2,1,Q3.1.1
claudeopus46,2,search_stability -> [search_stability || search_stability || search_stability],2,2,1,Q5.2.6
claudesonnet46,2,[db_count_records || db_distribution] -> execute_srd46_sql,2,2,1,Q2.2.4
claudesonnet46,2,[db_count_records || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql],2,2,1,Q2.2.1
claudesonnet46,2,[db_count_records || get_table_schema] -> get_table_schema,2,2,1,Q2.2.6
claudesonnet46,2,[db_distribution || get_table_schema] -> [get_table_schema || search_stability],2,2,2,Q5.2.3
claudesonnet46,2,[execute_srd46_sql || get_table_schema] -> execute_srd46_sql,2,2,2,Q5.2.3
claudesonnet46,2,[get_table_schema || get_table_schema] -> [db_count_records || db_count_records],2,2,1,Q2.2.1
claudesonnet46,2,[get_table_schema || search_stability] -> [execute_srd46_sql || get_table_schema],2,2,2,Q5.2.3
claudesonnet46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,2,2,2,Q4.5
claudesonnet46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> search_stability,2,2,1,Q4.1
claudesonnet46,2,[search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,2,2,2,Q4.1
claudesonnet46,2,[search_ligands || search_ligands] -> search_ligands,2,2,2,Q3.1.2
claudesonnet46,2,[search_ligands || search_metals] -> search_networks,2,2,1,Q1.2.3
claudesonnet46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,2,2,1,Q4.6
claudesonnet46,2,[search_metals || search_metals || search_metals] -> search_metals,2,2,1,Q2.1.6
claudesonnet46,2,build_system_catalog -> [db_ranked_pairs || search_networks || search_stability],2,2,1,Q5.1.4
claudesonnet46,2,build_system_catalog -> [search_ligands || search_ligands || search_ligands],2,2,2,Q4.6
