eval_mode,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
negative,search_stability,120,83,0.6916666666666667,176,0.22306717363751585,1.4666666666666666,151,25,0.14204545454545456,561.7,3.7198675496688747,2.3,11.8,15115.0,100.09933774834437,49.0,303.0
thermo_reasoning,search_metals,140,139,0.9928571428571429,157,0.18802395209580838,1.1214285714285714,155,2,0.012738853503184714,284.8,1.8374193548387097,1.8,3.9599999999999964,11952.0,77.10967741935484,65.0,222.1999999999996
thermo_reasoning,build_system_catalog,140,129,0.9214285714285714,139,0.1664670658682635,0.9928571428571429,139,0,0.0,67.7,0.48705035971223026,0.2,1.7099999999999993,10748.0,77.32374100719424,67.0,215.2
provenance,search_ligands,100,93,0.93,137,0.24035087719298245,1.37,136,1,0.0072992700729927005,237.9,1.749264705882353,1.65,3.4,9729.0,71.53676470588235,68.0,210.5
unknown,search_stability,11,11,1.0,127,0.38484848484848483,11.545454545454545,114,13,0.10236220472440945,212.4,1.8631578947368421,0.7,6.639999999999998,14438.0,126.64912280701755,138.0,196.0
multi_step,build_system_catalog,140,103,0.7357142857142858,123,0.09761904761904762,0.8785714285714286,123,0,0.0,135.5,1.1016260162601625,0.5,3.379999999999998,7151.0,58.13821138211382,50.0,164.49999999999977
direct_lookup,search_ligands,120,100,0.8333333333333334,117,0.23588709677419356,0.975,117,0,0.0,147.7,1.2623931623931623,0.7,3.8399999999999976,6716.0,57.401709401709404,34.0,186.99999999999977
ambiguous,search_ligands,120,59,0.49166666666666664,105,0.09234828496042216,0.875,102,3,0.02857142857142857,98.7,0.9676470588235294,0.6,2.4,10140.0,99.41176470588235,75.0,258.1999999999996
provenance,search_metals,100,100,1.0,105,0.18421052631578946,1.05,105,0,0.0,168.6,1.6057142857142856,1.5,2.9,7309.0,69.60952380952381,64.0,188.79999999999998
negative,search_metals,120,62,0.5166666666666667,101,0.12801013941698353,0.8416666666666667,97,4,0.039603960396039604,159.9,1.6484536082474228,1.4,3.9,6787.0,69.96907216494846,60.0,188.5999999999998
ambiguous,build_system_catalog,120,64,0.5333333333333333,93,0.08179419525065963,0.775,93,0,0.0,139.1,1.4956989247311827,1.3,3.6799999999999984,7162.0,77.01075268817205,17.0,277.7999999999998
provenance,build_system_catalog,100,91,0.91,93,0.1631578947368421,0.93,93,0,0.0,55.6,0.5978494623655914,0.2,2.7399999999999993,6126.0,65.87096774193549,53.0,190.2
aggregate,search_metals,120,58,0.48333333333333334,89,0.1797979797979798,0.7416666666666667,84,5,0.056179775280898875,250.0,2.9761904761904763,3.35,6.669999999999999,8568.0,102.0,90.5,339.0
negative,search_citations,120,48,0.4,87,0.11026615969581749,0.725,87,0,0.0,432.3,4.968965517241379,4.2,9.450000000000001,5348.0,61.47126436781609,39.0,167.10000000000008
aggregate,get_table_schema,120,50,0.4166666666666667,86,0.17373737373737375,0.7166666666666667,77,9,0.10465116279069768,15.5,0.2012987012987013,0.1,0.8,6222.0,80.8051948051948,42.0,352.0
direct_lookup,search_metals,120,80,0.6666666666666666,81,0.16330645161290322,0.675,81,0,0.0,153.3,1.8925925925925928,1.4,4.1,5322.0,65.70370370370371,58.0,203.0
direct_lookup,build_system_catalog,120,80,0.6666666666666666,80,0.16129032258064516,0.6666666666666666,80,0,0.0,30.900000000000002,0.38625000000000004,0.2,1.3,4859.0,60.7375,51.5,171.69999999999996
ambiguous,db_ranked_pairs,120,35,0.2916666666666667,71,0.06244503078276165,0.5916666666666667,57,14,0.19718309859154928,77.1,1.3526315789473684,0.3,5.3399999999999945,6258.0,109.78947368421052,94.0,245.79999999999978
provenance,search_networks,100,47,0.47,70,0.12280701754385964,0.7,49,21,0.3,96.8,1.9755102040816326,1.9,2.7599999999999993,8373.0,170.87755102040816,91.0,810.9999999999985
aggregate,db_count_records,120,38,0.31666666666666665,68,0.13737373737373737,0.5666666666666667,65,3,0.04411764705882353,117.7,1.810769230769231,2.2,3.4,4356.0,67.01538461538462,39.0,320.5999999999998
direct_lookup,search_stability,120,43,0.35833333333333334,67,0.1350806451612903,0.5583333333333333,55,12,0.1791044776119403,16.2,0.29454545454545455,0.2,1.0299999999999998,7411.0,134.74545454545455,106.0,335.7999999999999
provenance,search_stability,100,53,0.53,65,0.11403508771929824,0.65,56,9,0.13846153846153847,21.5,0.38392857142857145,0.2,1.45,8795.0,157.05357142857142,106.5,452.75
aggregate,execute_srd46_sql,120,44,0.36666666666666664,64,0.1292929292929293,0.5333333333333333,52,12,0.1875,67.3,1.294230769230769,0.5,5.369999999999997,8523.0,163.90384615384616,62.5,668.05
negative,build_system_catalog,120,46,0.38333333333333336,62,0.07858048162230671,0.5166666666666667,62,0,0.0,22.8,0.36774193548387096,0.0,1.6799999999999984,2984.0,48.12903225806452,27.5,146.34999999999994
negative,get_table_schema,120,25,0.20833333333333334,62,0.07858048162230671,0.5166666666666667,61,1,0.016129032258064516,71.0,1.1639344262295082,0.2,3.8,3081.0,50.50819672131148,49.0,101.0
aggregate,db_distribution,120,49,0.4083333333333333,61,0.12323232323232323,0.5083333333333333,52,9,0.14754098360655737,69.6,1.3384615384615384,1.25,3.1449999999999996,4422.0,85.03846153846153,35.5,236.09999999999985
direct_lookup,search_pka_values,120,38,0.31666666666666665,61,0.12298387096774194,0.5083333333333333,35,26,0.4262295081967213,5.8,0.1657142857142857,0.1,0.7,6357.0,181.62857142857143,178.0,412.9999999999996
thermo_reasoning,search_pka_values,140,38,0.2714285714285714,61,0.07305389221556886,0.4357142857142857,39,22,0.36065573770491804,12.3,0.31538461538461543,0.2,1.3,6543.0,167.76923076923077,129.0,420.0000000000002
aggregate,search_ligands,120,36,0.3,58,0.11717171717171718,0.48333333333333334,57,1,0.017241379310344827,129.0,2.263157894736842,2.2,5.3,4797.0,84.15789473684211,80.0,142.0
unknown,execute_srd46_sql,11,5,0.45454545454545453,52,0.15757575757575756,4.7272727272727275,51,1,0.019230769230769232,49.7,0.9745098039215687,0.7,2.5,6264.0,122.82352941176471,120.0,172.0
multi_step,get_table_schema,140,21,0.15,49,0.03888888888888889,0.35,48,1,0.02040816326530612,9.0,0.1875,0.1,1.1449999999999982,4387.0,91.39583333333333,63.0,259.0
multi_step,execute_srd46_sql,140,25,0.17857142857142858,47,0.0373015873015873,0.3357142857142857,31,16,0.3404255319148936,70.9,2.2870967741935484,2.0,6.85,5311.0,171.32258064516128,104.0,470.0
provenance,search_citations,100,31,0.31,44,0.07719298245614035,0.44,44,0,0.0,27.8,0.6318181818181818,0.3,1.3,12379.0,281.34090909090907,150.0,822.0
ambiguous,db_distribution,120,21,0.175,41,0.03605980650835532,0.3416666666666667,22,19,0.4634146341463415,34.3,1.5590909090909089,1.2999999999999998,4.999999999999998,2874.0,130.63636363636363,89.0,289.0
comparison,search_pka_values,120,19,0.15833333333333333,39,0.03500897666068223,0.325,15,24,0.6153846153846154,8.7,0.58,0.1,2.769999999999999,2967.0,197.8,69.0,619.3999999999996
unknown,search_ligands,11,4,0.36363636363636365,37,0.11212121212121212,3.3636363636363638,37,0,0.0,23.6,0.6378378378378379,0.5,0.9,5200.0,140.54054054054055,146.0,173.99999999999997
negative,db_distribution,120,28,0.23333333333333334,36,0.045627376425855515,0.3,31,5,0.1388888888888889,94.2,3.0387096774193547,2.3,7.2,1695.0,54.67741935483871,42.0,112.5
ambiguous,execute_srd46_sql,120,10,0.08333333333333333,33,0.029023746701846966,0.275,30,3,0.09090909090909091,88.0,2.933333333333333,2.35,9.554999999999984,2485.0,82.83333333333333,74.0,119.0
provenance,inspect_literature,100,18,0.18,31,0.054385964912280704,0.31,31,0,0.0,15.7,0.5064516129032258,0.4,1.05,4173.0,134.61290322580646,103.0,373.5
aggregate,db_ranked_pairs,120,13,0.10833333333333334,30,0.06060606060606061,0.25,19,11,0.36666666666666664,43.8,2.305263157894737,0.0,6.3,2191.0,115.3157894736842,99.0,230.69999999999976
multi_step,search_citations,140,22,0.15714285714285714,28,0.022222222222222223,0.2,22,6,0.21428571428571427,39.5,1.7954545454545454,0.65,5.875,5239.0,238.13636363636363,204.5,646.4999999999999
direct_lookup,search_citations,120,25,0.20833333333333334,27,0.05443548387096774,0.225,27,0,0.0,75.0,2.7777777777777777,3.2,4.039999999999999,3159.0,117.0,32.0,689.0999999999997
thermo_reasoning,search_networks,140,26,0.18571428571428572,26,0.031137724550898204,0.18571428571428572,26,0,0.0,55.8,2.146153846153846,2.05,3.725,2191.0,84.26923076923077,58.5,185.5
unknown,inspect_card,11,4,0.36363636363636365,26,0.07878787878787878,2.3636363636363638,26,0,0.0,13.799999999999999,0.5307692307692308,0.6,1.0,1618.0,62.23076923076923,62.0,92.75
negative,execute_srd46_sql,120,14,0.11666666666666667,25,0.031685678073510776,0.20833333333333334,19,6,0.24,30.5,1.605263157894737,1.7,2.6599999999999944,1454.0,76.52631578947368,48.0,139.59999999999903
direct_lookup,db_count_records,120,19,0.15833333333333333,22,0.04435483870967742,0.18333333333333332,16,6,0.2727272727272727,5.4,0.3375,0.3,0.5750000000000001,2199.0,137.4375,125.5,360.25
hypothesis,search_pka_values,140,17,0.12142857142857143,21,0.01078582434514638,0.15,14,7,0.3333333333333333,22.9,1.6357142857142857,1.35,3.624999999999999,6002.0,428.7142857142857,133.5,1489.8499999999995
unknown,search_metals,11,11,1.0,21,0.06363636363636363,1.9090909090909092,21,0,0.0,14.6,0.6952380952380952,0.4,3.9,522.0,24.857142857142858,3.0,89.0
aggregate,build_system_catalog,120,20,0.16666666666666666,20,0.04040404040404041,0.16666666666666666,20,0,0.0,53.3,2.665,1.95,5.125,1471.0,73.55,76.0,159.55000000000007
ambiguous,get_table_schema,120,9,0.075,20,0.01759014951627089,0.16666666666666666,20,0,0.0,0.2,0.01,0.0,0.1,341.0,17.05,10.0,45.0
ambiguous,search_networks,120,17,0.14166666666666666,20,0.01759014951627089,0.16666666666666666,18,2,0.1,79.0,4.388888888888889,3.1,11.214999999999998,2171.0,120.61111111111111,64.5,302.64999999999986
thermo_reasoning,db_distribution,140,11,0.07857142857142857,18,0.02155688622754491,0.12857142857142856,15,3,0.16666666666666666,24.9,1.66,0.8,5.7,2269.0,151.26666666666668,114.0,296.0
ambiguous,search_pka_values,120,15,0.125,17,0.014951627088830254,0.14166666666666666,10,7,0.4117647058823529,4.9,0.49000000000000005,0.1,1.9799999999999984,1758.0,175.8,82.5,452.7499999999999
hypothesis,get_table_schema,140,5,0.03571428571428571,17,0.008731381612737545,0.12142857142857143,17,0,0.0,12.6,0.7411764705882353,0.0,6.0,1089.0,64.05882352941177,45.0,196.0
ambiguous,inspect_card,120,12,0.1,16,0.014072119613016711,0.13333333333333333,16,0,0.0,12.4,0.775,0.2,2.425,714.0,44.625,28.0,111.75
hypothesis,search_networks,140,7,0.05,16,0.008217770929635337,0.11428571428571428,16,0,0.0,50.6,3.1625,2.75,6.8500000000000005,6755.0,422.1875,622.0,622.0
ambiguous,search_pka_ligands,120,10,0.08333333333333333,15,0.013192612137203167,0.125,15,0,0.0,86.3,5.753333333333333,2.6,13.0,2593.0,172.86666666666667,112.0,372.5999999999996
hypothesis,execute_srd46_sql,140,8,0.05714285714285714,15,0.007704160246533128,0.10714285714285714,11,4,0.26666666666666666,22.4,2.036363636363636,0.7,6.0,1284.0,116.72727272727273,66.0,368.0
ambiguous,db_count_records,120,12,0.1,14,0.012313104661389622,0.11666666666666667,6,8,0.5714285714285714,8.2,1.3666666666666665,0.0,4.6,538.0,89.66666666666667,36.5,254.0
hypothesis,inspect_card,140,4,0.02857142857142857,14,0.007190549563430919,0.1,14,0,0.0,17.0,1.2142857142857142,0.95,3.3,2154.0,153.85714285714286,61.0,604.0
multi_step,inspect_literature,140,3,0.02142857142857143,14,0.011111111111111112,0.1,14,0,0.0,8.4,0.6,0.7,0.9,312.0,22.285714285714285,21.0,33.0
unknown,db_distribution,11,8,0.7272727272727273,14,0.04242424242424243,1.2727272727272727,13,1,0.07142857142857142,39.2,3.0153846153846158,2.7,5.699999999999999,822.0,63.23076923076923,71.0,112.0
multi_step,search_networks,140,9,0.06428571428571428,13,0.010317460317460317,0.09285714285714286,12,1,0.07692307692307693,22.1,1.8416666666666668,1.65,3.5249999999999995,1021.0,85.08333333333333,39.5,240.24999999999991
negative,inspect_card,120,9,0.075,13,0.016476552598225603,0.10833333333333334,13,0,0.0,9.5,0.7307692307692307,0.1,3.7,761.0,58.53846153846154,45.0,140.19999999999982
negative,search_networks,120,13,0.10833333333333334,13,0.016476552598225603,0.10833333333333334,12,1,0.07692307692307693,72.8,6.066666666666666,5.95,9.459999999999999,678.0,56.5,52.5,132.74999999999994
provenance,inspect_card,100,11,0.11,13,0.02280701754385965,0.13,13,0,0.0,9.1,0.7,0.3,2.7,1993.0,153.30769230769232,43.0,598.1999999999988
unknown,get_table_schema,11,7,0.6363636363636364,13,0.03939393939393939,1.1818181818181819,13,0,0.0,13.4,1.0307692307692309,0.1,3.9999999999999964,698.0,53.69230769230769,62.0,81.6
multi_step,inspect_card,140,3,0.02142857142857143,12,0.009523809523809525,0.08571428571428572,12,0,0.0,10.5,0.875,1.1,1.1,618.0,51.5,41.0,81.0
direct_lookup,db_distribution,120,11,0.09166666666666666,11,0.02217741935483871,0.09166666666666666,11,0,0.0,3.0,0.2727272727272727,0.3,0.35,1039.0,94.45454545454545,62.0,291.0
negative,search_similar_ligands,120,7,0.058333333333333334,11,0.01394169835234474,0.09166666666666666,1,10,0.9090909090909091,5.4,5.4,5.4,5.4,47.0,47.0,47.0,47.0
thermo_reasoning,get_table_schema,140,4,0.02857142857142857,11,0.013173652694610778,0.07857142857142857,11,0,0.0,2.1,0.19090909090909092,0.1,0.55,737.0,67.0,77.0,105.0
unknown,search_pka_values,11,8,0.7272727272727273,11,0.03333333333333333,1.0,9,2,0.18181818181818182,19.3,2.1444444444444444,1.2,6.499999999999998,911.0,101.22222222222223,120.0,154.79999999999998
negative,db_count_records,120,6,0.05,10,0.012674271229404309,0.08333333333333333,8,2,0.2,20.9,2.6125,2.45,5.079999999999998,387.0,48.375,39.0,103.6
direct_lookup,search_networks,120,9,0.075,9,0.018145161290322582,0.075,9,0,0.0,22.4,2.488888888888889,2.5,3.06,706.0,78.44444444444444,32.0,213.19999999999996
hypothesis,db_distribution,140,5,0.03571428571428571,9,0.004622496147919877,0.06428571428571428,5,4,0.4444444444444444,25.3,5.0600000000000005,5.8,7.5,327.0,65.4,27.0,137.6
hypothesis,search_similar_ligands,140,5,0.03571428571428571,9,0.004622496147919877,0.06428571428571428,0,9,1.0,,,,,,,,
unknown,search_networks,11,5,0.45454545454545453,9,0.02727272727272727,0.8181818181818182,8,1,0.1111111111111111,22.1,2.7625,1.9500000000000002,6.329999999999997,606.0,75.75,72.5,138.6
unknown,search_pka_ligands,11,7,0.6363636363636364,9,0.02727272727272727,0.8181818181818182,9,0,0.0,14.7,1.6333333333333333,0.5,6.079999999999998,794.0,88.22222222222223,58.0,183.2
comparison,search_networks,120,7,0.058333333333333334,8,0.00718132854578097,0.06666666666666667,8,0,0.0,18.2,2.275,1.65,5.149999999999997,538.0,67.25,23.5,206.0
hypothesis,search_pka_ligands,140,7,0.05,8,0.004108885464817668,0.05714285714285714,7,1,0.125,9.3,1.3285714285714287,1.0,2.07,2276.0,325.14285714285717,110.0,979.2999999999998
aggregate,inspect_card,120,6,0.05,7,0.014141414141414142,0.058333333333333334,7,0,0.0,23.7,3.3857142857142857,3.3,5.3,402.0,57.42857142857143,32.0,120.19999999999996
comparison,inspect_card,120,3,0.025,7,0.0062836624775583485,0.058333333333333334,7,0,0.0,3.4000000000000004,0.48571428571428577,0.6,0.8,405.0,57.857142857142854,97.0,97.0
direct_lookup,search_pka_ligands,120,6,0.05,7,0.014112903225806451,0.058333333333333334,4,3,0.42857142857142855,1.4,0.35,0.15000000000000002,0.8799999999999997,171.0,42.75,52.0,61.4
hypothesis,db_ranked_pairs,140,3,0.02142857142857143,7,0.0035952747817154596,0.05,5,2,0.2857142857142857,12.899999999999999,2.5799999999999996,1.9,5.459999999999999,337.0,67.4,31.0,160.79999999999998
thermo_reasoning,execute_srd46_sql,140,6,0.04285714285714286,7,0.008383233532934131,0.05,6,1,0.14285714285714285,102.4,17.066666666666666,14.2,41.6,1343.0,223.83333333333334,187.0,426.75
unknown,db_ranked_pairs,11,4,0.36363636363636365,7,0.021212121212121213,0.6363636363636364,7,0,0.0,12.1,1.7285714285714284,0.7,4.999999999999998,115.0,16.428571428571427,8.0,46.29999999999997
comparison,db_distribution,120,3,0.025,6,0.005385996409335727,0.05,3,3,0.5,0.9,0.3,0.2,0.5599999999999999,71.0,23.666666666666668,30.0,30.0
direct_lookup,get_table_schema,120,5,0.041666666666666664,6,0.012096774193548387,0.05,6,0,0.0,1.3,0.21666666666666667,0.1,0.7249999999999999,1297.0,216.16666666666666,206.0,371.0
direct_lookup,inspect_card,120,4,0.03333333333333333,6,0.012096774193548387,0.05,6,0,0.0,2.9,0.48333333333333334,0.3,1.0,359.0,59.833333333333336,36.5,138.0
thermo_reasoning,inspect_literature,140,3,0.02142857142857143,6,0.00718562874251497,0.04285714285714286,6,0,0.0,2.3,0.3833333333333333,0.4,0.5,1107.0,184.5,196.0,221.5
aggregate,search_pka_ligands,120,4,0.03333333333333333,5,0.010101010101010102,0.041666666666666664,4,1,0.2,2.3,0.575,0.4,1.3499999999999996,1069.0,267.25,209.0,602.3
aggregate,search_stability,120,3,0.025,5,0.010101010101010102,0.041666666666666664,5,0,0.0,9.5,1.9,2.2,3.5,71.0,14.2,11.0,25.599999999999998
comparison,inspect_literature,120,2,0.016666666666666666,5,0.004488330341113106,0.041666666666666664,5,0,0.0,2.3,0.45999999999999996,0.4,0.6799999999999999,3240.0,648.0,1066.0,1066.0
multi_step,search_pka_ligands,140,4,0.02857142857142857,5,0.003968253968253968,0.03571428571428571,5,0,0.0,15.0,3.0,2.5,7.299999999999999,1097.0,219.4,25.0,808.3999999999999
multi_step,search_pka_values,140,5,0.03571428571428571,5,0.003968253968253968,0.03571428571428571,3,2,0.4,4.7,1.5666666666666667,0.7,3.58,185.0,61.666666666666664,49.0,96.69999999999999
provenance,execute_srd46_sql,100,5,0.05,5,0.008771929824561403,0.05,1,4,0.8,0.2,0.2,0.2,0.2,301.0,301.0,301.0,301.0
thermo_reasoning,db_ranked_pairs,140,2,0.014285714285714285,5,0.005988023952095809,0.03571428571428571,3,2,0.4,5.7,1.9000000000000001,0.0,5.13,324.0,108.0,117.0,117.0
comparison,search_pka_ligands,120,4,0.03333333333333333,4,0.003590664272890485,0.03333333333333333,4,0,0.0,7.2,1.8,0.1,5.964999999999997,97.0,24.25,11.0,60.44999999999998
hypothesis,search_citations,140,4,0.02857142857142857,4,0.002054442732408834,0.02857142857142857,3,1,0.25,26.7,8.9,8.7,12.93,167.0,55.666666666666664,61.0,79.9
multi_step,db_distribution,140,4,0.02857142857142857,4,0.0031746031746031746,0.02857142857142857,3,1,0.25,1.8,0.6,0.5,1.22,69.0,23.0,11.0,47.0
negative,inspect_literature,120,3,0.025,4,0.005069708491761723,0.03333333333333333,4,0,0.0,7.8999999999999995,1.9749999999999999,0.3,6.079999999999997,242.0,60.5,41.0,132.79999999999995
negative,search_pka_values,120,2,0.016666666666666666,4,0.005069708491761723,0.03333333333333333,4,0,0.0,35.6,8.9,11.8,11.8,237.0,59.25,66.0,66.0
provenance,get_table_schema,100,2,0.02,4,0.007017543859649123,0.04,3,1,0.25,0.0,0.0,0.0,0.0,288.0,96.0,96.0,96.0
ambiguous,search_similar_ligands,120,2,0.016666666666666666,3,0.002638522427440633,0.025,2,1,0.3333333333333333,6.0,3.0,3.0,4.619999999999999,60.0,30.0,30.0,44.4
negative,search_pka_ligands,120,3,0.025,3,0.0038022813688212928,0.025,3,0,0.0,12.2,4.066666666666666,3.5,6.92,41.0,13.666666666666666,12.0,19.2
thermo_reasoning,search_pka_ligands,140,2,0.014285714285714285,3,0.003592814371257485,0.02142857142857143,2,1,0.3333333333333333,4.2,2.1,2.1,3.81,144.0,72.0,72.0,83.7
aggregate,search_networks,120,2,0.016666666666666666,2,0.00404040404040404,0.016666666666666666,2,0,0.0,2.1,1.05,1.05,1.905,39.0,19.5,19.5,30.75
ambiguous,search_citations,120,2,0.016666666666666666,2,0.001759014951627089,0.016666666666666666,2,0,0.0,8.6,4.3,4.3,4.569999999999999,59.0,29.5,29.5,44.349999999999994
provenance,db_distribution,100,2,0.02,2,0.0035087719298245615,0.02,1,1,0.5,0.2,0.2,0.2,0.2,10.0,10.0,10.0,10.0
unknown,build_system_catalog,11,1,0.09090909090909091,2,0.006060606060606061,0.18181818181818182,2,0,0.0,3.2,1.6,1.6,1.6,17.0,8.5,8.5,12.549999999999999
ambiguous,inspect_literature,120,1,0.008333333333333333,1,0.0008795074758135445,0.008333333333333333,1,0,0.0,0.3,0.3,0.3,0.3,52.0,52.0,52.0,52.0
comparison,get_table_schema,120,1,0.008333333333333333,1,0.0008976660682226212,0.008333333333333333,1,0,0.0,0.1,0.1,0.1,0.1,21.0,21.0,21.0,21.0
comparison,search_citations,120,1,0.008333333333333333,1,0.0008976660682226212,0.008333333333333333,1,0,0.0,0.6,0.6,0.6,0.6,34.0,34.0,34.0,34.0
direct_lookup,execute_srd46_sql,120,1,0.008333333333333333,1,0.0020161290322580645,0.008333333333333333,1,0,0.0,0.1,0.1,0.1,0.1,59.0,59.0,59.0,59.0
direct_lookup,inspect_literature,120,1,0.008333333333333333,1,0.0020161290322580645,0.008333333333333333,1,0,0.0,0.3,0.3,0.3,0.3,23.0,23.0,23.0,23.0
multi_step,db_ranked_pairs,140,1,0.007142857142857143,1,0.0007936507936507937,0.007142857142857143,0,1,1.0,,,,,,,,
provenance,search_pka_values,100,1,0.01,1,0.0017543859649122807,0.01,1,0,0.0,1.2,1.2,1.2,1.2,230.0,230.0,230.0,230.0
thermo_reasoning,search_citations,140,1,0.007142857142857143,1,0.0011976047904191617,0.007142857142857143,1,0,0.0,0.1,0.1,0.1,0.1,427.0,427.0,427.0,427.0
unknown,db_count_records,11,1,0.09090909090909091,1,0.0030303030303030303,0.09090909090909091,1,0,0.0,0.7,0.7,0.7,0.7,3.0,3.0,3.0,3.0
unknown,search_citations,11,1,0.09090909090909091,1,0.0030303030303030303,0.09090909090909091,0,1,1.0,,,,,,,,
