model,question_id,section,section_title,eval_mode,prompt_text,n_runs,error_run_rate,mean_total_tool_calls,mean_parsed_tool_calls,planning_mean_sec,execution_mean_sec,verdict_mean_sec,total_mean_sec,total_p50_sec,total_p95_sec,answer_word_mean,warning_threshold_sec,planning_reference_sec
claudeopus46,Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,5,0.0,7.6,7.6,393.8,560.4,38.0,992.2,1027.0,1274.0,309.8,600.0,412.75221238938053
claudeopus46,Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",5,1.0,11.4,11.4,620.6,411.8,37.0,1069.8,1109.0,1373.0,237.6,600.0,412.75221238938053
claudeopus46,Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,5,1.0,17.8,17.8,777.0,396.8,22.6,1196.2,1123.0,1477.8,380.0,600.0,412.75221238938053
claudeopus46,Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,5,1.0,8.2,8.2,606.6,486.2,87.6,1180.2,1121.0,1574.6,333.4,600.0,412.75221238938053
claudeopus46,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,5,0.0,8.0,8.0,354.2,403.6,31.8,789.8,819.0,935.1999999999999,271.4,600.0,412.75221238938053
claudeopus46,Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",5,0.6,9.6,9.6,483.6,479.0,44.2,1006.4,1006.0,1205.0,236.0,600.0,412.75221238938053
claudeopus46,Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",5,1.0,14.4,14.4,657.0,222.0,46.6,925.4,917.0,969.8,255.4,600.0,412.75221238938053
claudeopus46,Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,5,0.2,4.6,4.6,155.2,90.2,47.8,293.0,248.0,445.19999999999993,146.6,600.0,412.75221238938053
claudeopus46,Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,5,1.0,7.0,7.0,457.0,375.2,20.0,852.6,935.0,1081.8,233.0,600.0,412.75221238938053
claudeopus46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,5,1.0,7.8,7.8,591.2,704.8,46.2,1342.0,1400.0,1467.4,285.4,600.0,412.75221238938053
claudeopus46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,5,0.8,4.4,4.4,244.6,259.4,49.8,553.4,588.0,812.8,173.6,600.0,412.75221238938053
claudeopus46,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",5,0.0,2.0,2.0,61.6,79.0,27.4,168.6,178.0,193.8,162.0,600.0,412.75221238938053
claudeopus46,Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,5,0.4,4.0,4.0,421.4,643.8,80.8,1145.8,1061.0,1539.8,207.8,600.0,412.75221238938053
claudeopus46,Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",5,0.2,9.8,9.8,572.4,599.6,29.2,1201.4,1007.0,1688.1999999999998,554.0,600.0,412.75221238938053
claudeopus46,Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",5,1.0,17.4,17.4,683.2,275.8,67.6,1026.2,958.0,1296.0,614.0,600.0,412.75221238938053
claudeopus46,Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,5,1.0,7.6,7.6,531.4,634.6,53.4,1219.2,1162.0,1429.6,327.0,600.0,412.75221238938053
claudeopus46,Q3.1.4,3.1,Indirect / Multi-Step Reasoning,multi_step,"How many distinct ligands have been studied with both iron(II) and iron(III)? For those ligands, is the complex consistently more stable with Fe³⁺?",5,0.0,5.2,5.2,433.8,643.8,59.8,1137.2,1120.0,1380.4,372.4,600.0,412.75221238938053
claudeopus46,Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,5,0.8,14.6,14.6,657.2,538.8,42.4,1238.4,1198.0,1727.3999999999999,540.6,600.0,412.75221238938053
claudeopus46,Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,5,1.0,8.8,8.8,633.6,417.8,33.8,1085.2,1105.0,1282.0,381.6,600.0,412.75221238938053
claudeopus46,Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",5,1.0,7.4,7.4,702.6,259.8,68.4,1031.2,996.0,1224.6,289.2,600.0,412.75221238938053
claudeopus46,Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",5,0.0,6.2,6.2,586.2,420.6,46.8,1053.6,1035.0,1286.8,416.8,600.0,412.75221238938053
claudeopus46,Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",5,0.2,5.8,5.8,539.0,621.4,123.8,1284.8,1275.0,1411.2,496.2,600.0,412.75221238938053
claudeopus46,Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",5,1.0,9.2,9.2,575.2,402.6,54.2,1031.8,925.0,1336.1999999999998,427.2,600.0,412.75221238938053
claudeopus46,Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",5,0.0,7.0,7.0,557.4,615.8,102.2,1275.4,1357.0,1433.2,1061.4,600.0,412.75221238938053
claudeopus46,Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,5,0.2,6.4,6.4,559.4,411.4,26.8,997.6,880.0,1418.6,402.0,600.0,412.75221238938053
claudeopus46,Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",5,1.0,9.0,9.0,580.4,634.8,106.8,1322.0,1228.0,1735.8,424.6,600.0,412.75221238938053
claudeopus46,Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",5,0.0,6.8,6.8,586.2,509.2,101.6,1197.0,1088.0,1553.3999999999999,427.8,600.0,412.75221238938053
claudeopus46,Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",5,0.8,17.4,17.4,883.0,389.4,86.4,1358.6,1299.0,1607.0,697.0,600.0,412.75221238938053
claudeopus46,Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",5,1.0,24.8,24.8,766.4,522.2,133.0,1421.6,1186.0,2126.0,647.6,600.0,412.75221238938053
claudeopus46,Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",5,0.8,15.2,15.2,701.4,546.0,84.8,1332.4,1253.0,1931.7999999999997,644.4,600.0,412.75221238938053
claudeopus46,Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",5,1.0,17.4,17.4,744.8,445.0,31.6,1221.0,1087.0,1834.6,879.8,600.0,412.75221238938053
claudeopus46,Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,5,1.0,26.0,26.0,793.4,507.6,117.4,1418.4,1614.0,1711.8,835.2,600.0,412.75221238938053
claudeopus46,Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",5,0.8,15.8,15.8,707.0,322.4,61.8,1091.0,1029.0,1281.4,828.0,600.0,412.75221238938053
claudeopus46,Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",5,0.6,10.8,10.8,732.4,696.2,57.6,1486.2,1597.0,1992.6,767.8,600.0,412.75221238938053
claudeopus46,Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,5,0.4,7.4,7.4,694.6,356.4,33.2,1084.2,999.0,1448.3999999999999,642.8,600.0,412.75221238938053
claudeopus46,Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,5,0.8,5.8,5.8,756.2,470.8,51.2,1277.6,1233.0,1475.8,389.6,600.0,412.75221238938053
claudeopus46,Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,5,0.4,10.8,10.8,573.0,518.2,63.8,1154.6,1179.0,1391.0,557.8,600.0,412.75221238938053
claudeopus46,Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,5,1.0,8.8,8.8,445.2,355.6,104.2,905.2,793.0,1162.8,497.4,600.0,412.75221238938053
claudeopus46,Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,5,1.0,26.2,26.2,748.0,409.2,21.6,1178.6,1169.0,1381.6,599.8,600.0,412.75221238938053
claudeopus46,Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,5,0.0,18.6,18.6,729.6,306.6,35.6,1071.8,1056.0,1223.4,594.2,600.0,412.75221238938053
claudeopus46,Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,5,1.0,7.8,7.8,666.6,169.8,64.8,901.0,918.0,1001.4,280.8,600.0,412.75221238938053
claudeopus46,Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",5,1.0,14.0,14.0,661.8,143.8,14.8,820.4,863.0,938.4,342.0,600.0,412.75221238938053
claudeopus46,Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,5,0.0,2.4,2.4,140.0,84.0,62.2,286.4,319.0,452.0,259.0,600.0,412.75221238938053
claudeopus46,Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,5,0.4,11.8,11.8,552.8,73.2,6.2,632.2,660.0,689.0,229.6,600.0,412.75221238938053
claudeopus46,Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,5,0.6,6.4,6.4,298.8,100.0,16.6,415.4,414.0,457.4,218.0,600.0,412.75221238938053
claudeopus46,Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,5,0.0,5.4,5.4,79.2,118.2,15.4,212.8,183.0,280.6,159.4,600.0,412.75221238938053
claudeopus46,Qfree_20260423_134926,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the solution, yet with limited complexation to Fe(II), so that I can selectively keep iron in the +3 oxidation state in aqueous solution at near-neutral pH. Please survey the SRD-46 database for candidate ligands and rank them by the difference (or ratio) between their Fe(III) and Fe(II) stability constants under comparable conditions (ionic strength, temperature, pH range). Report the top candidates with the underlying log-K values, the experimental conditions, and the entity IDs supporting each value. You have unlimited time — be thorough and explain your reasoning.",1,1.0,28.0,28.0,252.0,1644.0,0.0,1895.0,1895.0,1895.0,989.0,600.0,412.75221238938053
claudeopus46,Qfree_20260423_144922,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stablize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it is not decreasing free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize hydrodgen evolution reaction when Fe electroeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe the similar metal-ligand systems with available data to estimate those. You have unlimited time.",1,1.0,38.0,38.0,1362.0,650.0,0.0,2012.0,2012.0,2012.0,1398.0,600.0,412.75221238938053
claudeopus46,Qfree_20260423_163335,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",1,1.0,16.0,16.0,247.0,501.0,0.0,749.0,749.0,749.0,1001.0,600.0,412.75221238938053
claudeopus46,Qfree_20260423_200125,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",1,0.0,94.0,94.0,8018.0,356.0,0.0,8374.0,8374.0,8374.0,1907.0,600.0,412.75221238938053
claudeopus46,Qfree_20260424_014442,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",1,0.0,57.0,57.0,3166.0,1518.0,0.0,4683.0,4683.0,4683.0,1681.0,600.0,412.75221238938053
claudesonnet46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,5,0.0,6.2,6.2,430.4,374.0,25.8,830.6,776.0,1064.3999999999999,401.4,600.0,412.75221238938053
claudesonnet46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,5,1.0,7.4,7.4,641.0,256.4,52.4,949.8,884.0,1174.0,312.2,600.0,412.75221238938053
claudesonnet46,Q1.1.3,1.1,Direct Lookup (baseline),direct_lookup,"Give me the full citation for the shortcut code ""62Pc"".",5,0.0,2.0,2.0,59.8,172.0,127.2,358.6,340.0,462.0,87.6,600.0,412.75221238938053
claudesonnet46,Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,5,0.6,7.6,7.6,414.2,472.0,70.4,956.4,867.0,1268.3999999999999,336.6,600.0,412.75221238938053
claudesonnet46,Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,5,1.0,7.0,7.0,613.4,278.0,65.2,956.2,941.0,1141.8,222.0,600.0,412.75221238938053
claudesonnet46,Q1.1.6,1.1,Direct Lookup (baseline),direct_lookup,"Search for all ligands in the ""Amino Acids"" class. How many are there?",5,0.4,4.8,4.8,530.8,237.0,17.2,785.0,802.0,854.2,170.6,600.0,412.75221238938053
claudesonnet46,Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",5,0.0,6.8,6.8,409.8,584.2,109.0,1102.6,1184.0,1205.8,222.4,600.0,412.75221238938053
claudesonnet46,Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,5,0.4,7.2,7.2,483.6,420.6,26.8,931.4,898.0,1240.3999999999999,397.4,600.0,412.75221238938053
claudesonnet46,Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,5,0.6,6.6,6.6,567.6,316.2,32.2,915.8,985.0,1026.0,385.4,600.0,412.75221238938053
claudesonnet46,Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",5,0.8,7.8,7.8,445.8,528.8,26.0,1000.8,967.0,1293.0,318.8,600.0,412.75221238938053
claudesonnet46,Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,5,0.4,8.0,8.0,521.2,513.8,57.8,1092.8,1032.0,1351.3999999999999,305.4,600.0,412.75221238938053
claudesonnet46,Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",5,0.6,11.2,11.2,598.0,532.6,51.2,1182.0,1140.0,1354.8,266.6,600.0,412.75221238938053
claudesonnet46,Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,5,0.6,14.8,14.8,676.0,404.2,78.0,1157.6,1149.0,1394.6,493.2,600.0,412.75221238938053
claudesonnet46,Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,5,1.0,10.6,10.6,596.6,247.8,14.6,859.2,866.0,970.6,378.0,600.0,412.75221238938053
claudesonnet46,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,5,0.6,10.8,10.8,654.6,333.4,17.2,1005.0,897.0,1246.8,323.0,600.0,412.75221238938053
claudesonnet46,Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",5,0.0,9.0,9.0,425.4,398.4,38.8,862.6,836.0,1061.0,262.6,600.0,412.75221238938053
claudesonnet46,Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",5,0.6,11.6,11.6,662.2,415.4,78.0,1155.6,1074.0,1360.2,370.2,600.0,412.75221238938053
claudesonnet46,Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,5,0.2,8.0,8.0,223.8,386.8,18.4,629.2,679.0,804.2,181.8,600.0,412.75221238938053
claudesonnet46,Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,5,1.0,6.4,6.4,457.0,312.6,84.0,853.4,808.0,1095.2,219.0,600.0,412.75221238938053
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,5,1.0,7.6,7.6,675.6,285.8,99.0,1060.4,947.0,1281.6,468.6,600.0,412.75221238938053
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,5,0.6,5.6,5.6,206.4,220.4,69.8,496.2,474.0,831.5999999999999,199.8,600.0,412.75221238938053
claudesonnet46,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",5,0.0,4.4,4.4,123.0,240.4,41.4,404.8,390.0,668.5999999999999,218.6,600.0,412.75221238938053
claudesonnet46,Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,5,0.8,6.8,6.8,477.2,446.6,92.8,1016.8,1003.0,1160.2,197.6,600.0,412.75221238938053
claudesonnet46,Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",5,0.4,10.4,10.4,699.2,503.0,34.2,1236.4,1118.0,1681.6,585.2,600.0,412.75221238938053
claudesonnet46,Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",5,0.8,12.8,12.8,664.0,347.2,58.0,1069.0,1119.0,1129.8,637.8,600.0,412.75221238938053
claudesonnet46,Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,5,0.0,7.0,7.0,402.0,741.8,24.2,1167.6,1245.0,1341.2,441.0,600.0,412.75221238938053
claudesonnet46,Q3.1.4,3.1,Indirect / Multi-Step Reasoning,multi_step,"How many distinct ligands have been studied with both iron(II) and iron(III)? For those ligands, is the complex consistently more stable with Fe³⁺?",5,0.2,6.0,6.0,481.2,581.4,68.2,1130.6,1148.0,1299.0,439.2,600.0,412.75221238938053
claudesonnet46,Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,5,0.8,10.8,10.8,739.6,337.4,61.0,1138.0,1123.0,1246.2,662.0,600.0,412.75221238938053
claudesonnet46,Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,5,0.4,7.8,7.8,529.6,551.4,27.2,1108.8,1181.0,1200.0,352.6,600.0,412.75221238938053
claudesonnet46,Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",5,0.4,7.0,7.0,518.8,445.6,41.4,1006.0,1039.0,1152.4,369.4,600.0,412.75221238938053
claudesonnet46,Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",5,0.0,7.0,7.0,507.2,454.4,74.4,1036.2,971.0,1261.2,460.6,600.0,412.75221238938053
claudesonnet46,Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",5,0.0,6.6,6.6,356.8,529.8,120.0,1006.8,1045.0,1136.4,498.4,600.0,412.75221238938053
