question_id,section,section_title,eval_mode,prompt_text,n_runs,runs_with_compactor_events,run_presence_rate,rounds_total,mean_rounds_per_run,selection_rounds,mean_selection_rounds_per_run,selected_rounds,none_rounds,selected_round_rate,none_round_rate,context_observed_rounds,context_chars_mean,context_chars_p50,context_chars_p95,context_chars_max,context_turns_mean,context_turns_p50,context_turns_p95,context_turns_max,selected_candidate_total,selected_rounds_eligible_for_next_context,selected_rounds_with_next_context,selected_next_context_coverage_rate,selected_context_chars_mean,selected_next_context_chars_mean,selected_context_turns_mean,selected_next_context_turns_mean,selected_candidate_mean,selected_candidate_p95,parallel_task_total,parallel_task_mean,parallel_task_p95,retry_events_total,accepted_events_total,skipped_events_total,retry_exhausted_events_total,max_retry_keep_events_total,summary_subagent_events_total,summary_failed_events_total,retry_attempt_mean,retry_attempt_p95,retry_attempt_max,hardcoded_events_total,generic_renderer_events_total
Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",20,20,1.0,137,6.85,32,1.6,23,9,0.71875,0.28125,32,16978.0625,13928.0,24730.94999999999,104348.0,28.1875,26.0,40.8,47.0,59.0,23,7,0.30434782608695654,17608.428571428572,16262.857142857143,33.57142857142857,37.0,2.5652173913043477,5.0,59.0,2.5652173913043477,5.0,0,0,0,0,0,0,0,,,,225,0
Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,20,20,1.0,60,3.0,19,0.95,1,18,0.05263157894736842,0.9473684210526315,19,5758.210526315789,4995.0,9438.499999999993,12116.0,13.31578947368421,13.0,19.39999999999999,23.0,1.0,1,0,0.0,,,,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,,,,90,7
Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,20,20,1.0,92,4.6,45,2.25,19,26,0.4222222222222222,0.5777777777777777,45,13112.155555555555,9389.0,27918.8,51108.0,13.488888888888889,13.0,20.599999999999994,41.0,30.0,19,10,0.5263157894736842,22732.6,8411.4,13.0,17.8,1.5789473684210527,2.599999999999987,30.0,1.5789473684210527,2.599999999999987,0,0,0,0,0,0,0,,,,102,6
Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,20,20,1.0,101,5.05,30,1.5,23,7,0.7666666666666667,0.23333333333333334,30,15404.633333333333,13025.5,28140.199999999983,31544.0,16.733333333333334,15.0,29.19999999999999,35.0,60.0,23,7,0.30434782608695654,17095.285714285714,15893.714285714286,13.857142857142858,17.0,2.608695652173913,9.29999999999999,60.0,2.608695652173913,9.29999999999999,0,0,0,0,0,0,0,,,,119,12
Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,20,20,1.0,86,4.3,44,2.2,4,40,0.09090909090909091,0.9090909090909091,44,23688.977272727272,4652.0,8163.400000000001,814171.0,11.227272727272727,11.0,15.0,23.0,5.0,4,2,0.5,409217.0,5996.0,9.0,13.0,1.25,1.8499999999999996,5.0,1.25,1.8499999999999996,0,0,0,0,0,0,0,,,,68,20
Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",20,20,1.0,48,2.4,10,0.5,0,10,0.0,1.0,10,5037.7,4840.5,6784.349999999998,7656.0,12.6,11.0,19.199999999999996,21.0,0,0,0,,,,,,,,0,,,0,0,0,0,0,0,0,,,,62,2
Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,20,20,1.0,83,4.15,41,2.05,17,24,0.4146341463414634,0.5853658536585366,41,14982.048780487805,8930.0,30178.0,30745.0,12.707317073170731,13.0,21.0,23.0,17.0,17,8,0.47058823529411764,25253.0,6737.5,9.25,13.5,1.0,1.0,17.0,1.0,1.0,0,0,0,0,0,0,0,,,,71,5
Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",20,20,1.0,107,5.35,38,1.9,27,11,0.7105263157894737,0.2894736842105263,38,15907.763157894737,15556.0,32817.399999999994,61087.0,17.894736842105264,15.0,43.3,57.0,104.0,27,12,0.4444444444444444,17122.666666666668,19508.0,18.166666666666668,24.166666666666668,3.8518518518518516,15.599999999999994,104.0,3.8518518518518516,15.599999999999994,0,0,0,0,0,0,0,,,,213,0
Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",20,20,1.0,111,5.55,24,1.2,18,6,0.75,0.25,24,24940.416666666668,17448.0,49277.349999999984,88568.0,30.0,29.0,40.699999999999996,57.0,55.0,18,9,0.5,20100.0,20514.444444444445,28.555555555555557,31.666666666666668,3.0555555555555554,6.599999999999994,55.0,3.0555555555555554,6.599999999999994,0,0,0,0,0,0,0,,,,227,10
Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,20,20,1.0,106,5.3,34,1.7,30,4,0.8823529411764706,0.11764705882352941,34,13821.970588235294,11652.5,26031.149999999998,51549.0,14.647058823529411,13.0,23.0,33.0,47.0,30,11,0.36666666666666664,11376.181818181818,13790.727272727272,12.636363636363637,16.636363636363637,1.5666666666666667,3.549999999999997,47.0,1.5666666666666667,3.549999999999997,0,0,0,0,0,0,0,,,,136,0
Q3.1.4,3.1,Indirect / Multi-Step Reasoning,multi_step,"How many distinct ligands have been studied with both iron(II) and iron(III)? For those ligands, is the complex consistently more stable with Fe³⁺?",20,20,1.0,111,5.55,51,2.55,21,30,0.4117647058823529,0.5882352941176471,51,10077.843137254902,7317.0,20778.5,30708.0,14.72549019607843,13.0,30.0,35.0,45.0,21,13,0.6190476190476191,15960.384615384615,17431.0,18.076923076923077,21.0,2.142857142857143,4.0,45.0,2.142857142857143,4.0,0,0,0,0,0,0,0,,,,96,21
Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,20,20,1.0,99,4.95,14,0.7,10,4,0.7142857142857143,0.2857142857142857,14,22014.35714285714,22991.5,38121.4,39086.0,28.285714285714285,22.0,57.39999999999999,73.0,61.0,10,1,0.1,36377.0,34054.0,35.0,39.0,6.1,19.299999999999994,61.0,6.1,19.299999999999994,0,0,0,0,0,0,0,,,,266,0
Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,20,20,1.0,109,5.45,30,1.5,25,5,0.8333333333333334,0.16666666666666666,30,20276.633333333335,19634.5,31360.85,36007.0,23.2,21.0,41.19999999999999,45.0,84.0,25,10,0.4,20537.9,19343.4,23.4,26.2,3.36,10.399999999999991,84.0,3.36,10.399999999999991,0,0,0,0,0,0,0,,,,180,0
Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",20,20,1.0,97,4.85,24,1.2,11,13,0.4583333333333333,0.5416666666666666,24,8952.833333333334,8813.0,13200.649999999996,14804.0,15.416666666666666,15.0,21.0,25.0,35.0,11,0,0.0,,,,,3.1818181818181817,5.0,35.0,3.1818181818181817,5.0,0,0,0,0,0,0,0,,,,129,0
Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",20,20,1.0,92,4.6,26,1.3,18,8,0.6923076923076923,0.3076923076923077,26,10990.346153846154,10625.0,14619.5,15016.0,12.23076923076923,11.0,15.0,15.0,38.0,18,2,0.1111111111111111,11220.0,12770.5,11.0,15.0,2.111111111111111,3.0,38.0,2.111111111111111,3.0,0,0,0,0,0,0,0,,,,108,0
Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",20,20,1.0,103,5.15,35,1.75,22,13,0.6285714285714286,0.37142857142857144,35,10483.42857142857,10311.0,14274.199999999999,16750.0,14.314285714285715,13.0,23.0,25.0,37.0,22,7,0.3181818181818182,11792.57142857143,10206.714285714286,16.428571428571427,18.714285714285715,1.6818181818181819,3.0,37.0,1.6818181818181819,3.0,0,0,0,0,0,0,0,,,,115,2
Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",20,20,1.0,97,4.85,29,1.45,11,18,0.3793103448275862,0.6206896551724138,29,8979.275862068966,8762.0,11929.8,12937.0,15.89655172413793,15.0,21.0,23.0,21.0,11,0,0.0,,,,,1.9090909090909092,3.0,21.0,1.9090909090909092,3.0,0,0,0,0,0,0,0,,,,131,0
Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",20,19,0.95,108,5.4,43,2.15,27,16,0.627906976744186,0.37209302325581395,43,16303.860465116279,13617.0,41852.89999999998,62004.0,17.511627906976745,13.0,31.0,101.0,89.0,27,14,0.5185185185185185,17142.214285714286,20210.428571428572,16.857142857142858,21.0,3.2962962962962963,5.0,89.0,3.2962962962962963,5.0,0,0,0,0,0,0,0,,,,181,4
Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,20,20,1.0,98,4.9,37,1.85,12,25,0.32432432432432434,0.6756756756756757,37,8527.783783783783,7893.0,11429.0,12322.0,13.486486486486486,13.0,19.39999999999999,21.0,22.0,12,2,0.16666666666666666,9664.0,11243.0,16.0,18.0,1.8333333333333333,2.0,22.0,1.8333333333333333,2.0,0,0,0,0,0,0,0,,,,120,0
Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",20,20,1.0,105,5.25,29,1.45,21,8,0.7241379310344828,0.27586206896551724,29,11830.379310344828,11187.0,24051.599999999995,26820.0,18.24137931034483,15.0,33.39999999999999,39.0,49.0,21,4,0.19047619047619047,18304.5,16926.0,23.0,27.5,2.3333333333333335,4.0,49.0,2.3333333333333335,4.0,0,0,0,0,0,0,0,,,,142,0
Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",20,20,1.0,93,4.65,35,1.75,10,25,0.2857142857142857,0.7142857142857143,35,7815.828571428571,6992.0,10708.599999999999,11400.0,13.17142857142857,13.0,17.599999999999994,21.0,18.0,10,1,0.1,6664.0,7845.0,11.0,13.0,1.8,2.0,18.0,1.8,2.0,0,0,0,0,0,0,0,,,,111,0
Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",20,20,1.0,109,5.45,22,1.1,21,1,0.9545454545454546,0.045454545454545456,22,17497.272727272728,16814.5,25730.4,30011.0,25.90909090909091,26.0,34.9,39.0,49.0,21,7,0.3333333333333333,17952.428571428572,22751.0,19.285714285714285,24.714285714285715,2.3333333333333335,5.0,49.0,2.3333333333333335,5.0,0,0,0,0,0,0,0,,,,270,0
Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",20,20,1.0,99,4.95,24,1.2,22,2,0.9166666666666666,0.08333333333333333,24,22153.708333333332,20213.0,33529.95,37640.0,24.833333333333332,21.0,48.699999999999996,51.0,107.0,22,9,0.4090909090909091,18289.333333333332,21357.777777777777,18.77777777777778,23.666666666666668,4.863636363636363,15.799999999999997,107.0,4.863636363636363,15.799999999999997,0,0,0,0,0,0,0,,,,306,0
Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",20,20,1.0,107,5.35,19,0.95,16,3,0.8421052631578947,0.15789473684210525,19,21851.526315789473,21036.0,42192.5,43664.0,35.8421052631579,37.0,53.39999999999999,57.0,79.0,16,5,0.3125,23296.0,22337.6,46.2,51.0,4.9375,9.5,79.0,4.9375,9.5,0,0,0,0,0,0,0,,,,229,5
Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",20,20,1.0,100,5.0,18,0.9,17,1,0.9444444444444444,0.05555555555555555,18,44676.444444444445,42043.0,67944.84999999999,71123.0,26.22222222222222,21.0,59.3,61.0,90.0,17,6,0.35294117647058826,33609.166666666664,45598.666666666664,19.0,23.333333333333332,5.294117647058823,22.799999999999997,90.0,5.294117647058823,22.799999999999997,0,0,0,0,0,0,0,,,,243,0
Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,20,20,1.0,100,5.0,19,0.95,17,2,0.8947368421052632,0.10526315789473684,19,27615.21052631579,25025.0,58163.39999999999,63774.0,27.31578947368421,23.0,45.39999999999995,67.0,90.0,17,8,0.47058823529411764,21482.75,23487.625,22.75,27.75,5.294117647058823,19.399999999999995,90.0,5.294117647058823,19.399999999999995,0,0,0,0,0,0,0,,,,317,0
Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",20,20,1.0,116,5.8,32,1.6,22,10,0.6875,0.3125,32,15147.09375,13740.5,32002.599999999995,35960.0,27.25,27.0,42.8,47.0,63.0,22,15,0.6818181818181818,15642.666666666666,17537.6,29.0,32.2,2.8636363636363638,5.949999999999999,63.0,2.8636363636363638,5.949999999999999,0,0,0,0,0,0,0,,,,260,6
Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",20,20,1.0,98,4.9,27,1.35,21,6,0.7777777777777778,0.2222222222222222,27,18624.40740740741,21260.0,32164.399999999998,41182.0,17.814814814814813,17.0,32.4,33.0,95.0,21,7,0.3333333333333333,18694.714285714286,23576.428571428572,18.142857142857142,21.571428571428573,4.523809523809524,13.0,95.0,4.523809523809524,13.0,0,0,0,0,0,0,0,,,,220,0
Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,20,20,1.0,86,4.3,30,1.5,16,14,0.5333333333333333,0.4666666666666667,30,14410.0,12150.5,31386.799999999996,33845.0,16.533333333333335,13.0,33.0,77.0,56.0,16,4,0.25,12055.75,18062.0,12.5,19.0,3.5,11.75,56.0,3.5,11.75,0,0,0,0,0,0,0,,,,158,0
Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,20,20,1.0,88,4.4,24,1.2,15,9,0.625,0.375,24,13543.041666666666,12617.0,26497.899999999994,27344.0,16.083333333333332,15.0,26.39999999999999,33.0,40.0,15,3,0.2,17004.0,25148.0,20.333333333333332,24.333333333333332,2.6666666666666665,5.299999999999999,40.0,2.6666666666666665,5.299999999999999,0,0,0,0,0,0,0,,,,108,0
Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,20,20,1.0,105,5.25,47,2.35,17,30,0.3617021276595745,0.6382978723404256,47,11065.744680851063,8771.0,20998.999999999996,38231.0,17.680851063829788,17.0,29.0,35.0,57.0,17,2,0.11764705882352941,8823.0,13394.5,17.0,24.0,3.3529411764705883,6.0,57.0,3.3529411764705883,6.0,0,0,0,0,0,0,0,,,,172,8
Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,20,20,1.0,89,4.45,40,2.0,14,26,0.35,0.65,40,12816.25,12427.5,19268.399999999983,24849.0,16.95,16.0,25.799999999999955,41.0,35.0,14,2,0.14285714285714285,15280.0,11217.0,18.0,23.0,2.5,7.799999999999997,35.0,2.5,7.799999999999997,0,0,0,0,0,0,0,,,,138,14
Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,20,20,1.0,115,5.75,33,1.65,20,13,0.6060606060606061,0.3939393939393939,33,13741.242424242424,13203.0,22430.8,28754.0,20.696969696969695,19.0,37.8,59.0,54.0,20,5,0.25,15451.0,17426.2,20.6,24.2,2.7,6.050000000000001,54.0,2.7,6.050000000000001,0,0,0,0,0,0,0,,,,234,1
Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,20,20,1.0,111,5.55,40,2.0,22,18,0.55,0.45,40,13496.25,12834.5,25512.399999999998,29133.0,26.0,24.0,39.099999999999994,45.0,81.0,22,7,0.3181818181818182,17180.714285714286,18075.571428571428,30.714285714285715,33.857142857142854,3.6818181818181817,5.0,81.0,3.6818181818181817,5.0,0,0,0,0,0,0,0,,,,300,7
Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,20,20,1.0,111,5.55,22,1.1,15,7,0.6818181818181818,0.3181818181818182,22,16920.136363636364,13789.5,32023.8,38538.0,21.181818181818183,19.0,33.0,37.0,50.0,15,5,0.3333333333333333,18820.8,15761.2,25.4,30.6,3.3333333333333335,5.899999999999997,50.0,3.3333333333333335,5.899999999999997,0,0,0,0,0,0,0,,,,144,0
Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",20,20,1.0,92,4.6,16,0.8,8,8,0.5,0.5,16,17116.5625,11840.0,43586.5,72748.0,22.0,23.0,34.0,43.0,26.0,8,0,0.0,,,,,3.25,7.549999999999996,26.0,3.25,7.549999999999996,0,0,0,0,0,0,0,,,,198,1
