tool_name,error_category,error_reason,n_failures,n_models,n_prompts,example_model,example_question_id,example_message
search_ligands,other_error,[TOOL ERROR] search_ligands: Error executing tool search_ligands: 1 validation error for search_ligandsArguments,10,2,5,gpt5,Q1.2.1,[TOOL ERROR] search_ligands: Error executing tool search_ligands: 1 validation error for search_ligandsArguments
search_similar_ligands,other_error,[TOOL ERROR] search_similar_ligands: Error executing tool search_similar_ligands: 2 validation errors for search_similar_ligandsArguments,10,3,2,claudeopus46,Q5.2.4,[TOOL ERROR] search_similar_ligands: Error executing tool search_similar_ligands: 2 validation errors for search_similar_ligandsArguments
search_stability,other_error,"[TOOL ERROR] search_stability: Error executing tool search_stability: SQL parse error: Invalid expression / Unexpected token. Line 1, Col: 47.",10,2,4,claudeopus46,Qfree_20260423_134926,"[TOOL ERROR] search_stability: Error executing tool search_stability: SQL parse error: Invalid expression / Unexpected token. Line 1, Col: 47."
db_count_records,not_found,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: metal_id,8,1,2,gpt54,Q5.1.1,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: metal_id
search_similar_ligands,other_error,[TOOL ERROR] search_similar_ligands: Error executing tool search_similar_ligands: 3 validation errors for search_similar_ligandsArguments,8,3,2,claudeopus46,Q4.1,[TOOL ERROR] search_similar_ligands: Error executing tool search_similar_ligands: 3 validation errors for search_similar_ligandsArguments
db_count_records,phase_tool_unavailable,tool unavailable before planning phase,6,2,2,claudeopus46,Q1.1.6,[PHASE ERROR] Tool 'db_count_records' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.
search_citations,phase_tool_unavailable,tool unavailable before planning phase,6,2,1,claudeopus46,Q3.1.3,[PHASE ERROR] Tool 'search_citations' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.
search_pka_ligands,phase_tool_unavailable,tool unavailable before planning phase,5,2,3,gpt5,Q4.4,[PHASE ERROR] Tool 'search_pka_ligands' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.
search_metals,other_error,[TOOL ERROR] search_metals: Error executing tool search_metals: 1 validation error for search_metalsArguments,4,2,4,gpt5,Q2.2.2,[TOOL ERROR] search_metals: Error executing tool search_metals: 1 validation error for search_metalsArguments
execute_srd46_sql,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: c.ligandmetal_id,3,1,3,gpt54,Q3.1.4,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: c.ligandmetal_id
build_system_catalog,other_error,"[TOOL ERROR] build_system_catalog: Error executing tool build_system_catalog: Non-numeric ID after prefix 'metal': '94,metal_62,metal_33,metal_112,metal_41,metal_208'",2,1,1,claudesonnet46,Q4.6,"[TOOL ERROR] build_system_catalog: Error executing tool build_system_catalog: Non-numeric ID after prefix 'metal': '94,metal_62,metal_33,metal_112,metal_41,metal_208'"
db_distribution,not_found,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: beta_definition_id,2,1,2,gpt54,Q2.1.2,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: beta_definition_id
db_distribution,other_error,[TOOL ERROR] db_distribution: Error executing tool db_distribution: Sub-SELECT clauses are not allowed in WHERE clauses.,2,1,1,gpt54,Q5.1.3,[TOOL ERROR] db_distribution: Error executing tool db_distribution: Sub-SELECT clauses are not allowed in WHERE clauses.
execute_srd46_sql,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: vlm,2,2,2,claudeopus46,Q2.2.6,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: vlm
search_pka_values,other_error,"[TOOL ERROR] search_pka_values: Error executing tool search_pka_values: SQL parse error: Invalid expression / Unexpected token. Line 1, Col: 42.",2,1,1,gpt54,Qfree_20260423_155805,"[TOOL ERROR] search_pka_values: Error executing tool search_pka_values: SQL parse error: Invalid expression / Unexpected token. Line 1, Col: 42."
search_stability,other_error,"[TOOL ERROR] search_stability: Error executing tool search_stability: SQL parse error: Invalid expression / Unexpected token. Line 1, Col: 41.",2,1,1,gpt54,Qfree_20260423_155805,"[TOOL ERROR] search_stability: Error executing tool search_stability: SQL parse error: Invalid expression / Unexpected token. Line 1, Col: 41."
search_stability,other_error,"[TOOL ERROR] search_stability: Error executing tool search_stability: near ""ILIKE"": syntax error",2,1,1,gpt5,Q5.2.4,"[TOOL ERROR] search_stability: Error executing tool search_stability: near ""ILIKE"": syntax error"
0_plan_search_strategy,other_error,[TOOL ERROR] 0_plan_search_strategy: Error executing tool 0_plan_search_strategy: Planner LLM failed after 3 attempts: 400 Client Error: Bad Request for url: https://apps-dev.inside.anl.gov/argoapi/api/v1/resource/chat/,1,1,1,gpt5,Q5.2.4,[TOOL ERROR] 0_plan_search_strategy: Error executing tool 0_plan_search_strategy: Planner LLM failed after 3 attempts: 400 Client Error: Bad Request for url: https://apps-dev.inside.anl.gov/argoapi/api/v1/resource/chat/
db_count_records,not_found,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: class,1,1,1,gpt5,Q1.1.6,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: class
db_count_records,not_found,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: metal_name_SRD,1,1,1,gpt54,Q5.2.1,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: metal_name_SRD
db_count_records,not_found,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: s.solvent_name,1,1,1,gpt5,Q5.2.6,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: s.solvent_name
db_count_records,not_found,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: temperature_c__notnull,1,1,1,claudesonnet46,Q2.2.1,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: temperature_c__notnull
db_count_records,not_found,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: vlm_count,1,1,1,gpt54,Q2.2.6,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: vlm_count
db_distribution,not_found,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: ligand_id,1,1,1,gpt54,Q5.1.6,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: ligand_id
db_distribution,not_found,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: vlm_count,1,1,1,gpt54,Q2.2.6,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: vlm_count
db_ranked_pairs,not_found,[TOOL ERROR] db_ranked_pairs: Error executing tool db_ranked_pairs: no such column: c.lc.ligand_id,1,1,1,gpt5,Q5.1.2,[TOOL ERROR] db_ranked_pairs: Error executing tool db_ranked_pairs: no such column: c.lc.ligand_id
db_ranked_pairs,not_found,[TOOL ERROR] db_ranked_pairs: Error executing tool db_ranked_pairs: no such column: c.lc.metal_id,1,1,1,gpt5,Q5.1.4,[TOOL ERROR] db_ranked_pairs: Error executing tool db_ranked_pairs: no such column: c.lc.metal_id
db_ranked_pairs,not_found,[TOOL ERROR] db_ranked_pairs: Error executing tool db_ranked_pairs: no such column: metal_ids,1,1,1,gpt54,Q4.7,[TOOL ERROR] db_ranked_pairs: Error executing tool db_ranked_pairs: no such column: metal_ids
db_ranked_pairs,not_found,[TOOL ERROR] db_ranked_pairs: Error executing tool db_ranked_pairs: no such column: metal_names,1,1,1,gpt54,Q4.6,[TOOL ERROR] db_ranked_pairs: Error executing tool db_ranked_pairs: no such column: metal_names
execute_srd46_sql,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: c.id,1,1,1,gpt54,Q3.2.2,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: c.id
execute_srd46_sql,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: s.complex_system_id,1,1,1,gpt54,Q4.6,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: s.complex_system_id
execute_srd46_sql,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: symbol,1,1,1,claudesonnet46,Q5.2.1,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: symbol
execute_srd46_sql,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: v.complex_system_id,1,1,1,gpt5,Q5.2.5,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: v.complex_system_id
execute_srd46_sql,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: vlm_count,1,1,1,gpt54,Q2.2.6,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: vlm_count
execute_srd46_sql,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: cards.metal_card,1,1,1,gpt54,Q2.2.6,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: cards.metal_card
execute_srd46_sql,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: collection,1,1,1,claudesonnet46,Q1.2.4,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: collection
execute_srd46_sql,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: eq_map_collection,1,1,1,gpt54,Q3.1.5,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: eq_map_collection
execute_srd46_sql,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: eq_network_nodes,1,1,1,claudesonnet46,Q1.2.4,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: eq_network_nodes
execute_srd46_sql,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: eq_node,1,1,1,gpt54,Q3.1.4,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: eq_node
execute_srd46_sql,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: equilibrium_network_node,1,1,1,claudesonnet46,Q1.2.4,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: equilibrium_network_node
execute_srd46_sql,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: vlm_card,1,1,1,claudeopus46,Q5.1.3,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: vlm_card
execute_srd46_sql,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: vlm_measured,1,1,1,claudesonnet46,Q2.2.6,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such table: vlm_measured
execute_srd46_sql,other_error,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: You can only execute one statement at a time.,1,1,1,gpt54,Q2.2.4,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: You can only execute one statement at a time.
search_citations,not_found,[TOOL ERROR] search_citations: Error executing tool search_citations: no such table: literature.rv_vlm,1,1,1,gpt54,Qfree_20260424_005101,[TOOL ERROR] search_citations: Error executing tool search_citations: no such table: literature.rv_vlm
search_citations,other_error,[TOOL ERROR] search_citations: Error executing tool search_citations: Sub-SELECT clauses are not allowed in WHERE/ORDER BY.,1,1,1,gpt54,Q4.2,[TOOL ERROR] search_citations: Error executing tool search_citations: Sub-SELECT clauses are not allowed in WHERE/ORDER BY.
search_networks,not_found,[TOOL ERROR] search_networks: Error executing tool search_networks: no such column: c.ligand_name_SRD,1,1,1,gpt5,Q5.2.2,[TOOL ERROR] search_networks: Error executing tool search_networks: no such column: c.ligand_name_SRD
search_networks,not_found,[TOOL ERROR] search_networks: Error executing tool search_networks: no such column: s.constant_value,1,1,1,claudesonnet46,Q5.1.5,[TOOL ERROR] search_networks: Error executing tool search_networks: no such column: s.constant_value
search_networks,other_error,"[TOOL ERROR] search_networks: Error executing tool search_networks: SQL parse error: Invalid expression / Unexpected token. Line 1, Col: 43.",1,1,1,gpt54,Qfree_20260423_162116,"[TOOL ERROR] search_networks: Error executing tool search_networks: SQL parse error: Invalid expression / Unexpected token. Line 1, Col: 43."
search_pka_ligands,not_found,[TOOL ERROR] search_pka_ligands: Error executing tool search_pka_ligands: no such column: pH_ladder,1,1,1,gpt54,Q2.2.3,[TOOL ERROR] search_pka_ligands: Error executing tool search_pka_ligands: no such column: pH_ladder
search_similar_ligands,other_error,[TOOL ERROR] search_similar_ligands: Error executing tool search_similar_ligands: No ligand found for name='ethylenediaminetetraacetic',1,1,1,gpt54,Q5.1.5,[TOOL ERROR] search_similar_ligands: Error executing tool search_similar_ligands: No ligand found for name='ethylenediaminetetraacetic'
search_similar_ligands,phase_tool_unavailable,tool unavailable before planning phase,1,1,1,claudeopus46,Q4.1,[PHASE ERROR] Tool 'search_similar_ligands' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.
search_stability,not_found,[TOOL ERROR] search_stability: Error executing tool search_stability: no such column: c.solvent_name,1,1,1,gpt54,Q4.6,[TOOL ERROR] search_stability: Error executing tool search_stability: no such column: c.solvent_name
search_stability,not_found,[TOOL ERROR] search_stability: Error executing tool search_stability: no such column: s.vlm_id,1,1,1,gpt5,Q3.2.1,[TOOL ERROR] search_stability: Error executing tool search_stability: no such column: s.vlm_id
search_stability,other_error,"[TOOL ERROR] search_stability: Error executing tool search_stability: SQL parse error: Invalid expression / Unexpected token. Line 1, Col: 45.",1,1,1,claudeopus46,Qfree_20260423_144922,"[TOOL ERROR] search_stability: Error executing tool search_stability: SQL parse error: Invalid expression / Unexpected token. Line 1, Col: 45."
