question_id,section,section_title,eval_mode,prompt_text,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",search_stability,20,19,0.95,92,0.2804878048780488,4.6,52,40,0.43478260869565216,29.4,0.5653846153846154,0.5,1.8449999999999995,32446.0,623.9615384615385,250.5,1414.0
Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",search_ligands,20,18,0.9,92,0.33212996389891697,4.6,92,0,0.0,186.70000000000002,2.0293478260869566,0.8,5.9,10481.0,113.92391304347827,82.5,245.60000000000002
Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,search_stability,20,20,1.0,86,0.32452830188679244,4.3,46,40,0.46511627906976744,31.6,0.6869565217391305,0.1,4.0,18259.0,396.9347826086956,392.5,881.75
Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",search_ligands,20,15,0.75,83,0.41089108910891087,4.15,83,0,0.0,178.5,2.1506024096385543,2.2,4.0,8148.0,98.16867469879519,90.0,149.0
Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",search_stability,20,20,1.0,81,0.3632286995515695,4.05,60,21,0.25925925925925924,48.3,0.8049999999999999,0.6,1.9099999999999993,43622.0,727.0333333333333,610.5,1461.0
Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",search_metals,20,20,1.0,80,0.3418803418803419,4.0,79,1,0.0125,89.4,1.1316455696202532,1.1,2.4,6291.0,79.63291139240506,72.0,192.9999999999996
Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",search_stability,20,19,0.95,80,0.2857142857142857,4.0,63,17,0.2125,784.1,12.446031746031746,5.3,36.1,51261.0,813.6666666666666,714.0,1534.0
Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",search_ligands,20,18,0.9,80,0.35874439461883406,4.0,80,0,0.0,131.3,1.64125,1.6,3.0,12202.0,152.525,137.0,327.0
Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",search_stability,20,16,0.8,79,0.3015267175572519,3.95,31,48,0.6075949367088608,42.9,1.3838709677419354,0.4,6.1,16770.0,540.9677419354839,309.0,1293.0
Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,search_ligands,20,20,1.0,77,0.4502923976608187,3.85,77,0,0.0,98.3,1.2766233766233765,0.9,3.8,6448.0,83.74025974025975,70.0,245.0
Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_stability,20,20,1.0,75,0.2819548872180451,3.75,34,41,0.5466666666666666,21.7,0.638235294117647,0.2,1.5799999999999983,18209.0,535.5588235294117,315.5,1171.0
Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",search_metals,20,20,1.0,71,0.27099236641221375,3.55,71,0,0.0,145.4,2.047887323943662,2.4,4.25,9157.0,128.9718309859155,106.0,389.0
Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",search_stability,20,20,1.0,66,0.32673267326732675,3.3,60,6,0.09090909090909091,253.8,4.23,1.3,25.1,22129.0,368.81666666666666,262.5,842.6999999999994
Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",build_system_catalog,20,19,0.95,66,0.2357142857142857,3.3,66,0,0.0,16.8,0.2545454545454546,0.0,1.9,1757.0,26.62121212121212,0.0,144.5
Qfree_20260423_200125,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_stability,1,1,1.0,66,0.717391304347826,66.0,66,0,0.0,127.5,1.9318181818181819,0.6499999999999999,7.5,10649.0,161.34848484848484,159.0,209.75
Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,search_stability,20,20,1.0,63,0.3987341772151899,3.15,55,8,0.12698412698412698,16.6,0.3018181818181818,0.1,1.2,8276.0,150.47272727272727,62.0,464.7999999999997
Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",search_ligands,20,20,1.0,62,0.34831460674157305,3.1,62,0,0.0,69.9,1.1274193548387097,1.1,2.5,3589.0,57.88709677419355,57.0,164.69999999999982
Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",search_stability,20,19,0.95,62,0.26495726495726496,3.1,37,25,0.4032258064516129,39.800000000000004,1.0756756756756758,0.2,8.119999999999992,7592.0,205.1891891891892,170.0,511.0
Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",search_ligands,20,20,1.0,59,0.22519083969465647,2.95,59,0,0.0,88.8,1.505084745762712,0.8,4.0,6272.0,106.30508474576271,86.0,363.39999999999964
Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",search_stability,20,20,1.0,58,0.3258426966292135,2.9,36,22,0.3793103448275862,9.2,0.25555555555555554,0.2,0.55,12781.0,355.02777777777777,417.0,976.0
Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,search_stability,20,13,0.65,58,0.3670886075949367,2.9,52,6,0.10344827586206896,128.7,2.4749999999999996,1.2,10.9,9869.0,189.78846153846155,209.0,436.1999999999988
Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",search_metals,20,20,1.0,56,0.20588235294117646,2.8,51,5,0.08928571428571429,100.4,1.9686274509803923,2.4,3.95,4825.0,94.6078431372549,81.0,244.0
Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,search_stability,20,20,1.0,53,0.30994152046783624,2.65,43,10,0.18867924528301888,27.1,0.6302325581395349,0.6,1.2799999999999998,10884.0,253.11627906976744,46.0,1183.9999999999995
Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",search_stability,20,19,0.95,52,0.19117647058823528,2.6,12,40,0.7692307692307693,30.5,2.5416666666666665,2.7,6.2,3088.0,257.3333333333333,41.5,1209.4499999999996
Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,search_stability,20,20,1.0,50,0.36764705882352944,2.5,50,0,0.0,147.5,2.95,2.25,7.01,2198.0,43.96,38.0,97.04999999999997
Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,search_metals,20,20,1.0,49,0.4803921568627451,2.45,45,4,0.08163265306122448,129.0,2.8666666666666667,2.2,6.859999999999999,5390.0,119.77777777777777,96.0,339.0
Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,search_stability,20,20,1.0,47,0.27325581395348836,2.35,37,10,0.2127659574468085,112.2,3.0324324324324325,0.2,12.839999999999984,3181.0,85.97297297297297,53.0,229.3999999999996
Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,search_metals,20,20,1.0,46,0.32857142857142857,2.3,46,0,0.0,93.8,2.0391304347826087,2.4,3.975,3296.0,71.65217391304348,71.0,185.0
Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",search_stability,20,19,0.95,45,0.3125,2.25,37,8,0.17777777777777778,7.5,0.20270270270270271,0.2,0.3,6582.0,177.8918918918919,112.0,541.0
Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,db_count_records,20,19,0.95,45,0.5625,2.25,44,1,0.022222222222222223,98.89999999999999,2.2477272727272726,2.3,3.4850000000000003,2469.0,56.11363636363637,42.5,115.0
Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",search_ligands,20,3,0.15,45,0.26011560693641617,2.25,45,0,0.0,121.6,2.7022222222222223,1.9,4.5,2518.0,55.955555555555556,59.0,59.0
Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",search_stability,20,17,0.85,45,0.26011560693641617,2.25,41,4,0.08888888888888889,68.0,1.6585365853658536,1.5,2.6,11557.0,281.8780487804878,169.0,846.0
Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",search_stability,20,19,0.95,43,0.16796875,2.15,11,32,0.7441860465116279,21.5,1.9545454545454546,1.9,2.85,4837.0,439.72727272727275,147.0,1024.0
Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,search_metals,20,20,1.0,43,0.25748502994011974,2.15,43,0,0.0,83.7,1.9465116279069767,2.4,3.6,4877.0,113.4186046511628,92.0,274.0
Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,search_ligands,20,20,1.0,43,0.25,2.15,43,0,0.0,34.5,0.8023255813953488,0.5,1.4899999999999998,2558.0,59.48837209302326,43.0,153.39999999999998
Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,search_ligands,20,20,1.0,42,0.34710743801652894,2.1,42,0,0.0,107.3,2.5547619047619046,2.3,5.3,3927.0,93.5,100.0,142.0
Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,search_metals,20,20,1.0,42,0.16030534351145037,2.1,42,0,0.0,93.0,2.2142857142857144,2.6,4.4549999999999965,3936.0,93.71428571428571,87.5,203.0
Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,search_citations,20,10,0.5,42,0.5185185185185185,2.1,42,0,0.0,161.1,3.8357142857142854,3.9,5.3,3264.0,77.71428571428571,39.0,314.99999999999955
Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,search_ligands,20,20,1.0,41,0.25949367088607594,2.05,41,0,0.0,85.1,2.075609756097561,2.3,3.6,3622.0,88.34146341463415,68.0,246.0
Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",search_ligands,20,20,1.0,41,0.3416666666666667,2.05,41,0,0.0,62.0,1.5121951219512195,1.9,2.7,2428.0,59.21951219512195,46.0,158.0
Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,search_stability,20,20,1.0,40,0.35398230088495575,2.0,32,8,0.2,9.9,0.309375,0.2,0.9349999999999998,3527.0,110.21875,103.0,283.09999999999997
Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,search_ligands,20,13,0.65,40,0.37735849056603776,2.0,40,0,0.0,94.5,2.3625,2.25,3.4949999999999943,2663.0,66.575,66.5,248.14999999999998
Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,search_ligands,20,20,1.0,40,0.2962962962962963,2.0,40,0,0.0,65.8,1.645,1.1,3.705,2323.0,58.075,51.0,163.39999999999992
Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",search_ligands,20,20,1.0,40,0.2777777777777778,2.0,40,0,0.0,81.2,2.0300000000000002,1.9,3.0249999999999986,2324.0,58.1,57.5,115.79999999999967
Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,search_pka_values,20,19,0.95,39,0.28888888888888886,1.95,15,24,0.6153846153846154,8.7,0.58,0.1,2.769999999999999,2967.0,197.8,69.0,619.3999999999996
Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",search_ligands,20,20,1.0,39,0.16666666666666666,1.95,38,1,0.02564102564102564,37.3,0.981578947368421,0.75,2.9,2443.0,64.28947368421052,47.5,196.4999999999999
Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",build_system_catalog,20,20,1.0,38,0.21348314606741572,1.9,38,0,0.0,7.6000000000000005,0.2,0.2,0.4299999999999997,1618.0,42.578947368421055,27.5,134.74999999999997
Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",build_system_catalog,20,18,0.9,38,0.1623931623931624,1.9,38,0,0.0,12.6,0.33157894736842103,0.1,1.3,1200.0,31.57894736842105,7.0,115.44999999999999
Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",search_networks,20,20,1.0,36,0.3302752293577982,1.8,28,8,0.2222222222222222,64.2,2.292857142857143,1.9,3.319999999999999,6669.0,238.17857142857142,98.5,939.05
Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,build_system_catalog,20,19,0.95,36,0.13584905660377358,1.8,36,0,0.0,10.3,0.28611111111111115,0.1,1.125,1678.0,46.611111111111114,7.5,135.75
Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",build_system_catalog,20,13,0.65,36,0.13740458015267176,1.8,36,0,0.0,7.5,0.20833333333333334,0.1,1.3,968.0,26.88888888888889,1.0,129.5
Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",search_stability,20,13,0.65,36,0.1299638989169675,1.8,14,22,0.6111111111111112,26.900000000000002,1.9214285714285715,2.1,4.909999999999998,3827.0,273.35714285714283,143.5,905.0
Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",build_system_catalog,20,20,1.0,35,0.24305555555555555,1.75,35,0,0.0,6.4,0.18285714285714286,0.1,0.31999999999999884,1811.0,51.74285714285714,32.0,171.29999999999995
Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,search_stability,20,11,0.55,35,0.20958083832335328,1.75,33,2,0.05714285714285714,55.6,1.6848484848484848,1.3,3.8,13252.0,401.57575757575756,291.0,1123.0
Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,search_stability,20,14,0.7,35,0.1206896551724138,1.75,34,1,0.02857142857142857,118.3,3.4794117647058824,1.05,14.52999999999999,7029.0,206.73529411764707,68.5,511.2999999999999
Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,build_system_catalog,20,20,1.0,34,0.21518987341772153,1.7,34,0,0.0,6.300000000000001,0.18529411764705883,0.1,0.3,1678.0,49.35294117647059,14.0,190.74999999999994
Q3.1.4,3.1,Indirect / Multi-Step Reasoning,multi_step,"How many distinct ligands have been studied with both iron(II) and iron(III)? For those ligands, is the complex consistently more stable with Fe³⁺?",execute_srd46_sql,20,20,1.0,34,0.3090909090909091,1.7,21,13,0.38235294117647056,31.9,1.519047619047619,1.3,3.0,4952.0,235.8095238095238,165.0,470.0
Q3.1.4,3.1,Indirect / Multi-Step Reasoning,multi_step,"How many distinct ligands have been studied with both iron(II) and iron(III)? For those ligands, is the complex consistently more stable with Fe³⁺?",search_metals,20,20,1.0,33,0.3,1.65,33,0,0.0,20.8,0.6303030303030304,0.7,1.5,3267.0,99.0,89.0,286.1999999999997
Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",search_pka_values,20,20,1.0,32,0.24242424242424243,1.6,19,13,0.40625,5.2,0.2736842105263158,0.2,0.9399999999999992,2153.0,113.3157894736842,94.0,294.8999999999999
Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,search_pka_values,20,20,1.0,31,0.30392156862745096,1.55,16,15,0.4838709677419355,3.2,0.2,0.1,0.675,3159.0,197.4375,207.0,471.5
Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,search_stability,20,17,0.85,31,0.1183206106870229,1.55,16,15,0.4838709677419355,67.0,4.1875,2.75,15.6,8159.0,509.9375,280.0,1742.0
Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",search_stability,20,19,0.95,31,0.25833333333333336,1.55,20,11,0.3548387096774194,6.9,0.34500000000000003,0.2,1.165000000000001,4058.0,202.9,105.5,509.2500000000004
Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",search_stability,20,20,1.0,31,0.23484848484848486,1.55,23,8,0.25806451612903225,6.6000000000000005,0.28695652173913044,0.2,0.8399999999999992,2386.0,103.73913043478261,85.0,287.99999999999994
Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",search_stability,20,19,0.95,31,0.22302158273381295,1.55,25,6,0.1935483870967742,13.6,0.544,0.2,1.6199999999999988,6079.0,243.16,211.0,548.5999999999998
Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,search_metals,20,20,1.0,31,0.09657320872274143,1.55,31,0,0.0,69.5,2.2419354838709675,1.8,4.3,4626.0,149.2258064516129,90.0,499.0
Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,search_stability,20,17,0.85,31,0.09657320872274143,1.55,15,16,0.5161290322580645,16.8,1.12,0.9,2.6599999999999966,4716.0,314.4,88.0,1402.7999999999984
Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,search_pka_values,20,18,0.9,30,0.2727272727272727,1.5,19,11,0.36666666666666664,2.6,0.1368421052631579,0.1,0.7,3198.0,168.31578947368422,156.0,376.8999999999997
Q3.1.4,3.1,Indirect / Multi-Step Reasoning,multi_step,"How many distinct ligands have been studied with both iron(II) and iron(III)? For those ligands, is the complex consistently more stable with Fe³⁺?",get_table_schema,20,14,0.7,30,0.2727272727272727,1.5,30,0,0.0,5.1000000000000005,0.17,0.1,1.0149999999999963,2929.0,97.63333333333334,73.5,259.55
Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",search_stability,20,12,0.6,30,0.1477832512315271,1.5,23,7,0.23333333333333334,175.0,7.608695652173913,7.7,14.679999999999996,1827.0,79.43478260869566,66.0,255.0
