model,question_id,section,eval_mode,batch,step_num,tool_name,phase,error_category,error_reason,error_message,duration_sec,parallel_group_signature
claudeopus46,Q1.2.3,1.2,provenance,2,3,search_networks,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_networks' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_ligands, then call 0_plan_search_strategy.",0.0,search_networks
claudeopus46,Q1.2.3,1.2,provenance,2,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: search_ligands.,0.0,0_plan_search_strategy
claudeopus46,Q1.2.3,1.2,provenance,3,3,search_networks,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_networks' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_ligands, then call 0_plan_search_strategy.",0.0,search_networks
claudeopus46,Q1.2.3,1.2,provenance,3,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: search_ligands.,0.0,0_plan_search_strategy
claudeopus46,Q1.2.3,1.2,provenance,3,6,search_networks,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_networks' is not available yet. Complete PHASE 1 first: call search_ligands, then call 0_plan_search_strategy.",0.0,search_networks
claudeopus46,Q1.2.3,1.2,provenance,4,3,search_networks,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_networks' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_ligands, then call 0_plan_search_strategy.",0.0,search_networks
claudeopus46,Q1.2.3,1.2,provenance,4,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: search_ligands.,0.0,0_plan_search_strategy
claudeopus46,Q1.2.3,1.2,provenance,5,3,search_networks,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_networks' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_networks
claudeopus46,Q1.2.4,1.2,provenance,1,4,search_networks,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_networks' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_networks
claudeopus46,Q1.2.4,1.2,provenance,2,4,search_networks,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_networks' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_networks
claudeopus46,Q1.2.4,1.2,provenance,3,4,search_networks,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_networks' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_networks
claudeopus46,Q1.2.4,1.2,provenance,4,4,search_networks,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_networks' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_networks
claudeopus46,Q1.2.4,1.2,provenance,5,4,search_networks,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_networks' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_networks
claudeopus46,Q2.1.1,2.1,comparison,1,6,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.1,2.1,comparison,1,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.1,2.1,comparison,1,9,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.1,2.1,comparison,1,10,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.1,2.1,comparison,2,6,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.1,2.1,comparison,2,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.1,2.1,comparison,3,6,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.1,2.1,comparison,3,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.1,2.1,comparison,3,10,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.1,2.1,comparison,3,11,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.1,2.1,comparison,4,6,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.1,2.1,comparison,4,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.1,2.1,comparison,5,6,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.1,2.1,comparison,5,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,1,10,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,1,11,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,1,12,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,1,13,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,1,14,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,1,15,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,2,10,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudeopus46,Q2.1.2,2.1,comparison,2,12,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,2,13,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,2,14,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,2,15,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,2,16,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,2,17,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,3,10,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudeopus46,Q2.1.2,2.1,comparison,4,10,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,4,11,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,4,12,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,4,13,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,4,14,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,4,15,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,5,10,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,5,11,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,5,12,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,5,13,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,5,14,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,5,15,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q2.1.2,2.1,comparison,5,17,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.3,2.1,comparison,1,4,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_metals, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q2.1.3,2.1,comparison,1,5,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_metals, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q2.1.3,2.1,comparison,2,4,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_metals, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q2.1.3,2.1,comparison,2,5,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_metals, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q2.1.3,2.1,comparison,3,4,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_metals, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q2.1.3,2.1,comparison,3,5,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_metals, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q2.1.3,2.1,comparison,4,4,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_metals, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q2.1.3,2.1,comparison,4,5,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_metals, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q2.1.3,2.1,comparison,5,4,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_metals, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q2.1.3,2.1,comparison,5,5,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_metals, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q2.1.3,2.1,comparison,5,7,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: search_metals.,0.0,0_plan_search_strategy
claudeopus46,Q2.1.5,2.1,comparison,2,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.5,2.1,comparison,2,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.5,2.1,comparison,3,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.5,2.1,comparison,3,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.5,2.1,comparison,5,6,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.5,2.1,comparison,5,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.6,2.1,comparison,1,9,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q2.1.6,2.1,comparison,1,10,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
