snippet_len,snippet,n_occurrences,n_runs,n_models,n_prompts,example_model,example_question_id
4,build_system_catalog -> build_system_catalog -> 0_plan_search_strategy -> search_stability,36,36,4,15,claudeopus46,Q2.1.2
2,0_preplan_decision -> [search_metals || search_metals],35,35,3,7,claudeopus46,Q3.1.5
3,search_metals -> build_system_catalog -> 0_plan_search_strategy,35,35,4,15,claudeopus46,Q1.1.5
2,0_plan_search_strategy -> [search_citations || search_stability],33,33,3,10,claudeopus46,Q1.2.1
3,build_system_catalog -> 0_plan_search_strategy -> [search_pka_values || search_stability],33,33,4,8,claudeopus46,Q3.2.3
3,search_ligands -> build_system_catalog -> 0_plan_search_strategy,33,33,4,17,claudeopus46,Q4.1
2,execute_srd46_sql -> execute_srd46_sql,32,22,3,13,claudeopus46,Q3.1.4
3,[search_ligands || search_metals] -> build_system_catalog -> search_stability,31,31,4,15,claudeopus46,Q1.1.1
3,build_system_catalog -> 0_plan_search_strategy -> search_pka_values,31,31,4,6,claudeopus46,Q1.1.2
3,search_ligands -> search_ligands -> search_ligands,31,13,4,9,claudeopus46,Q4.4
3,0_preplan_decision -> search_metals -> search_metals,30,30,2,14,gpt5,Q2.2.2
3,[search_ligands || search_metals] -> [search_ligands || search_metals] -> 0_plan_search_strategy,30,30,2,10,gpt5,Q2.1.6
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> [search_networks || search_stability],30,30,4,9,claudeopus46,Q3.2.1
3,0_preplan_decision -> search_ligands -> 0_plan_search_strategy,29,29,4,5,claudeopus46,Q1.1.6
3,[search_ligands || search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy,29,29,4,10,claudeopus46,Q2.1.4
3,build_system_catalog -> search_stability -> 0_plan_search_strategy,29,29,4,11,claudeopus46,Q1.1.1
3,search_stability -> build_system_catalog -> 0_plan_search_strategy,29,29,4,14,claudeopus46,Q1.2.1
3,search_stability -> search_stability -> 0_plan_search_strategy,29,29,4,15,claudeopus46,Q2.1.2
3,build_system_catalog -> 0_plan_search_strategy -> search_networks,28,28,4,6,claudeopus46,Q1.2.3
4,0_preplan_decision -> [search_ligands || search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy,28,28,4,9,claudeopus46,Q2.1.4
4,[search_ligands || search_metals] -> [search_ligands || search_metals] -> 0_plan_search_strategy -> build_system_catalog,28,28,2,10,gpt5,Q2.1.6
4,build_system_catalog -> build_system_catalog -> build_system_catalog -> 0_plan_search_strategy,28,28,3,9,claudeopus46,Q2.1.2
2,0_plan_search_strategy -> [get_table_schema || get_table_schema],27,27,3,12,claudesonnet46,Q2.2.5
3,0_plan_search_strategy -> build_system_catalog -> build_system_catalog,27,27,3,15,claudeopus46,Q2.1.6
3,build_system_catalog -> 0_plan_search_strategy -> [search_citations || search_stability],27,27,3,8,claudeopus46,Q1.2.1
4,0_preplan_decision -> [search_ligands || search_metals] -> [search_ligands || search_metals] -> 0_plan_search_strategy,27,27,2,10,gpt5,Q2.1.6
4,build_system_catalog -> 0_plan_search_strategy -> search_stability -> search_stability,27,27,4,17,claudeopus46,Q1.2.1
3,[search_ligands || search_ligands || search_metals] -> build_system_catalog -> build_system_catalog,26,26,4,5,claudeopus46,Q2.1.5
4,0_preplan_decision -> [search_ligands || search_ligands || search_metals] -> build_system_catalog -> build_system_catalog,26,26,4,5,claudeopus46,Q2.1.5
4,0_preplan_decision -> [search_ligands || search_metals] -> build_system_catalog -> search_stability,26,26,3,10,claudeopus46,Q1.1.1
2,[search_metals || search_metals] -> 0_plan_search_strategy,25,25,3,9,claudeopus46,Q3.1.2
3,search_stability -> 0_plan_search_strategy -> search_stability,25,25,4,9,claudeopus46,Q1.1.1
4,build_system_catalog -> build_system_catalog -> 0_plan_search_strategy -> [search_stability || search_stability],25,25,4,7,claudeopus46,Q2.1.1
3,search_stability -> search_stability -> build_system_catalog,24,24,3,12,claudeopus46,Q2.1.1
2,0_plan_search_strategy -> get_table_schema,23,23,4,9,claudeopus46,Q3.1.4
2,0_plan_search_strategy -> search_metals,23,23,4,14,claudeopus46,Q1.1.5
2,search_pka_values -> search_stability,23,22,3,5,claudeopus46,Q3.2.3
3,build_system_catalog -> build_system_catalog -> search_stability,23,23,4,12,claudeopus46,Q2.1.1
3,search_metals -> search_metals -> 0_plan_search_strategy,23,23,4,15,claudeopus46,Q2.2.2
4,[search_ligands || search_metals] -> build_system_catalog -> search_stability -> 0_plan_search_strategy,23,23,3,7,claudeopus46,Q1.1.1
3,0_preplan_decision -> [search_metals || search_metals] -> 0_plan_search_strategy,22,22,3,6,claudeopus46,Q3.1.5
2,[search_stability || search_stability] -> [search_stability || search_stability],21,16,4,8,claudeopus46,Qfree_20260423_200125
2,search_ligands -> search_stability,21,21,3,12,claudeopus46,Q2.1.1
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> search_stability,21,21,3,13,claudeopus46,Q2.1.2
4,[search_ligands || search_ligands || search_metals] -> build_system_catalog -> build_system_catalog -> 0_plan_search_strategy,21,21,3,5,claudesonnet46,Q2.1.4
4,[search_ligands || search_metals] -> 0_plan_search_strategy -> build_system_catalog -> search_stability,21,21,3,11,claudeopus46,Q3.1.6
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> [search_citations || search_stability],21,21,3,6,claudeopus46,Q1.2.2
4,build_system_catalog -> build_system_catalog -> search_stability -> search_stability,21,21,4,10,claudeopus46,Q2.1.1
4,build_system_catalog -> search_stability -> search_stability -> 0_plan_search_strategy,21,21,4,10,claudeopus46,Q2.1.5
4,build_system_catalog -> search_stability -> 0_plan_search_strategy -> search_stability,20,20,3,8,claudeopus46,Q1.1.1
2,0_plan_search_strategy -> execute_srd46_sql,19,19,3,6,claudeopus46,Q2.2.3
2,0_preplan_decision -> search_citations,19,19,4,1,claudeopus46,Q1.1.3
2,[search_ligands || search_ligands || search_metals] -> search_ligands,19,19,4,2,claudeopus46,Q2.1.1
2,[search_ligands || search_metals] -> [search_metals || search_metals],19,19,3,7,claudeopus46,Q3.1.2
2,[search_ligands || search_metals] -> search_stability,19,19,4,11,claudeopus46,Q1.2.1
2,search_pka_values -> build_system_catalog,19,19,3,4,claudeopus46,Q1.1.2
3,0_preplan_decision -> [search_ligands || search_ligands || search_metals] -> search_ligands,19,19,4,2,claudeopus46,Q2.1.1
2,0_preplan_decision -> db_distribution,18,18,4,2,claudeopus46,Q2.2.4
2,search_metals -> search_ligands,18,16,3,15,claudeopus46,Q2.2.1
3,[search_ligands || search_metals] -> search_ligands -> build_system_catalog,18,18,3,8,claudesonnet46,Q5.2.4
4,0_plan_search_strategy -> build_system_catalog -> search_stability -> search_stability,18,18,4,12,claudeopus46,Q2.1.2
4,0_preplan_decision -> [search_ligands || search_metals] -> search_ligands -> build_system_catalog,18,18,3,8,claudesonnet46,Q5.2.4
4,[search_ligands || search_metals] -> search_ligands -> build_system_catalog -> 0_plan_search_strategy,18,18,3,8,claudesonnet46,Q5.2.4
4,search_ligands -> search_ligands -> search_ligands -> search_ligands,18,5,2,5,claudeopus46,Q4.4
2,0_plan_search_strategy -> [search_ligands || search_metals],17,17,4,5,claudeopus46,Q2.2.3
2,0_plan_search_strategy -> search_ligands,17,17,3,10,claudeopus46,Q1.2.3
2,[search_ligands || search_ligands || search_metals] -> 0_plan_search_strategy,17,17,2,11,claudesonnet46,Q4.2
2,build_system_catalog -> search_pka_values,17,17,4,5,claudeopus46,Q1.1.2
3,search_pka_values -> build_system_catalog -> 0_plan_search_strategy,17,17,3,4,claudeopus46,Q1.1.2
3,search_stability -> build_system_catalog -> build_system_catalog,17,17,3,9,claudeopus46,Q2.1.1
4,build_system_catalog -> search_stability -> search_stability -> search_stability,17,17,4,8,claudeopus46,Q2.1.2
2,0_plan_search_strategy -> search_citations,16,16,3,3,claudeopus46,Q1.2.5
2,[search_ligands || search_metals] -> search_pka_values,16,16,2,4,claudeopus46,Q1.1.2
3,0_preplan_decision -> [search_ligands || search_metals] -> [search_metals || search_metals],16,16,3,5,claudeopus46,Q3.1.2
3,0_preplan_decision -> [search_ligands || search_metals] -> search_pka_values,16,16,2,4,claudeopus46,Q1.1.2
4,0_plan_search_strategy -> search_stability -> search_stability -> search_stability,16,16,4,12,claudeopus46,Q4.2
4,0_preplan_decision -> search_metals -> search_metals -> 0_plan_search_strategy,16,16,2,9,gpt5,Q2.2.2
2,0_preplan_decision -> [search_ligands || search_ligands || search_ligands || search_ligands || search_metals],15,15,3,6,claudeopus46,Q4.1
2,[search_metals || search_metals] -> build_system_catalog,15,15,3,5,claudeopus46,Q3.1.5
3,0_preplan_decision -> [search_ligands || search_ligands || search_metals] -> 0_plan_search_strategy,15,15,2,9,claudesonnet46,Q4.2
3,0_preplan_decision -> [search_ligands || search_metals] -> search_stability,15,15,3,7,claudeopus46,Q1.2.1
2,0_plan_search_strategy -> [search_pka_ligands || search_stability],14,14,4,6,claudeopus46,Q4.4
2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals],14,14,3,5,claudeopus46,Q2.1.6
2,[search_stability || search_stability] -> search_stability,14,9,3,8,claudeopus46,Q3.1.1
2,build_system_catalog -> [search_ligands || search_metals],14,14,2,9,gpt5,Q4.4
2,search_ligands -> search_pka_values,14,14,2,3,claudeopus46,Q1.1.5
2,search_pka_values -> 0_plan_search_strategy,14,14,2,5,claudesonnet46,Q2.1.3
3,0_plan_search_strategy -> build_system_catalog -> [search_ligands || search_metals],14,14,2,9,gpt5,Q4.4
3,0_preplan_decision -> [search_ligands || search_metals] -> [search_metals || search_metals || search_metals],14,14,3,5,claudeopus46,Q2.1.6
3,0_preplan_decision -> search_metals -> build_system_catalog,14,14,4,5,claudeopus46,Q5.1.4
3,[search_ligands || search_ligands || search_metals] -> search_ligands -> build_system_catalog,14,14,3,2,claudesonnet46,Q2.1.1
3,search_ligands -> build_system_catalog -> build_system_catalog,14,14,3,2,claudesonnet46,Q2.1.1
4,0_preplan_decision -> [search_ligands || search_ligands || search_metals] -> search_ligands -> build_system_catalog,14,14,3,2,claudesonnet46,Q2.1.1
4,[search_ligands || search_metals] -> 0_plan_search_strategy -> build_system_catalog -> [search_ligands || search_metals],14,14,2,9,gpt5,Q4.4
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> search_networks,14,14,3,4,claudesonnet46,Q1.2.4
4,search_stability -> search_stability -> build_system_catalog -> build_system_catalog,14,14,3,7,claudeopus46,Q2.1.1
2,search_networks -> build_system_catalog,13,13,3,2,claudeopus46,Q1.2.3
2,search_stability -> search_pka_values,13,13,4,4,claudeopus46,Q4.5
3,search_ligands -> search_stability -> search_stability,13,13,2,7,claudeopus46,Q2.1.1
3,search_stability -> 0_plan_search_strategy -> [search_stability || search_stability],13,13,4,6,claudeopus46,Q2.1.5
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> [search_stability || search_stability],13,13,4,7,claudeopus46,Q1.1.4
4,search_stability -> search_stability -> search_stability -> build_system_catalog,13,13,3,9,claudeopus46,Q2.1.2
2,get_table_schema -> execute_srd46_sql,12,12,4,5,claudeopus46,Q3.1.4
2,search_pka_values -> search_pka_values,12,11,3,2,claudeopus46,Q2.1.3
2,search_stability -> [search_stability || search_stability],12,11,4,6,claudeopus46,Q1.1.4
3,0_plan_search_strategy -> [search_stability || search_stability] -> [search_stability || search_stability],12,12,3,7,claudesonnet46,Q3.2.7
3,0_preplan_decision -> 0_plan_search_strategy -> [search_ligands || search_metals],12,12,3,1,claudeopus46,Q2.2.3
3,0_preplan_decision -> [search_metals || search_metals] -> build_system_catalog,12,12,3,4,claudeopus46,Q3.1.5
3,0_preplan_decision -> search_ligands -> search_pka_values,12,12,2,2,claudeopus46,Q1.1.5
3,[search_ligands || search_ligands || search_metals] -> 0_plan_search_strategy -> build_system_catalog,12,12,2,8,claudesonnet46,Q4.2
3,search_ligands -> 0_plan_search_strategy -> build_system_catalog,12,12,4,10,claudeopus46,Q3.1.1
3,search_metals -> search_metals -> build_system_catalog,12,12,2,6,claudesonnet46,Q2.1.6
4,0_plan_search_strategy -> build_system_catalog -> build_system_catalog -> 0_plan_search_strategy,12,12,1,9,gpt5,Q2.1.3
4,0_plan_search_strategy -> build_system_catalog -> build_system_catalog -> build_system_catalog,12,12,2,7,claudeopus46,Q2.1.6
4,[search_ligands || search_ligands || search_metals] -> search_ligands -> build_system_catalog -> build_system_catalog,12,12,3,2,claudesonnet46,Q2.1.1
4,search_stability -> search_stability -> 0_plan_search_strategy -> [search_stability || search_stability],12,12,4,5,claudeopus46,Q2.1.5
2,0_plan_search_strategy -> [db_count_records || db_distribution],11,11,3,4,claudesonnet46,Q1.1.6
2,0_plan_search_strategy -> [search_ligands || search_stability],11,11,4,5,claudeopus46,Q5.1.6
2,0_plan_search_strategy -> [search_stability || search_stability || search_stability],11,11,4,5,claudeopus46,Q2.1.6
2,0_plan_search_strategy -> db_distribution,11,11,4,5,claudeopus46,Q2.2.4
2,[get_table_schema || get_table_schema] -> execute_srd46_sql,11,11,2,6,gpt5,Q2.2.2
2,[search_ligands || search_ligands] -> build_system_catalog,11,11,4,7,claudeopus46,Q4.1
2,build_system_catalog -> search_ligands,11,11,3,8,claudeopus46,Q3.1.5
2,search_pka_values -> search_metals,11,11,2,3,claudeopus46,Q1.1.5
3,[search_ligands || search_metals] -> build_system_catalog -> search_pka_values,11,11,4,2,claudeopus46,Q3.2.6
3,search_metals -> 0_plan_search_strategy -> build_system_catalog,11,11,3,7,claudesonnet46,Q1.1.2
3,search_networks -> build_system_catalog -> 0_plan_search_strategy,11,11,3,2,claudeopus46,Q1.2.3
3,search_pka_values -> search_stability -> build_system_catalog,11,11,2,3,claudeopus46,Q3.2.3
4,0_preplan_decision -> [search_ligands || search_ligands || search_metals] -> 0_plan_search_strategy -> build_system_catalog,11,11,2,7,claudesonnet46,Q4.2
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> [search_pka_values || search_stability],11,11,2,5,claudesonnet46,Q3.2.6
4,search_metals -> search_metals -> build_system_catalog -> 0_plan_search_strategy,11,11,2,6,claudesonnet46,Q2.1.6
2,0_plan_search_strategy -> [db_distribution || search_stability],10,10,3,10,claudeopus46,Q5.2.1
2,[search_ligands || search_metals] -> search_metals,10,10,3,5,claudesonnet46,Q1.2.5
2,db_ranked_pairs -> search_metals,10,10,2,2,claudeopus46,Q2.2.2
3,build_system_catalog -> 0_plan_search_strategy -> [search_stability || search_stability || search_stability],10,10,4,4,claudeopus46,Q2.1.6
3,build_system_catalog -> 0_plan_search_strategy -> execute_srd46_sql,10,10,3,4,claudeopus46,Q2.2.3
3,build_system_catalog -> 0_plan_search_strategy -> search_citations,10,10,3,2,claudeopus46,Q1.2.5
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> search_pka_values,10,10,3,3,claudesonnet46,Q1.1.2
4,0_preplan_decision -> [search_ligands || search_metals] -> build_system_catalog -> search_pka_values,10,10,3,2,claudeopus46,Q3.2.6
4,0_preplan_decision -> search_metals -> search_metals -> build_system_catalog,10,10,1,4,gpt54,Q3.1.4
4,[search_ligands || search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> [search_stability || search_stability],10,10,2,2,claudeopus46,Q2.1.4
4,search_pka_values -> search_stability -> build_system_catalog -> 0_plan_search_strategy,10,10,2,3,claudeopus46,Q3.2.3
2,0_preplan_decision -> db_ranked_pairs,9,9,2,1,claudeopus46,Q2.2.2
2,[search_ligands || search_ligands || search_metals || search_metals || search_metals] -> 0_plan_search_strategy,9,9,2,2,claudeopus46,Q4.3
2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],9,9,2,2,claudeopus46,Q2.1.2
2,build_system_catalog -> search_metals,9,9,3,8,claudesonnet46,Q5.2.2
2,db_ranked_pairs -> 0_plan_search_strategy,9,9,3,5,claudeopus46,Q2.2.2
2,search_ligands -> 0_preplan_decision,9,9,3,6,claudeopus46,Q2.2.1
2,search_stability -> [search_ligands || search_metals],9,9,2,6,gpt5,Q2.1.6
3,0_preplan_decision -> 0_plan_search_strategy -> get_table_schema,9,9,3,5,claudesonnet46,Q2.2.1
3,0_preplan_decision -> db_ranked_pairs -> search_metals,9,9,2,1,claudeopus46,Q2.2.2
3,0_preplan_decision -> search_metals -> search_ligands,9,9,2,9,gpt5,Q1.1.1
3,build_system_catalog -> search_pka_values -> 0_plan_search_strategy,9,9,1,3,claudesonnet46,Q3.2.3
3,execute_srd46_sql -> execute_srd46_sql -> execute_srd46_sql,9,7,2,6,claudeopus46,Qfree_20260423_134926
3,search_pka_values -> search_metals -> build_system_catalog,9,9,2,3,claudeopus46,Q1.1.5
4,build_system_catalog -> 0_plan_search_strategy -> [search_stability || search_stability] -> [search_stability || search_stability],9,9,2,6,claudesonnet46,Q3.2.7
4,search_ligands -> build_system_catalog -> build_system_catalog -> 0_plan_search_strategy,9,9,3,1,claudesonnet46,Q2.1.1
4,search_pka_values -> search_metals -> build_system_catalog -> 0_plan_search_strategy,9,9,2,3,claudeopus46,Q1.1.5
4,search_stability -> build_system_catalog -> 0_plan_search_strategy -> [search_pka_values || search_stability],9,9,2,3,claudeopus46,Q3.2.3
4,search_stability -> build_system_catalog -> build_system_catalog -> 0_plan_search_strategy,9,9,3,6,claudeopus46,Q2.1.1
2,0_plan_search_strategy -> [db_distribution || get_table_schema],8,8,2,4,claudesonnet46,Q5.2.3
2,0_plan_search_strategy -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],8,8,3,4,claudeopus46,Q4.1
2,0_plan_search_strategy -> db_ranked_pairs,8,8,4,3,claudeopus46,Q2.2.2
2,0_preplan_decision -> [search_ligands || search_ligands],8,8,2,1,claudeopus46,Q2.1.3
2,[search_ligands || search_ligands || search_ligands] -> build_system_catalog,8,8,4,7,claudeopus46,Q4.1
2,[search_ligands || search_ligands] -> search_pka_values,8,8,2,1,claudeopus46,Q2.1.3
2,db_distribution -> 0_plan_search_strategy,8,8,3,4,claudeopus46,Q2.2.6
2,db_ranked_pairs -> db_ranked_pairs,8,7,3,5,claudeopus46,Q2.2.2
2,get_table_schema -> get_table_schema,8,7,3,7,claudeopus46,Q5.2.5
2,search_stability -> execute_srd46_sql,8,8,3,6,claudeopus46,Qfree_20260424_014442
2,search_stability -> search_ligands,8,6,4,5,claudeopus46,Q4.4
3,0_plan_search_strategy -> build_system_catalog -> search_metals,8,8,3,7,claudesonnet46,Q5.2.2
3,0_plan_search_strategy -> search_metals -> build_system_catalog,8,8,4,5,claudeopus46,Q5.2.2
3,0_preplan_decision -> 0_plan_search_strategy -> search_stability,8,8,2,2,gpt5,Q5.2.3
3,0_preplan_decision -> [search_ligands || search_ligands] -> search_pka_values,8,8,2,1,claudeopus46,Q2.1.3
3,0_preplan_decision -> [search_ligands || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],8,8,1,2,claudeopus46,Q2.1.2
3,0_preplan_decision -> [search_ligands || search_metals] -> search_metals,8,8,3,4,claudesonnet46,Q1.2.5
3,[search_ligands || search_ligands] -> search_pka_values -> search_pka_values,8,8,2,1,claudeopus46,Q2.1.3
3,[search_ligands || search_metals] -> [search_ligands || search_metals] -> build_system_catalog,8,8,2,7,gpt5,Q2.1.6
3,[search_ligands || search_metals] -> search_ligands -> search_ligands,8,8,2,7,claudesonnet46,Q1.2.2
3,[search_ligands || search_metals] -> search_pka_values -> build_system_catalog,8,8,2,2,claudeopus46,Q1.1.2
3,[search_ligands || search_metals] -> search_pka_values -> search_stability,8,8,1,2,claudeopus46,Q3.2.3
3,[search_ligands || search_metals] -> search_stability -> build_system_catalog,8,8,1,2,claudeopus46,Q1.2.1
3,[search_metals || search_metals] -> build_system_catalog -> build_system_catalog,8,8,3,4,claudeopus46,Q5.1.1
3,build_system_catalog -> 0_plan_search_strategy -> [get_table_schema || get_table_schema],8,8,2,3,gpt5,Q2.2.3
3,build_system_catalog -> 0_plan_search_strategy -> [search_pka_ligands || search_stability],8,8,3,4,claudeopus46,Q4.4
3,build_system_catalog -> 0_plan_search_strategy -> search_metals,8,8,2,3,claudeopus46,Q1.1.5
3,search_ligands -> 0_plan_search_strategy -> [db_count_records || db_distribution],8,8,2,2,claudesonnet46,Q1.1.6
3,search_metals -> 0_plan_search_strategy -> [get_table_schema || get_table_schema],8,8,2,5,gpt5,Q3.1.4
3,search_metals -> 0_plan_search_strategy -> [search_stability || search_stability],8,8,3,7,claudeopus46,Q3.1.1
3,search_metals -> 0_plan_search_strategy -> search_stability,8,8,3,4,claudeopus46,Q3.1.1
3,search_metals -> search_ligands -> build_system_catalog,8,8,2,8,gpt5,Q1.1.1
3,search_pka_values -> 0_plan_search_strategy -> [search_pka_values || search_stability],8,8,1,2,claudesonnet46,Q3.2.3
4,0_preplan_decision -> [search_ligands || search_ligands] -> search_pka_values -> search_pka_values,8,8,2,1,claudeopus46,Q2.1.3
4,0_preplan_decision -> [search_ligands || search_metals] -> search_pka_values -> build_system_catalog,8,8,2,2,claudeopus46,Q1.1.2
4,0_preplan_decision -> [search_ligands || search_metals] -> search_pka_values -> search_stability,8,8,1,2,claudeopus46,Q3.2.3
4,0_preplan_decision -> [search_ligands || search_metals] -> search_stability -> build_system_catalog,8,8,1,2,claudeopus46,Q1.2.1
4,0_preplan_decision -> [search_metals || search_metals] -> build_system_catalog -> build_system_catalog,8,8,3,4,claudeopus46,Q5.1.1
4,0_preplan_decision -> search_ligands -> 0_plan_search_strategy -> [db_count_records || db_distribution],8,8,2,2,claudesonnet46,Q1.1.6
4,[search_ligands || search_metals] -> build_system_catalog -> search_pka_values -> 0_plan_search_strategy,8,8,1,2,claudesonnet46,Q3.2.3
4,[search_ligands || search_metals] -> search_pka_values -> search_stability -> build_system_catalog,8,8,1,2,claudeopus46,Q3.2.3
4,build_system_catalog -> search_pka_values -> 0_plan_search_strategy -> [search_pka_values || search_stability],8,8,1,2,claudesonnet46,Q3.2.3
4,search_pka_values -> build_system_catalog -> 0_plan_search_strategy -> search_metals,8,8,2,3,claudeopus46,Q1.1.5
2,0_plan_search_strategy -> db_count_records,7,7,3,1,claudeopus46,Q1.1.6
2,[get_table_schema || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql],7,7,2,5,gpt5,Q3.1.4
2,[search_ligands || search_ligands || search_ligands] -> 0_plan_search_strategy,7,7,3,6,claudeopus46,Q4.2
