group_signature,batch_size,n_occurrences,n_models,n_prompts,mean_wall_sec,mean_tool_duration_sum_sec,error_batch_rate,example_model,example_question_id
db_ranked_pairs || inspect_card,2,4,2,3,84.5,3.675,0.0,claudesonnet46,Q2.2.2
search_citations || search_ligands,2,4,3,1,46.5,7.2,0.0,claudeopus46,Q5.2.4
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands,7,4,3,3,93.75,14.1,0.0,claudeopus46,Q3.1.6
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands,10,4,2,3,171.75,20.85,0.0,claudeopus46,Q3.1.5
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands,13,4,2,3,168.75,16.45,0.0,claudeopus46,Q4.5
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals,16,4,1,2,83.25,82.825,0.0,gpt5,Q3.1.5
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals,10,4,2,2,133.5,15.775,0.0,claudeopus46,Q4.2
search_ligands || search_ligands || search_ligands || search_metals,4,4,3,4,103.0,7.15,0.0,claudeopus46,Q4.7
search_ligands || search_ligands || search_metals || search_metals,4,4,2,3,79.0,14.175,0.0,claudesonnet46,Q3.1.5
search_metals || search_metals || search_metals || search_metals || search_metals,5,4,1,2,75.25,9.825,0.0,claudesonnet46,Q5.1.5
search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,9,4,3,2,105.0,11.725,0.0,claudeopus46,Q5.1.5
search_networks || search_networks,2,4,2,3,122.0,3.3,0.0,gpt5,Q2.1.5
db_distribution || db_ranked_pairs || search_stability,3,3,1,3,42.333333333333336,8.266666666666666,0.3333333333333333,gpt54,Q4.1
db_distribution || get_table_schema || get_table_schema,3,3,1,3,14.0,9.733333333333333,0.0,gpt54,Q3.1.2
db_ranked_pairs || search_networks || search_stability,3,3,2,2,131.66666666666666,8.066666666666668,0.0,claudesonnet46,Q5.1.4
inspect_card || inspect_literature,2,3,3,1,137.66666666666666,0.6,0.0,claudesonnet46,Q1.2.1
inspect_card || search_citations,2,3,3,3,34.333333333333336,5.166666666666667,0.0,claudeopus46,Q5.2.5
inspect_card || search_networks,2,3,2,3,53.666666666666664,1.7,0.0,claudesonnet46,Q1.2.4
inspect_literature || search_stability,2,3,2,2,120.66666666666667,5.033333333333333,0.0,claudeopus46,Q1.2.1
search_citations || search_citations,2,3,2,3,288.6666666666667,5.733333333333333,0.0,claudesonnet46,Q5.2.5
search_citations || search_stability || search_stability,3,3,1,2,65.33333333333333,31.3,0.0,gpt54,Q4.1
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals,22,3,1,1,75.0,74.16666666666667,0.0,gpt5,Q4.4
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals,9,3,1,3,81.66666666666667,25.633333333333336,0.0,gpt5,Q1.2.3
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals,8,3,2,3,145.66666666666666,13.933333333333332,0.0,claudeopus46,Q3.1.1
search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,7,3,1,1,45.0,18.03333333333333,0.0,gpt5,Q2.1.2
search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,11,3,2,2,114.66666666666667,38.4,0.0,claudeopus46,Q5.1.5
search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,16,3,2,2,175.66666666666666,20.73333333333333,0.0,claudeopus46,Q5.1.6
search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,17,3,2,1,185.33333333333334,21.46666666666667,0.0,claudeopus46,Q5.1.6
search_networks || search_pka_values || search_stability,3,3,1,3,101.33333333333333,3.4000000000000004,0.0,gpt54,Q3.1.2
db_count_records || db_count_records || db_distribution,3,2,2,2,48.0,6.95,0.0,claudeopus46,Q2.2.1
db_count_records || db_count_records || search_stability || search_stability,4,2,1,2,46.0,7.95,0.5,gpt54,Q2.2.1
db_count_records || db_distribution || db_ranked_pairs,3,2,2,2,90.0,4.65,0.5,claudeopus46,Q5.1.4
db_count_records || db_distribution || search_stability,3,2,2,2,40.0,5.8,0.5,gpt5,Q5.2.6
db_distribution || db_distribution || db_ranked_pairs,3,2,1,2,80.0,8.700000000000001,0.5,claudesonnet46,Q3.2.4
execute_srd46_sql || search_pka_values,2,2,1,1,126.5,1.45,0.0,claudeopus46,Qfree_20260423_144922
inspect_card || inspect_card,2,2,1,2,70.0,0.30000000000000004,0.0,claudeopus46,Q5.2.4
inspect_card || search_similar_ligands,2,2,2,1,29.0,0.0,1.0,claudeopus46,Q5.2.4
inspect_literature || inspect_literature,2,2,2,2,31.0,0.95,0.0,claudesonnet46,Q5.2.5
inspect_literature || inspect_literature || inspect_literature || inspect_literature,4,2,2,2,152.5,1.9,0.0,claudeopus46,Q1.2.5
search_citations || search_citations || search_citations,3,2,1,1,212.5,10.75,0.0,gpt5,Q5.2.5
search_citations || search_networks,2,2,2,2,30.5,10.15,0.0,claudesonnet46,Q5.2.4
search_citations || search_pka_values,2,2,1,2,28.0,1.0,0.0,gpt54,Q1.1.2
search_citations || search_similar_ligands,2,2,2,1,73.5,8.399999999999999,1.0,claudeopus46,Q5.2.4
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands,8,2,1,2,196.0,4.55,0.0,claudeopus46,Q3.1.2
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands,14,2,2,2,99.0,16.15,0.0,claudeopus46,Q3.1.2
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands,16,2,1,2,65.0,34.05,0.0,gpt5,Q3.1.5
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals,20,2,1,1,75.5,55.1,0.0,gpt5,Q4.2
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals,12,2,2,1,147.0,20.75,0.0,claudeopus46,Q4.2
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals,7,2,1,1,52.5,18.35,0.0,gpt5,Q1.2.3
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_stability,7,2,1,1,117.0,18.55,0.0,claudeopus46,Q3.1.1
search_ligands || search_ligands || search_stability,3,2,2,2,163.5,2.8000000000000003,0.0,claudeopus46,Qfree_20260423_200125
search_ligands || search_metals || search_metals || search_metals,4,2,2,2,43.5,10.3,0.0,claudeopus46,Q2.1.6
search_ligands || search_stability || search_stability,3,2,1,2,38.5,3.7,0.0,gpt54,Q3.1.1
search_metals || search_stability,2,2,1,1,20.5,0.1,0.0,gpt54,Q2.1.6
search_pka_ligands || search_stability || search_stability,3,2,1,2,41.0,11.65,0.0,gpt54,Q3.1.2
search_pka_values || search_pka_values,2,2,1,1,260.0,0.2,0.0,claudesonnet46,Q2.1.3
search_similar_ligands || search_similar_ligands || search_stability || search_stability,4,2,2,1,423.0,0.35000000000000003,1.0,claudeopus46,Q4.1
search_similar_ligands || search_stability,2,2,2,2,104.5,0.3,1.0,claudeopus46,Q5.2.4
search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability,12,2,1,2,690.0,13.45,0.0,gpt5,Q5.1.1
db_count_records || db_count_records || db_count_records || db_distribution,4,1,1,1,39.0,10.5,0.0,gpt5,Q5.2.6
db_count_records || db_count_records || db_count_records || get_table_schema,4,1,1,1,12.0,7.5,0.0,gpt54,Q2.2.1
db_count_records || db_count_records || db_ranked_pairs,3,1,1,1,27.0,0.0,1.0,gpt54,Q5.1.4
db_count_records || db_count_records || get_table_schema,3,1,1,1,22.0,5.2,0.0,gpt54,Q2.2.1
db_count_records || db_distribution || db_distribution || db_distribution || db_distribution,5,1,1,1,39.0,0.0,0.0,gpt5,Q5.1.4
db_count_records || db_distribution || db_distribution || db_distribution || db_distribution || db_ranked_pairs || search_networks,7,1,1,1,289.0,10.8,0.0,gpt5,Q5.1.4
db_count_records || db_distribution || db_distribution || db_ranked_pairs || search_networks,5,1,1,1,11.0,5.1,1.0,gpt54,Q5.1.4
db_count_records || db_distribution || db_distribution || search_citations,4,1,1,1,105.0,24.6,0.0,gpt5,Q5.2.6
db_count_records || db_distribution || db_ranked_pairs || search_networks,4,1,1,1,22.0,5.199999999999999,1.0,gpt54,Q5.1.4
db_count_records || db_ranked_pairs || db_ranked_pairs || search_networks || search_stability,5,1,1,1,69.0,8.100000000000001,1.0,gpt54,Q5.1.1
db_count_records || execute_srd46_sql,2,1,1,1,35.0,0.0,1.0,gpt54,Q2.2.6
db_count_records || get_table_schema || get_table_schema,3,1,1,1,352.0,0.2,0.0,gpt5,Q2.2.6
db_count_records || search_citations,2,1,1,1,28.0,6.4,1.0,gpt54,Q5.2.1
db_count_records || search_citations || search_stability,3,1,1,1,11.0,16.5,0.0,gpt54,Q5.2.5
db_count_records || search_metals,2,1,1,1,3.0,1.4,0.0,gpt54,Qfree_20260423_195046
db_count_records || search_similar_ligands,2,1,1,1,23.0,0.0,1.0,gpt54,Q5.2.1
db_count_records || search_stability,2,1,1,1,5.0,0.4,0.0,gpt54,Q2.2.1
db_distribution || db_distribution || db_distribution,3,1,1,1,202.0,0.0,1.0,claudeopus46,Q5.1.4
db_distribution || db_distribution || db_distribution || db_distribution || db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || db_ranked_pairs,8,1,1,1,89.0,16.799999999999997,0.0,claudeopus46,Q5.1.3
db_distribution || db_distribution || db_ranked_pairs || inspect_card,4,1,1,1,80.0,11.2,1.0,gpt54,Q5.1.4
db_distribution || db_distribution || search_stability,3,1,1,1,25.0,21.3,0.0,gpt54,Q4.6
db_distribution || db_distribution || search_stability || search_stability,4,1,1,1,248.0,7.6,0.0,claudeopus46,Q3.2.4
db_distribution || db_ranked_pairs || inspect_card,3,1,1,1,94.0,5.1,0.0,claudeopus46,Q5.1.4
db_distribution || db_ranked_pairs || search_stability || search_stability,4,1,1,1,588.0,4.7,0.0,claudesonnet46,Q5.1.1
db_distribution || get_table_schema || search_citations,3,1,1,1,24.0,12.600000000000001,0.0,gpt54,Q5.2.2
db_distribution || get_table_schema || search_stability,3,1,1,1,102.0,10.9,0.0,gpt5,Q5.2.6
db_distribution || search_citations,2,1,1,1,42.0,16.2,0.0,gpt5,Q5.2.6
db_distribution || search_citations || search_stability,3,1,1,1,28.0,21.3,0.0,gpt5,Q5.2.6
db_distribution || search_ligands || search_ligands,3,1,1,1,71.0,2.1,0.0,claudesonnet46,Q5.2.2
db_distribution || search_ligands || search_stability,3,1,1,1,146.0,0.6000000000000001,0.0,gpt54,Q4.6
db_distribution || search_pka_values,2,1,1,1,39.0,0.4,0.0,gpt5,Q5.2.6
db_distribution || search_stability || search_stability,3,1,1,1,34.0,5.5,0.0,claudeopus46,Q5.2.6
db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || execute_srd46_sql,5,1,1,1,101.0,0.0,1.0,claudeopus46,Q5.1.3
db_ranked_pairs || db_ranked_pairs || execute_srd46_sql,3,1,1,1,103.0,15.7,0.0,claudeopus46,Q5.1.3
db_ranked_pairs || execute_srd46_sql,2,1,1,1,90.0,5.7,0.0,claudesonnet46,Q2.2.2
db_ranked_pairs || get_table_schema,2,1,1,1,11.0,0.1,0.0,gpt54,Q2.2.2
db_ranked_pairs || inspect_card || search_networks,3,1,1,1,25.0,8.1,0.0,gpt54,Q5.1.4
db_ranked_pairs || search_metals,2,1,1,1,21.0,0.2,0.0,gpt54,Q2.2.2
db_ranked_pairs || search_networks,2,1,1,1,4.0,0.0,1.0,gpt54,Qfree_20260423_162116
db_ranked_pairs || search_networks || search_pka_ligands,3,1,1,1,58.0,21.5,0.0,gpt54,Qfree_20260423_162116
db_ranked_pairs || search_networks || search_stability || search_stability,4,1,1,1,60.0,9.0,0.0,gpt54,Q5.1.1
db_ranked_pairs || search_networks || search_stability || search_stability || search_stability || search_stability,6,1,1,1,380.0,50.6,1.0,gpt5,Q5.1.4
db_ranked_pairs || search_networks || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability,8,1,1,1,81.0,105.5,0.0,gpt5,Q5.1.4
db_ranked_pairs || search_pka_values || search_stability,3,1,1,1,8.0,8.3,0.0,gpt54,Qfree_20260424_005101
db_ranked_pairs || search_stability || search_stability,3,1,1,1,6.0,3.0999999999999996,0.0,gpt54,Qfree_20260423_155805
db_ranked_pairs || search_stability || search_stability || search_stability,4,1,1,1,210.0,14.0,0.0,claudeopus46,Q5.1.3
execute_srd46_sql || execute_srd46_sql || execute_srd46_sql,3,1,1,1,25.0,20.7,0.0,gpt54,Q3.1.2
execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql,4,1,1,1,51.0,1.6,0.0,gpt5,Q2.2.4
execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql,9,1,1,1,111.0,30.9,0.0,gpt5,Q5.1.4
execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || search_networks || search_pka_ligands || search_pka_ligands || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability,15,1,1,1,74.0,170.5,0.0,gpt5,Q5.1.4
execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || get_table_schema,4,1,1,1,48.0,2.0,1.0,gpt5,Q5.2.5
execute_srd46_sql || inspect_card,2,1,1,1,15.0,0.4,0.0,gpt54,Q2.2.2
execute_srd46_sql || inspect_card || inspect_card,3,1,1,1,10.0,0.5,0.0,gpt54,Q5.1.3
execute_srd46_sql || search_citations,2,1,1,1,94.0,10.0,0.0,claudesonnet46,Q5.2.3
execute_srd46_sql || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands,8,1,1,1,114.0,4.8,0.0,claudeopus46,Qfree_20260423_144922
execute_srd46_sql || search_pka_ligands,2,1,1,1,113.0,1.3,0.0,claudeopus46,Qfree_20260423_200125
execute_srd46_sql || search_pka_values || search_pka_values,3,1,1,1,30.0,0.0,1.0,gpt54,Qfree_20260423_155805
execute_srd46_sql || search_stability || search_stability,3,1,1,1,86.0,12.5,0.0,gpt54,Q4.3
get_table_schema || get_table_schema || get_table_schema || get_table_schema,4,1,1,1,25.0,0.4,0.0,gpt54,Q3.1.2
get_table_schema || get_table_schema || get_table_schema || get_table_schema || get_table_schema,5,1,1,1,247.0,0.9,0.0,gpt5,Q3.1.3
get_table_schema || get_table_schema || search_citations || search_ligands || search_stability,5,1,1,1,23.0,31.7,0.0,gpt54,Q5.2.2
get_table_schema || get_table_schema || search_pka_values,3,1,1,1,371.0,2.0,0.0,gpt5,Q1.1.2
get_table_schema || get_table_schema || search_stability,3,1,1,1,54.0,5.4,0.0,gpt5,Q5.2.3
get_table_schema || search_networks,2,1,1,1,23.0,3.2,0.0,gpt54,Q3.1.4
get_table_schema || search_pka_ligands,2,1,1,1,18.0,0.7,0.0,gpt54,Q2.2.3
inspect_card || inspect_card || inspect_card,3,1,1,1,18.0,0.2,0.0,gpt54,Q5.1.3
inspect_card || inspect_card || inspect_card || inspect_card,4,1,1,1,97.0,3.0,0.0,gpt54,Q2.1.6
inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card,8,1,1,1,62.0,2.0,0.0,gpt54,Qfree_20260423_195046
inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || search_stability,13,1,1,1,49.0,7.8999999999999995,0.0,gpt54,Qfree_20260424_005101
inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || search_stability,9,1,1,1,41.0,9.700000000000001,0.0,gpt54,Q3.1.1
inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || search_stability,8,1,1,1,39.0,7.6,0.0,gpt54,Q4.5
inspect_card || inspect_card || inspect_card || inspect_card || search_stability,5,1,1,1,86.0,4.9,0.0,gpt54,Qfree_20260423_234043
inspect_card || inspect_card || inspect_card || search_stability,4,1,1,1,169.0,3.2,0.0,gpt54,Q4.2
inspect_card || inspect_card || search_networks,3,1,1,1,32.0,10.7,0.0,gpt54,Q2.2.2
inspect_card || inspect_card || search_pka_values,3,1,1,1,6.0,0.0,0.0,gpt54,Q2.1.3
inspect_card || inspect_card || search_stability || search_stability,4,1,1,1,64.0,0.4,0.0,gpt54,Q3.1.1
inspect_card || inspect_card || search_stability || search_stability || search_stability,5,1,1,1,604.0,2.4,0.0,claudesonnet46,Q4.1
inspect_card || search_pka_ligands,2,1,1,1,58.0,0.4,0.0,gpt54,Q1.1.5
inspect_card || search_pka_values,2,1,1,1,15.0,0.2,0.0,gpt54,Q1.1.5
inspect_card || search_pka_values || search_stability,3,1,1,1,230.0,3.5999999999999996,0.0,claudesonnet46,Q1.2.3
inspect_card || search_stability || search_stability,3,1,1,1,211.0,0.2,0.0,claudesonnet46,Q5.2.4
inspect_literature || inspect_literature || inspect_literature || inspect_literature || inspect_literature || inspect_literature || inspect_literature || inspect_literature,8,1,1,1,21.0,5.1000000000000005,0.0,gpt54,Q3.1.3
inspect_literature || inspect_literature || inspect_literature || inspect_literature || inspect_literature || inspect_literature || inspect_literature || search_citations,8,1,1,1,37.0,5.6000000000000005,0.0,gpt54,Q1.2.2
inspect_literature || search_citations,2,1,1,1,63.0,0.4,0.0,gpt54,Q1.2.1
inspect_literature || search_networks,2,1,1,1,103.0,11.0,0.0,claudesonnet46,Q1.2.4
inspect_literature || search_pka_values || search_stability,3,1,1,1,52.0,5.7,0.0,gpt54,Q5.1.5
search_citations || search_citations || search_citations || search_citations || search_citations,5,1,1,1,151.0,19.8,0.0,gpt5,Q5.2.5
search_citations || search_citations || search_citations || search_citations || search_citations || search_citations,6,1,1,1,38.0,30.299999999999997,0.0,gpt5,Q5.2.5
search_citations || search_citations || search_citations || search_citations || search_citations || search_citations || search_citations || search_citations || search_citations || search_citations,10,1,1,1,150.0,8.2,0.0,gpt5,Q1.2.5
search_citations || search_networks || search_pka_ligands || search_stability,4,1,1,1,12.0,12.5,0.0,gpt54,Q5.2.2
search_citations || search_pka_ligands,2,1,1,1,13.0,4.2,0.0,gpt54,Q5.1.2
search_citations || search_pka_ligands || search_stability,3,1,1,1,20.0,20.1,0.0,gpt54,Q5.2.2
search_citations || search_similar_ligands || search_similar_ligands,3,1,1,1,46.0,10.399999999999999,1.0,gpt54,Q5.1.5
search_citations || search_similar_ligands || search_stability,3,1,1,1,21.0,39.1,1.0,gpt54,Q5.2.4
search_citations || search_stability || search_stability || search_stability,4,1,1,1,55.0,46.3,0.0,gpt5,Q5.2.2
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands,9,1,1,1,144.0,7.3,0.0,claudeopus46,Q4.5
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands,11,1,1,1,12.0,29.5,0.0,gpt54,Q3.1.6
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands,26,1,1,1,59.0,99.1,0.0,gpt5,Q3.2.4
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,26,1,1,1,236.0,134.4,0.0,gpt5,Q4.6
