model,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,successful_calls,error_calls,wall_timed_calls,wall_coverage_rate,runs_with_wall_timing,wall_run_presence_rate,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
claudesonnet46,db_ranked_pairs,280,15,0.05357142857142857,27,16,11,7,0.4375,5,0.017857142857142856,726.0,103.71428571428571,90.0,154.79999999999995
gpt5,search_pka_values,280,32,0.11428571428571428,39,30,9,7,0.23333333333333334,7,0.025,568.0,81.14285714285714,61.0,222.5999999999999
claudeopus46,search_networks,285,19,0.06666666666666667,29,18,11,5,0.2777777777777778,4,0.014035087719298246,595.0,119.0,90.0,186.0
claudesonnet46,inspect_card,280,13,0.04642857142857143,17,17,0,5,0.29411764705882354,5,0.017857142857142856,430.0,86.0,50.0,182.99999999999997
claudeopus46,search_pka_ligands,285,5,0.017543859649122806,7,7,0,4,0.5714285714285714,2,0.007017543859649123,626.0,156.5,159.5,189.95
claudeopus46,search_pka_values,285,35,0.12280701754385964,63,23,40,3,0.13043478260869565,2,0.007017543859649123,413.0,137.66666666666666,133.0,157.3
claudesonnet46,inspect_literature,280,7,0.025,11,11,0,3,0.2727272727272727,2,0.007142857142857143,185.0,61.666666666666664,41.0,96.8
gpt5,db_ranked_pairs,280,5,0.017857142857142856,6,4,2,3,0.75,3,0.010714285714285714,349.0,116.33333333333333,94.0,166.0
gpt5,execute_srd46_sql,280,18,0.06428571428571428,44,35,9,3,0.08571428571428572,2,0.007142857142857143,924.0,308.0,130.0,610.5999999999999
claudesonnet46,search_pka_values,280,34,0.12142857142857143,64,26,38,2,0.07692307692307693,2,0.007142857142857143,418.0,209.0,209.0,303.5
gpt5,db_count_records,280,16,0.05714285714285714,27,25,2,2,0.08,2,0.007142857142857143,144.0,72.0,72.0,101.69999999999999
gpt5,search_pka_ligands,280,9,0.03214285714285714,14,13,1,2,0.15384615384615385,2,0.007142857142857143,174.0,87.0,87.0,109.5
gpt54,search_similar_ligands,286,6,0.02097902097902098,8,2,6,2,1.0,2,0.006993006993006993,60.0,30.0,30.0,44.4
claudeopus46,inspect_literature,285,7,0.02456140350877193,12,12,0,0,0.0,0,0.0,,,,
claudeopus46,search_similar_ligands,285,5,0.017543859649122806,10,1,9,0,0.0,0,0.0,,,,
claudesonnet46,search_pka_ligands,280,2,0.007142857142857143,2,2,0,0,0.0,0,0.0,,,,
claudesonnet46,search_similar_ligands,280,3,0.010714285714285714,5,0,5,0,,0,0.0,,,,
gpt5,inspect_card,280,4,0.014285714285714285,4,4,0,0,0.0,0,0.0,,,,
gpt5,inspect_literature,280,5,0.017857142857142856,7,7,0,0,0.0,0,0.0,,,,
gpt54,inspect_literature,286,12,0.04195804195804196,32,32,0,0,0.0,0,0.0,,,,
